key,symbol,day,month,phase,label,has_original_news,has_sequence,B,RAW,RANDOM,SSL
AAPL|2018-06-11 14:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,1,0.3615847937285278,0.3112714701088512,0.4580788595886438,0.40201961672498837
AMZN|2018-06-11 14:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,1,1,0.552305483229166,0.6478059497270374,0.7073630561164771,0.5337423224615531
AAPL|2018-06-11 15:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,1,0.39136402015542143,0.401109572292397,0.33598890915877705,0.41179390911582936
AMZN|2018-06-11 15:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,1,1,0.45693059311252654,0.34548780885173114,0.4317810063605308,0.4892016894273455
AAPL|2018-06-12 13:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,1,1,0.5887202018088784,0.5795115521489287,0.6549130657817916,0.615717499328707
AMZN|2018-06-12 13:30:00+00:00,AMZN,2018-06-12,2018-06,train_forward_oof,1,1,1,0.5384217088358487,0.6223549706280205,0.597308766276622,0.5763608785038907
AAPL|2018-06-12 14:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,1,1,0.3642162345991806,0.301646983161907,0.21999291126121578,0.41434405441882655
AMZN|2018-06-12 14:30:00+00:00,AMZN,2018-06-12,2018-06,train_forward_oof,1,0,1,0.4754696449945485,0.5342717978213505,0.49010381223474014,0.5195742866668184
AAPL|2018-06-12 15:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,1,1,0.34693423228596754,0.3159292839335983,0.32519508297037253,0.3916127720141052
AMZN|2018-06-12 15:30:00+00:00,AMZN,2018-06-12,2018-06,train_forward_oof,0,0,1,0.510483736373727,0.5394445555755462,0.558177426162592,0.5369595373360044
AAPL|2018-06-13 13:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,1,1,0.6869828817446945,0.7520598737533681,0.6987350412616928,0.6294780357092095
AMZN|2018-06-13 13:30:00+00:00,AMZN,2018-06-13,2018-06,train_forward_oof,1,1,1,0.5290138937181976,0.6086711547641955,0.5542239993905044,0.5639061102121569
AAPL|2018-06-13 14:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,1,1,0.4116221527096528,0.39161740741744644,0.44019875819776266,0.4676440933608988
AMZN|2018-06-13 14:30:00+00:00,AMZN,2018-06-13,2018-06,train_forward_oof,0,1,1,0.4844965917464966,0.544022724243061,0.549381874659603,0.5354942590261934
AAPL|2018-06-13 15:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,1,1,0.3161113720353848,0.28049860730058374,0.31666455229473983,0.40532569091376675
AMZN|2018-06-13 15:30:00+00:00,AMZN,2018-06-13,2018-06,train_forward_oof,0,1,1,0.5129786894884167,0.5340183947701548,0.5897375772346337,0.5455883324577413
AAPL|2018-06-14 13:30:00+00:00,AAPL,2018-06-14,2018-06,train_forward_oof,0,1,1,0.6768432406276603,0.6752271313529478,0.6054059076045766,0.5839312521916961
AMZN|2018-06-14 13:30:00+00:00,AMZN,2018-06-14,2018-06,train_forward_oof,1,0,1,0.5669826059109556,0.587568531634018,0.5465762975046732,0.538346749411707
AAPL|2018-06-14 14:30:00+00:00,AAPL,2018-06-14,2018-06,train_forward_oof,0,1,1,0.528716527174228,0.5520825847856129,0.4813641112822907,0.47328622139066345
AMZN|2018-06-14 14:30:00+00:00,AMZN,2018-06-14,2018-06,train_forward_oof,1,1,1,0.5003447999476576,0.5472327234792261,0.4980210685158688,0.5150642291065813
AAPL|2018-06-14 15:30:00+00:00,AAPL,2018-06-14,2018-06,train_forward_oof,0,1,1,0.4408847738114399,0.5521935495930796,0.3759841125875573,0.4415992490731305
AMZN|2018-06-14 15:30:00+00:00,AMZN,2018-06-14,2018-06,train_forward_oof,1,1,1,0.46794252344513354,0.37747878552169695,0.48233973722955636,0.5060779186086596
AAPL|2018-06-15 13:30:00+00:00,AAPL,2018-06-15,2018-06,train_forward_oof,0,1,1,0.6750209495366142,0.689597834452032,0.6536876434631799,0.6254359444863627
AMZN|2018-06-15 13:30:00+00:00,AMZN,2018-06-15,2018-06,train_forward_oof,1,1,1,0.5320698130533421,0.5647424308332551,0.6008687243293601,0.5809799221053914
AAPL|2018-06-15 14:30:00+00:00,AAPL,2018-06-15,2018-06,train_forward_oof,1,1,1,0.46560382621128477,0.4145795367737024,0.3838929736612204,0.4287475497841238
AMZN|2018-06-15 14:30:00+00:00,AMZN,2018-06-15,2018-06,train_forward_oof,1,0,1,0.5387563634277149,0.6356407866911234,0.5488646583242499,0.5384865831728408
AAPL|2018-06-15 15:30:00+00:00,AAPL,2018-06-15,2018-06,train_forward_oof,1,1,1,0.2629604013274849,0.19471224207853188,0.17189407584206431,0.3635904980254117
AMZN|2018-06-15 15:30:00+00:00,AMZN,2018-06-15,2018-06,train_forward_oof,1,0,1,0.5118926359322908,0.5827579600108604,0.4715119498563216,0.5112010010953923
AAPL|2018-06-18 13:30:00+00:00,AAPL,2018-06-18,2018-06,train_forward_oof,1,1,1,0.49180296364432513,0.4272115874316213,0.4952841091033053,0.54502102605253
AMZN|2018-06-18 13:30:00+00:00,AMZN,2018-06-18,2018-06,train_forward_oof,1,0,1,0.5613706343548513,0.6332648604482867,0.5830468832140333,0.5744296321900534
AAPL|2018-06-18 14:30:00+00:00,AAPL,2018-06-18,2018-06,train_forward_oof,1,1,1,0.2457906928619822,0.14494111898065656,0.23580435343399644,0.35273474730977195
AMZN|2018-06-18 14:30:00+00:00,AMZN,2018-06-18,2018-06,train_forward_oof,1,1,1,0.5659368473699707,0.5495663769479238,0.5031708733892234,0.5384584019501294
AAPL|2018-06-18 15:30:00+00:00,AAPL,2018-06-18,2018-06,train_forward_oof,0,1,1,0.5651327611298554,0.6245843526241126,0.5520124256445998,0.4544617299262812
AMZN|2018-06-18 15:30:00+00:00,AMZN,2018-06-18,2018-06,train_forward_oof,0,1,1,0.5583141852830217,0.4989357525041328,0.39041825689838117,0.5387923057105384
AAPL|2018-06-19 13:30:00+00:00,AAPL,2018-06-19,2018-06,train_forward_oof,1,1,1,0.673803696160318,0.6860168613404598,0.6925297612371372,0.653106541913251
AMZN|2018-06-19 13:30:00+00:00,AMZN,2018-06-19,2018-06,train_forward_oof,1,1,1,0.5339927855660198,0.567382322618008,0.5406823293367066,0.5806958064255642
AAPL|2018-06-19 14:30:00+00:00,AAPL,2018-06-19,2018-06,train_forward_oof,1,1,1,0.48010443746247405,0.3847496665760049,0.637274630458866,0.40166438017490186
AMZN|2018-06-19 14:30:00+00:00,AMZN,2018-06-19,2018-06,train_forward_oof,1,1,1,0.4966542049932011,0.4831265020228345,0.37788066668996984,0.46822259516960596
AAPL|2018-06-19 15:30:00+00:00,AAPL,2018-06-19,2018-06,train_forward_oof,1,1,1,0.42478656917960056,0.5287794760985266,0.6083073969103401,0.4096128384966536
AMZN|2018-06-19 15:30:00+00:00,AMZN,2018-06-19,2018-06,train_forward_oof,1,0,1,0.5480566487964726,0.6074829914974688,0.46761582013750386,0.4806579020012241
AAPL|2018-06-20 13:30:00+00:00,AAPL,2018-06-20,2018-06,train_forward_oof,1,1,1,0.6112003135821753,0.7118317568575601,0.610951793999233,0.6272546831387071
AMZN|2018-06-20 13:30:00+00:00,AMZN,2018-06-20,2018-06,train_forward_oof,1,1,1,0.5500097580302987,0.5022925124278517,0.6117100015373983,0.6081765387340049
AAPL|2018-06-20 14:30:00+00:00,AAPL,2018-06-20,2018-06,train_forward_oof,1,1,1,0.4366031717222127,0.48615159648304374,0.4693697086462583,0.44003080545920664
AMZN|2018-06-20 14:30:00+00:00,AMZN,2018-06-20,2018-06,train_forward_oof,1,0,1,0.5037132854113265,0.6180475707332694,0.5095156413665735,0.5497069372701537
AAPL|2018-06-20 15:30:00+00:00,AAPL,2018-06-20,2018-06,train_forward_oof,1,1,1,0.46173891742960244,0.5536822040072045,0.4374353838458071,0.4578491703116431
AMZN|2018-06-20 15:30:00+00:00,AMZN,2018-06-20,2018-06,train_forward_oof,1,0,1,0.5830642062150058,0.7258527282481219,0.6968234382225701,0.5786828546371846
AAPL|2018-06-21 13:30:00+00:00,AAPL,2018-06-21,2018-06,train_forward_oof,0,1,1,0.6128045942717505,0.6164857993556223,0.6189227671136482,0.5838540138346614
AMZN|2018-06-21 13:30:00+00:00,AMZN,2018-06-21,2018-06,train_forward_oof,0,0,1,0.5455843654445577,0.6047153013667362,0.5319451135461821,0.5225057783773583
AAPL|2018-06-21 14:30:00+00:00,AAPL,2018-06-21,2018-06,train_forward_oof,0,1,1,0.516391068711298,0.6004470699896959,0.4569406203814603,0.43232718576739027
AMZN|2018-06-21 14:30:00+00:00,AMZN,2018-06-21,2018-06,train_forward_oof,1,0,1,0.6068905681736082,0.7955172118767887,0.469110763925716,0.30555485283462036
AAPL|2018-06-21 15:30:00+00:00,AAPL,2018-06-21,2018-06,train_forward_oof,0,1,1,0.3623401409799129,0.284155306005592,0.41813681213163867,0.37156418202401814
AMZN|2018-06-21 15:30:00+00:00,AMZN,2018-06-21,2018-06,train_forward_oof,0,0,1,0.48224745425016524,0.4842847611340635,0.3548965628351047,0.42162059154902637
AAPL|2018-06-22 13:30:00+00:00,AAPL,2018-06-22,2018-06,train_forward_oof,0,1,1,0.5764816063083434,0.47058928644403386,0.5128525248314156,0.6103444010616702
AMZN|2018-06-22 13:30:00+00:00,AMZN,2018-06-22,2018-06,train_forward_oof,0,0,1,0.4819148249515928,0.5524267798572695,0.35610598507050195,0.559244165938618
AAPL|2018-06-22 14:30:00+00:00,AAPL,2018-06-22,2018-06,train_forward_oof,1,1,1,0.4088315026575909,0.25819872259911186,0.24207420000036053,0.43336886973173855
AMZN|2018-06-22 14:30:00+00:00,AMZN,2018-06-22,2018-06,train_forward_oof,1,0,1,0.43062260503741084,0.4028312962118393,0.4301611047292757,0.4872664899625671
AAPL|2018-06-22 15:30:00+00:00,AAPL,2018-06-22,2018-06,train_forward_oof,1,1,1,0.4004503544983148,0.25383909063579313,0.45156073203254943,0.41142548862875933
AMZN|2018-06-22 15:30:00+00:00,AMZN,2018-06-22,2018-06,train_forward_oof,0,0,1,0.34150840606570143,0.3184135607257584,0.26576254539958105,0.4468598083591104
AAPL|2018-06-25 13:30:00+00:00,AAPL,2018-06-25,2018-06,train_forward_oof,0,1,1,0.5386778376796179,0.41719599196826174,0.5309570219959463,0.5318826396067221
AMZN|2018-06-25 13:30:00+00:00,AMZN,2018-06-25,2018-06,train_forward_oof,0,0,1,0.5251603125827747,0.5499152301353478,0.5075249286346047,0.5573361515215711
AAPL|2018-06-25 14:30:00+00:00,AAPL,2018-06-25,2018-06,train_forward_oof,0,1,1,0.34528285097533107,0.1938738306916743,0.24577121074061478,0.37535160784739924
AMZN|2018-06-25 14:30:00+00:00,AMZN,2018-06-25,2018-06,train_forward_oof,0,0,1,0.3954489591011314,0.4275528575895347,0.08950237828817409,0.3805813052310572
AAPL|2018-06-25 15:30:00+00:00,AAPL,2018-06-25,2018-06,train_forward_oof,0,1,1,0.33716188232082545,0.2286161004325372,0.3097873084828587,0.32531171458905767
AMZN|2018-06-25 15:30:00+00:00,AMZN,2018-06-25,2018-06,train_forward_oof,0,0,1,0.39530238774017157,0.5634114615705609,0.3070219281217496,0.37928109949809974
AAPL|2018-06-26 13:30:00+00:00,AAPL,2018-06-26,2018-06,train_forward_oof,1,1,1,0.6113883744605546,0.6256179577150451,0.4458258453041058,0.5682837362622847
AMZN|2018-06-26 13:30:00+00:00,AMZN,2018-06-26,2018-06,train_forward_oof,1,1,1,0.5524155235377624,0.40349421980103456,0.5430145468179672,0.47432042169242844
AAPL|2018-06-26 14:30:00+00:00,AAPL,2018-06-26,2018-06,train_forward_oof,1,1,1,0.4953439791765136,0.40479528161991724,0.5482258313755904,0.4492195144432545
AMZN|2018-06-26 14:30:00+00:00,AMZN,2018-06-26,2018-06,train_forward_oof,1,1,1,0.5459178030187201,0.5929290289965676,0.5419429628318105,0.4431267122148636
AAPL|2018-06-26 15:30:00+00:00,AAPL,2018-06-26,2018-06,train_forward_oof,1,1,1,0.4482545340247491,0.45096050642141156,0.5254325353595347,0.4335668393817073
AMZN|2018-06-26 15:30:00+00:00,AMZN,2018-06-26,2018-06,train_forward_oof,1,1,1,0.4183763072780382,0.43702251143024534,0.191072230085936,0.478411629062709
AAPL|2018-06-27 13:30:00+00:00,AAPL,2018-06-27,2018-06,train_forward_oof,0,1,1,0.7329185768855326,0.8143768721250944,0.8117619337543349,0.6288292782133119
AMZN|2018-06-27 13:30:00+00:00,AMZN,2018-06-27,2018-06,train_forward_oof,0,1,1,0.538414846639412,0.49950127941667144,0.6741238206100273,0.5490498516621871
AAPL|2018-06-27 14:30:00+00:00,AAPL,2018-06-27,2018-06,train_forward_oof,0,1,1,0.512137890246687,0.48193960164485655,0.4591954025536544,0.5283140989425372
AMZN|2018-06-27 14:30:00+00:00,AMZN,2018-06-27,2018-06,train_forward_oof,0,0,1,0.4908379736054516,0.6263809759843263,0.5796626358709482,0.4856678255643334
AAPL|2018-06-27 15:30:00+00:00,AAPL,2018-06-27,2018-06,train_forward_oof,0,1,1,0.4518605256975587,0.3260646574920618,0.23151102739279214,0.45425412268142207
AMZN|2018-06-27 15:30:00+00:00,AMZN,2018-06-27,2018-06,train_forward_oof,0,0,1,0.35819503315960344,0.22315895053435464,0.3375787660134721,0.45171220245295735
AAPL|2018-06-28 13:30:00+00:00,AAPL,2018-06-28,2018-06,train_forward_oof,1,1,1,0.7004690557350893,0.7096820880008659,0.573418192444077,0.6032516964695851
AMZN|2018-06-28 13:30:00+00:00,AMZN,2018-06-28,2018-06,train_forward_oof,1,0,1,0.5420329133638234,0.5452654360299616,0.4359217102771717,0.46526766828923355
AAPL|2018-06-28 14:30:00+00:00,AAPL,2018-06-28,2018-06,train_forward_oof,1,1,1,0.5399996023615122,0.517869095896081,0.4945716084671128,0.4890775565653309
AMZN|2018-06-28 14:30:00+00:00,AMZN,2018-06-28,2018-06,train_forward_oof,1,0,1,0.5329016664070545,0.4656511172798015,0.40811355727434534,0.43681260299184804
AAPL|2018-06-28 15:30:00+00:00,AAPL,2018-06-28,2018-06,train_forward_oof,1,1,1,0.4441582022545664,0.28658848075772597,0.3423779904964774,0.4544844836226159
AMZN|2018-06-28 15:30:00+00:00,AMZN,2018-06-28,2018-06,train_forward_oof,1,0,1,0.7598018083712098,0.7963134173170573,0.8179059413669615,0.5593881200248444
AAPL|2018-06-29 13:30:00+00:00,AAPL,2018-06-29,2018-06,train_forward_oof,0,1,1,0.727150957949755,0.7799855829751928,0.732697983737394,0.6260747323671785
AMZN|2018-06-29 13:30:00+00:00,AMZN,2018-06-29,2018-06,train_forward_oof,0,0,1,0.6543212584724124,0.712603929126875,0.7511986711664145,0.5790324441691798
AAPL|2018-06-29 14:30:00+00:00,AAPL,2018-06-29,2018-06,train_forward_oof,1,1,1,0.570630155792876,0.652289777720879,0.5147031526407073,0.5191094102467863
AMZN|2018-06-29 14:30:00+00:00,AMZN,2018-06-29,2018-06,train_forward_oof,0,1,1,0.6221323947320698,0.7619021704516995,0.8258292765205758,0.5544925970959617
AAPL|2018-06-29 15:30:00+00:00,AAPL,2018-06-29,2018-06,train_forward_oof,0,1,1,0.42147222318543537,0.385325675356558,0.3048507175140563,0.41801621472108863
AMZN|2018-06-29 15:30:00+00:00,AMZN,2018-06-29,2018-06,train_forward_oof,0,1,1,0.43430160531008005,0.5755576977220194,0.5108713394087903,0.5053219786540216
AAPL|2018-07-02 13:30:00+00:00,AAPL,2018-07-02,2018-07,train_forward_oof,1,1,1,0.5257270477193671,0.5216439686407445,0.10863899769007312,0.07984226545440046
AMZN|2018-07-02 13:30:00+00:00,AMZN,2018-07-02,2018-07,train_forward_oof,1,0,1,0.7616580311677148,0.8105408402580399,0.8521168548117491,0.8038739196284083
AAPL|2018-07-02 14:30:00+00:00,AAPL,2018-07-02,2018-07,train_forward_oof,1,1,1,0.34946057768749983,0.35012183606160113,0.5522679942242096,0.2637445442749551
AMZN|2018-07-02 14:30:00+00:00,AMZN,2018-07-02,2018-07,train_forward_oof,1,0,1,0.7622440968794791,0.8985698053928916,0.9022296856876134,0.852219848142384
AAPL|2018-07-02 15:30:00+00:00,AAPL,2018-07-02,2018-07,train_forward_oof,1,1,1,0.5737662468410668,0.728498980831912,0.6609858219483484,0.5665675937181561
AMZN|2018-07-02 15:30:00+00:00,AMZN,2018-07-02,2018-07,train_forward_oof,1,0,1,0.5926284688907624,0.4919987957894092,0.4703445635510341,0.5516060027762287
AAPL|2018-07-05 13:30:00+00:00,AAPL,2018-07-05,2018-07,train_forward_oof,1,1,1,0.5137131688983824,0.4723779847454408,0.4025486258298619,0.42179883438111987
AMZN|2018-07-05 13:30:00+00:00,AMZN,2018-07-05,2018-07,train_forward_oof,0,0,1,0.6790456377909381,0.7678323621878146,0.39098249248363265,0.7589040644496619
AAPL|2018-07-05 14:30:00+00:00,AAPL,2018-07-05,2018-07,train_forward_oof,1,1,1,0.4347464220833118,0.31020361654412154,0.2273405057312854,0.37965073190481885
AMZN|2018-07-05 14:30:00+00:00,AMZN,2018-07-05,2018-07,train_forward_oof,1,0,1,0.6705969037693262,0.6724130397435383,0.443322064772929,0.8454719217118232
AAPL|2018-07-05 15:30:00+00:00,AAPL,2018-07-05,2018-07,train_forward_oof,1,1,1,0.3122506633129384,0.2551056866401556,0.18315373501926788,0.22776112668279266
AMZN|2018-07-05 15:30:00+00:00,AMZN,2018-07-05,2018-07,train_forward_oof,1,0,1,0.4684153017999764,0.5272819418167811,0.3770467702808871,0.7105756774056915
AAPL|2018-07-06 13:30:00+00:00,AAPL,2018-07-06,2018-07,train_forward_oof,1,1,1,0.5945063827037997,0.5610519722287575,0.6447316829404995,0.6108782326300173
AMZN|2018-07-06 13:30:00+00:00,AMZN,2018-07-06,2018-07,train_forward_oof,1,0,1,0.5286853122203851,0.5274199009795089,0.6144044457919765,0.5507041326312312
AAPL|2018-07-06 14:30:00+00:00,AAPL,2018-07-06,2018-07,train_forward_oof,1,1,1,0.49490715830824217,0.4168694756006183,0.4214968829171882,0.48317307632966644
AMZN|2018-07-06 14:30:00+00:00,AMZN,2018-07-06,2018-07,train_forward_oof,1,0,1,0.5493679859146191,0.5979057969890231,0.4972901067029572,0.5265026886381817
AAPL|2018-07-06 15:30:00+00:00,AAPL,2018-07-06,2018-07,train_forward_oof,1,1,1,0.6015818205133022,0.7081940351488746,0.6893606939836395,0.7345660400500439
AMZN|2018-07-06 15:30:00+00:00,AMZN,2018-07-06,2018-07,train_forward_oof,1,0,1,0.6011617954557819,0.5670199071127915,0.5663985914965636,0.5522805082168207
AAPL|2018-07-09 13:30:00+00:00,AAPL,2018-07-09,2018-07,train_forward_oof,1,1,1,0.6091028422239156,0.6077600028331398,0.6665050375154474,0.622608069065945
AMZN|2018-07-09 13:30:00+00:00,AMZN,2018-07-09,2018-07,train_forward_oof,1,0,1,0.5892727397128832,0.608217455413657,0.6607676010675383,0.7255945359333748
AAPL|2018-07-09 14:30:00+00:00,AAPL,2018-07-09,2018-07,train_forward_oof,1,1,1,0.5215414406202029,0.510562820669842,0.6692819478687652,0.6425504387782349
AMZN|2018-07-09 14:30:00+00:00,AMZN,2018-07-09,2018-07,train_forward_oof,1,0,1,0.624050329148721,0.7251642044227691,0.6725123037530615,0.7642379033288765
AAPL|2018-07-09 15:30:00+00:00,AAPL,2018-07-09,2018-07,train_forward_oof,1,1,1,0.6118167662032644,0.7128347415650456,0.7459869663822717,0.7342973104895115
AMZN|2018-07-09 15:30:00+00:00,AMZN,2018-07-09,2018-07,train_forward_oof,1,0,1,0.5555628765379094,0.615841842332317,0.6893895058431266,0.6462133960017464
AAPL|2018-07-10 13:30:00+00:00,AAPL,2018-07-10,2018-07,train_forward_oof,1,1,1,0.6484894872635606,0.7208113496969699,0.7298005961083373,0.7281571155140635
AMZN|2018-07-10 13:30:00+00:00,AMZN,2018-07-10,2018-07,train_forward_oof,1,0,1,0.6219047561020876,0.6577538059806104,0.7674585466016676,0.6750692347548258
AAPL|2018-07-10 14:30:00+00:00,AAPL,2018-07-10,2018-07,train_forward_oof,0,1,1,0.41633168697214346,0.5101464261729366,0.5150694906964262,0.46039361788407196
AMZN|2018-07-10 14:30:00+00:00,AMZN,2018-07-10,2018-07,train_forward_oof,0,0,1,0.5906144750593831,0.5511542391696702,0.7405922952597268,0.7144336904544882
AAPL|2018-07-10 15:30:00+00:00,AAPL,2018-07-10,2018-07,train_forward_oof,0,1,1,0.49702712513382613,0.45328304196406116,0.4333662509304357,0.5274213770219557
AMZN|2018-07-10 15:30:00+00:00,AMZN,2018-07-10,2018-07,train_forward_oof,0,0,1,0.5177218405629127,0.5385889376214558,0.6463510249671699,0.635746185585487
AAPL|2018-07-11 13:30:00+00:00,AAPL,2018-07-11,2018-07,train_forward_oof,1,1,1,0.6110941627709183,0.7000906893346952,0.6808637270379222,0.6263028896374597
AMZN|2018-07-11 13:30:00+00:00,AMZN,2018-07-11,2018-07,train_forward_oof,1,0,1,0.5332375968786766,0.5543953131965406,0.5937210176765163,0.49494372435099715
AAPL|2018-07-11 14:30:00+00:00,AAPL,2018-07-11,2018-07,train_forward_oof,0,1,1,0.3782559595996661,0.37454611254226544,0.4697679530006306,0.4216464504151176
AMZN|2018-07-11 14:30:00+00:00,AMZN,2018-07-11,2018-07,train_forward_oof,0,1,1,0.5433679834442453,0.6822130208260306,0.5754603926741874,0.5755227542296787
AAPL|2018-07-11 15:30:00+00:00,AAPL,2018-07-11,2018-07,train_forward_oof,0,1,1,0.37694614002633886,0.38999714607522007,0.3703655819082603,0.3448982544986457
AMZN|2018-07-11 15:30:00+00:00,AMZN,2018-07-11,2018-07,train_forward_oof,1,1,1,0.5739453913617529,0.4926041310528823,0.5735715804349709,0.6110642205740915
AAPL|2018-07-12 13:30:00+00:00,AAPL,2018-07-12,2018-07,train_forward_oof,1,1,1,0.6745914842864419,0.7027183223076323,0.7747722175157273,0.7453739631246087
AMZN|2018-07-12 13:30:00+00:00,AMZN,2018-07-12,2018-07,train_forward_oof,1,0,1,0.5014544650220006,0.4494786181834138,0.6168186863255128,0.5227811921207239
AAPL|2018-07-12 14:30:00+00:00,AAPL,2018-07-12,2018-07,train_forward_oof,1,1,1,0.5660974753630503,0.5448704294261356,0.570572479470648,0.6023535042069056
AMZN|2018-07-12 14:30:00+00:00,AMZN,2018-07-12,2018-07,train_forward_oof,1,0,1,0.48994826205045416,0.5868102527829953,0.6070333551332582,0.5675480735798298
AAPL|2018-07-12 15:30:00+00:00,AAPL,2018-07-12,2018-07,train_forward_oof,1,1,1,0.3552496045681197,0.2954470827616427,0.3610260497648308,0.4688189876630422
AMZN|2018-07-12 15:30:00+00:00,AMZN,2018-07-12,2018-07,train_forward_oof,1,0,1,0.5617690685343352,0.5284206178407113,0.7268885417228326,0.6906456411802372
AAPL|2018-07-13 13:30:00+00:00,AAPL,2018-07-13,2018-07,train_forward_oof,1,1,1,0.6149800418683193,0.6266492670684225,0.6246625034763268,0.6657333184618771
AMZN|2018-07-13 13:30:00+00:00,AMZN,2018-07-13,2018-07,train_forward_oof,1,0,1,0.5627114779549587,0.5656825638039172,0.48405296077398346,0.5058225495383076
AAPL|2018-07-13 14:30:00+00:00,AAPL,2018-07-13,2018-07,train_forward_oof,0,1,1,0.4689999815320204,0.499108532388475,0.45605196893435823,0.40862538245344
