key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,articles,clusters,vector_delta,F0,R1,F1,B0,B1,B2,B3,N0M,N1M
AMZN|2018-05-10 15:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,1,1,1.0,1,1,0.0,0.4993876329075691,0.4792219108746254,0.4666897482842453,0.4974572022647156,0.4999744399944986,0.4320972932931373,0.4993132104278105,0.503469948558738,0.4966436055269244
AAPL|2018-05-11 13:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,0.0,11,10,0.7413305996222218,0.5582428408932768,0.6268834978139727,0.5721777459704029,0.5752130788131272,0.5007618101058855,0.6523115896233433,0.502894358147739,0.7562825685513228,0.5749204301270109
AMZN|2018-05-11 13:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,0,0,0.0,0,0,0.0,0.4831243034267176,0.4831243034267176,0.4831243034267176,0.4831243034267176,0.4831243034267176,0.4831243034267176,0.4831243034267176,0.4831243034267176,0.4831243034267176
AAPL|2018-05-11 14:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,0.0,16,15,0.5084456002223104,0.5219428353126089,0.4893692045112509,0.5082200466054688,0.5055589196238672,0.5000558796491797,0.4832492005661394,0.49969167009888293,0.4789719841137589,0.4871641489344697
AMZN|2018-05-11 14:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.451785640845847,0.4919008855113652,0.4813917413526419,0.4025257526804562,0.49900750288060414,0.3782834206678818,0.49875146250946417,0.440526739024424,0.4555727379055295
AAPL|2018-05-11 15:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,0.0,24,23,0.3518975964540489,0.4703089088302569,0.406165748226455,0.5395456453263644,0.4828080157537591,0.49982712085441666,0.4292772129839997,0.49868992039256216,0.5098636714614122,0.4892758292208587
AMZN|2018-05-11 15:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4072764165635643,0.4566690485898622,0.4732604209296739,0.3630496532854803,0.4985873386330891,0.3453537610350199,0.49839290368507416,0.4318406388918817,0.4464953866082779
AAPL|2018-05-14 13:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,0.0,22,21,0.4110102423321662,0.5410106544628064,0.5963075109215464,0.5791606356370138,0.579154531002259,0.5008023962104743,0.6426803052688893,0.5027002483901739,0.8237265212831738,0.5874939802920607
AMZN|2018-05-14 13:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,1,1,1,0.0,2,2,0.0,0.5462525969013268,0.5650308986606708,0.3501054647751745,0.5712751034207638,0.5007213580312488,0.5959117267320104,0.5009761807633486,0.4736705697377586,0.470008514823395
AAPL|2018-05-14 14:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,0.0,26,25,0.3435080314219212,0.504683885749338,0.4467955845499959,0.5849813260899203,0.5215814592860452,0.5002170681393112,0.475579150268305,0.4995502988967456,0.730696976927684,0.5330976654234557
AMZN|2018-05-14 14:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,1,0.0,2,2,0.0,0.5451171256847747,0.5583102368962058,0.3912926273115826,0.6457830892615165,0.5015091634720394,0.662303259880545,0.5016926605361807,0.5051811721855607,0.4975145685881414
AAPL|2018-05-14 15:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,0.0,25,24,0.3689813226034217,0.4322369120631561,0.3783351485111766,0.4502375311699949,0.459631180036482,0.4995933341746622,0.4148013113059483,0.4984169078541921,0.4850682418896174,0.4747740802348972
AMZN|2018-05-14 15:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,1,0.0,2,2,0.0,0.4305483476566132,0.4553147879615409,0.373885452034974,0.5641395387958194,0.5006482914790766,0.5887978438870771,0.5009021461223637,0.4973945596258078,0.489508635893185
AAPL|2018-05-15 13:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,0.0,16,15,0.5504949787236326,0.5426647428075382,0.6101560663696182,0.4917103067840413,0.6227963435540252,0.5012600811992005,0.6845529175545242,0.5035639028760841,0.8910718066295722,0.6176657184229907
AMZN|2018-05-15 13:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,0,0,0.0,0,0,0.0,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317
AAPL|2018-05-15 14:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,0.0,19,18,0.438990016429728,0.5062580026009741,0.4520767265895419,0.4898863601360869,0.6093555427378562,0.501117269940168,0.5610066710338192,0.5011281409815599,0.8676833015266323,0.6018967839030224
AMZN|2018-05-15 14:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4446865024689116,0.4611430721190681,0.4348300287763908,0.4638461230217322,0.49963595187983945,0.4725302647617574,0.49972360044760206,0.4216403530860572,0.4282853839721158
AAPL|2018-05-15 15:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,0.0,28,26,0.4306841025090107,0.4474946047043657,0.3874401937661912,0.4405709327186755,0.5376157383189802,0.5003788229166785,0.4856114269465489,0.49973517729642414,0.7509410651387255,0.5287649110260528
AMZN|2018-05-15 15:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,1,1,1,0.0,1,1,0.0,0.4455267310847635,0.5154161684364341,0.4384154576822181,0.4764412978946051,0.49976301633802694,0.5281831717111863,0.5002835931780535,0.4229024909026833,0.4293776565397378
AAPL|2018-05-16 13:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,1.0,14,14,0.0,0.5262116143667307,0.5925001188274811,0.4586971785643677,0.550063040963474,0.5005049171321015,0.6108551252130509,0.5020741643905291,0.7308766151328018,0.5528235425558569
AMZN|2018-05-16 13:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,1,1,0.0,1,1,0.0,0.3947162222347931,0.4096360871114108,0.4259492507387154,0.5968735482860008,0.500986221996051,0.6195245217460166,0.5012251418111949,0.524555685832298,0.5289645097967481
AAPL|2018-05-16 14:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,0.0,23,22,0.3560666400331507,0.4897683526963564,0.4544885347560408,0.5599264523717462,0.5070577669725492,0.5000709482262107,0.4771023302824645,0.4995783882887881,0.5557030643834875,0.5050538657081696
AAPL|2018-05-16 15:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,0.0,32,30,0.3498032710789446,0.4444336739425231,0.3930504447439617,0.5230265474391337,0.4535665032518875,0.4995319094975899,0.4091231064247062,0.4983090859912412,0.4152428059714222,0.4633859370019355
AMZN|2018-05-16 15:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555
AAPL|2018-05-17 13:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,0.0,19,19,0.0,0.5538860367910381,0.6143949964642255,0.6272266175102609,0.5769221882693764,0.5007793968182582,0.6339833132771352,0.5025269582710884,0.7515729131499777,0.572965461049132
AMZN|2018-05-17 13:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364
AAPL|2018-05-17 14:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,0.0,20,20,0.0,0.5169599782928893,0.4982258078638036,0.5942985501951146,0.5278393745393151,0.5002801265060732,0.5138235308644017,0.5002544176526358,0.6115780353827638,0.5475720615699097
AMZN|2018-05-17 14:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4604328454526943,0.4736212116875598,0.4141654386550273,0.4721627711436419,0.499719895129039,0.5043949520536515,0.5000441784738359,0.4778257079193327,0.4761555265669881
AAPL|2018-05-17 15:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,0.0,12,12,0.0,0.4484142736958913,0.3888342375443468,0.504017183305978,0.474620412447545,0.4997446691398334,0.422203832118342,0.49855683319661515,0.4173303528328492,0.4586665588042665
AMZN|2018-05-17 15:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.54846164956605,0.5408342390604924,0.4475554009386374,0.5644360699351699,0.5006513222603712,0.5598135310723108,0.5006041283979208,0.5198766305656213,0.5179882158708398
AAPL|2018-05-18 13:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,1,1,1,0.0,8,8,0.0,0.5588107924860385,0.623242238213299,0.4900927418397475,0.6508961779043486,0.5015655200175595,0.7093490805916628,0.5041041398445832,0.9227839442852636,0.6359927528493936
AMZN|2018-05-18 13:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4936164495197654,0.4937381581420636,0.491842489449739,0.6099836648807182,0.5011239027946717,0.5748810901742889,0.5007583961067349,0.5209278873884963,0.5132820959627343
AAPL|2018-05-18 14:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,0.0,15,15,0.0,0.5225525974018239,0.5165809159259822,0.4725197631647839,0.549361717830271,0.5004977971702009,0.5437446996927671,0.5008069645293571,0.6301457729818382,0.5266296103262453
AMZN|2018-05-18 14:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.4908730858038814,0.5601783483591062,0.4960631489374585,0.613017299836698,0.5011559921403689,0.643795526079975,0.5014873562959297,0.5268574275380538,0.5189891275653906
AAPL|2018-05-18 15:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,0.0,14,14,0.0,0.45825755908643,0.3946856402584123,0.4179840827049915,0.4814732264962704,0.4998136866259722,0.4167832610226971,0.4984544399599188,0.4815838970681885,0.4707718045244541
AMZN|2018-05-18 15:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.5529243862762275,0.5600855320684469,0.5061235506669588,0.6799010833356427,0.5018930462931593,0.6463333785339112,0.5015152108770075,0.5404372939729181,0.5322050773646257
AAPL|2018-05-21 13:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,1,1,1,0.0,13,13,0.0,0.5495985019692738,0.6053831080910721,0.6130012058051406,0.5132371538290316,0.5001330887921757,0.5706125688954089,0.5013080102725602,0.5132947822365664,0.5087076728467248
AMZN|2018-05-21 13:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.5215141898681069,0.5488928732338525,0.4085056241799329,0.6092309540815312,0.5011159547624299,0.6060689270336628,0.5010826256687966,0.4951004340499086,0.4927703779631161
AAPL|2018-05-21 14:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,1.0,13,13,0.0,0.5135011855332741,0.4599105093599779,0.5538433980385418,0.5160169227373638,0.5001610545756494,0.4645617675216358,0.49934684204723806,0.504141289389539,0.5075718575941899
AMZN|2018-05-21 14:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.5187746201057084,0.5325935017758416,0.4125917920514268,0.6122667222444662,0.5011480441104449,0.5999305196758593,0.5010181882753493,0.5000835542831243,0.4975579327784647
AAPL|2018-05-21 15:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,1.0,13,12,0.5063805010537159,0.4447618157611122,0.4008517397623722,0.4873845102010096,0.4325317327198536,0.49931765885240154,0.3890464161217235,0.4979239302606932,0.2383504860160776,0.4418146679835298
AMZN|2018-05-21 15:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,1,1,1,0.0,1,1,0.0,0.4527337828272742,0.4214039855777259,0.4055112135206289,0.5784720532508859,0.5007953612817019,0.5095673759008211,0.5000961814296044,0.50087702734117,0.4980638638267851
AAPL|2018-05-22 13:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,0,1,1,0.0,21,21,0.0,0.5499192626643161,0.6071509500325531,0.5762078436891224,0.603091258851315,0.5010513253378385,0.6538382799564799,0.502925353436734,0.8071151175611129,0.6102614906264232
AMZN|2018-05-22 13:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,0,0,0,0.0,0,0,0.0,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686
AAPL|2018-05-22 14:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,0.0,21,21,0.0,0.5129457976741955,0.4738877453437157,0.5459537665201435,0.5576719636936901,0.500582300421361,0.5221104604123284,0.5004070976727059,0.7031892808819922,0.5749561322541938
AMZN|2018-05-22 14:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784
AAPL|2018-05-22 15:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,0.0,22,21,0.2738016322616877,0.4120162264484279,0.318153776448501,0.4806673152509731,0.4659832749973535,0.4996575405037663,0.367173259714065,0.49749595314468764,0.4698851044565625,0.483134363963859
AMZN|2018-05-22 15:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169
AAPL|2018-05-23 13:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,0.0,14,14,0.0,0.5043032742220214,0.5754460839254288,0.5095737947019057,0.6009700288761846,0.5010290766790662,0.6704795939907646,0.5032675847623489,0.8400518124629964,0.6042612358549327
AMZN|2018-05-23 13:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031
AAPL|2018-05-23 14:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,0.0,19,18,0.3900970008814515,0.4674030060571648,0.4223686802502607,0.4647390138827879,0.5345388964623051,0.5003477330610508,0.4972858218523623,0.4999500586569862,0.6487383877898731,0.5619083784303334
AMZN|2018-05-23 14:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,0.0,3,2,1.7452197447466546,0.4436707072162533,0.4813710985318332,0.4370891453483764,0.3482291974569316,0.49842480189942784,0.3235528883014375,0.49814672218744455,0.4305127045421516,0.4483072284764361
AAPL|2018-05-23 15:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,0.0,14,13,0.5015993129620928,0.4430276600010144,0.3766478056655374,0.4687342243287294,0.504857101742026,0.5000488243245707,0.4417988472927791,0.49892422456491464,0.5766388874141996,0.5189608924822046
AMZN|2018-05-23 15:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,0.0,3,2,1.7452197447466546,0.4777069229557559,0.5123540497054163,0.4389086701322734,0.3864754120900596,0.4988386328584089,0.3615325548249592,0.49857083741571045,0.4438113196225611,0.4616117601183245
AAPL|2018-05-24 13:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,0,1,1,1.0,17,17,0.0,0.5504536354217139,0.6170911135166778,0.4631648656398001,0.5933354461673643,0.5009493225279811,0.6611781879862699,0.5030752852288628,0.9063821460221952,0.6139197830994566
AMZN|2018-05-24 13:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,0.0,1,1,0.0,0.5543732824338719,0.5408336136147585,0.4927524061793543,0.3877348379961889,0.49885197240539414,0.3409717305511578,0.4983440493980232,0.4553379371384282,0.436176080185184
AAPL|2018-05-24 14:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,1.0,19,19,0.0,0.5129988693034915,0.4697728821687443,0.5139095049880051,0.4953833400275947,0.4999535927735682,0.4625165621036175,0.4993090091214964,0.5056866246083404,0.4875282629037422
AMZN|2018-05-24 14:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,0.0,2,2,0.0,0.5370630981922492,0.5221343651744467,0.4737398791435136,0.3738539885408816,0.49870402405998,0.3285780380048911,0.4982041883964674,0.437707614760399,0.4260654334191155
AAPL|2018-05-24 15:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,1.0,18,17,0.4374036098402824,0.4386214636538413,0.3692679069200953,0.5048562769403101,0.4216467324575221,0.4992058628358874,0.3614181196994148,0.4973816390603271,0.160918163644447,0.4209740457903493
AMZN|2018-05-24 15:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,0.0,2,2,0.0,0.5166839831313546,0.4906743923927256,0.4629542753188449,0.3530158497313488,0.49847763196396083,0.2902620096776525,0.49775314869157483,0.4314120435812041,0.4198890799299404
AAPL|2018-05-25 13:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,1,1,1,0.0,7,7,0.0,0.4787905542622118,0.5436144196524938,0.505076795996533,0.5354229472557307,0.500356663101889,0.6021127896058904,0.5019056603819666,0.456215600677573,0.521761614569268
AMZN|2018-05-25 13:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,1,1,1,0.0,1,1,0.0,0.5105062149542468,0.5123420478671847,0.4643807133257284,0.5663595331312163,0.5006709931074327,0.5649083178586295,0.5006561499787844,0.4942916788551422,0.4880120444403924
AAPL|2018-05-25 14:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,0.0,8,8,0.0,0.4412926031016814,0.4171554572308078,0.4954303427987361,0.4827871283825908,0.4998269106491989,0.4591692893478546,0.4992470391569542,0.2846661174983633,0.4678916947742982
AMZN|2018-05-25 14:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.5077631069657741,0.5456628986327514,0.4685830201171966,0.569493006374084,0.5007030825593409,0.6049318143837303,0.5010706630548174,0.5015489200476076,0.4949894854074468
AAPL|2018-05-25 15:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,0.0,9,9,0.0,0.4353519219456186,0.3637834080991315,0.4785314701903802,0.4901099176486994,0.4999005735496318,0.4195298825399108,0.49850636879781624,0.4102542406865901,0.4938489078833367
AMZN|2018-05-25 15:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,0.0,1,1,0.0,0.5682236582358821,0.5396876415544194,0.4967485078769698,0.6416619970709693,0.5014640079917273,0.6001386162796245,0.5010203672383622,0.5399530888985704,0.5334547828600057
AAPL|2018-05-29 13:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,1.0,11,11,0.0,0.5612821123795009,0.6087115109463797,0.5880355994050013,0.6361130789360597,0.5014035672632458,0.6685891773936832,0.5032282842210279,0.8708332743016381,0.6381829983473833
AMZN|2018-05-29 13:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264
AAPL|2018-05-29 14:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,1.0,11,11,0.0,0.5241335134489111,0.4457878452936833,0.5762426717142761,0.5359398243610473,0.500361885258032,0.4602774046346252,0.4992675615982762,0.5884485909900969,0.531322866969279
AMZN|2018-05-29 14:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035
AAPL|2018-05-29 15:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,0.0,13,13,0.0,0.4572175115887186,0.3835735625606662,0.4486527299684503,0.4334417556423148,0.49932697356038236,0.3622003820267074,0.4973972226729693,0.3647356613957505,0.4381036287362488
AMZN|2018-05-29 15:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,0,0,0,0.0,0,0,0.0,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775
AAPL|2018-05-30 13:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,0.0,20,18,0.5765859360797144,0.5560464263843573,0.6163812675785267,0.5860713126216853,0.5106857648126091,0.5001074279086645,0.5775058241419752,0.5014376924921292,0.5052013750060692,0.4970301129865667
AMZN|2018-05-30 13:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982
AAPL|2018-05-30 14:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,0.0,21,17,0.6418988527679107,0.5174374925063948,0.4522571214021801,0.5442222360559109,0.4842798699832816,0.49984193174375485,0.4313569671491175,0.49872894563632886,0.4471381826631348,0.4943539955229002
