key,symbol,day,month,phase,label,has_original_news,F0,R1,F1,F2,F6,F1_new,F2_new,H0,H1,H2,P_cross_hgb,P_cross_lr,P_cross_tabpfn,P_own_hgb,P_own_lr,P_own_tabpfn,T_A1,T_A1_interaction,T_mix,T_original,T_original_interaction,F1_new_temperature,F2_new_temperature,H0_temperature,H1_temperature,H2_temperature,P_cross_hgb_temperature,P_cross_lr_temperature,P_cross_tabpfn_temperature,P_own_hgb_temperature,P_own_lr_temperature,P_own_tabpfn_temperature,T_A1_temperature,T_A1_interaction_temperature,T_mix_temperature,T_original_temperature,T_original_interaction_temperature
AAPL|2018-04-30 15:30:00+00:00,AAPL,2018-04-30,2018-04,train_forward_oof,0,1,0.162476984825731,0.3688094138314811,0.5735531961197491,0.4823476437210452,0.4444585982941507,0.5735531961197491,0.4594201388065888,0.1381793658573096,0.016418577040360392,0.01421877325200336,0.6543850149639963,0.37110453545049715,0.39099353551864624,0.48911559419229345,0.19047554738423347,0.3917292654514313,0.4574542159362962,0.6708348393440247,0.2799812937754885,0.6530067534415819,0.6286339163780212,0.5007447506972859,0.49959119670259494,0.49540014655138065,0.48971638341613094,0.48934943871912817,0.501604198847054,0.4986744565989034,0.4988864084017781,0.49989057380077745,0.4963639846417945,0.4988941704384058,0.48913607750984617,0.5017891349575903,0.4976263800834011,0.5373423955724369,0.5013227271995611
AMZN|2018-04-30 15:30:00+00:00,AMZN,2018-04-30,2018-04,train_forward_oof,0,1,0.3837046084568729,0.4660675980106841,0.4789436067840891,0.4028173865145655,0.4414374304807557,0.47894360678408915,0.16215309345707465,0.042932980251350804,0.01545065356049949,0.013339486447951748,0.41297249013295684,0.4309977812799006,0.4538143575191498,0.4504449538674895,0.3172919623428653,0.5025732517242432,0.681820596978809,0.5984355807304382,0.02857547140123596,0.2871289042316021,0.5861051082611084,0.49978821841138976,0.4958730557468138,0.49219979037420264,0.4895612960509872,0.489186870436249,0.49911621247858073,0.49930194397937766,0.49953441996475445,0.4995002379808277,0.49807445923132737,0.50002586624163,0.5019152544080365,0.5010025511745471,0.49113965696635675,0.49771479816756115,0.5008742304512692
AAPL|2018-05-01 13:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,0.6586654742791853,0.6735220709562014,0.6047519666620988,0.6373307399559006,0.6011676581928541,0.6047519666620988,0.6637786322553716,0.6614501562373887,0.5815810431609953,0.4520188298774654,0.608181492574134,0.8525397164669273,0.7116503119468689,0.7122724760595375,0.6947998469719431,0.673000156879425,0.6618065454294405,0.42863035202026367,0.6990572627051004,0.7659271820883623,0.5841417908668518,0.5010687773055634,0.50170926162124,0.5016830911108658,0.5042023538355378,0.4978415855177694,0.50503255103522,0.5044092974059092,0.5022702332176167,0.5022778600959077,0.5183845642609409,0.501813822396086,0.5115563759781611,0.49927766722292566,0.5021179527361211,0.5029789783752613,0.500853905891535
AMZN|2018-05-01 13:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0,0.6121204201494991,0.6121204201494991,0.6121204201494991,0.6121204201494991,0.6121204201494991,0.616184485116226,0.616184485116226,0.616184485116226,0.7360838484464837,0.6800870266535259,0.6061349786263787,0.6698526369675141,0.4583517611026764,0.5624405946118797,0.616184485116226,0.48240000009536743,0.616184485116226,0.616184485116226,0.616184485116226,0.616184485116226,0.616184485116226,0.5011895986639447,0.5011895993652742,0.501189599925508,0.5025775663044297,0.501895204856096,0.5010833264220542,0.5017779661779616,0.49958038439043356,0.5006309390604473,0.5011895993545978,0.4998230138168839,0.5011895998988765,0.5011895988369363,0.5011896004395296,0.5011896002373336,0.501189600777599
AAPL|2018-05-01 14:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,0.6247199119942428,0.6218944089235035,0.5699092091729873,0.6151195577917793,0.5732939241220034,0.5699092091729873,0.5925860104506081,0.6165077993983118,0.27401026657233074,0.26966552933003274,0.29456606937263075,0.7834043999217396,0.504034698009491,0.4093616070340307,0.538380881065871,0.5515480041503906,0.48871874115275027,0.37664422392845154,0.5963439577210379,0.4817943623820333,0.5186782479286194,0.5007073524935435,0.5009415232360314,0.5011930361829069,0.487566626328685,0.4888314973582258,0.4900050195951765,0.5032306731020928,0.5000405571761924,0.499078732350564,0.5034391741870009,0.5005200029240078,0.49922297038395125,0.4987339246436772,0.5009806976845529,0.49981691811511886,0.5001878391395966
AMZN|2018-05-01 14:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,0,0.6686875668349029,0.6686875668349029,0.6686875668349029,0.6686875668349029,0.6686875668349029,0.6897729980166929,0.6897729980166929,0.6897729980166929,0.9040243155174843,0.8730968758307758,0.6797087357551717,0.8809935877758274,0.555740237236023,0.6200656854378709,0.6897729980166929,0.48937445878982544,0.6897729980166929,0.6897729980166929,0.6897729980166929,0.6897729980166929,0.6897729980166929,0.5020079988321683,0.5020080000159785,0.502008000961626,0.5056357624996121,0.5048464261779945,0.5018908353265839,0.5050304785920832,0.5005626329410117,0.5012309189025543,0.5020079999979573,0.49989317726490556,0.502008000916673,0.5020079991241696,0.5020080018292695,0.5020080014879723,0.5020080023999142
AAPL|2018-05-01 15:30:00+00:00,AAPL,2018-05-01,2018-05,train_forward_oof,1,1,0.4663918547943639,0.3954047553817637,0.4330653407007369,0.4501296285264248,0.494615649696385,0.43306534070073693,0.4152360575470401,0.35982580993632735,0.06758423597127657,0.08919835540747434,0.15055388649217386,0.5984236363189896,0.3925713002681732,0.214882975825694,0.2334674912741436,0.3777066469192505,0.21606398239805882,0.4301663637161255,0.43216366008647983,0.09766237196146192,0.5346104502677917,0.49932311797502005,0.4991396582243247,0.49855222906809493,0.4665546151550603,0.4739737713651162,0.4802049479338644,0.5010024257713984,0.49890304869405816,0.4967438883516046,0.4734451787550158,0.49874528949383884,0.4778266483586791,0.4992934211493032,0.4993138862305273,0.4944127109422393,0.5003484577284301
AMZN|2018-05-01 15:30:00+00:00,AMZN,2018-05-01,2018-05,train_forward_oof,1,1,0.4556102644337065,0.3952727745956345,0.5071282222944973,0.5260161762526302,0.4567217376974585,0.5071282222944973,0.5260161762526299,0.4868951165849333,0.6245666670713497,0.5649871043960921,0.5136241231940523,0.24648489727165213,0.44387325644493103,0.5740167993391665,0.3755251324211263,0.4283864200115204,0.7170551010667648,0.38935554027557373,0.17095593999480826,0.24646259554407965,0.48675036430358887,0.5000716568962986,0.5002617480233065,0.4998682409592143,0.5012790436194043,0.500656959416119,0.5001369820498217,0.49719191447241656,0.49943343271019913,0.5007495151893675,0.49872194135192977,0.4992751656355647,0.5023367977210119,0.4988691099240675,0.49603243047235435,0.49719160964752185,0.49986678481833247
AAPL|2018-05-02 13:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,0.5402033354297874,0.591728773604801,0.3968256334048442,0.5658409961561331,0.600697983618871,0.3968256334048442,0.6207779979334384,0.5821332360734696,0.1109848017077732,0.14536746293313646,0.679846888182217,0.6438183766781432,0.6333329081535339,0.8066539160465536,0.5709833334042456,0.6372155547142029,0.5392545012461288,0.42880943417549133,0.296359837058954,0.719761591929438,0.5206117033958435,0.4989477970583996,0.501238518387551,0.5008331422272858,0.47346859523632057,0.4801501028473392,0.5086191172592771,0.501487613739034,0.5013734397382091,0.5035895015915176,0.5063909746353009,0.5014155532800031,0.502708859840299,0.4992795046786018,0.4978270642851564,0.5023704158344744,0.5002073040953905
AMZN|2018-05-02 13:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,0.4804669236401593,0.4804669236401593,0.4804669236401593,0.4804669236401593,0.4804669236401593,0.47791854060859856,0.47791854060859856,0.47791854060859856,0.3831448638822189,0.3913669714942103,0.6348866880187986,0.4264048950465435,0.5092258453369141,0.4761106380567943,0.47791854060859856,0.48316067457199097,0.47791854060859856,0.47791854060859856,0.47791854060859856,0.47791854060859856,0.47791854060859856,0.4997778953435735,0.49977789521263094,0.49977789510803183,0.4988032711225582,0.4988903483635558,0.5013902698480052,0.4992548182549075,0.5000927476895851,0.49975968389724984,0.49977789521462423,0.4998306691049003,0.4997778951130042,0.499777895311275,0.49977789501206077,0.49977789504981207,0.49977789494894115
AAPL|2018-05-02 14:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,0.5043616987616919,0.5194735649172552,0.385483816710825,0.4694958957398505,0.5606235369025424,0.385483816710825,0.3455427507613543,0.5180600479404811,0.09393706091688174,0.08405185237485921,0.25463825089016373,0.3350829131148572,0.491677463054657,0.3885096457109086,0.45172354943318715,0.5189749598503113,0.37455482406340473,0.17830902338027954,0.19582331115763696,0.3413370830418657,0.4683990478515625,0.4988281131148796,0.49839499788555647,0.5001816166943558,0.4711049843495472,0.47324633854491804,0.4877086760763954,0.49827790723128584,0.49991633513963446,0.49886016468839156,0.4956691772780445,0.5001908260866673,0.49117354223422943,0.4961606357869225,0.49645021840095793,0.4983481261656417,0.4996819267066607
AMZN|2018-05-02 14:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,0.4932801529669151,0.4932801529669151,0.4932801529669151,0.4932801529669151,0.4932801529669151,0.494141787738131,0.494141787738131,0.494141787738131,0.3754744595292595,0.4509972127660677,0.5445132652474094,0.49135501824405536,0.5365042686462402,0.35458944643523177,0.494141787738131,0.49431467056274414,0.494141787738131,0.494141787738131,0.494141787738131,0.494141787738131,0.494141787738131,0.4999411112533172,0.49994111121859913,0.49994111119086565,0.4987213971250536,0.4995058430557003,0.5004486299405844,0.4999130929930172,0.5003675908008539,0.49849492056517575,0.4999411112191276,0.49994284929378924,0.49994111119218404,0.4999411112447535,0.49994111116542,0.4999411111754294,0.49994111114868445
AAPL|2018-05-02 15:30:00+00:00,AAPL,2018-05-02,2018-05,train_forward_oof,1,1,0.4555007858846718,0.4297543590417521,0.339857885590024,0.4356078783386303,0.5464435657815954,0.339857885590024,0.3735508424768224,0.4318670270041447,0.0903024380125153,0.09214982721121655,0.2741679874540263,0.6397402796636321,0.3934476673603058,0.3988995924046736,0.4236710675891666,0.43067216873168945,0.4523650278184883,0.28659582138061523,0.404341833039793,0.6696104234806377,0.5189060568809509,0.49833157533366185,0.4987007642541979,0.4993108481812003,0.47055213998663015,0.47437406509197283,0.4888578208541664,0.5014430369855567,0.498912280495384,0.4989695512067272,0.49312043635555936,0.49929860569769374,0.4967096247669318,0.4977082450400745,0.4990264596383317,0.50177521452476,0.5001901322896499
AMZN|2018-05-02 15:30:00+00:00,AMZN,2018-05-02,2018-05,train_forward_oof,0,0,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5478055922402425,0.5423860537966587,0.5423860537966587,0.5423860537966587,0.5231945608817732,0.5456866406476358,0.6205532192083768,0.5517187730080002,0.47397878766059875,0.31473005735961873,0.5423860537966587,0.512767493724823,0.5423860537966587,0.5423860537966587,0.5423860537966587,0.5423860537966587,0.5423860537966587,0.500427084484731,0.5004270847365202,0.5004270849376535,0.5002333167607579,0.5004605217119384,0.5012361207734272,0.5005217369616752,0.49973820118803747,0.49804467304346817,0.5004270847326872,0.5001283652030993,0.5004270849280923,0.500427084546838,0.5004270851221959,0.5004270850496041,0.5004270852435685
AAPL|2018-05-03 13:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,0.5570081490899098,0.6064270799500424,0.5672201891318864,0.5648147500739238,0.5614356875023565,0.5672201891318864,0.633812488890377,0.6011058112840031,0.10304008441520345,0.12061332755136997,0.7933453653277738,0.7445036682130954,0.7933817505836487,0.6423983212980887,0.6228056460218342,0.6472719311714172,0.6794406694528141,0.5875652432441711,0.51412502105704,0.6481925137501465,0.6345866918563843,0.5006798047342018,0.5013786302221132,0.50103050564,0.47241017612945724,0.4777413313499602,0.5153930327680779,0.5026876208606573,0.5033809774146173,0.5014720672384514,0.5112100220779707,0.5015255451218699,0.5129302481282587,0.5008893642513407,0.5001420209682501,0.5015356808541784,0.5013870189914169
AMZN|2018-05-03 13:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,0.4432797567368767,0.4596833391538984,0.4775194636804826,0.3616003246615978,0.5032257253031233,0.47751946368048265,0.36160032466159825,0.4112884361828712,0.09303614487219762,0.07705201384146144,0.589934155103395,0.4283817894344479,0.43411991000175476,0.6203933681441035,0.46022034415688434,0.5934594869613647,0.6170802120082151,0.41803860664367676,0.3556328222451826,0.525228098123024,0.4964785873889923,0.49977387588867583,0.498571567909129,0.4990987443557804,0.4942779200844205,0.4937603782243363,0.5009139496695232,0.4992751178069856,0.49933390848229353,0.5012344148495227,0.4995992926066404,0.5009506185256181,0.5011991217045374,0.49916863389162236,0.4985063683076359,0.5002538056807162,0.4999646025315764
AAPL|2018-05-03 14:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,0.5197462174560917,0.5327314838463432,0.551502702072526,0.5735608704489704,0.555259859124988,0.551502702072526,0.6683632325288945,0.5327554817846184,0.06387310756872995,0.08790616397095972,0.675445322332718,0.4339201385352734,0.5505044460296631,0.5059669984232786,0.5249288265564168,0.47988632321357727,0.5472011173648319,0.4617438316345215,0.23681801840956154,0.5753622475844029,0.49610915780067444,0.500519541718537,0.5017610597072137,0.5003297268270974,0.4657866390025441,0.4737947584782569,0.5083885369469315,0.49933186512839584,0.5005094015810956,0.5000599824720846,0.5022312595055479,0.4997977101224062,0.5032602273982586,0.4996146998291433,0.4970593416022417,0.5007633479639695,0.49996088888337775
AMZN|2018-05-03 14:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,0.4448297458900968,0.4350448450273616,0.4635963221984922,0.2368603309034353,0.4805173055075595,0.4635963221984922,0.2368603309034352,0.37773271325875124,0.03569669429136243,0.03809955709884385,0.292576082344929,0.3632654707775382,0.5131510496139526,0.3883060395278068,0.44127339503047736,0.46102359890937805,0.4162134261101717,0.396492600440979,0.1737336225678135,0.44101148109110166,0.4190179109573364,0.4996334259867305,0.49705993130768183,0.4987455695711516,0.49171712130437334,0.49188705259639864,0.4977812984064389,0.49858967696413836,0.5001322233709097,0.4988580114742406,0.4994069498943975,0.49960741752785287,0.49914976840188663,0.4989443002998487,0.49608136369882927,0.4994042797328325,0.499178744868211
AAPL|2018-05-03 15:30:00+00:00,AAPL,2018-05-03,2018-05,train_forward_oof,1,1,0.4628687341626737,0.3905070373693883,0.5163673546692785,0.4751496690655974,0.4534756657200302,0.5163673546692785,0.46601307891652927,0.3543716450614212,0.015474837767252687,0.014484412499485493,0.3466696930538754,0.5308086601916183,0.5251982808113098,0.33212922471923484,0.33582420063805274,0.41093048453330994,0.20005283583430208,0.39590874314308167,0.2645917844009933,0.14406640657406547,0.5496473908424377,0.5001645815555732,0.4996578401681342,0.49849252744220796,0.44719342606910467,0.4528266655505209,0.4927467634793285,0.5003100778395031,0.5002535048104889,0.49824451817761317,0.4847575558273348,0.49909502783710846,0.47615654799657714,0.49893816521350887,0.4974311673193202,0.4955222103839521,0.5005006999567968
AMZN|2018-05-03 15:30:00+00:00,AMZN,2018-05-03,2018-05,train_forward_oof,1,1,0.4332867484460745,0.3999258839406602,0.4068279471925153,0.22461500691254,0.4551343051640625,0.40682794719251536,0.22461500691254022,0.36832671304795034,0.027012528542353146,0.022697280847698276,0.4280443042396153,0.3832678109534345,0.2889224588871002,0.2580007753116806,0.3872721763746224,0.44801244139671326,0.34175573688606664,0.4825405180454254,0.17621121748989801,0.34459285663116385,0.516633927822113,0.49905237479784137,0.4968865391113007,0.49864450081738176,0.4909942980184575,0.49054593385079004,0.49927165378846183,0.4988045798383807,0.4977367747282409,0.49734535799657903,0.4988470680035689,0.49947553208870943,0.49835280296896495,0.49982442796416554,0.49612449175555356,0.49838443240816466,0.5001672642777939
AAPL|2018-05-04 13:30:00+00:00,AAPL,2018-05-04,2018-05,train_forward_oof,1,1,0.5588703800424393,0.6081508810617857,0.5425129737759614,0.5697832920467859,0.6049621966272479,0.5425129737759614,0.6243237460135598,0.6093316161536374,0.15871312980458663,0.19842112427407405,0.4697351959679041,0.5946291814749011,0.7161374688148499,0.4353552295581698,0.6235972236450225,0.6160424947738647,0.6723082763020943,0.5263448357582092,0.6852816136608886,0.6987270006369394,0.5319215655326843,0.500428369681145,0.5012764377777889,0.5011170238572997,0.478726197161628,0.4843515451414394,0.49861260714257294,0.5009628077419755,0.5023254403647301,0.4993465407064023,0.5112853519126739,0.5011880926238848,0.512370055135894,0.5002650611158763,0.5019554640561061,0.5021140073495697,0.500321309120302
AMZN|2018-05-04 13:30:00+00:00,AMZN,2018-05-04,2018-05,train_forward_oof,1,0,0.5733303219997724,0.5733303219997724,0.5733303219997724,0.5733303219997724,0.5733303219997724,0.5711943211482833,0.5711943211482833,0.5711943211482833,0.44510378555301094,0.3863189723861965,0.7417974100795456,0.6094781297845093,0.5387228727340698,0.6398103304290191,0.5711943211482833,0.5426360368728638,0.5711943211482833,0.5711943211482833,0.5711943211482833,0.5711943211482833,0.5711943211482833,0.5007205324396582,0.5007205328644501,0.500720533203781,0.4994459557526489,0.4988369678659128,0.5026519937552174,0.5011185694190886,0.500390018908883,0.5014438012099172,0.5007205328579835,0.500429615494715,0.5007205331876503,0.5007205325444383,0.5007205335151214,0.5007205333926522,0.5007205337198884
