symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p,decision_only
AMZN,2018-07-03,2018-07-03 13:30:00+00:00,2018-07-03 13:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5166666666666667,False
AMZN,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5166666666666667,False
AMZN,2018-07-06,2018-07-06 13:30:00+00:00,2018-07-06 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5166666666666667,False
AMZN,2018-07-09,2018-07-09 13:30:00+00:00,2018-07-09 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-10,2018-07-10 13:30:00+00:00,2018-07-10 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5166666666666667,False
AMZN,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,0,1,11,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,0,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5166666666666667,False
AMZN,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,1,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,1,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,1,10,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5166666666666667,False
AMZN,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-07,oof,0.5,False
AMZN,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5106382978723404,False
AMZN,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-06,2018-08-06 13:30:00+00:00,2018-08-06 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5106382978723404,False
AMZN,2018-08-07,2018-08-07 13:30:00+00:00,2018-08-07 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-08,2018-08-08 13:30:00+00:00,2018-08-08 13:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-09,2018-08-09 13:30:00+00:00,2018-08-09 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5106382978723404,False
AMZN,2018-08-10,2018-08-10 13:30:00+00:00,2018-08-10 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-13,2018-08-13 13:30:00+00:00,2018-08-13 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5106382978723404,False
AMZN,2018-08-14,2018-08-14 13:30:00+00:00,2018-08-14 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-15,2018-08-15 13:30:00+00:00,2018-08-15 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-16,2018-08-16 13:30:00+00:00,2018-08-16 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-17,2018-08-17 13:30:00+00:00,2018-08-17 13:25:00+00:00,1,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-20,2018-08-20 13:30:00+00:00,2018-08-20 13:25:00+00:00,0,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-21,2018-08-21 13:30:00+00:00,2018-08-21 13:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-22,2018-08-22 13:30:00+00:00,2018-08-22 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-23,2018-08-23 13:30:00+00:00,2018-08-23 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-24,2018-08-24 13:30:00+00:00,2018-08-24 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-27,2018-08-27 13:30:00+00:00,2018-08-27 13:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5106382978723404,False
AMZN,2018-08-28,2018-08-28 13:30:00+00:00,2018-08-28 13:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-29,2018-08-29 13:30:00+00:00,2018-08-29 13:25:00+00:00,1,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-30,2018-08-30 13:30:00+00:00,2018-08-30 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-08-31,2018-08-31 13:30:00+00:00,2018-08-31 13:25:00+00:00,1,1,10,1d:DNEWS_24H,PAPER_2G_L1LR,2018-08,oof,0.5,False
AMZN,2018-09-04,2018-09-04 13:30:00+00:00,2018-09-04 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-05,2018-09-05 13:30:00+00:00,2018-09-05 13:25:00+00:00,0,1,21,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-06,2018-09-06 13:30:00+00:00,2018-09-06 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-07,2018-09-07 13:30:00+00:00,2018-09-07 13:25:00+00:00,1,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-10,2018-09-10 13:30:00+00:00,2018-09-10 13:25:00+00:00,0,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-14,2018-09-14 13:30:00+00:00,2018-09-14 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-17,2018-09-17 13:30:00+00:00,2018-09-17 13:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-18,2018-09-18 13:30:00+00:00,2018-09-18 13:25:00+00:00,1,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-19,2018-09-19 13:30:00+00:00,2018-09-19 13:25:00+00:00,0,1,9,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-20,2018-09-20 13:30:00+00:00,2018-09-20 13:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-21,2018-09-21 13:30:00+00:00,2018-09-21 13:25:00+00:00,0,1,11,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-24,2018-09-24 13:30:00+00:00,2018-09-24 13:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-25,2018-09-25 13:30:00+00:00,2018-09-25 13:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-26,2018-09-26 13:30:00+00:00,2018-09-26 13:25:00+00:00,0,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-27,2018-09-27 13:30:00+00:00,2018-09-27 13:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-09-28,2018-09-28 13:30:00+00:00,2018-09-28 13:25:00+00:00,1,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-09,development,0.5,False
AMZN,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 13:25:00+00:00,0,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-02,2018-10-02 13:30:00+00:00,2018-10-02 13:25:00+00:00,0,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-03,2018-10-03 13:30:00+00:00,2018-10-03 13:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 13:25:00+00:00,0,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 13:25:00+00:00,0,1,14,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5191256830601093,False
AMZN,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5191256830601093,False
AMZN,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5191256830601093,False
AMZN,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-10,development,0.5,False
AMZN,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5048543689320388,False
AMZN,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,0,1,9,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,1,10,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-23,2018-11-23 14:30:00+00:00,2018-11-23 14:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5048543689320388,False
AMZN,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,1,8,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-11,later,0.5,False
AMZN,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,1,10,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-19,2018-12-19 14:30:00+00:00,2018-12-19 14:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-20,2018-12-20 14:30:00+00:00,2018-12-20 14:25:00+00:00,0,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-21,2018-12-21 14:30:00+00:00,2018-12-21 14:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5066079295154186,False
AMZN,2018-12-24,2018-12-24 14:30:00+00:00,2018-12-24 14:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-26,2018-12-26 14:30:00+00:00,2018-12-26 14:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5066079295154186,False
AMZN,2018-12-27,2018-12-27 14:30:00+00:00,2018-12-27 14:25:00+00:00,1,1,6,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-28,2018-12-28 14:30:00+00:00,2018-12-28 14:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2018-12-31,2018-12-31 14:30:00+00:00,2018-12-31 14:25:00+00:00,0,1,5,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,later,0.5,False
AMZN,2019-01-02,2019-01-02 14:30:00+00:00,2019-01-02 14:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-03,2019-01-03 14:30:00+00:00,2019-01-03 14:25:00+00:00,0,1,7,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-04,2019-01-04 14:30:00+00:00,2019-01-04 14:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-07,2019-01-07 14:30:00+00:00,2019-01-07 14:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-08,2019-01-08 14:30:00+00:00,2019-01-08 14:25:00+00:00,0,1,11,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-09,2019-01-09 14:30:00+00:00,2019-01-09 14:25:00+00:00,0,1,12,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-10,2019-01-10 14:30:00+00:00,2019-01-10 14:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-11,2019-01-11 14:30:00+00:00,2019-01-11 14:25:00+00:00,0,1,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-14,2019-01-14 14:30:00+00:00,2019-01-14 14:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-15,2019-01-15 14:30:00+00:00,2019-01-15 14:25:00+00:00,1,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-16,2019-01-16 14:30:00+00:00,2019-01-16 14:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-17,2019-01-17 14:30:00+00:00,2019-01-17 14:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-18,2019-01-18 14:30:00+00:00,2019-01-18 14:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-22,2019-01-22 14:30:00+00:00,2019-01-22 14:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.4959349593495935,False
AMZN,2019-01-23,2019-01-23 14:30:00+00:00,2019-01-23 14:25:00+00:00,0,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.4959349593495935,False
AMZN,2019-01-24,2019-01-24 14:30:00+00:00,2019-01-24 14:25:00+00:00,1,1,2,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-25,2019-01-25 14:30:00+00:00,2019-01-25 14:25:00+00:00,1,0,0,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.4959349593495935,False
AMZN,2019-01-28,2019-01-28 14:30:00+00:00,2019-01-28 14:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-29,2019-01-29 14:30:00+00:00,2019-01-29 14:25:00+00:00,0,1,4,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-30,2019-01-30 14:30:00+00:00,2019-01-30 14:25:00+00:00,1,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-01-31,2019-01-31 14:30:00+00:00,2019-01-31 14:25:00+00:00,1,1,10,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,later,0.5,False
AMZN,2019-02-01,2019-02-01 14:30:00+00:00,2019-02-01 14:25:00+00:00,0,1,3,1d:DNEWS_24H,PAPER_2G_L1LR,2019-02,later,0.5,False
AMZN,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,1,9,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-03,oof,0.5,False
AMZN,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,1,1,7,1d:DNEWS_OVERNIGHT,PAPER_2G_L1LR,2018-03,oof,0.5,False
