symbol,day,start_utc,label,news_window,method,phase,p
AAPL,2018-10-26,2018-10-26 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.6262814152831122
AAPL,2018-10-29,2018-10-29 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.6262814152831122
AAPL,2018-10-30,2018-10-30 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7038669036523701
AAPL,2018-10-31,2018-10-31 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7038669036523701
AAPL,2018-11-01,2018-11-01 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6716488481583045
AAPL,2018-11-02,2018-11-02 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6108700676331023
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6579216510543863
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7013795204123892
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7806811624534303
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.5436643956735514
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6579216510543863
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.5621315338548607
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.595003750926167
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6254103798282824
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.2980848352261071
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6861987404630228
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7274578401276612
AAPL,2018-11-23,2018-11-23 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.740256316390343
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2018-11-27,2018-11-27 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6579216510543863
AAPL,2018-11-28,2018-11-28 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6454963327781498
AAPL,2018-11-29,2018-11-29 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7274578401276612
AAPL,2018-11-30,2018-11-30 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.49492847304099563
AAPL,2018-12-03,2018-12-03 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2018-12-04,2018-12-04 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.8026142835242563
AAPL,2018-12-06,2018-12-06 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7690375879997638
AAPL,2018-12-07,2018-12-07 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7317519701862051
AAPL,2018-12-10,2018-12-10 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2018-12-11,2018-12-11 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7012801638821164
AAPL,2018-12-12,2018-12-12 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7806811624534303
AAPL,2018-12-13,2018-12-13 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7013795204123892
AAPL,2018-12-14,2018-12-14 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.5934337520547834
AAPL,2018-12-17,2018-12-17 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2018-12-18,2018-12-18 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6579216510543863
AAPL,2018-12-19,2018-12-19 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6579216510543863
AAPL,2018-12-20,2018-12-20 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2018-12-21,2018-12-21 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2018-12-24,2018-12-24 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2018-12-26,2018-12-26 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7038669036523701
AAPL,2018-12-27,2018-12-27 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2018-12-28,2018-12-28 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2018-12-31,2018-12-31 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6106429609026478
AAPL,2019-01-02,2019-01-02 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6861987404630228
AAPL,2019-01-03,2019-01-03 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7012801638821164
AAPL,2019-01-04,2019-01-04 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2019-01-07,2019-01-07 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7996976554981068
AAPL,2019-01-08,2019-01-08 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6716488481583045
AAPL,2019-01-09,2019-01-09 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.5457556888875067
AAPL,2019-01-10,2019-01-10 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.5621315338548607
AAPL,2019-01-11,2019-01-11 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.740256316390343
AAPL,2019-01-14,2019-01-14 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2019-01-15,2019-01-15 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6861987404630228
AAPL,2019-01-16,2019-01-16 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2019-01-17,2019-01-17 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6579216510543863
AAPL,2019-01-18,2019-01-18 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2019-01-22,2019-01-22 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7658546799539143
AAPL,2019-01-23,2019-01-23 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AAPL,2019-01-24,2019-01-24 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.740256316390343
AAPL,2019-01-25,2019-01-25 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7317519701862051
AAPL,2019-01-28,2019-01-28 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7185435339682098
AAPL,2019-01-29,2019-01-29 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7012801638821164
AAPL,2019-01-30,2019-01-30 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6579216510543863
AAPL,2019-01-31,2019-01-31 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6579216510543863
AAPL,2019-02-01,2019-02-01 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6262814152831122
AMZN,2018-09-04,2018-09-04 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.854464470825051
AMZN,2018-09-05,2018-09-05 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-09-06,2018-09-06 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7055927404988923
AMZN,2018-09-07,2018-09-07 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-09-10,2018-09-10 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-09-11,2018-09-11 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.397129937233833
AMZN,2018-09-12,2018-09-12 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7055927404988923
AMZN,2018-09-13,2018-09-13 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-09-14,2018-09-14 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-09-17,2018-09-17 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-09-18,2018-09-18 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.4454328360571295
AMZN,2018-09-19,2018-09-19 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-09-20,2018-09-20 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.4454328360571295
AMZN,2018-09-21,2018-09-21 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.4454328360571295
AMZN,2018-09-24,2018-09-24 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-09-25,2018-09-25 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-09-26,2018-09-26 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.4454328360571295
AMZN,2018-09-27,2018-09-27 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.397129937233833
AMZN,2018-09-28,2018-09-28 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.8807970779778823
AMZN,2018-10-01,2018-10-01 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.6700669029893613
AMZN,2018-10-02,2018-10-02 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-10-03,2018-10-03 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.3435794050614868
AMZN,2018-10-04,2018-10-04 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.38081320787156736
AMZN,2018-10-05,2018-10-05 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-10-08,2018-10-08 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.43630969779796686
AMZN,2018-10-09,2018-10-09 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.43630969779796686
AMZN,2018-10-10,2018-10-10 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.4454328360571295
AMZN,2018-10-11,2018-10-11 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.8583561485290844
AMZN,2018-10-12,2018-10-12 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.524390243902439
AMZN,2018-10-15,2018-10-15 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.524390243902439
AMZN,2018-10-16,2018-10-16 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.4454328360571295
AMZN,2018-10-17,2018-10-17 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-10-18,2018-10-18 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.6630328432060714
AMZN,2018-10-19,2018-10-19 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.609647831281992
AMZN,2018-10-22,2018-10-22 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.43630969779796686
AMZN,2018-10-23,2018-10-23 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.6174036115623246
AMZN,2018-10-24,2018-10-24 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.6556861955502049
AMZN,2018-10-25,2018-10-25 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.524390243902439
AMZN,2018-10-26,2018-10-26 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.7123416967983812
AMZN,2018-10-29,2018-10-29 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.6630328432060714
AMZN,2018-10-30,2018-10-30 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.6174036115623246
AMZN,2018-10-31,2018-10-31 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,development,0.3895779164138315
AMZN,2018-11-01,2018-11-01 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2018-11-02,2018-11-02 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.3895779164138315
AMZN,2018-11-05,2018-11-05 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2018-11-06,2018-11-06 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2018-11-07,2018-11-07 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.4454328360571295
AMZN,2018-11-08,2018-11-08 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.43630969779796686
AMZN,2018-11-09,2018-11-09 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6472830113629081
AMZN,2018-11-12,2018-11-12 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.524390243902439
AMZN,2018-11-13,2018-11-13 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.4454328360571295
AMZN,2018-11-14,2018-11-14 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2018-11-15,2018-11-15 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.4454328360571295
AMZN,2018-11-16,2018-11-16 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2018-11-19,2018-11-19 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6700669029893613
AMZN,2018-11-20,2018-11-20 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2018-11-21,2018-11-21 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6700669029893613
AMZN,2018-11-23,2018-11-23 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.524390243902439
AMZN,2018-11-26,2018-11-26 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6174036115623246
AMZN,2018-11-27,2018-11-27 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6556861955502049
AMZN,2018-11-28,2018-11-28 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2018-11-29,2018-11-29 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6627956189394633
AMZN,2018-11-30,2018-11-30 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6700669029893613
AMZN,2018-12-03,2018-12-03 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.8583561485290844
AMZN,2018-12-04,2018-12-04 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.397129937233833
AMZN,2018-12-06,2018-12-06 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2018-12-07,2018-12-07 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2018-12-10,2018-12-10 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6630328432060714
AMZN,2018-12-11,2018-12-11 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.43630969779796686
AMZN,2018-12-12,2018-12-12 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.38081320787156736
AMZN,2018-12-13,2018-12-13 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6630328432060714
AMZN,2018-12-14,2018-12-14 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6627956189394633
AMZN,2018-12-17,2018-12-17 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6630328432060714
AMZN,2018-12-18,2018-12-18 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2018-12-19,2018-12-19 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.3895779164138315
AMZN,2018-12-20,2018-12-20 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.43630969779796686
AMZN,2018-12-21,2018-12-21 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.524390243902439
AMZN,2018-12-24,2018-12-24 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2018-12-26,2018-12-26 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.524390243902439
AMZN,2018-12-27,2018-12-27 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2018-12-28,2018-12-28 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6174036115623246
AMZN,2018-12-31,2018-12-31 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.4454328360571295
AMZN,2019-01-02,2019-01-02 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6978462762798663
AMZN,2019-01-03,2019-01-03 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6630328432060714
AMZN,2019-01-04,2019-01-04 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2019-01-07,2019-01-07 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.854464470825051
AMZN,2019-01-08,2019-01-08 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.8583561485290844
AMZN,2019-01-09,2019-01-09 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.4454328360571295
AMZN,2019-01-10,2019-01-10 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2019-01-11,2019-01-11 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.8807970779778823
AMZN,2019-01-14,2019-01-14 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2019-01-15,2019-01-15 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.37313095564436427
AMZN,2019-01-16,2019-01-16 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.3895779164138315
AMZN,2019-01-17,2019-01-17 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.3895779164138315
AMZN,2019-01-18,2019-01-18 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.3895779164138315
AMZN,2019-01-22,2019-01-22 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.524390243902439
AMZN,2019-01-23,2019-01-23 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.524390243902439
AMZN,2019-01-24,2019-01-24 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2019-01-25,2019-01-25 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.524390243902439
AMZN,2019-01-28,2019-01-28 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.4454328360571295
AMZN,2019-01-29,2019-01-29 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.397129937233833
AMZN,2019-01-30,2019-01-30 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.6630328432060714
AMZN,2019-01-31,2019-01-31 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AMZN,2019-02-01,2019-02-01 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_ADABOOST,later,0.7123416967983812
AAPL,2018-09-04,2018-09-04 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.062149874212776596
AAPL,2018-09-05,2018-09-05 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.09679876583900761
AAPL,2018-09-06,2018-09-06 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.12457889236421997
AAPL,2018-09-07,2018-09-07 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,-0.008112663474034242
AAPL,2018-09-10,2018-09-10 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.08148307465291935
AAPL,2018-09-11,2018-09-11 13:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.11361143647152097
AAPL,2018-09-12,2018-09-12 13:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,development,0.005828211291438949
