row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,FREQUENCY_DIRECT,FREQUENCY,NEGATION_DIRECT,NEGATION,NUMERIC_DIRECT,NUMERIC,NO_STEM_DIRECT,NO_STEM,CONTROL
e1d7f0afb0bdb1b67ff1ead2,AAPL,2018-07-18,2018-07,0,1,0.59657006584357208,0.85784846651922642,0.85373554223425774,0.50589768502592092,0.6218891597811691,573,573_AAPL_9,0.69164586906714653,0.69164586906714653,0.69066711337037134,0.69066711337037134,0.69619970407380849,0.69619970407380849,0.6410551171975315,0.6410551171975315,0.6908654828010915
0447f33c2c0bd8908d8467fc,AAPL,2018-07-20,2018-07,0,1,0.54234323065942303,0.73049194405375106,0.85824896526753325,0.65323036451716032,0.62212816015450101,573,573_AAPL_9,0.64177404360812684,0.64177404360812684,0.63768149569903054,0.63768149569903054,0.65319942282369492,0.65319942282369492,0.60507296474207062,0.60507296474207062,0.64021204868396708
b3c107349710398822a6d541,AAPL,2018-07-24,2018-07,1,1,0.59362768413801281,0.448587430945391,0.30560075915914586,0.26375832478069722,0.42172726065754296,573,573_AAPL_9,0.39554881218801147,0.39554881218801147,0.41927547731907455,0.41927547731907455,0.50254800051165172,0.50254800051165172,0.44688573368084322,0.44688573368084322,0.42147315125847024
ef81dce89c7e57bec920e17c,AAPL,2018-07-26,2018-07,1,1,0.58885575083615704,0.34608359696163693,0.22827590569016734,0.65519030765296815,0.51653700351124221,573,573_AAPL_9,0.42690578704888948,0.42690578704888948,0.40259484345204238,0.40259484345204238,0.4045532352590821,0.4045532352590821,0.35526155523789565,0.35526155523789565,0.40532726455487317
eb5acc32db536ee7e86a06ec,AAPL,2018-08-02,2018-08,1,1,0.5441125069801247,0.5550813591520557,0.44719738423988542,0.36570319281094688,0.3404179333878794,573,573_AAPL_9,0.65066604271497319,0.65066604271497319,0.66155247648165005,0.66155247648165005,0.66183590689201222,0.66183590689201222,0.63497564899728198,0.63497564899728198,0.66046573521887308
ac8d21c2e40d6bbb3c572195,AAPL,2018-08-17,2018-08,1,1,0.54674583434362112,0.60273797622084446,0.54168650336340507,0.27083179175769162,0.39039536341596137,573,573_AAPL_9,0.51692320162632888,0.51692320162632888,0.54308939124736144,0.54308939124736144,0.56104499035284738,0.56104499035284738,0.53782097893740988,0.53782097893740988,0.54025807505225687
b534336a12e7a222e31af2c5,AAPL,2018-08-21,2018-08,0,1,0.57617135703819933,0.92016559619326777,0.93161593436586754,0.54445028340431678,0.54238497739111535,573,573_AAPL_9,0.6942798437242419,0.6942798437242419,0.71896158733276205,0.71896158733276205,0.69914370414703075,0.69914370414703075,0.68421574034305566,0.68421574034305566,0.7200135160671447
09c836bae97ba70ec50a1cd3,AAPL,2018-08-23,2018-08,1,1,0.64316549694415426,0.72518240099471942,0.67447227061205084,0.54709238468022336,0.60949253390378588,573,573_AAPL_9,0.51152415098937321,0.51152415098937321,0.51360917911318815,0.51360917911318815,0.47932557540255055,0.47932557540255055,0.51607128466833285,0.51607128466833285,0.51296409039133284
35f4d747e5fe7b66dd0640fa,AAPL,2018-08-28,2018-08,1,1,0.61796620210261466,0.93981403768731797,0.82938231744026591,0.69954207443439342,0.59384949044251323,573,573_AAPL_9,0.48554481665893662,0.48554481665893662,0.53625446472979188,0.53625446472979188,0.51285096350303871,0.51285096350303871,0.55521839951972751,0.55521839951972751,0.53001213583097417
f4646f7b868354c89029559b,AAPL,2018-08-28,2018-08,1,1,0.52516673320893414,0.93981403768731797,0.79553036893088369,0.72643637097101321,0.56081280316035043,573,573_AAPL_9,0.56192303999081172,0.56192303999081172,0.57047988565446439,0.57047988565446439,0.53190570249826441,0.53190570249826441,0.5936884285629529,0.5936884285629529,0.56580811277055065
9ddbec2c14f85a7173f23619,AAPL,2018-08-28,2018-08,1,1,0.52919275719807835,0.98237023084426955,0.91749078096170611,0.58697885651059178,0.56404743016067782,573,573_AAPL_9,0.54445462241087295,0.54445462241087295,0.57448220899348146,0.57448220899348146,0.59875430892370152,0.59875430892370152,0.58842784421331629,0.58842784421331629,0.56824652638732098
94097bb55b12bc7da90a4561,AAPL,2018-08-29,2018-08,1,1,0.6166919769361674,0.43678420794300948,0.53710350168441534,0.51522964686322403,0.58258568287377266,573,573_AAPL_9,0.78356601663751346,0.78356601663751346,0.76836964008322284,0.76836964008322284,0.77851619338190803,0.77851619338190803,0.72483753051871513,0.72483753051871513,0.768477671056778
5356df56ba315af295d7c4c1,AAPL,2018-08-29,2018-08,1,1,0.51006126795490692,0.43678420794300948,0.49904612282980226,0.49802150334692308,0.55162699451446151,573,573_AAPL_9,0.76145248969277946,0.76145248969277946,0.76623888657751227,0.76623888657751227,0.77840220195460874,0.77840220195460874,0.68873778561210053,0.68873778561210053,0.76548580986761028
ff68f36649a89821184a18a1,AAPL,2018-08-30,2018-08,1,1,0.54647678965849211,0.92495198533314593,0.86176400716939228,0.69958530765012839,0.58187690274673498,573,573_AAPL_9,0.74448007247368642,0.74448007247368642,0.74330294917726059,0.74330294917726059,0.67127072569595636,0.67127072569595636,0.70990229016609885,0.70990229016609885,0.7462354033184635
78c6b77d4b4a1bead73652a0,AAPL,2018-09-10,2018-09,0,1,0.61295543382979378,0.83665447020619699,0.60176216289572715,0.72111722069653417,0.56958183950385999,573,573_AAPL_9,0.60900466043723245,0.60900466043723245,0.58418015373432353,0.58418015373432353,0.58814670490928156,0.58814670490928156,0.55190453380172133,0.55190453380172133,0.58628573522130722
60530225bc0aecc1d26450d2,AAPL,2018-09-10,2018-09,1,1,0.5179370205199606,0.83665447020619699,0.66654596378956132,0.68418523086312044,0.55347874277963116,573,573_AAPL_9,0.59670713341004722,0.59670713341004722,0.5670131005450747,0.5670131005450747,0.56953842123343701,0.56953842123343701,0.51088395700988598,0.51088395700988598,0.570486299527035
131d2ab4d7750120ab79082d,AAPL,2018-09-10,2018-09,0,1,0.55651608635386662,0.83665447020619699,0.72563778618261132,0.71637080561621191,0.50097442729479769,573,573_AAPL_9,0.53949227635278396,0.53949227635278396,0.55484137215575402,0.55484137215575402,0.58403715223655983,0.58403715223655983,0.50388136895657809,0.50388136895657809,0.55806308691584217
9c8fc0b5c12e9a35769acd5d,AAPL,2018-09-12,2018-09,1,1,0.52842846206388605,0.0065093842627660962,0.0010996605323799731,0.39461333444943675,0.43670242564227973,573,573_AAPL_9,0.27182357767697735,0.27182357767697735,0.25465874472387001,0.25465874472387001,0.28296662167423775,0.28296662167423775,0.29352505267092227,0.29352505267092227,0.25421684074756629
e7538d9344fad72ecd9ecf95,AAPL,2018-09-25,2018-09,1,1,0.62362527539209922,0.7663568632227854,0.66367923543766383,0.68983129319508207,0.63595376263782644,573,573_AAPL_9,0.62271747449882153,0.62271747449882153,0.63508855384224738,0.63508855384224738,0.58716557520205004,0.58716557520205004,0.66793978470713322,0.66793978470713322,0.63577030322063921
02c8feed231cb360e1a5354e,AAPL,2018-10-04,2018-10,0,1,0.56642549336911119,0.036727240550791213,0.036581367840140711,0.61683752155680427,0.44021200390639004,573,573_AAPL_9,0.23522428718733687,0.23522428718733687,0.20479763536297893,0.20479763536297893,0.22305387411921182,0.22305387411921182,0.22514124159037988,0.22514124159037988,0.20491094835334786
d6f7e9d7a866e6b830b73bf0,AAPL,2018-10-11,2018-10,0,1,0.48246924203851344,0.99781830983270547,0.99808609895301403,0.70780459982324917,0.53030554453515466,573,573_AAPL_9,0.68016022031795276,0.68016022031795276,0.71940084620208722,0.71940084620208722,0.70832633068028772,0.70832633068028772,0.7288824881185878,0.7288824881185878,0.72114844677437517
ff1c4fc23a01774387b50fed,AAPL,2018-10-17,2018-10,0,1,0.49273388696531567,0.81701091706690487,0.78075473735806222,0.65629319646287454,0.63441504508850577,573,573_AAPL_9,0.63101251085040966,0.63101251085040966,0.63954938157673624,0.63954938157673624,0.67931296493990956,0.67931296493990956,0.58292394111328549,0.58292394111328549,0.63720777113722793
f6039032d5f7fc375a5d96f6,AAPL,2018-10-18,2018-10,0,1,0.54729726008386903,0.78082476081099061,0.79549607620022267,0.53989892481218382,0.58772946138133098,573,573_AAPL_9,0.68280141489985624,0.68280141489985624,0.68706904483561615,0.68706904483561615,0.57843224960551387,0.57843224960551387,0.64905619085892352,0.64905619085892352,0.69122709659359582
5dd9bd601ff794649a147f8e,AAPL,2018-10-19,2018-10,0,1,0.52791510172402778,0.71867017948859335,0.63172073250401639,0.56751903370108714,0.63420729117139962,573,573_AAPL_9,0.48854922888778018,0.48854922888778018,0.47845350642159551,0.47845350642159551,0.43651541812097516,0.43651541812097516,0.47014489145153887,0.47014489145153887,0.47949140194155443
9ef00b2f2e898d501e978751,AAPL,2018-10-24,2018-10,0,1,0.50837134531134875,0.46934587753392576,0.27339705325866498,0.37390831183678519,0.46164431643290194,573,573_AAPL_9,0.53099411409182806,0.53099411409182806,0.4759235034547577,0.4759235034547577,0.31975731074857799,0.31975731074857799,0.44527551221809869,0.44527551221809869,0.48166675787182195
d7a2a54d65abbb94b5f82733,AAPL,2018-10-25,2018-10,1,1,0.49438270101588122,0.7075334377778002,0.63414128212696574,0.44643240395929989,0.50987562271502129,573,573_AAPL_9,0.61275964349431888,0.61275964349431888,0.61832661767500408,0.61832661767500408,0.61706100090830984,0.61706100090830984,0.61098036444404757,0.61098036444404757,0.61896625814871886
62cacd63f98956a31888eef8,AAPL,2018-11-01,2018-11,1,1,0.62411825181601432,0.96505359078084163,0.95556457627927938,0.79104605209642187,0.67322088026770721,573,573_AAPL_9,0.67627977842137055,0.67627977842137055,0.73291758425719455,0.73291758425719455,0.74134460748327413,0.74134460748327413,0.71073883153627015,0.71073883153627015,0.73370340102698706
74a9a5bd1ed3adf6033b0c07,AAPL,2018-11-05,2018-11,0,1,0.55618777954742293,0.82022889821403921,0.7963594405647717,0.69156473152777476,0.56837319051363866,573,573_AAPL_9,0.59564993042661962,0.59564993042661962,0.6315283848098403,0.6315283848098403,0.62274077498812275,0.62274077498812275,0.58530835453170593,0.58530835453170593,0.6355615596612475
da9012bcca12c69d7949f85b,AAPL,2018-11-09,2018-11,1,1,0.41865798648383717,0.54491307422026525,0.5258993298158714,0.33291527972167867,0.52750373251232952,573,573_AAPL_9,0.35714082920146123,0.35714082920146123,0.39696757485591078,0.39696757485591078,0.38807163780061388,0.38807163780061388,0.39331637875333064,0.39331637875333064,0.39894098973222425
8f0c80760ab14bcb6195e756,AAPL,2018-11-15,2018-11,1,1,0.68152638478964833,0.9503088638601368,0.93303774039699772,0.46510265499348974,0.50572595244663732,573,573_AAPL_9,0.59709719203403533,0.59709719203403533,0.62279737720603512,0.62279737720603512,0.61191007662240093,0.61191007662240093,0.63841975147196317,0.63841975147196317,0.6208070570609614
bcf2141de3307926900551ba,AAPL,2018-12-21,2018-12,0,1,0.53307926862381916,0.19464407296779307,0.15530216286278231,0.63205542513701263,0.4740426662165988,573,573_AAPL_9,0.28412554365506015,0.28412554365506015,0.28390934523121314,0.28390934523121314,0.2689002353684925,0.2689002353684925,0.31250817678355608,0.31250817678355608,0.28474548458431859
8e852b08d7f2f2a0ee7e00ca,AAPL,2018-12-28,2018-12,1,1,0.52095868724837269,0.86377069633974513,0.88586483106063119,0.74584550297552199,0.59975079547116572,573,573_AAPL_9,0.56443898400815151,0.56443898400815151,0.60064102103106531,0.60064102103106531,0.5718530253656634,0.5718530253656634,0.63774451240955909,0.63774451240955909,0.60151931184389429
47d2e1ea70766198ed54b5c8,AAPL,2019-01-04,2019-01,1,1,0.51231859331072327,0.12227777148439392,0.34336309134850718,0.5040379862462967,0.48705060993216903,573,573_AAPL_9,0.51890477060770768,0.51890477060770768,0.52699424720377153,0.52699424720377153,0.53668459610028052,0.53668459610028052,0.47901604248321111,0.47901604248321111,0.52974489957288617
705f6a3cfce14dfed9058353,AAPL,2019-01-07,2019-01,1,1,0.39937649593790542,0.18955685286149279,0.11980627574608713,0.51137228560759629,0.44103939993515456,573,573_AAPL_9,0.411275150595243,0.411275150595243,0.41768801965215979,0.41768801965215979,0.45317026451136638,0.45317026451136638,0.46315529554742046,0.46315529554742046,0.4215376322875275
63d27a23acd0b32286e75403,AAPL,2019-01-08,2019-01,1,1,0.490173402902011,0.84439675913736478,0.89196660952572437,0.63663105253431518,0.54657900822368788,573,573_AAPL_9,0.70967993802611729,0.70967993802611729,0.66766053109157664,0.66766053109157664,0.67969117253571587,0.67969117253571587,0.68811301045623419,0.68811301045623419,0.66731599517761231
c57c770c9010a7c02a353e2b,AAPL,2019-01-14,2019-01,0,1,0.51455451128253304,0.27967667366323667,0.19515449566949272,0.57949499233988899,0.46411604088421365,573,573_AAPL_9,0.37163632680971465,0.37163632680971465,0.28379058204760149,0.28379058204760149,0.32296075218306358,0.32296075218306358,0.29330878329242421,0.29330878329242421,0.28505996955807422
204f54ca33f01598bffc1534,AAPL,2019-01-22,2019-01,0,1,0.52022525182601964,0.70836386305532639,0.58938467614314816,0.37302418541466698,0.50055190214823109,573,573_AAPL_9,0.51581329681581045,0.51581329681581045,0.48328785737812069,0.48328785737812069,0.53104966904657125,0.53104966904657125,0.49834001508508879,0.49834001508508879,0.48535282220528481
2c5aad27642cb45a2fd56a15,AMZN,2018-01-09,2018-01,0,1,0.57463381243876288,0.8903299086354397,0.96375203037654289,0.56451532995333142,0.35992174975268698,573,573_AMZN_0,0.61306283051238886,0.61306283051238886,0.6151229900540568,0.6151229900540568,0.62679655559617464,0.62679655559617464,0.60043940642227711,0.60043940642227711,0.61532547230287482
87bf58a910ac6dcb04dcbde9,AMZN,2018-01-18,2018-01,1,1,0.38536791734741338,0.60422990836622192,0.55639778084236557,0.48102247341814997,0.55984927894098691,573,573_AMZN_0,0.53689586666142641,0.53689586666142641,0.56039613098592511,0.56039613098592511,0.56165038997450323,0.56165038997450323,0.56818594571632719,0.56818594571632719,0.5604378044525099
664b880a6e676dc284d1991b,AMZN,2018-01-23,2018-01,1,1,0.59142449806714736,0.85238128672088975,0.7079097051343809,0.57773444634924576,0.60204435405382239,573,573_AMZN_0,0.50918039497879108,0.50918039497879108,0.49560896508585467,0.49560896508585467,0.49317067136133569,0.49317067136133569,0.49771568052559312,0.49771568052559312,0.49558245330097983
b8f74f5e74ddfca34d96ad3a,AMZN,2018-01-23,2018-01,1,1,0.5820705893021374,0.85238128672088975,0.6740408787951131,0.56491825688856856,0.58991216376331546,573,573_AMZN_0,0.50918039497879108,0.50918039497879108,0.49560896508585467,0.49560896508585467,0.49317067136133569,0.49317067136133569,0.49771568052559312,0.49771568052559312,0.49558245330097983
784e0ece43a18905c7704f18,AMZN,2018-01-26,2018-01,1,0,0.52013814646822332,0.57279423025729714,0.52013814646822332,0.52013814646822332,0.52013814646822332,573,573_AMZN_0,0.56903305669002191,0.52013814646822332,0.56789595778481228,0.52013814646822332,0.56864860667898431,0.52013814646822332,0.56646645239403037,0.52013814646822332,0.52013814646822332
0e50dd54186d0e8128238dd4,AMZN,2018-02-02,2018-02,0,1,0.38126048186730477,0.19572200386957644,0.15568604869288075,0.34691893292548714,0.2952423746486606,573,573_AMZN_0,0.29948681358072143,0.29948681358072143,0.30865083175438496,0.30865083175438496,0.32003407504454762,0.32003407504454762,0.32476398156507097,0.32476398156507097,0.30848456329874602
76bdeeb3aa481f1898b4f4ac,AMZN,2018-02-08,2018-02,0,0,0.52385762332752683,0.57279423025729714,0.52385762332752683,0.52385762332752683,0.52385762332752683,573,573_AMZN_0,0.56903305669002191,0.52385762332752683,0.56789595778481228,0.52385762332752683,0.56864860667898431,0.52385762332752683,0.56646645239403037,0.52385762332752683,0.52385762332752683
c19d77dab4c703b41901f8ce,AMZN,2018-02-23,2018-02,1,0,0.55125402343621799,0.57279423025729714,0.55125402343621799,0.55125402343621799,0.55125402343621799,573,573_AMZN_0,0.56903305669002191,0.55125402343621799,0.56789595778481228,0.55125402343621799,0.56864860667898431,0.55125402343621799,0.56646645239403037,0.55125402343621799,0.55125402343621799
f39d332b641612cfce366022,AMZN,2018-02-26,2018-02,1,1,0.64378549735394541,0.62002917546174496,0.7949796617779783,0.47550493846791086,0.53993875938291946,573,573_AMZN_0,0.43702073011646808,0.43702073011646808,0.44142309997654489,0.44142309997654489,0.44362503987938684,0.44362503987938684,0.44432154422095077,0.44432154422095077,0.44139762732000487
90109c181772c1862e761b08,AMZN,2018-02-27,2018-02,0,1,0.47334216068314211,0.19325894164304677,0.042992007225099153,0.3115505986695758,0.43975722945012763,573,573_AMZN_0,0.36374420237941835,0.36374420237941835,0.36732787318865573,0.36732787318865573,0.35206626919144313,0.35206626919144313,0.35546382789878611,0.35546382789878611,0.36716385070992913
f74fef74657521279b2a5acc,AMZN,2018-03-05,2018-03,1,0,0.60317328035644824,0.57279423025729714,0.60317328035644824,0.60317328035644824,0.60317328035644824,573,573_AMZN_0,0.56903305669002191,0.60317328035644824,0.56789595778481228,0.60317328035644824,0.56864860667898431,0.60317328035644824,0.56646645239403037,0.60317328035644824,0.60317328035644824
006393ee04368889f8087594,AMZN,2018-03-09,2018-03,1,0,0.59639559626771943,0.57279423025729714,0.59639559626771943,0.59639559626771943,0.59639559626771943,573,573_AMZN_0,0.56903305669002191,0.59639559626771943,0.56789595778481228,0.59639559626771943,0.56864860667898431,0.59639559626771943,0.56646645239403037,0.59639559626771943,0.59639559626771943
018be2bd4f57b55fcd28f715,AMZN,2018-03-13,2018-03,0,0,0.53874581245259878,0.57279423025729714,0.53874581245259878,0.53874581245259878,0.53874581245259878,573,573_AMZN_0,0.56903305669002191,0.53874581245259878,0.56789595778481228,0.53874581245259878,0.56864860667898431,0.53874581245259878,0.56646645239403037,0.53874581245259878,0.53874581245259878
86bf5458deee68ab66495ebe,AMZN,2018-03-14,2018-03,0,1,0.47263291042781647,0.2412998994880346,0.22951646010705815,0.41793853088720573,0.42478858849697837,573,573_AMZN_0,0.42567588685144114,0.42567588685144114,0.41623767490921509,0.41623767490921509,0.40863431270943851,0.40863431270943851,0.37927513913573963,0.37927513913573963,0.41623165476535667
