row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,GROUP_SVM_DIRECT,GROUP_SVM
a836ef14f72b630033890296,AAPL,2018-05-02,2018-05,1,1,0.6410848751198861,0.18935513559002792,0.33048766239280353,0.49953486973264266,0.41371488642476811,573,grouped_573_AAPL_6,0.56871213162251866,0.56871213162251866
676e0a6222b7362291a20c39,AAPL,2018-05-09,2018-05,0,1,0.65739937237557577,0.20868218208473349,0.56238378547718348,0.51826916837478088,0.69151915165891997,573,grouped_573_AAPL_6,0.53855554678472772,0.53855554678472772
20f23752e3b4c9cd68d22d25,AAPL,2018-05-09,2018-05,1,1,0.5469064920245057,0.69399967053176936,0.58888287904737835,0.45624100523883448,0.54104694711001955,573,grouped_573_AAPL_6,0.51418696711427869,0.51418696711427869
7570f3de4bca7c4f4ffc2d98,AAPL,2018-05-09,2018-05,1,1,0.50324313686250721,0.38339348817126367,0.5477407507911094,0.39201992942234698,0.5076201672894689,573,grouped_573_AAPL_6,0.51150936955047033,0.51150936955047033
0a520ef804f3502cf59aabe0,AAPL,2018-06-20,2018-06,1,1,0.69067305141573132,0.16687143137862939,0.59555289192925731,0.73704302797758481,0.77758826681092752,573,grouped_573_AAPL_6,0.5310584809997354,0.5310584809997354
d30afe0d46689d1db0b7bdd1,AAPL,2018-06-20,2018-06,1,1,0.54617452780811282,0.58785277275030079,0.59167828548198975,0.58558808580129673,0.65280652680402729,573,grouped_573_AAPL_6,0.52769553086592902,0.52769553086592902
0b7c94de5a897ce97e10d9b8,AAPL,2018-06-20,2018-06,1,1,0.50025959376740192,0.18174721619868259,0.48396489167244522,0.49253376220787498,0.537526061260994,573,grouped_573_AAPL_6,0.55169957914790613,0.55169957914790613
e1d7f0afb0bdb1b67ff1ead2,AAPL,2018-07-18,2018-07,0,1,0.68667349522284571,0.67574190752969687,0.59547268945735055,0.560126161622721,0.75932455976895863,573,grouped_573_AAPL_6,0.57684329689382174,0.57684329689382174
784f1d31b9b4ac2ea0aef76e,AAPL,2018-07-18,2018-07,1,1,0.55941262969063421,0.57823702996948956,0.55578825517649832,0.44874402731815849,0.73095405618028542,573,grouped_573_AAPL_6,0.58118764061255046,0.58118764061255046
371a00f718ee1cf532a32c8e,AAPL,2018-07-18,2018-07,1,1,0.60139293465415333,0.57823702996948956,0.58093436678284827,0.51060206578370659,0.76770512904923571,573,grouped_573_AAPL_6,0.58118764061255046,0.58118764061255046
a14d594f11ae1bf0b1bfa130,AAPL,2018-09-11,2018-09,1,1,0.63116093406956097,0.75824264223391158,0.58950459661917798,0.59982767827368377,0.52203695455461574,573,grouped_573_AAPL_6,0.55503119129764611,0.55503119129764611
ed07e6023d34c29f2ff02930,AAPL,2018-09-11,2018-09,1,1,0.66440743163462923,0.79402865224949526,0.52435355500138003,0.55384097329935278,0.60078298936350683,573,grouped_573_AAPL_6,0.58793041384904454,0.58793041384904454
9f673fe4f39de7e7d26858bf,AAPL,2018-09-11,2018-09,1,1,0.49589823037167968,0.86132001266687452,0.48034367867858624,0.65749389896120558,0.7065547788047889,573,grouped_573_AAPL_6,0.59816879462241601,0.59816879462241601
6eef87b1acd4cb3fd1492b5f,AAPL,2018-09-24,2018-09,1,1,0.49755553194844365,0.8660225856812912,0.55769931361779757,0.76124345871513233,0.3926576012849054,573,grouped_573_AAPL_6,0.52186366991413069,0.52186366991413069
cab22bf273b65c0c51ca08f2,AAPL,2018-09-24,2018-09,1,1,0.38118181494371972,0.93332891211287494,0.50923177235689865,0.53345817753113545,0.28408754496441901,573,grouped_573_AAPL_6,0.5397901204249026,0.5397901204249026
e22eced8bebbe0ae52c3cc7a,AAPL,2018-09-24,2018-09,1,1,0.66679253362727275,0.93332891211287494,0.56808142760919222,0.69195218343953646,0.46322304841048617,573,grouped_573_AAPL_6,0.5397901204249026,0.5397901204249026
cb66041d73770a5a663d4cc5,AAPL,2018-10-09,2018-10,1,1,0.65649792251793304,0.97770341231379609,0.63121776491186443,0.79199288442369364,0.75654673245273985,573,grouped_573_AAPL_6,0.51602698821404991,0.51602698821404991
d07eff018258254f24ee785d,AAPL,2018-10-09,2018-10,0,1,0.628009254277344,0.95426644026522556,0.57745925479655535,0.58116647393040821,0.622756323411781,573,grouped_573_AAPL_6,0.53147968152160552,0.53147968152160552
626455b040f597882535c6d7,AAPL,2018-10-09,2018-10,1,1,0.59913685411150042,0.76528381712093918,0.48734897187172249,0.41954938303213701,0.42296765399701469,573,grouped_573_AAPL_6,0.53956276180936269,0.53956276180936269
22ebc867359d8e2ae054080d,AAPL,2018-10-17,2018-10,0,1,0.64230048957441555,0.69759662748394435,0.59505395649631176,0.73477386890863927,0.87264145576656027,573,grouped_573_AAPL_6,0.55599966876413542,0.55599966876413542
ff1c4fc23a01774387b50fed,AAPL,2018-10-17,2018-10,0,1,0.49217008821158326,0.569750374336771,0.52252007353269869,0.64718653186610076,0.74907647869316007,573,grouped_573_AAPL_6,0.53570088531840832,0.53570088531840832
6831f3701c021e14334e379b,AAPL,2018-10-17,2018-10,1,1,0.43150017637941779,0.569750374336771,0.53229195740691349,0.57128444400821421,0.68061558228240349,573,grouped_573_AAPL_6,0.53570088531840832,0.53570088531840832
5e4b4594dbf96f448ee877cd,AAPL,2018-10-30,2018-10,1,1,0.61810664011326122,0.031875065235680185,0.46337810160956477,0.84662051658803894,0.80309912722380083,573,grouped_573_AAPL_6,0.54601357641397774,0.54601357641397774
f0707d47116e25614ed440b9,AAPL,2018-10-30,2018-10,0,1,0.60325735337219899,0.12532057206156172,0.40890922863260543,0.71359746168203997,0.75046546601125508,573,grouped_573_AAPL_6,0.56355989703894493,0.56355989703894493
e4f60f1faaa47df4e17e0007,AAPL,2018-10-30,2018-10,0,1,0.18152508421789434,0.26001097052069178,0.28671157831271926,0.39374537969318918,0.47317631403538341,573,grouped_573_AAPL_6,0.57679043051106638,0.57679043051106638
d5047f0238666fa5acf54559,AAPL,2018-11-27,2018-11,1,1,0.62438598909451748,0.31333227704129024,0.38751954799288446,0.59906040229386193,0.57344310680705113,573,grouped_573_AAPL_6,0.55805213610159132,0.55805213610159132
9184db685649b4d2e9ba7368,AAPL,2018-11-27,2018-11,1,1,0.37949454911290387,0.71532357467564645,0.40561666882156816,0.48658286363159758,0.49096562594419346,573,grouped_573_AAPL_6,0.57927565240676482,0.57927565240676482
ed20a1917b1d903f873f291f,AAPL,2018-11-27,2018-11,0,1,0.26583938955332886,0.76343315104501652,0.35047335897868953,0.31922230376982436,0.28696890013775495,573,grouped_573_AAPL_6,0.57403427185618117,0.57403427185618117
296211e6274c12f09de695eb,AAPL,2018-12-19,2018-12,0,1,0.60921738086969479,0.22102241148554627,0.45897710263935382,0.76224596634378627,0.57986345994655686,573,grouped_573_AAPL_6,0.58599133707107287,0.58599133707107287
28aa7824302bc9630f45b0b6,AAPL,2018-12-19,2018-12,0,1,0.34694373754592089,0.73631979868807185,0.4834074007594818,0.5954568549249919,0.44220784514024275,573,grouped_573_AAPL_6,0.5613682651975056,0.5613682651975056
8ae930560adfdc72ac5c8e97,AAPL,2018-12-20,2018-12,0,1,0.51356316675935421,0.6839689824419185,0.595323480572583,0.57053972406638531,0.48781687551729547,573,grouped_573_AAPL_6,0.53955518201596442,0.53955518201596442
d0475c6899c4ff8d235eb778,AAPL,2018-12-20,2018-12,0,1,0.2344207671116979,0.66480848473587972,0.55274037758367567,0.68050907398028637,0.43453801050985741,573,grouped_573_AAPL_6,0.54694893211907136,0.54694893211907136
1260035d15fa7a29998c416d,AAPL,2018-12-20,2018-12,0,1,0.14914739445928785,0.40500936413789534,0.30136817094585466,0.1635294630673744,0.10280378143308559,573,grouped_573_AAPL_6,0.57033723330899011,0.57033723330899011
7cc4d1072d0c01ad679316de,AAPL,2018-12-27,2018-12,0,1,0.35914075987404503,0.668102679602117,0.49015916066832171,0.27065239368682747,0.38127245094047724,573,grouped_573_AAPL_6,0.57856156899741595,0.57856156899741595
78cc3d5797174eb24e5a735b,AAPL,2018-12-27,2018-12,0,1,0.21752667021599201,0.24113212224474653,0.42856525712110349,0.28169615994171521,0.35694044169401112,573,grouped_573_AAPL_6,0.60197524040809713,0.60197524040809713
7720fea6f2600a2807f12bd0,AAPL,2018-12-27,2018-12,1,1,0.29276861380424957,0.072481204492743048,0.46849756529150055,0.50493768084808288,0.5580072070640234,573,grouped_573_AAPL_6,0.61282333382848408,0.61282333382848408
47d2e1ea70766198ed54b5c8,AAPL,2019-01-04,2019-01,1,1,0.52547317823390416,0.39880734999407325,0.36070510763091851,0.50923542247621489,0.50343668908965744,573,grouped_573_AAPL_6,0.57877447969297358,0.57877447969297358
ce6c745d5c40ea8c8ae6b6c3,AAPL,2019-01-04,2019-01,1,1,0.91077291357396206,0.80339393970899753,0.37217031349170115,0.38092890216744402,0.41505267586711175,573,grouped_573_AAPL_6,0.57935628832331021,0.57935628832331021
e8570fbf0dbad7fd6eaa9e1e,AAPL,2019-01-04,2019-01,0,1,0.49782612942784515,0.89698058291337768,0.36982100120383388,0.36879434440555331,0.3111684761931155,573,grouped_573_AAPL_6,0.57707518073838904,0.57707518073838904
836c7fe0573c64485cc57251,AAPL,2019-01-28,2019-01,1,1,0.54453107121403688,0.85463855459612292,0.57041909736350804,0.65322374030902397,0.64419024322987839,573,grouped_573_AAPL_6,0.56885392497537002,0.56885392497537002
e1b4b69ed57605dbf6f185dd,AAPL,2019-01-28,2019-01,1,1,0.25440533551659722,0.92670980991281227,0.53330223109514419,0.5725118312129952,0.51272863965781079,573,grouped_573_AAPL_6,0.55785077782855408,0.55785077782855408
78c320b761dbd267b93edca2,AAPL,2019-01-28,2019-01,1,1,0.32450281185994162,0.82093633969498103,0.45823725257405101,0.47330652192049816,0.47806769415482647,573,grouped_573_AAPL_6,0.54812799607588547,0.54812799607588547
3d5b641ad411e184b6043b04,AAPL,2019-02-01,2019-02,0,1,0.63640640151814953,0.59206147856094282,0.56590219243197959,0.62420809842417013,0.6000470050480059,573,grouped_573_AAPL_6,0.56842781743556625,0.56842781743556625
cb566d4c33b25dd7127218e4,AAPL,2019-02-01,2019-02,0,1,0.59145398746313782,0.92752089940776794,0.50286263700972911,0.56201739743336498,0.46800372444111943,573,grouped_573_AAPL_6,0.57114657873837216,0.57114657873837216
4f870db11bced95c206f4e60,AMZN,2018-01-16,2018-01,0,0,0.59386121267472003,0.56723556537480868,0.59386121267472003,0.59386121267472003,0.59386121267472003,573,grouped_573_AMZN_6,0.5429699638648261,0.59386121267472003
fef713f5b89884df6d8fe9db,AMZN,2018-01-16,2018-01,0,0,0.53394494609941079,0.56723556537480868,0.53394494609941079,0.53394494609941079,0.53394494609941079,573,grouped_573_AMZN_6,0.5429699638648261,0.53394494609941079
4b08207633157e8f9b6ddac2,AMZN,2018-01-16,2018-01,0,0,0.53147070607505376,0.56723556537480868,0.53147070607505376,0.53147070607505376,0.53147070607505376,573,grouped_573_AMZN_6,0.5429699638648261,0.53147070607505376
f26a798b18f14e8a163245f8,AMZN,2018-01-22,2018-01,1,0,0.55210556868269434,0.56723556537480868,0.55210556868269434,0.55210556868269434,0.55210556868269434,573,grouped_573_AMZN_6,0.5429699638648261,0.55210556868269434
79076762490b61690803bbce,AMZN,2018-01-22,2018-01,1,0,0.49840005908510254,0.56723556537480868,0.49840005908510254,0.49840005908510254,0.49840005908510254,573,grouped_573_AMZN_6,0.5429699638648261,0.49840005908510254
a6e873132ca7838c3904ccba,AMZN,2018-01-22,2018-01,1,1,0.53046832182825521,0.80411205247776985,0.53418090287793307,0.60166980257341141,0.64528654007155317,573,grouped_573_AMZN_6,0.52349525463893654,0.52349525463893654
044d7c85827f2309cae37982,AMZN,2018-01-29,2018-01,1,0,0.60669633896866138,0.56723556537480868,0.60669633896866138,0.60669633896866138,0.60669633896866138,573,grouped_573_AMZN_6,0.5429699638648261,0.60669633896866138
14ad373688d35f6896cfee33,AMZN,2018-01-29,2018-01,1,0,0.5490718038204383,0.56723556537480868,0.5490718038204383,0.5490718038204383,0.5490718038204383,573,grouped_573_AMZN_6,0.5429699638648261,0.5490718038204383
ec30bb1bc2e8f998618a7374,AMZN,2018-01-29,2018-01,1,0,0.54708729671251133,0.56723556537480868,0.54708729671251133,0.54708729671251133,0.54708729671251133,573,grouped_573_AMZN_6,0.5429699638648261,0.54708729671251133
b325a730d80010074a5d2e18,AMZN,2018-02-05,2018-02,1,1,0.45665910867231507,0.74755648388899709,0.46265350379126863,0.64096421140576643,0.63102989942077226,573,grouped_573_AMZN_6,0.52825991607499534,0.52825991607499534
9a7f1ec68a53f3b6b5cbd7fd,AMZN,2018-02-05,2018-02,0,1,0.51754510578992929,0.74755648388899709,0.44554647773732131,0.61114595039698361,0.59922215837744197,573,grouped_573_AMZN_6,0.52825991607499534,0.52825991607499534
e422f4cb24266b4a0aafc5f5,AMZN,2018-02-05,2018-02,0,1,0.67574519884837203,0.74755648388899709,0.68151169348014262,0.91780597067453074,0.91522912490128316,573,grouped_573_AMZN_6,0.52825991607499534,0.52825991607499534
0723c3fa9970a970a8e7b481,AMZN,2018-02-12,2018-02,1,0,0.66511521062693935,0.56723556537480868,0.66511521062693935,0.66511521062693935,0.66511521062693935,573,grouped_573_AMZN_6,0.5429699638648261,0.66511521062693935
49676297df6513e3881d6b7b,AMZN,2018-02-12,2018-02,1,1,0.6333006705211689,0.56262602626924052,0.66578970896197354,0.708239828947828,0.57968346308842977,573,grouped_573_AMZN_6,0.49546778941105957,0.49546778941105957
605f7494c387b23c6a44f828,AMZN,2018-02-12,2018-02,1,1,0.27354617115751129,0.56262602626924052,0.30418184806236681,0.10609059096754951,0.080404752927619713,573,grouped_573_AMZN_6,0.49369351661092625,0.49369351661092625
21c52332c3d6a75daeba1854,AMZN,2018-03-13,2018-03,0,0,0.57522654061548006,0.56723556537480868,0.57522654061548006,0.57522654061548006,0.57522654061548006,573,grouped_573_AMZN_6,0.5429699638648261,0.57522654061548006
018be2bd4f57b55fcd28f715,AMZN,2018-03-13,2018-03,0,0,0.51730188769506047,0.56723556537480868,0.51730188769506047,0.51730188769506047,0.51730188769506047,573,grouped_573_AMZN_6,0.5429699638648261,0.51730188769506047
885891b1497e148aee283fcb,AMZN,2018-03-13,2018-03,1,1,0.43100067810575154,0.42884215922532304,0.38144893079052217,0.52800093452965746,0.42848637007932405,573,grouped_573_AMZN_6,0.50888287187448045,0.50888287187448045
648d06a6d8ca2488724dd292,AMZN,2018-03-21,2018-03,0,1,0.58907122636678821,0.46284816530516432,0.54028804540641095,0.64240453465457326,0.43743472988786253,573,grouped_573_AMZN_6,0.4904249649506453,0.4904249649506453
e5f516267ab1c2189ded9331,AMZN,2018-03-21,2018-03,0,1,0.54348622012677883,0.59893561286692443,0.51269950426034872,0.58241914624944358,0.57514948629454254,573,grouped_573_AMZN_6,0.49708537455971324,0.49708537455971324
d1af6ddf5141e66e30abf05a,AMZN,2018-03-21,2018-03,0,1,0.46055936546986087,0.59893561286692443,0.45089743100610735,0.44727339265572069,0.45841546464495692,573,grouped_573_AMZN_6,0.49708537455971324,0.49708537455971324
e8d3430e79e524fcb44bb90d,AMZN,2018-03-28,2018-03,0,0,0.45437737647063292,0.56723556537480868,0.45437737647063292,0.45437737647063292,0.45437737647063292,573,grouped_573_AMZN_6,0.5429699638648261,0.45437737647063292
277abf7b78949d76487620d2,AMZN,2018-03-28,2018-03,1,1,0.46124825431886579,0.78529276898733802,0.32901080135704236,0.58862477897627175,0.50297559945779868,573,grouped_573_AMZN_6,0.46423031871531623,0.46423031871531623
36872c58aee8271c45c904c6,AMZN,2018-03-28,2018-03,1,1,0.3399471805677825,0.59417200160161721,0.25723778643749545,0.29093720712665133,0.25586719153627457,573,grouped_573_AMZN_6,0.45954748142257945,0.45954748142257945
4c24f1283c3a6ac5919dfac1,AMZN,2018-04-03,2018-04,0,1,0.44830586834687469,0.49421470962622288,0.33534438704680314,0.4628335345231096,0.27622506925584234,573,grouped_573_AMZN_6,0.4794794704412717,0.4794794704412717
da30015c8e8c0fef9ca2a24e,AMZN,2018-04-03,2018-04,0,1,0.45570770714444453,0.50121657036794076,0.30341294986128126,0.31202776082693789,0.17157016895842714,573,grouped_573_AMZN_6,0.47614431672486962,0.47614431672486962
ce44118820c8a2baf966fe86,AMZN,2018-04-03,2018-04,1,1,0.4066016421855051,0.50121657036794076,0.30416796168226834,0.27732351436371488,0.15591675333178015,573,grouped_573_AMZN_6,0.47614431672486962,0.47614431672486962
388c95887f8bd1615d33d1c1,AMZN,2018-04-30,2018-04,0,0,0.44099969698780694,0.56723556537480868,0.44099969698780694,0.44099969698780694,0.44099969698780694,573,grouped_573_AMZN_6,0.5429699638648261,0.44099969698780694
b0214aa079e9d905ef66edca,AMZN,2018-04-30,2018-04,0,0,0.39205029377386136,0.56723556537480868,0.39205029377386136,0.39205029377386136,0.39205029377386136,573,grouped_573_AMZN_6,0.5429699638648261,0.39205029377386136
4873b32c5be67fcdab7fcb03,AMZN,2018-04-30,2018-04,0,1,0.47159976826610472,0.54718681247279111,0.52100594208140605,0.54505378450149788,0.49095639594565404,573,grouped_573_AMZN_6,0.56357503702569745,0.56357503702569745
22f409729f814a60c4700a9c,AMZN,2018-05-02,2018-05,0,0,0.57617603812423124,0.56723556537480868,0.57617603812423124,0.57617603812423124,0.57617603812423124,573,grouped_573_AMZN_6,0.5429699638648261,0.57617603812423124
7e7dc720b0e88719529ddf93,AMZN,2018-05-02,2018-05,0,0,0.52822027766309398,0.56723556537480868,0.52822027766309398,0.52822027766309398,0.52822027766309398,573,grouped_573_AMZN_6,0.5429699638648261,0.52822027766309398
cf6b8fad816ef01071a11a29,AMZN,2018-05-02,2018-05,0,0,0.46348380938010636,0.56723556537480868,0.46348380938010636,0.46348380938010636,0.46348380938010636,573,grouped_573_AMZN_6,0.5429699638648261,0.46348380938010636
3d6600b93b3c6a0a6b0a6328,AMZN,2018-05-09,2018-05,1,0,0.54705603081809018,0.56723556537480868,0.54705603081809018,0.54705603081809018,0.54705603081809018,573,grouped_573_AMZN_6,0.5429699638648261,0.54705603081809018
1ed23922175598f950647a8b,AMZN,2018-05-09,2018-05,1,1,0.49510369846970853,0.56723556537480868,0.52364639350385855,0.58369838966281073,0.76508958432032115,573,grouped_573_AMZN_6,0.51151627581994574,0.51151627581994574
e72331edaeb04a45efbcf214,AMZN,2018-05-09,2018-05,1,1,0.4680408202944365,0.46262235082784381,0.49186046237739817,0.52492931316681002,0.64606977421498046,573,grouped_573_AMZN_6,0.55297148055757728,0.55297148055757728
6bde023bedf4d69424723545,AMZN,2018-06-20,2018-06,1,1,0.56736117718637724,0.93171429393678695,0.56653643212136373,0.69993112778715627,0.65762524981538406,573,grouped_573_AMZN_6,0.53015548437943372,0.53015548437943372
d5c9aa385e9971112111b539,AMZN,2018-06-20,2018-06,1,0,0.51707663407965332,0.56723556537480868,0.51707663407965332,0.51707663407965332,0.51707663407965332,573,grouped_573_AMZN_6,0.5429699638648261,0.51707663407965332
0504b492aa9885408f718f24,AMZN,2018-06-20,2018-06,1,0,0.5134275155363216,0.56723556537480868,0.5134275155363216,0.5134275155363216,0.5134275155363216,573,grouped_573_AMZN_6,0.5429699638648261,0.5134275155363216
2e0c732950e8ce9c29964c9a,AMZN,2018-07-18,2018-07,0,1,0.54323641307579784,0.47481283320717388,0.44116650527399925,0.42745678745151988,0.52200537514336853,573,grouped_573_AMZN_6,0.48943379587624342,0.48943379587624342
8d8f93f032e04c2b7fe719e4,AMZN,2018-07-18,2018-07,1,1,0.51021645450685493,0.27145435621766467,0.34698266613446865,0.31662652939657465,0.42103724630651623,573,grouped_573_AMZN_6,0.49740201221974073,0.49740201221974073
85478553ee1dcf667bb0b2e1,AMZN,2018-07-18,2018-07,0,1,0.47042251605327046,0.20086049428297539,0.35602300568045925,0.31503611475780957,0.38929678808159157,573,grouped_573_AMZN_6,0.47957396637167821,0.47957396637167821
4e86db94044106b238754eb5,AMZN,2018-09-11,2018-09,1,0,0.52080890473556485,0.56723556537480868,0.52080890473556485,0.52080890473556485,0.52080890473556485,573,grouped_573_AMZN_6,0.5429699638648261,0.52080890473556485
0a6a61c9f6852779ba1b3273,AMZN,2018-09-11,2018-09,1,1,0.49531892456044485,0.27449215776760016,0.48710371928567742,0.56896798735837584,0.48872189703297131,573,grouped_573_AMZN_6,0.52174709432531818,0.52174709432531818
a165b70dd33fa9f5f17280cc,AMZN,2018-09-11,2018-09,1,1,0.5958747322112764,0.089758189617120371,0.4405280062510924,0.59821215452486842,0.63115743434213334,573,grouped_573_AMZN_6,0.44714101364655495,0.44714101364655495
