row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,SET_BASE_DIRECT,SET_BASE,MEAN_LINEAR_DIRECT,MEAN_LINEAR,MEAN_THEN_MAP_DIRECT,MEAN_THEN_MAP,MAP_THEN_MEAN_DIRECT,MAP_THEN_MEAN,CONTROL
93316d70eca3637be2951f19,AAPL,2018-11-20,2018-11,0,1,0.43292049064254706,0.21955616419014093,0.016702233716061093,0.29104431077661042,0.34430657016852578,573,573_AAPL_5,0.38116395075810283,0.38116395075810283,0.38340683838203521,0.38340683838203521,0.35449082781840457,0.35449082781840457,0.35642801944428126,0.35642801944428126,0.37887899346800097
9184db685649b4d2e9ba7368,AAPL,2018-11-27,2018-11,1,1,0.49587527227022588,0.11744708039681458,0.22143107092225778,0.57839925109528778,0.58374538613957438,573,573_AAPL_5,0.60865962317446487,0.60865962317446487,0.61062160436335577,0.61062160436335577,0.60171271269319226,0.60171271269319226,0.59972872608025463,0.59972872608025463,0.52384125887910815
e6cf6621c1733932aa92bd61,AAPL,2018-12-07,2018-12,0,1,0.3697876066838075,0.1994352164797881,0.10949923313587291,0.37470996809053098,0.36207956587521478,573,573_AAPL_5,0.38689191741319895,0.38689191741319895,0.37745697236112807,0.37745697236112807,0.40078319121888939,0.40078319121888939,0.39727671906378359,0.39727671906378359,0.40437659555137451
e93a0f708dd2e74ab7b57535,AAPL,2018-12-07,2018-12,0,1,0.47200179056290076,0.063832904920409231,0.077347375306001387,0.65289012836544702,0.45602481837241576,573,573_AAPL_5,0.44710155430197474,0.44710155430197474,0.40513805339023901,0.40513805339023901,0.46227111183782432,0.46227111183782432,0.46240900870038004,0.46240900870038004,0.29843551008980995
7a83ca913842066172466dde,AAPL,2018-12-13,2018-12,1,1,0.59438033394233292,0.0085508278847298072,0.0046796856014424369,0.80978285851419485,0.69378936274927805,573,573_AAPL_5,0.55604175520219901,0.55604175520219901,0.59915086323729749,0.59915086323729749,0.58701422093433253,0.58701422093433253,0.58143548214582552,0.58143548214582552,0.39946250119770804
7d2b52ff1c898c549aa27c4a,AAPL,2018-12-13,2018-12,0,1,0.5593824193270156,0.0064272757638533648,0.0041179494567624248,0.7016366933955267,0.59311803224154647,573,573_AAPL_5,0.50275831526030879,0.50275831526030879,0.53242260570680633,0.53242260570680633,0.52992489588118341,0.52992489588118341,0.52376148397018774,0.52376148397018774,0.40654964182346037
709f58bc547a6299fc65b86a,AAPL,2019-01-02,2019-01,1,1,0.3848299252168087,0.73982111941575357,0.68997109996816808,0.32858500339726215,0.30020794092211339,573,573_AAPL_5,0.36865586289895813,0.36865586289895813,0.35815856923620254,0.35815856923620254,0.37408883826749617,0.37408883826749617,0.37045871163784028,0.37045871163784028,0.43869391880882458
cf7dedeb07d08f2fc58205c6,AAPL,2019-01-10,2019-01,1,1,0.5201752193258643,0.9929407973294041,0.98094888861821405,0.44254509783569418,0.63795538574041211,573,573_AAPL_5,0.67387328207897779,0.67387328207897779,0.68806520594264442,0.68806520594264442,0.66113404082009986,0.66113404082009986,0.65844613026427101,0.65844613026427101,0.74904857332956531
f910caf6d19b06d1f337d412,AAPL,2019-01-15,2019-01,1,1,0.49070143750450002,0.8609578376954159,0.73540466541397587,0.43876159625175104,0.54861842969661068,573,573_AAPL_5,0.5717630497926578,0.5717630497926578,0.62806384576673191,0.62806384576673191,0.57522189421101666,0.57522189421101666,0.57851609461789111,0.57851609461789111,0.6534496541666398
df1db3d3dc91c82496865aec,AAPL,2019-01-17,2019-01,1,1,0.48379943214573484,0.97364462746827374,0.97881109854100079,0.5625567334559779,0.57358802028806755,573,573_AAPL_5,0.5921946671139019,0.5921946671139019,0.63987265240977631,0.63987265240977631,0.61330897461750966,0.61330897461750966,0.60899601145312898,0.60899601145312898,0.63870480642791261
8d0e6d1600c55a212e366ef7,AAPL,2019-01-29,2019-01,0,1,0.58383157775712435,0.020923505072180777,0.0053871881052481359,0.64909096587180393,0.588196129086338,573,573_AAPL_5,0.36602832248664213,0.36602832248664213,0.29977349656717989,0.29977349656717989,0.36097053037120636,0.36097053037120636,0.36125892944610521,0.36125892944610521,0.19753101324945424
05d000d494ef3a3695e693cb,AAPL,2018-01-05,2018-01,0,1,0.49230389307931627,0.97299438033660757,0.82042514731767346,0.56777311098102257,0.57271003682461941,573,573_AAPL_6,0.65729806733790064,0.65729806733790064,0.70066755302283368,0.70066755302283368,0.66458118832764312,0.66458118832764312,0.66019617131615582,0.66019617131615582,0.77805124915196411
8865d56be148809893b8efa9,AAPL,2018-01-11,2018-01,1,1,0.71876686602156514,0.56718188755836485,0.63607275331333946,0.74192796255491444,0.68651314927740281,573,573_AAPL_6,0.71124971958421723,0.71124971958421723,0.72265290653801939,0.72265290653801939,0.72712405163124372,0.72712405163124372,0.72658749856768956,0.72658749856768956,0.62690892718683644
a9bbcfb8c11f2f9ec10f9777,AAPL,2018-01-17,2018-01,1,1,0.39824445487593041,0.57229841936510839,0.64835864536764509,0.35882138048918066,0.4587359442582622,573,573_AAPL_6,0.56597726224577505,0.56597726224577505,0.5943875698146166,0.5943875698146166,0.57042707143982108,0.57042707143982108,0.57297215895939002,0.57297215895939002,0.64695201156844429
4a17529d638e1a351b043b18,AAPL,2018-01-18,2018-01,1,1,0.42033523253728344,0.96544398704107526,0.66176411601313689,0.4944807466946069,0.39392704750923996,573,573_AAPL_6,0.49057431074946412,0.49057431074946412,0.53957863877583767,0.53957863877583767,0.49345568893135722,0.49345568893135722,0.49675498382670707,0.49675498382670707,0.66462562291554506
ab547f09e1199eacc1270945,AAPL,2018-01-26,2018-01,1,1,0.51155819849324491,0.098808453520822015,0.25130728786766943,0.60390213704508477,0.71562974406865654,573,573_AAPL_6,0.3452229290399017,0.3452229290399017,0.34947678995784121,0.34947678995784121,0.34909118545509599,0.34909118545509599,0.34831699528862431,0.34831699528862431,0.24834474627759703
0f0958e86faccf8357e3e241,AAPL,2018-02-08,2018-02,0,1,0.48938509706260619,0.75016381498851525,0.53242456186067899,0.5495595350225867,0.55943742433436605,573,573_AAPL_6,0.45097037665294265,0.45097037665294265,0.3496562149477645,0.3496562149477645,0.44568023270449264,0.44568023270449264,0.44385734151484729,0.44385734151484729,0.36699322712052612
90c56f5bebf268c628536410,AAPL,2018-02-23,2018-02,1,1,0.5254758776013988,0.83715400702475062,0.81369786741918149,0.76676714404638824,0.74034287180455971,573,573_AAPL_6,0.67763518761074104,0.67763518761074104,0.72139373758328229,0.72139373758328229,0.70944608986997515,0.70944608986997515,0.71038643447754357,0.71038643447754357,0.74498841435891727
71cd9313b14d2453cfcae6c3,AAPL,2018-03-07,2018-03,1,1,0.67775662331449915,0.61641141668637611,0.66753584914632014,0.65875834007966494,0.67575142763173091,573,573_AAPL_6,0.68381029236184687,0.68381029236184687,0.68107262091929011,0.68107262091929011,0.68658171382190236,0.68658171382190236,0.68704963988336654,0.68704963988336654,0.67057997215629728
af7a2903db5dee15ff87c1a4,AAPL,2018-03-07,2018-03,1,1,0.25808836350922343,0.5544495968383919,0.50926970996414989,0.45353363339812158,0.45007371533138829,573,573_AAPL_6,0.50056723204647502,0.50056723204647502,0.50157247485000289,0.50157247485000289,0.50011593872036619,0.50011593872036619,0.50139088540409316,0.50139088540409316,0.66449469912896575
a47ab8cade7559399214cf9f,AAPL,2018-03-15,2018-03,1,1,0.65136825845950463,0.1160263584480026,0.29296347550912127,0.48863541718312181,0.63261322820889387,573,573_AAPL_6,0.49435160751696205,0.49435160751696205,0.50098143030238784,0.50098143030238784,0.48936027527542797,0.48936027527542797,0.49064718123852552,0.49064718123852552,0.29321880749792889
22704ff20de53cc5dd7a75be,AAPL,2018-03-22,2018-03,1,1,0.37382370301464268,0.59676988990214319,0.57907539321834312,0.42628169306332947,0.44045217968713818,573,573_AAPL_6,0.51647360172514112,0.51647360172514112,0.48655066706259692,0.48655066706259692,0.50911309788069037,0.50911309788069037,0.50921211667566957,0.50921211667566957,0.63213132557060525
ec1ca42b1f7e61105f6d2614,AAPL,2018-03-23,2018-03,0,1,0.36219680575943175,0.47959749644589117,0.39603237362860255,0.35619467928591708,0.28525641952521752,573,573_AAPL_6,0.33902790945915906,0.33902790945915906,0.42741899709528353,0.42741899709528353,0.35105985049727845,0.35105985049727845,0.34811551528268569,0.34811551528268569,0.42468848598802039
c1946fca0da9001100ce17ae,AAPL,2018-04-02,2018-04,0,1,0.389051810877652,0.0099177881116680189,0.070311304782659248,0.33061699971391295,0.39647890906305688,573,573_AAPL_6,0.28466742257449329,0.28466742257449329,0.28541434481402406,0.28541434481402406,0.27713599012761947,0.27713599012761947,0.27556327671937514,0.27556327671937514,0.24885991929317661
29f2df899b9c23eeb1c6f631,AAPL,2018-04-19,2018-04,0,1,0.66675159205744639,0.28801788688715335,0.36027145005544292,0.54025740108965192,0.60616250882050027,573,573_AAPL_6,0.53255231218522947,0.53255231218522947,0.52736626000454223,0.52736626000454223,0.51773415083317775,0.51773415083317775,0.52159330294756834,0.52159330294756834,0.40342834140568146
60912fe91a01761443aefbd5,AAPL,2018-04-23,2018-04,0,1,0.60593760251511708,0.005162856851703963,0.086699997048799313,0.47108920481134003,0.59803535533053365,573,573_AAPL_6,0.45509300001392283,0.45509300001392283,0.43019104180003503,0.43019104180003503,0.46201416574896603,0.46201416574896603,0.46033248264550608,0.46033248264550608,0.38810809788354117
90efe9b25308de7eb17eda62,AAPL,2018-05-08,2018-05,1,1,0.62861126452352178,0.65125916436255848,0.57343721164471373,0.68148554769460534,0.65565432326426487,573,573_AAPL_6,0.6425139159553227,0.6425139159553227,0.70707303831092649,0.70707303831092649,0.64913612563662237,0.64913612563662237,0.65188497118498578,0.65188497118498578,0.6320411595668135
908341abf85af7be548be434,AAPL,2018-05-16,2018-05,1,1,0.57708857032358063,0.99827943578936895,0.91477760297309707,0.54344995198678447,0.55513471401211845,573,573_AAPL_6,0.65180519959656069,0.65180519959656069,0.67523425000883852,0.67523425000883852,0.64924297273989773,0.64924297273989773,0.65199540119124966,0.65199540119124966,0.74339192140446597
d01706fc1d3e9981b9156bcb,AAPL,2018-05-17,2018-05,0,1,0.72033531597697731,0.11091745163221584,0.1564196519794698,0.62224627912035479,0.66770968184812451,573,573_AAPL_6,0.60680130057427284,0.60680130057427284,0.61261562031721162,0.61261562031721162,0.60717121645419214,0.60717121645419214,0.60730926783772665,0.60730926783772665,0.411345112973932
ce85c4c3e8ae355ddf4905f1,AAPL,2018-05-21,2018-05,0,1,0.50042661392757593,0.27198638176022855,0.45123676942910496,0.39766495798784851,0.43076285348739307,573,573_AAPL_6,0.45315738890991375,0.45315738890991375,0.46684438632621283,0.46684438632621283,0.44528173648041192,0.44528173648041192,0.44817626479328099,0.44817626479328099,0.46893764080875461
9e080a08f4a7d73fe067bf71,AAPL,2018-06-04,2018-06,1,1,0.57143544593660367,0.34348621432652005,0.29083454342387988,0.58546103428512597,0.51149688047647279,573,573_AAPL_6,0.46439625675350826,0.46439625675350826,0.3972981600724223,0.3972981600724223,0.45067157751531794,0.45067157751531794,0.45213388951876443,0.45213388951876443,0.44118917030620103
9d9c93bdb1847b910f27ca05,AAPL,2018-06-06,2018-06,1,1,0.52945727850813085,0.46376485573030896,0.49771252484583811,0.46920969552954589,0.48556752318649959,573,573_AAPL_6,0.53994526499827422,0.53994526499827422,0.54011195257808753,0.54011195257808753,0.54341638921120394,0.54341638921120394,0.5372800811607974,0.5372800811607974,0.63385154642302843
70bb0cc748975df7f4ac4e13,AAPL,2018-06-07,2018-06,1,1,0.49364002482281166,0.055439927271369836,0.25156591726537342,0.44978253202187479,0.50394195018540688,573,573_AAPL_6,0.51428490789122661,0.51428490789122661,0.41998975336258387,0.41998975336258387,0.51005250222343212,0.51005250222343212,0.50706052032185256,0.50706052032185256,0.4319326955161204
435428d0e2583ced0ee926f3,AAPL,2018-06-08,2018-06,1,1,0.69107630217141114,0.95230555591240151,0.82182012311664243,0.57708093760027157,0.65280481728787731,573,573_AAPL_6,0.72363424202918691,0.72363424202918691,0.7612857974570918,0.7612857974570918,0.72612835348343618,0.72612835348343618,0.72293472236022005,0.72293472236022005,0.75880890940584689
ac8a2119d0f24e3b0a96b197,AAPL,2018-06-15,2018-06,0,1,0.70946339684172166,0.9957535239828833,0.97838426444081605,0.57884326592992763,0.66152550870628202,573,573_AAPL_6,0.71580320753288607,0.71580320753288607,0.74923787652944285,0.74923787652944285,0.71612947451867193,0.71612947451867193,0.71565004198834115,0.71565004198834115,0.70438915107940125
bb182f6dc9b30372b4ea776c,AAPL,2018-07-02,2018-07,1,1,0.39732888149555962,0.72488020476107506,0.56815543322943973,0.3713617910117572,0.51416519090097579,573,573_AAPL_6,0.56605087516110086,0.56605087516110086,0.61107405517604363,0.61107405517604363,0.57328638669419307,0.57328638669419307,0.57372342998768222,0.57372342998768222,0.69391200415972509
210661985f014c530d55612d,AAPL,2018-07-11,2018-07,0,1,0.48816581073789911,0.11459061076128901,0.48158212644863807,0.53964296126406852,0.50475332702708053,573,573_AAPL_6,0.49760428814460633,0.49760428814460633,0.46168501726247391,0.46168501726247391,0.50560942404943454,0.50560942404943454,0.50810167237285186,0.50810167237285186,0.43844793571258123
c8b1e9da2c7beab4592e5a10,AAPL,2018-07-13,2018-07,0,1,0.53631523789568147,0.5974295781275647,0.58001937812724014,0.55404878869110008,0.61425837233659442,573,573_AAPL_6,0.55919258103860958,0.55919258103860958,0.585337537840948,0.585337537840948,0.56807943335262678,0.56807943335262678,0.56758948166108247,0.56758948166108247,0.51494245608274924
79cd779207da81fb7262a557,AAPL,2018-07-24,2018-07,1,1,0.54569647594091764,0.61177364241286147,0.59853294571488147,0.55603241221237509,0.36847420711490936,573,573_AAPL_6,0.46991604027143086,0.46991604027143086,0.41445234168428657,0.41445234168428657,0.46603796050273383,0.46603796050273383,0.46278478167597992,0.46278478167597992,0.45089854695270976
408ae3682018803c46451ca5,AAPL,2018-07-30,2018-07,0,1,0.35243008275785687,0.68625425561465092,0.44815460482560016,0.66910610608308752,0.46056939040516715,573,573_AAPL_6,0.46641410614119394,0.46641410614119394,0.48957350246574144,0.48957350246574144,0.47331848222513112,0.47331848222513112,0.47781403590450122,0.47781403590450122,0.54698176916652541
c39660394e5135be7bb450dd,AAPL,2018-08-02,2018-08,1,1,0.51741174366659504,0.97887628308272334,0.80702848455156395,0.53434179144851668,0.49059093800234888,573,573_AAPL_6,0.67965499411594454,0.67965499411594454,0.73426520340459067,0.73426520340459067,0.68339527251863363,0.68339527251863363,0.68317315207322105,0.68317315207322105,0.70237711095293465
6faab5e44cd927bf899f62ce,AAPL,2018-08-08,2018-08,1,1,0.61858781743864677,0.90751399293542978,0.8302975580934906,0.74777863478841189,0.758341876962213,573,573_AAPL_6,0.72807607296609267,0.72807607296609267,0.7156214247735736,0.7156214247735736,0.7241731748162078,0.7241731748162078,0.72342493167209543,0.72342493167209543,0.73111597124211025
6af99f9d970c57533e1dc9b2,AAPL,2018-08-13,2018-08,0,1,0.4886553922734605,0.84795718348953053,0.66568716482086898,0.53358116645558529,0.54090277582664636,573,573_AAPL_6,0.47963978660124318,0.47963978660124318,0.46120923538342273,0.46120923538342273,0.46584621081225802,0.46584621081225802,0.46568495844684432,0.46568495844684432,0.51074548332035363
72888c90d04736ac5f6f1966,AAPL,2018-08-15,2018-08,1,1,0.54287739629801357,0.99183432595026211,0.89462024890141578,0.75161122435111372,0.64244689755142947,573,573_AAPL_6,0.67524641967952403,0.67524641967952403,0.80270145394288062,0.80270145394288062,0.68976682771307696,0.68976682771307696,0.68845243714660309,0.68845243714660309,0.74916436198958325
0841744a87b893f12f73f9c2,AAPL,2018-08-16,2018-08,1,1,0.56175390095212718,0.88404231208815864,0.70215206697353516,0.66042860140719084,0.6345221550348018,573,573_AAPL_6,0.59865113597165243,0.59865113597165243,0.68070862816541344,0.68070862816541344,0.62007564966857687,0.62007564966857687,0.62554834534474779,0.62554834534474779,0.6861658569929262
fa6a8407213e2051f1ac7766,AAPL,2018-08-20,2018-08,0,1,0.2893235503329471,0.66343629889415234,0.56850873708196181,0.10607029687632448,0.24764696856413329,573,573_AAPL_6,0.38283739111821186,0.38283739111821186,0.38742648484941083,0.38742648484941083,0.36802710201267708,0.36802710201267708,0.37030241100834105,0.37030241100834105,0.36884750065674327
996723e5bc8b0f55e606f7f9,AAPL,2018-08-22,2018-08,1,1,0.5888874743953969,0.96636579515990617,0.85482752839885734,0.53607547066082517,0.69079312358564526,573,573_AAPL_6,0.64048952197974052,0.64048952197974052,0.58728049580847053,0.58728049580847053,0.64630164547742175,0.64630164547742175,0.64819087698703826,0.64819087698703826,0.65789411490586092
08abeee55198ff006a6c73a8,AAPL,2018-09-04,2018-09,0,1,0.6182376157968047,0.63502775873064921,0.60397510117048581,0.53796833474861994,0.55454208637727498,573,573_AAPL_6,0.57636291555069219,0.57636291555069219,0.58228195180825593,0.58228195180825593,0.57801448968513736,0.57801448968513736,0.58237655968368107,0.58237655968368107,0.64507423434516331
06809c19a556fdb5096901ee,AAPL,2018-09-14,2018-09,0,1,0.59328144630385493,0.031607237764641756,0.17130158656174169,0.51890069871890121,0.55675968125935116,573,573_AAPL_6,0.45855227354697647,0.45855227354697647,0.35980765694287292,0.35980765694287292,0.45379796158048746,0.45379796158048746,0.45338324637645999,0.45338324637645999,0.33910384034783747
1c80f4a3b24d101f905501cc,AAPL,2018-09-18,2018-09,1,1,0.64051087139490626,0.059616792927547679,0.18347261221969954,0.54560190854806245,0.65993334902169198,573,573_AAPL_6,0.4831707776117754,0.4831707776117754,0.42895058531769065,0.42895058531769065,0.4974657600427192,0.4974657600427192,0.49796681011403399,0.49796681011403399,0.3730800649711426
8249bd6f646f99566df9932e,AAPL,2018-09-18,2018-09,0,1,0.27931533381854534,0.026254834468141888,0.041940811962843751,0.42154267832277736,0.49286298514042215,573,573_AAPL_6,0.28529232500746238,0.28529232500746238,0.26526151222292765,0.26526151222292765,0.29558400498537302,0.29558400498537302,0.29255841042270253,0.29255841042270253,0.29595619437947868
