key,symbol,month,phase,label,P_own_tabpfn,P_cross_tabpfn,F1_new,R1,own_n8,cross_n8
AAPL|2018-05-25 14:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4470331370830536,0.4482433199882507,0.4954303427987361,0.4171554572308078,0.43385007977485657,0.48535093665122986
AMZN|2018-05-25 14:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5490957498550415,0.3728812038898468,0.4685830201171966,0.5456628986327514,0.5499097108840942,0.5375860929489136
AAPL|2018-05-25 15:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4133982956409454,0.4269609451293945,0.4785314701903802,0.3637834080991315,0.45092451572418213,0.4512248635292053
AMZN|2018-05-25 15:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5437714457511902,0.6063498854637146,0.4967485078769698,0.5396876415544194,0.5355271697044373,0.581499457359314
AAPL|2018-05-29 13:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.6658248901367188,0.8010473847389221,0.5880355994050013,0.6087115109463797,0.6635714173316956,0.7898131608963013
AMZN|2018-05-29 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4513648152351379,0.5558137893676758,0.5432975082037068,0.5387604509316264,0.5286920070648193,0.5444782972335815
AAPL|2018-05-29 14:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4746282398700714,0.5890799760818481,0.5762426717142761,0.4457878452936833,0.46125757694244385,0.5617357492446899
AMZN|2018-05-29 14:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4597007930278778,0.5635179281234741,0.5205687659580676,0.5159269590900035,0.4712073802947998,0.5037064552307129
AAPL|2018-05-29 15:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4438990652561188,0.492344856262207,0.4486527299684503,0.3835735625606662,0.4466521143913269,0.5019339919090271
AMZN|2018-05-29 15:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5533419251441956,0.5794380307197571,0.632340192123869,0.6098457007995775,0.5430343151092529,0.5601403117179871
AAPL|2018-05-30 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.6542890071868896,0.7806380987167358,0.5860713126216853,0.6163812675785267,0.6692326068878174,0.7468096613883972
AMZN|2018-05-30 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.4706133008003235,0.5544912219047546,0.5361809433360176,0.5327070614888982,0.47693389654159546,0.5179712176322937
AAPL|2018-05-30 14:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.4759038984775543,0.478039026260376,0.5442222360559109,0.4522571214021801,0.47970566153526306,0.5782677531242371
AMZN|2018-05-30 14:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5226873159408569,0.5793865919113159,0.5104934297009673,0.5095539151304987,0.47774580121040344,0.5232870578765869
AAPL|2018-05-30 15:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.3953145444393158,0.3554105460643768,0.4674675450699282,0.3642787248894871,0.420159250497818,0.4144415259361267
AMZN|2018-05-30 15:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.54305100440979,0.5946375131607056,0.4260988207947392,0.4670682656551443,0.5108134150505066,0.5278482437133789
AAPL|2018-05-31 13:30:00+00:00,AAPL,2018-05,train_forward_oof,1,0.6508016586303711,0.7495545148849487,0.5537891971337071,0.5702023115990223,0.6794241070747375,0.7527902722358704
AMZN|2018-05-31 13:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5993009209632874,0.5131881833076477,0.3888681919561652,0.4876035153083844,0.5673621892929077,0.5692723393440247
AAPL|2018-05-31 14:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4618800282478332,0.5197188258171082,0.4428542053202818,0.4091493982495937,0.49427610635757446,0.5953794121742249
AMZN|2018-05-31 14:30:00+00:00,AMZN,2018-05,train_forward_oof,1,0.5614700317382812,0.5570278167724609,0.4596253288199651,0.4682942624310878,0.5744115710258484,0.5746526122093201
AAPL|2018-05-31 15:30:00+00:00,AAPL,2018-05,train_forward_oof,0,0.4294232428073883,0.391754001379013,0.4748800630137258,0.3718046255260291,0.4350079596042633,0.4627710282802582
AMZN|2018-05-31 15:30:00+00:00,AMZN,2018-05,train_forward_oof,0,0.5417498350143433,0.6195316910743713,0.4671768306232337,0.5092154225563073,0.5212199687957764,0.5352770686149597
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.6202519536018372,0.6353856921195984,0.5619119274396681,0.5922034957281703,0.5990524291992188,0.5949841737747192
AMZN|2018-06-01 13:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5306915044784546,0.5500912666320801,0.4783676557437126,0.5421748621471262,0.5216751098632812,0.5480669736862183
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4697405099868774,0.4639906883239746,0.4855683767375642,0.5126248454998568,0.4814245104789734,0.4540655314922333
AMZN|2018-06-01 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5666742324829102,0.4785126447677612,0.4765533504204623,0.504960595353246,0.5431842803955078,0.500262439250946
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4512834846973419,0.462230771780014,0.4591774973771055,0.4199883890732854,0.45560330152511597,0.4480544924736023
AMZN|2018-06-01 15:30:00+00:00,AMZN,2018-06,train_forward_oof,0,0.5901163816452026,0.6628634333610535,0.4641827036482503,0.5329502841779404,0.584925651550293,0.5961196422576904
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.6364021301269531,0.647736132144928,0.4638796424767263,0.5813477017095505,0.6239382028579712,0.5968829393386841
AMZN|2018-06-04 13:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5947739481925964,0.6877545118331909,0.6054024887847741,0.6021996005151355,0.5885767936706543,0.6132132411003113
AAPL|2018-06-04 14:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.4687114655971527,0.4632399976253509,0.4368897655582253,0.4501229693571284,0.4745355248451233,0.4546710252761841
AMZN|2018-06-04 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5777236819267273,0.5590567588806152,0.480430856599856,0.5572574222082423,0.5747760534286499,0.5669867396354675
AAPL|2018-06-04 15:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.4417963325977325,0.4420724809169769,0.4250350200314879,0.4072824241451913,0.44169163703918457,0.4587918221950531
AMZN|2018-06-04 15:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5192673802375793,0.5888933539390564,0.447760592272011,0.4534220507042287,0.5238528251647949,0.5529051423072815
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.6197027564048767,0.6496478915214539,0.498594746404867,0.5718514126453551,0.6002702713012695,0.6406029462814331
AMZN|2018-06-05 13:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5566536784172058,0.5446271896362305,0.5652564437970135,0.563463978406071,0.5582921504974365,0.5616192817687988
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.4725334346294403,0.4627819657325744,0.5207387640742602,0.4446621633297013,0.4602150321006775,0.46153366565704346
AMZN|2018-06-05 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5391377210617065,0.5139903426170349,0.5091868903009181,0.5062889837818383,0.5582345724105835,0.534115195274353
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.452833354473114,0.4382405579090118,0.5170780777026214,0.4062039958818712,0.4420444071292877,0.43033716082572937
AMZN|2018-06-05 15:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5133545398712158,0.5163905620574951,0.4562772928174691,0.5683992917867955,0.5347262024879456,0.5412547588348389
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.6407715678215027,0.6962200403213501,0.5144261597092814,0.6074283022518098,0.6391041874885559,0.6744160652160645
AMZN|2018-06-06 13:30:00+00:00,AMZN,2018-06,train_forward_oof,0,0.5181606411933899,0.4843044877052307,0.4372826216577489,0.5646789983505733,0.5101317763328552,0.5216988325119019
AAPL|2018-06-06 14:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4621956646442413,0.4847469329833984,0.3983370521047849,0.5152915925257302,0.49127092957496643,0.5158714652061462
AMZN|2018-06-06 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5235142707824707,0.5300211906433105,0.4354940477682142,0.4406381732600885,0.5192171931266785,0.5108124613761902
AAPL|2018-06-06 15:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4572655260562897,0.4802590906620025,0.3457035082629713,0.4050172950083182,0.48646360635757446,0.49368342757225037
AMZN|2018-06-06 15:30:00+00:00,AMZN,2018-06,train_forward_oof,0,0.5322950482368469,0.5542706251144409,0.413203281284427,0.5621686117446133,0.532561719417572,0.5478254556655884
AAPL|2018-06-07 13:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.6288426518440247,0.6844529509544373,0.6186797712113464,0.5882358509568884,0.6215193867683411,0.6724231839179993
AMZN|2018-06-07 13:30:00+00:00,AMZN,2018-06,train_forward_oof,0,0.5560994148254395,0.6409299969673157,0.4040599712352349,0.5260614325428051,0.540921688079834,0.5682550668716431
AAPL|2018-06-07 14:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.4701460003852844,0.4713011682033539,0.5107068643782103,0.4348364721642756,0.4875389337539673,0.5175435543060303
AMZN|2018-06-07 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.4737374484539032,0.4822986125946045,0.4023101331517442,0.4831653316271707,0.4953741133213043,0.5000612735748291
AAPL|2018-06-07 15:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4522562026977539,0.4688650667667389,0.4750866602592469,0.4219038576636235,0.4842560291290283,0.48775067925453186
AMZN|2018-06-07 15:30:00+00:00,AMZN,2018-06,train_forward_oof,0,0.5079793930053711,0.4926326274871826,0.494442827649023,0.4320048927439909,0.4995180070400238,0.5208354592323303
AAPL|2018-06-08 13:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.6193692684173584,0.7086469531059265,0.6006447264395416,0.5790388283182563,0.6166795492172241,0.692558765411377
AMZN|2018-06-08 13:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5478469133377075,0.6127142906188965,0.5523542909463689,0.5499954638166757,0.5529888272285461,0.5574119687080383
AAPL|2018-06-08 14:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4630408883094787,0.4365857243537903,0.5819872761601792,0.415173768178171,0.46821704506874084,0.5043251514434814
AMZN|2018-06-08 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5430395603179932,0.5199011564254761,0.5724813174324794,0.5548554219534851,0.5254828333854675,0.5342285633087158
AAPL|2018-06-08 15:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.467196375131607,0.4580305218696594,0.5499611691621213,0.4186696584411314,0.48698702454566956,0.5012744665145874
AMZN|2018-06-08 15:30:00+00:00,AMZN,2018-06,train_forward_oof,0,0.5548526644706726,0.4760635793209076,0.5638956504354834,0.5704863500248424,0.5008825063705444,0.5024929046630859
AAPL|2018-06-11 13:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.6236393451690674,0.6656798124313354,0.5901671357610486,0.554081407850621,0.6094551086425781,0.6669609546661377
AMZN|2018-06-11 13:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.565531849861145,0.684364914894104,0.5757001649098703,0.5723931168096973,0.5614879727363586,0.5887693166732788
AAPL|2018-06-11 14:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4672164618968963,0.4351714253425598,0.5295186060946041,0.4018053814956304,0.46457788348197937,0.4833560287952423
AMZN|2018-06-11 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5376284718513489,0.6147236227989197,0.5015618479479909,0.5444902835749288,0.5273232460021973,0.5715427398681641
AAPL|2018-06-11 15:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4588818848133087,0.4477513432502746,0.4785653983560731,0.3983977204101548,0.48073357343673706,0.48472216725349426
AMZN|2018-06-11 15:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.4914040863513946,0.4702880978584289,0.4744398228581054,0.464550159788993,0.4765978753566742,0.5358847975730896
AAPL|2018-06-12 13:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.6339846849441528,0.6458788514137268,0.5786062100245754,0.5681318054443601,0.6227136850357056,0.6437001824378967
AMZN|2018-06-12 13:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5400996208190918,0.5377476811408997,0.4584374203662449,0.5351195748755523,0.5747659206390381,0.5726187825202942
AAPL|2018-06-12 14:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4610407650470733,0.4582998156547546,0.4623475842169647,0.4120149786529589,0.48773396015167236,0.46042436361312866
AMZN|2018-06-12 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.511285126209259,0.5024860501289368,0.4754696449945485,0.4753069756183083,0.5326969623565674,0.5391658544540405
AAPL|2018-06-12 15:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4396078288555145,0.4283429682254791,0.5051749926445572,0.3691755470350471,0.43155786395072937,0.41657355427742004
AMZN|2018-06-12 15:30:00+00:00,AMZN,2018-06,train_forward_oof,0,0.5370994210243225,0.628767728805542,0.510483736373727,0.5118375107022228,0.5473446249961853,0.5830773115158081
AAPL|2018-06-13 13:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.6237286925315857,0.6565055847167969,0.6173489272700385,0.6087486372928355,0.6144582033157349,0.6346372365951538
AMZN|2018-06-13 13:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5248779058456421,0.5648229122161865,0.4102864615042695,0.5264749720908894,0.5480917692184448,0.5735411047935486
AAPL|2018-06-13 14:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.462550550699234,0.4675368368625641,0.5266794271117323,0.4447528697626653,0.4755311906337738,0.4764871895313263
AMZN|2018-06-13 14:30:00+00:00,AMZN,2018-06,train_forward_oof,0,0.5357066988945007,0.483473539352417,0.4085281435365874,0.479179462306614,0.5260589718818665,0.5495778918266296
AAPL|2018-06-13 15:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.4545522034168243,0.4386509358882904,0.4109885918551652,0.3677526822469063,0.458659827709198,0.4617375135421753
AMZN|2018-06-13 15:30:00+00:00,AMZN,2018-06,train_forward_oof,0,0.5333213806152344,0.6159613132476807,0.4045083936437595,0.5080971513848318,0.5277201533317566,0.5867751240730286
AAPL|2018-06-14 13:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.6180816292762756,0.638186514377594,0.5760095866035776,0.5968661797761435,0.6051861047744751,0.6070348024368286
AMZN|2018-06-14 13:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.556646466255188,0.5064839124679565,0.5669826059109556,0.5665994282410521,0.5377039909362793,0.5394499897956848
AAPL|2018-06-14 14:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.4628710448741913,0.4613071978092193,0.4045613493141149,0.466534139574055,0.4776524305343628,0.45419561862945557
AMZN|2018-06-14 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5945899486541748,0.5198386311531067,0.4013718123876273,0.5040741470988567,0.5516517162322998,0.5444004535675049
AAPL|2018-06-14 15:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.4489888548851013,0.4326489567756653,0.3537815914598446,0.4195968054421504,0.46527498960494995,0.4409945011138916
AMZN|2018-06-14 15:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.55046147108078,0.4750542342662811,0.4025248672548202,0.4812355836837643,0.5201057195663452,0.49496299028396606
AAPL|2018-06-15 13:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.6359139680862427,0.6552780866622925,0.6696978509070196,0.5986349568992682,0.6320921182632446,0.6611847877502441
AMZN|2018-06-15 13:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5444873571395874,0.5168578028678894,0.501406070256399,0.5301110917421276,0.5526896715164185,0.5288907289505005
AAPL|2018-06-15 14:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4615435898303985,0.4487440288066864,0.6250337093272408,0.4349939242526338,0.4812358617782593,0.4780016541481018
AMZN|2018-06-15 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5421320796012878,0.5268217325210571,0.5387563634277149,0.5250753141989777,0.5508296489715576,0.5470107197761536
AAPL|2018-06-15 15:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4480937421321869,0.4456638395786285,0.5399480807957349,0.3906386780155826,0.45856377482414246,0.4379917085170746
AMZN|2018-06-15 15:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5358988046646118,0.4453074932098388,0.5118926359322908,0.5142124037410178,0.5565471053123474,0.4906645715236664
AAPL|2018-06-18 13:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.615576982498169,0.6390012502670288,0.6656540637255788,0.5395260598200338,0.601392924785614,0.6071738004684448
AMZN|2018-06-18 13:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5378418564796448,0.5616556406021118,0.5613706343548513,0.5578319123234394,0.545960009098053,0.534051239490509
AAPL|2018-06-18 14:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4621857404708862,0.4338190853595733,0.6426699101169493,0.3715326899278456,0.45967862010002136,0.4514724612236023
AMZN|2018-06-18 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5215069055557251,0.4635426104068756,0.3784658200473589,0.5571792132801447,0.520693302154541,0.5196350812911987
AAPL|2018-06-18 15:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.458029955625534,0.4395984411239624,0.5543248620315953,0.4206387452207321,0.4570257067680359,0.43090271949768066
AMZN|2018-06-18 15:30:00+00:00,AMZN,2018-06,train_forward_oof,0,0.5356467962265015,0.5263935923576355,0.3032145783404167,0.5587574946991628,0.5183359384536743,0.531104326248169
AAPL|2018-06-19 13:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.632164716720581,0.7132518887519836,0.514906981487391,0.6012074107452163,0.6396538615226746,0.6719119548797607
AMZN|2018-06-19 13:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.4830763936042785,0.5254054069519043,0.4253479951666484,0.5307895525871811,0.4702078700065613,0.49600693583488464
AAPL|2018-06-19 14:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4832131564617157,0.470055878162384,0.4355192569811244,0.4615164537711703,0.497600793838501,0.5006818771362305
AMZN|2018-06-19 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.4854589998722076,0.4628971517086029,0.4235714920073449,0.4908846003559273,0.4863545894622803,0.49262112379074097
AAPL|2018-06-19 15:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4907202124595642,0.4715851247310638,0.4257706256111812,0.4117864631661915,0.4832904636859894,0.4673839509487152
AMZN|2018-06-19 15:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5241597890853882,0.4949841797351837,0.5480566487964726,0.5330209448868773,0.5283685922622681,0.49989035725593567
AAPL|2018-06-20 13:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.6217204928398132,0.5637478232383728,0.5329207150701771,0.5793202559660151,0.6187472343444824,0.5511659383773804
AMZN|2018-06-20 13:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.576904833316803,0.6218522191047668,0.4696419728204402,0.5519185914030796,0.5573348999023438,0.5670663118362427
AAPL|2018-06-20 14:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4622346460819244,0.4722898006439209,0.4807106340642243,0.443864958004359,0.4719201326370239,0.4512748122215271
AMZN|2018-06-20 14:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5071672797203064,0.5932976603507996,0.5037132854113265,0.5009621114669505,0.5269849300384521,0.5510954856872559
AAPL|2018-06-20 15:30:00+00:00,AAPL,2018-06,train_forward_oof,1,0.4504601061344147,0.4559415578842163,0.3663858742496033,0.4472811447026135,0.46011433005332947,0.4416755735874176
AMZN|2018-06-20 15:30:00+00:00,AMZN,2018-06,train_forward_oof,1,0.5232259631156921,0.5694245100021362,0.5830642062150058,0.5786723067559817,0.5291248559951782,0.5403462052345276
AAPL|2018-06-21 13:30:00+00:00,AAPL,2018-06,train_forward_oof,0,0.6301876902580261,0.7056209444999695,0.4664526148923869,0.5782516256346056,0.6263102293014526,0.6788196563720703
AMZN|2018-06-21 13:30:00+00:00,AMZN,2018-06,train_forward_oof,0,0.4939073324203491,0.5297616124153137,0.5455843654445577,0.5429712320976186,0.5412136316299438,0.5348273515701294
