key,symbol,day,month,phase,label,has_original_news,has_aug_news,fnspid_added_groups,PRICE_R1,AUG_FULL_LR,AUG_TFIDF_SVM,AUG_FINBERT_LR,AUG_FINMODERN_LR,AUG_EVENT_META,ORIG_PRICE_R1,ORIG_FULL_LR,ORIG_TFIDF_SVM,ORIG_FINBERT_LR,ORIG_FINMODERN_LR,ORIG_EVENT_META
AAPL|2018-05-31 13:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,1,1,1,12,0.57020231159902235,0.65221237775045482,0.50894845072595551,0.55279836317825026,0.52020184261253199,0.53558587891953657,0.57020231159902235,0.55378919713370711,0.50575686865183667,0.49285492873644615,0.43462605329261422,0.47213902465922986
AMZN|2018-05-31 13:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,1,1,1,0.48760351530838447,0.43341276203027507,0.44838768123046974,0.37382076514375606,0.25131899111791994,0.22898028688011637,0.48760351530838447,0.38886819195616523,0.41912471291707315,0.54343801863611774,0.46945401170450324,0.45139932534532551
AAPL|2018-05-31 14:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,1,1,14,0.40914939824959368,0.46959670400544529,0.48973979626836778,0.4771296194217009,0.47395895720240361,0.47314580869613626,0.40914939824959368,0.44285420532028186,0.53022972646272282,0.39235246669329199,0.45290356583783731,0.37143495825387984
AMZN|2018-05-31 14:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,1,1,2,0.46829426243108785,0.44268853701693378,0.47655092588133835,0.45254663187353444,0.52162345706185853,0.26724465778507672,0.46829426243108785,0.45962532881996515,0.5027315912354603,0.48588759233276013,0.50401986917449204,0.4531710485907714
AAPL|2018-05-31 15:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,1,1,14,0.37180462552602911,0.55664943025404956,0.47987403824782521,0.46255183325216992,0.46338298964053576,0.46064666603250953,0.37180462552602911,0.47488006301372582,0.51650673446356432,0.38394152206259624,0.45019342944198415,0.37032711645835403
AMZN|2018-05-31 15:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,0,1,1,2,0.50921542255630725,0.45412618497827045,0.47655092588133835,0.46895722109619786,0.60090707602753712,0.37393547474439809,0.50921542255630725,0.46717683062323373,0.5027315912354603,0.52607040396631466,0.51230459052616717,0.46797892421570841
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,9,0.59220349572817033,0.60454847712820958,0.54722949519636332,0.62096998454393848,0.48305999065866534,0.6154929531314427,0.59220349572817033,0.56191192743966811,0.58469098746093906,0.50295940972788677,0.533496710215009,0.49513259125740799
AMZN|2018-06-01 13:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,1,1,1,0.54217486214712618,0.48156553824521026,0.47561904578771808,0.46291029059200761,0.51944133131001757,0.5093767556954607,0.54217486214712618,0.50037272610668115,0.48121425400850909,0.53171565564797363,0.48427355598287508,0.53227772791756189
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,11,0.51262484549985676,0.34708515017630492,0.54511982313317908,0.60323223043989604,0.45663526359002521,0.61663941459095739,0.51262484549985676,0.48556837673756426,0.60626817882991046,0.5097118986165261,0.5063071768806896,0.51402835119016499
AMZN|2018-06-01 14:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,1,1,1,0.504960595353246,0.48232939520300494,0.47561904578771808,0.46254445488011181,0.49143192997452118,0.47694861760833412,0.504960595353246,0.49983838709530198,0.48121425400850909,0.53006455686105769,0.48226427984753467,0.52533648546497347
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,1,11,0.41998838907328545,0.26797198738865813,0.56780194612757817,0.59642980484927399,0.47033667484352415,0.61555709404985737,0.41998838907328545,0.4591774973771055,0.65100276242437438,0.49652137911744493,0.4814610624584918,0.47233578263436687
AMZN|2018-06-01 15:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,0,1,1,1,0.53295028417794044,0.47861113207403516,0.47561904578771808,0.4590213280251067,0.44847987377491433,0.45466135248902623,0.53295028417794044,0.45248426915776102,0.48121425400850909,0.5215021225611175,0.47210335417095528,0.51317785597776611
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,1,1,1,4,0.58134770170955052,0.50798323357051667,0.53067805439029858,0.6204785341683362,0.50233978020556302,0.59562959418577754,0.58134770170955052,0.46387964247672631,0.56023023274189565,0.59596695231941454,0.49434380260173377,0.57195473288737064
AMZN|2018-06-04 13:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,0,1,1,0.60219960051513555,0.49091970795092355,0.49160179360373418,0.47207368169848296,0.70321662361779202,0.43870725890396478,0.60219960051513555,0.60219960051513555,0.60219960051513555,0.60219960051513555,0.53042431099474385,0.60219960051513555
AAPL|2018-06-04 14:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,1,1,7,0.45012296935712842,0.21521989084202103,0.60026637201296584,0.54743210742526038,0.49050306962022983,0.5499418633067652,0.45012296935712842,0.43688976555822534,0.58198139165256435,0.56472982283190831,0.46406098277023344,0.56556430652349843
AMZN|2018-06-04 14:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,1,1,1,0.55725742220824226,0.4867390761434337,0.49177955929217648,0.43007665884215041,0.33899264490796593,0.4520859386585438,0.55725742220824226,0.53817868955028181,0.49684090832416516,0.46486208118309319,0.50379285796577922,0.44629020000821495
AAPL|2018-06-04 15:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,1,1,7,0.40728242414519134,0.30828061251845007,0.60775803675259477,0.54711513343805407,0.49792106560082577,0.5483354335138273,0.40728242414519134,0.42503502003148796,0.6276858621571284,0.46823743661412831,0.43689154600434038,0.48141268303960449
AMZN|2018-06-04 15:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,1,1,1,0.4534220507042287,0.46484126225040417,0.49177955929217648,0.42267778525464356,0.2894501955347778,0.38284791028154508,0.4534220507042287,0.38844499820748596,0.49684090832416516,0.4456747362763735,0.48089987964366565,0.42187185133018684
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,1,1,1,5,0.57185141264535511,0.46156120554568086,0.57827023909144826,0.5299467091541098,0.54668427256719965,0.54161230086751988,0.57185141264535511,0.49859474640486706,0.51265968047843913,0.53709636596924692,0.49297096148151681,0.56982654356749551
AMZN|2018-06-05 13:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0,0,0,0.56346397840607099,0.51029886762081444,0.56346397840607099,0.60796698931325055,0.75288405548318371,0.73644023655280622,0.56346397840607099,0.56346397840607099,0.56346397840607099,0.56346397840607099,0.52608911675347236,0.56346397840607099
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,1,1,17,0.44466216332970132,0.50971709104228857,0.59402324392393824,0.41027274226619875,0.47094450304150037,0.43140714377170247,0.44466216332970132,0.52073876407426023,0.5576356971930384,0.50841031287901151,0.4851319974947888,0.55807715716580286
AMZN|2018-06-05 14:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0,0,0,0.50628898378183829,0.51106337258664591,0.50628898378183829,0.60761620692978024,0.73144639867820482,0.7233686102046093,0.50628898378183829,0.50628898378183829,0.50628898378183829,0.50628898378183829,0.52408265172024948,0.50628898378183829
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,1,1,17,0.40620399588187123,0.26908568148449752,0.60964098137335698,0.42776921210192509,0.45304965390752888,0.44813325573721718,0.40620399588187123,0.51707807770262137,0.55984310147974237,0.50916088251560765,0.48230069153083327,0.55839585449590579
AMZN|2018-06-05 15:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,1,1,0,0.56839929178679549,0.50383015885554849,0.47799363526658745,0.5496091771702698,0.34819764192187169,0.53161033815910141,0.56839929178679549,0.44725458882774327,0.47904392336421742,0.55284022921983311,0.50242227165280162,0.55552107561310371
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,0,1,1,16,0.60742830225180977,0.47289281528039556,0.59677860519653481,0.48331444857266048,0.53615853443988548,0.47112217329913147,0.60742830225180977,0.51442615970928141,0.53450244885359732,0.53821735594264608,0.56272259975430516,0.54382593323472361
AMZN|2018-06-06 13:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,0,1,1,0,0.56467899835057334,0.46855157514663121,0.47623773339949715,0.54133731754799186,0.63062386556150285,0.59608363493466099,0.56467899835057334,0.40648543923574559,0.46973841137167072,0.54982101147044704,0.52375221731898525,0.56371019582461446
AAPL|2018-06-06 14:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,1,1,1,20,0.5152915925257302,0.24740028994887586,0.59474218255864086,0.46347674768608871,0.46322195221445966,0.46877521988761089,0.5152915925257302,0.39833705210478493,0.53230037409026876,0.53404775398562798,0.50762871547878452,0.54830397482128856
AMZN|2018-06-06 14:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,1,1,1,0,0.44063817326008847,0.4693134762369795,0.47623773339949715,0.54097192984678388,0.60415640608080767,0.57290524476345184,0.44063817326008847,0.40596989451359655,0.46973841137167072,0.54817950473519272,0.52174485268038873,0.55484985413361199
AAPL|2018-06-06 15:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,1,1,1,20,0.40501729500831818,0.31437936146483664,0.59549254687793229,0.39129803263924884,0.41070841943286884,0.37419681258922416,0.40501729500831818,0.3457035082629713,0.52621429638322803,0.45266315842369159,0.45109412220645173,0.45594636063918659
AMZN|2018-06-06 15:30:00+00:00,AMZN,2018-06-06,2018-06,train_forward_oof,0,1,1,0,0.5621686117446133,0.45545570344295727,0.47623773339949715,0.51279718347651659,0.5684616388022018,0.57224849557911128,0.5621686117446133,0.40825779655710848,0.46973841137167072,0.51399468708971241,0.49441395287802825,0.51497702901091447
AAPL|2018-06-07 13:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,0,1,1,17,0.58823585095688835,0.49849521061567659,0.54220842611756392,0.50181705663604048,0.47969041387595701,0.4916087575512626,0.58823585095688835,0.61867977121134643,0.5002192628059986,0.56744554253145918,0.57363204397795664,0.5738126203374303
AMZN|2018-06-07 13:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,0,1,1,0,0.52606143254280513,0.47407752162637717,0.49107188538866264,0.54375667446564535,0.29341603883146194,0.49776723155291225,0.52606143254280513,0.2855538743825185,0.47036119487660272,0.54484494428136754,0.4983363262541014,0.53515278772753883
AAPL|2018-06-07 14:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,0,1,1,19,0.43483647216427562,0.35214351176302899,0.57141574763383673,0.50304055589255059,0.42925791714961514,0.51647236270191543,0.43483647216427562,0.51070686437821033,0.54264337729882095,0.5337572943047314,0.53610826928750732,0.5487720175969415
AMZN|2018-06-07 14:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,1,1,1,0,0.48316533162717068,0.47484037983343802,0.49182791845466856,0.49491965743743271,0.32349766304333349,0.35978390955612416,0.48316533162717068,0.28511802613959492,0.4712024340079628,0.4722569057158777,0.43908576186451714,0.45386591168518403
AAPL|2018-06-07 15:30:00+00:00,AAPL,2018-06-07,2018-06,train_forward_oof,1,1,1,19,0.42190385766362348,0.42359663954458726,0.58097977848111004,0.43797982461783552,0.41462798658305411,0.44345797868946429,0.42190385766362348,0.4750866602592469,0.5692888970828851,0.45936659682741909,0.50332734320173578,0.46462921655612494
AMZN|2018-06-07 15:30:00+00:00,AMZN,2018-06-07,2018-06,train_forward_oof,0,1,1,0,0.4320048927439909,0.49650646583496361,0.49849981784345515,0.39214198258683369,0.59491244825812828,0.23230725808580244,0.4320048927439909,0.59329720882821158,0.50457094406780545,0.43433152268026654,0.42696448521837072,0.42052629590094548
AAPL|2018-06-08 13:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,1,6,0.57903882831825626,0.75498592557681588,0.53803884836539939,0.57635848927188305,0.58034763763868968,0.58076821727705241,0.57903882831825626,0.60064472643954159,0.55907400878699631,0.49194082350294011,0.49794804113708019,0.51465984401999632
AMZN|2018-06-08 13:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,1,0,0,0,0.54999546381667574,0.53839350737163316,0.54999546381667574,0.62549737319048737,0.72849350364205279,0.68082180931969671,0.54999546381667574,0.54999546381667574,0.54999546381667574,0.54999546381667574,0.53746978838008497,0.54999546381667574
AAPL|2018-06-08 14:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,1,7,0.41517376817817098,0.75934702173020574,0.55900580347893769,0.52493464856097127,0.54824959960994468,0.53660157269455999,0.41517376817817098,0.5819872761601792,0.56749657950227528,0.46758946484031882,0.46424518787925945,0.51082353477100328
AMZN|2018-06-08 14:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,1,0,1,1,0.55485542195348514,0.51322612337787754,0.49207921635035917,0.42658606113561159,0.33695478135616458,0.26466490584245694,0.55485542195348514,0.55485542195348514,0.55485542195348514,0.55485542195348514,0.53546896139190236,0.55485542195348514
AAPL|2018-06-08 15:30:00+00:00,AAPL,2018-06-08,2018-06,train_forward_oof,1,1,1,7,0.41866965844113146,0.73006666844391122,0.56171361522685703,0.56144709618553601,0.57242577416154206,0.55815077915852684,0.41866965844113146,0.54996116916212134,0.57107900016534596,0.46026161028849855,0.4491051552071601,0.50612118662979633
AMZN|2018-06-08 15:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,0,0,1,1,0.57048635002484238,0.51550561396449945,0.49207921635035917,0.44376836793863944,0.46805282482213206,0.40837384298705121,0.57048635002484238,0.57048635002484238,0.57048635002484238,0.57048635002484238,0.55014381251533351,0.57048635002484238
AAPL|2018-06-11 13:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,1,3,0.55408140785062099,0.63440906928102547,0.56410582059407044,0.62503553909241871,0.57677547507525684,0.61675490295552138,0.55408140785062099,0.59016713576104862,0.55326391632072125,0.50550176389330947,0.53593286943139551,0.51569555006816881
AMZN|2018-06-11 13:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,0,1,1,0.57239311680969729,0.49444675780617015,0.49207921635035917,0.39997279023835469,0.35281922291634932,0.22707495603754355,0.57239311680969729,0.57239311680969729,0.57239311680969729,0.57239311680969729,0.52524948196566879,0.57239311680969729
AAPL|2018-06-11 14:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,1,11,0.40180538149563039,0.41577764085257346,0.55149271039401893,0.44945529851028615,0.44962938514888567,0.4622807977233831,0.40180538149563039,0.52951860609460411,0.554426419338509,0.44955321406412163,0.43880010975624295,0.456057657471796
AMZN|2018-06-11 14:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,1,1,2,0.54449028357492879,0.43850355085621606,0.49502965194175058,0.43132741091512256,0.43995322988094887,0.38479179116890899,0.54449028357492879,0.54402649910221335,0.50780585855771265,0.46439448865788202,0.40483000486340998,0.46075598766999615
AAPL|2018-06-11 15:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,1,11,0.39839772041015481,0.19160733581043563,0.56035064597610873,0.4565835169599809,0.46640194232964355,0.4659145253158396,0.39839772041015481,0.47856539835607315,0.56802727279127951,0.45976038853523332,0.44514777270859118,0.47042704128549812
AMZN|2018-06-11 15:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,1,1,2,0.46455015978899306,0.42194998038796855,0.49502965194175058,0.43128922484928711,0.42651902289763033,0.38447840430324587,0.46455015978899306,0.4113599842407743,0.50780585855771265,0.45174326190077352,0.3893633670609255,0.44404929793198084
AAPL|2018-06-12 13:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,1,1,9,0.56813180544436015,0.41341876915078352,0.55158423783988597,0.4288381128773292,0.48902523586054475,0.41805357764266782,0.56813180544436015,0.57860621002457535,0.48090928826261931,0.47577856074031033,0.53281367100019716,0.46760820488982524
AMZN|2018-06-12 13:30:00+00:00,AMZN,2018-06-12,2018-06,train_forward_oof,1,1,1,2,0.53511957487555228,0.44036003322088574,0.48585674345511504,0.44092135134491667,0.28359474106023402,0.38324983740949364,0.53511957487555228,0.6077650454185004,0.47587740797108857,0.54963915392248974,0.49656804206660826,0.53590608734194001
AAPL|2018-06-12 14:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,1,1,10,0.41201497865295894,0.43177801655030124,0.53769820934704604,0.41964102334879594,0.43939869105020918,0.42537259701409502,0.41201497865295894,0.46234758421696476,0.4953707779558767,0.44821452257138789,0.47778655200298864,0.45009323247483807
AMZN|2018-06-12 14:30:00+00:00,AMZN,2018-06-12,2018-06,train_forward_oof,1,0,1,2,0.47530697561830831,0.45653693957114494,0.49600282099065396,0.44522514696761384,0.27747274483100282,0.30889015286928012,0.47530697561830831,0.47530697561830831,0.47530697561830831,0.47530697561830831,0.51359024212693216,0.47530697561830831
AAPL|2018-06-12 15:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,1,1,10,0.36917554703504712,0.56174302259123354,0.5368117226595619,0.40092129366610307,0.4345110785138907,0.37810392669108966,0.36917554703504712,0.50517499264455723,0.50346279534162763,0.43560126292802148,0.44977185211056669,0.42653657411950807
AMZN|2018-06-12 15:30:00+00:00,AMZN,2018-06-12,2018-06,train_forward_oof,0,0,1,2,0.51183751070222283,0.46001101146214812,0.49600282099065396,0.45306685724463097,0.30364569509222061,0.34945089439567917,0.51183751070222283,0.51183751070222283,0.51183751070222283,0.51183751070222283,0.51573667564479853,0.51183751070222283
AAPL|2018-06-13 13:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,1,1,9,0.60874863729283546,0.78344018932274873,0.51353637272403296,0.55234796395774366,0.54406312464418682,0.55758664278010428,0.60874863729283546,0.61734892727003854,0.45768447682105612,0.59232507692970948,0.59307083869695265,0.60496561461391207
AMZN|2018-06-13 13:30:00+00:00,AMZN,2018-06-13,2018-06,train_forward_oof,1,1,1,1,0.52647497209088945,0.36129177443583316,0.49126480535134914,0.47950229537434824,0.31859003153103482,0.59111317467969637,0.52647497209088945,0.26590650445483116,0.47197181087335965,0.50831707903165313,0.45985430335378757,0.520295167972464
AAPL|2018-06-13 14:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,1,1,9,0.44475286976266537,0.84145052917978336,0.51979456484512954,0.53767016451023686,0.51679234940294383,0.54883095061093334,0.44475286976266537,0.52667942711173232,0.47754396644784308,0.56619660260221871,0.5430738009681555,0.57829695100558209
