key,symbol,day,month,label,has_news,split,price,title,body,semantic,phase,integrated,multi_only,no_semantic,no_body,no_title,uniform
AAPL|2018-10-29 15:30:00+00:00,AAPL,2018-10-29,2018-10,0,1,validation,0.3185319121268533,0.3794627573586911,0.41371731970595904,0.38548687875875787,frozen,0.3828633575743823,0.3828633575743823,0.3880263979455081,0.3505033650927889,0.3828633575743823,0.37429971698756537
AAPL|2018-10-30 13:30:00+00:00,AAPL,2018-10-30,2018-10,1,1,validation,0.652248154511896,0.6461895450961253,0.5338393375190529,0.9099061723555041,frozen,0.6574582504763764,0.6574582504763764,0.6181019932018572,0.7151480066188554,0.6574582504763764,0.6855458023706446
AAPL|2018-10-30 14:30:00+00:00,AAPL,2018-10-30,2018-10,0,1,validation,0.5392645565151398,0.5448130242461947,0.44548907344194844,0.7395781621359269,frozen,0.5424552163837408,0.5424552163837408,0.5199820365451331,0.5907300748531003,0.5424552163837408,0.5672862040848025
AAPL|2018-10-30 15:30:00+00:00,AAPL,2018-10-30,2018-10,0,1,validation,0.5124251346719401,0.4943020516464474,0.3590833567960694,0.6325525593803965,frozen,0.46578610191111885,0.46578610191111885,0.4604973779338529,0.537926220092681,0.46578610191111885,0.49959077562371335
AAPL|2018-10-31 13:30:00+00:00,AAPL,2018-10-31,2018-10,1,1,validation,0.7673098511090951,0.7521958633988948,0.5949109891975167,0.49545559353002394,frozen,0.6131468557585381,0.6131468557585381,0.7128746448485502,0.6955677897867772,0.6131468557585381,0.6524680743088827
AAPL|2018-10-31 14:30:00+00:00,AAPL,2018-10-31,2018-10,1,1,validation,0.6729656949864887,0.6611293135524204,0.5571714516631975,0.8095576011589569,frozen,0.6492165498679601,0.6492165498679601,0.6351398480801147,0.7041545761710888,0.6492165498679601,0.6752060153402659
AAPL|2018-10-31 15:30:00+00:00,AAPL,2018-10-31,2018-10,1,1,validation,0.5415152864884355,0.5422248036536468,0.5161699438325843,0.7260746921568811,frozen,0.5749824665776213,0.5749824665776213,0.5357110886983811,0.5878325171968497,0.5749824665776213,0.581496181532887
AAPL|2018-11-01 13:30:00+00:00,AAPL,2018-11-01,2018-11,1,1,test,0.6861362662127632,0.7034096193241665,0.6217928225285005,0.832501937595479,frozen,0.6905559622163109,0.6905559622163109,0.68300542012525,0.7270460223362929,0.6905559622163109,0.7109601614152272
AAPL|2018-11-01 14:30:00+00:00,AAPL,2018-11-01,2018-11,1,1,test,0.5770228340255731,0.5910072932215151,0.48475398708094114,0.7647058534682195,frozen,0.5778091654139187,0.5778091654139187,0.5644439666863716,0.6274397036852202,0.5778091654139187,0.6043724919490623
AAPL|2018-11-01 15:30:00+00:00,AAPL,2018-11-01,2018-11,1,1,test,0.5592741549580938,0.5506795968742467,0.4451952906192728,0.7185861088534534,frozen,0.5420627112625233,0.5420627112625233,0.5243085203105032,0.596953503910972,0.5420627112625233,0.5684337878262667
AAPL|2018-11-02 13:30:00+00:00,AAPL,2018-11-02,2018-11,0,1,test,0.7077608848095888,0.6994209373616503,0.6080902537851961,0.7383411473086792,frozen,0.6655706349221651,0.6655706349221651,0.6765882664675368,0.7133209635723767,0.6655706349221651,0.6884033058162786
AAPL|2018-11-02 14:30:00+00:00,AAPL,2018-11-02,2018-11,0,1,test,0.6018022753582525,0.6064071994359468,0.5831869118857738,0.6040416671678248,frozen,0.5930544415744061,0.5930544415744061,0.6006021275484035,0.6035133543300691,0.5930544415744061,0.5988595134619494
AAPL|2018-11-02 15:30:00+00:00,AAPL,2018-11-02,2018-11,0,1,test,0.5388724472882058,0.5208390250235644,0.5407348182960996,0.7013954041434028,frozen,0.5804343720059519,0.5804343720059519,0.5258129733416982,0.5749948309358447,0.5804343720059519,0.5754604236878181
AAPL|2018-11-05 14:30:00+00:00,AAPL,2018-11-05,2018-11,0,1,test,0.7368344011466171,0.7024674521438055,0.6056217192779914,0.8907956619421851,frozen,0.7097183754111962,0.7097183754111962,0.6782560189273519,0.7667329790948063,0.7097183754111962,0.7339298086276498
AAPL|2018-11-05 15:30:00+00:00,AAPL,2018-11-05,2018-11,1,1,test,0.6359956731095886,0.6236754330343791,0.5642757916768832,0.7160360037571194,frozen,0.6201458150551187,0.6201458150551187,0.6088255226950052,0.6529256957526689,0.6201458150551187,0.6349957253944927
AAPL|2018-11-05 16:30:00+00:00,AAPL,2018-11-05,2018-11,1,1,test,0.5073245430467492,0.5336170497098623,0.544736634798717,0.6237938924253182,frozen,0.5551479262673754,0.5551479262673754,0.536396945982076,0.5430150070571698,0.5551479262673754,0.5523680299951617
AAPL|2018-11-06 14:30:00+00:00,AAPL,2018-11-06,2018-11,1,1,test,0.676677176650036,0.6805314248543014,0.5780041330356073,0.6490771851470672,frozen,0.6204406569670794,0.6204406569670794,0.6548996018996279,0.6707407408253602,0.6204406569670794,0.646072479921753
AAPL|2018-11-06 15:30:00+00:00,AAPL,2018-11-06,2018-11,0,1,test,0.566353647761756,0.6001848611937304,0.6221100882456457,0.5769023301369823,frozen,0.5968690385975074,0.5968690385975074,0.6056661679567092,0.5774486217135562,0.5968690385975074,0.5913877318345285
AAPL|2018-11-06 16:30:00+00:00,AAPL,2018-11-06,2018-11,0,1,test,0.7079689861911125,0.6935580280251603,0.623519123903892,0.6692565762304523,frozen,0.6560659525573371,0.6560659525573371,0.6760483019948432,0.6946881441594595,0.6560659525573371,0.6735756785876543
AAPL|2018-11-07 14:30:00+00:00,AAPL,2018-11-07,2018-11,1,1,test,0.7537689952334441,0.7514304163690595,0.5941607303062562,0.9206589642841806,frozen,0.7156873550325342,0.7156873550325342,0.7121129948533587,0.794906842780032,0.7156873550325342,0.7550047765482351
AAPL|2018-11-07 15:30:00+00:00,AAPL,2018-11-07,2018-11,1,1,test,0.6563932246840813,0.6714088696285186,0.5302742475351788,0.8255681591527897,frozen,0.6356274697268072,0.6356274697268072,0.6361252141051837,0.7024408695373677,0.6356274697268072,0.6709111252501422
AAPL|2018-11-07 16:30:00+00:00,AAPL,2018-11-07,2018-11,1,1,test,0.5448495849223272,0.550976623029174,0.43032834821173366,0.6704350128770138,frozen,0.518985323555702,0.518985323555702,0.5208145543248139,0.5777777014377106,0.518985323555702,0.5491473922600622
AAPL|2018-11-08 14:30:00+00:00,AAPL,2018-11-08,2018-11,0,1,test,0.6477736902632959,0.6351850492769446,0.6282481814555994,0.8951278182300274,frozen,0.6998494678511304,0.6998494678511304,0.6334508323216084,0.706465062008391,0.6998494678511304,0.7015836848064668
AAPL|2018-11-08 15:30:00+00:00,AAPL,2018-11-08,2018-11,1,1,test,0.5343741455708773,0.5493793133274025,0.5756841454764112,0.7820302572188291,frozen,0.6169431734356322,0.6169431734356322,0.5559555213646548,0.6000394654219965,0.6169431734356322,0.6103669653983801
AAPL|2018-11-08 16:30:00+00:00,AAPL,2018-11-08,2018-11,1,1,test,0.5503442515790465,0.5595898263673433,0.5826408001114655,0.7537088493235581,frozen,0.6173336752813839,0.6173336752813839,0.5653525698033739,0.6034967947122486,0.6173336752813839,0.6115709318453534
AAPL|2018-11-09 14:30:00+00:00,AAPL,2018-11-09,2018-11,0,1,test,0.6932078166707688,0.685148266592837,0.6143703941040611,0.7007209755840319,frozen,0.6556673951157307,0.6556673951157307,0.667453798470643,0.6930712188796015,0.6556673951157307,0.6733618632379247
AAPL|2018-11-09 15:30:00+00:00,AAPL,2018-11-09,2018-11,0,1,test,0.5850660903137789,0.5943386295981963,0.543847035106107,0.4136260973287482,frozen,0.5215965644636853,0.5215965644636853,0.5817157309751739,0.5445242268886256,0.5215965644636853,0.5342194630867076
AAPL|2018-11-09 16:30:00+00:00,AAPL,2018-11-09,2018-11,1,1,test,0.5577186624690721,0.5621884953703437,0.5188689910576209,0.41185801246574333,frozen,0.5018286642625143,0.5018286642625143,0.5513586192921629,0.5223709581935577,0.5018286642625143,0.5126585403406949
AAPL|2018-11-12 14:30:00+00:00,AAPL,2018-11-12,2018-11,0,1,test,0.6325776994604708,0.6417478900526022,0.5687067272217676,0.5446466174247765,frozen,0.5786594428321956,0.5786594428321956,0.6234875993448936,0.6128874765995801,0.5786594428321956,0.5969197335399044
AAPL|2018-11-12 15:30:00+00:00,AAPL,2018-11-12,2018-11,0,1,test,0.517926689677569,0.5419054641100004,0.49797568776885437,0.5133708648871166,frozen,0.5068122325255986,0.5068122325255986,0.5309230200247139,0.5227824270880638,0.5068122325255986,0.5177946766108851
AAPL|2018-11-12 16:30:00+00:00,AAPL,2018-11-12,2018-11,1,1,test,0.6244942737253135,0.6220083677837434,0.6243270284992994,0.7562332212262851,frozen,0.6573453879875494,0.6573453879875494,0.6225880329626323,0.6568075341151639,0.6573453879875494,0.6567657228086604
AAPL|2018-11-13 14:30:00+00:00,AAPL,2018-11-13,2018-11,1,1,test,0.6202508662510205,0.6236167385648858,0.5969385299502716,0.6821622048383039,frozen,0.624072532747467,0.624072532747467,0.6169471864112321,0.6365701689763077,0.624072532747467,0.6307420849011205
AAPL|2018-11-13 15:30:00+00:00,AAPL,2018-11-13,2018-11,1,1,test,0.5047647252380615,0.5217994968102073,0.5930949489092789,0.357667063843638,frozen,0.5121554217250643,0.5121554217250643,0.5396233598349752,0.47224900278249204,0.5121554217250643,0.49433155870029644
AAPL|2018-11-13 16:30:00+00:00,AAPL,2018-11-13,2018-11,0,1,test,0.5837083391521156,0.5599140076109235,0.5511783985232924,0.4735367758401169,frozen,0.5399004780097043,0.5399004780097043,0.5577301053390157,0.5502168654388179,0.5399004780097043,0.5420843802816121
AAPL|2018-11-14 14:30:00+00:00,AAPL,2018-11-14,2018-11,0,1,test,0.7167117179251324,0.7131870937242463,0.5062369927419917,0.4644589882201765,frozen,0.5484111729073231,0.5484111729073231,0.6614495684786826,0.6527673794486719,0.5484111729073231,0.6001486981528867
AAPL|2018-11-14 15:30:00+00:00,AAPL,2018-11-14,2018-11,0,1,test,0.6122203422232649,0.6275437066272695,0.47954432088233107,0.28777637907446274,frozen,0.46477134076559745,0.46477134076559745,0.5905438601910349,0.5349401925370656,0.46477134076559745,0.501771187201832
AAPL|2018-11-14 16:30:00+00:00,AAPL,2018-11-14,2018-11,0,1,test,0.6397833228529615,0.6165494152712643,0.514938764764748,0.49258924445482827,frozen,0.5405625242093214,0.5405625242093214,0.5911467526446352,0.5971763263580039,0.5405625242093214,0.5659651868359504
AAPL|2018-11-15 14:30:00+00:00,AAPL,2018-11-15,2018-11,1,1,test,0.7326716429356993,0.7000972521604117,0.6520905783348961,0.861538991892323,frozen,0.7245979478744536,0.7245979478744536,0.6880955837040329,0.7567448824810333,0.7245979478744536,0.7365996163308325
AAPL|2018-11-15 15:30:00+00:00,AAPL,2018-11-15,2018-11,1,1,test,0.6310365629553478,0.6059556667425883,0.6287486813325982,0.707165972294413,frozen,0.6489249744787393,0.6489249744787393,0.6116539203900908,0.6437986912369242,0.6489249744787393,0.6432267208312368
AAPL|2018-11-15 16:30:00+00:00,AAPL,2018-11-15,2018-11,1,1,test,0.5929697462364362,0.5666619382259249,0.5989820418209144,0.6624692776704539,frozen,0.6133507768871798,0.6133507768871798,0.5747419641246723,0.6037676770923128,0.6133507768871798,0.6052707509884323
AAPL|2018-11-16 14:30:00+00:00,AAPL,2018-11-16,2018-11,1,1,test,0.7330716998418624,0.7469382554414229,0.7492195963101883,0.5311265250226054,frozen,0.6906593543712111,0.6906593543712111,0.7475085906586143,0.6860520450369383,0.6906593543712111,0.6900890191540198
AAPL|2018-11-16 15:30:00+00:00,AAPL,2018-11-16,2018-11,0,1,test,0.6315122215844358,0.6686874732427026,0.6938347919955008,0.6148641961870114,frozen,0.6585115004406121,0.6585115004406121,0.6749743029309021,0.6366440281496464,0.6585115004406121,0.6522246707524126
AAPL|2018-11-16 16:30:00+00:00,AAPL,2018-11-16,2018-11,1,1,test,0.6069441176365022,0.6016057679868442,0.5942725920073226,0.5849229273767066,frozen,0.5951030572569636,0.5951030572569636,0.5997724739919639,0.6001042326591388,0.5951030572569636,0.5969363512518439
AAPL|2018-11-19 14:30:00+00:00,AAPL,2018-11-19,2018-11,0,1,test,0.7530361587206071,0.7594379597859408,0.7317193585991356,0.8883966812746253,frozen,0.776217889298376,0.776217889298376,0.7525083094892395,0.7884767396254451,0.776217889298376,0.7831475395950772
AAPL|2018-11-19 15:30:00+00:00,AAPL,2018-11-19,2018-11,0,1,test,0.6555030300866725,0.6992994213288709,0.7199161244182763,0.8193233448553342,frozen,0.7286646559446399,0.7286646559446399,0.7044535971012222,0.7074072065893876,0.7286646559446399,0.7235104801722885
AAPL|2018-11-19 16:30:00+00:00,AAPL,2018-11-19,2018-11,0,1,test,0.5168408557332198,0.5531062225690933,0.5780820931247005,0.578060077867745,frozen,0.5627662799625914,0.5627662799625914,0.559350190207995,0.5412120029758195,0.5627662799625914,0.5565223123236896
AAPL|2018-11-20 14:30:00+00:00,AAPL,2018-11-20,2018-11,1,1,test,0.7524965540171477,0.7289966553334042,0.5691512413765489,0.529824842612913,frozen,0.6051559698457896,0.6051559698457896,0.6890353018441904,0.6909536514951531,0.6051559698457896,0.6451173233350035
AAPL|2018-11-20 15:30:00+00:00,AAPL,2018-11-20,2018-11,0,1,test,0.6548479962286191,0.6586611176733882,0.5248733018097969,0.42033214826122145,frozen,0.5312316870273586,0.5312316870273586,0.6252141637074904,0.5971723145979619,0.5312316870273586,0.5646786409932564
AAPL|2018-11-20 16:30:00+00:00,AAPL,2018-11-20,2018-11,0,1,test,0.6222821002892951,0.5884707149896579,0.39044041755040404,0.4878370342202532,frozen,0.4727499924025891,0.4727499924025891,0.5389631406298444,0.5802179874471253,0.4727499924025891,0.5222575667624025
AAPL|2018-11-21 14:30:00+00:00,AAPL,2018-11-21,2018-11,0,1,test,0.5264899266904882,0.5505902395118002,0.5017241132726846,0.31429994481530055,frozen,0.4610595245127895,0.4610595245127895,0.5383737079520212,0.47946750942701927,0.4610595245127895,0.4732760560725684
AAPL|2018-11-21 15:30:00+00:00,AAPL,2018-11-21,2018-11,1,1,test,0.40963011537479543,0.4474318158266369,0.4915306882886305,0.26619906897241197,frozen,0.41472264023111716,0.41472264023111716,0.4584565339421353,0.38322277888715994,0.41472264023111716,0.4036979221156187
AAPL|2018-11-21 16:30:00+00:00,AAPL,2018-11-21,2018-11,0,1,test,0.3561400560160344,0.4087003555168093,0.49429376686187704,0.36788580330765586,frozen,0.428153348261861,0.428153348261861,0.4300987083530762,0.3722165677141335,0.428153348261861,0.4067549954255941
AAPL|2018-11-26 14:30:00+00:00,AAPL,2018-11-26,2018-11,0,1,test,0.4739240740275558,0.48578637731163643,0.5308866375736975,0.2768695366020664,frozen,0.4531417214442543,0.4531417214442543,0.49706144237715166,0.4276260154922036,0.4531417214442543,0.441866656378739
AAPL|2018-11-26 15:30:00+00:00,AAPL,2018-11-26,2018-11,0,1,test,0.35986454590528316,0.38837878241443635,0.49023010534542544,0.18328847460935524,frozen,0.3809033078013723,0.3809033078013723,0.41384161314718365,0.32284908720858946,0.3809033078013723,0.3554404770686251
AAPL|2018-11-26 16:30:00+00:00,AAPL,2018-11-26,2018-11,1,1,test,0.36552565791794794,0.4041366391051084,0.47375944057870745,0.2818732032863428,frozen,0.3987294355904264,0.3987294355904264,0.42154233947350817,0.3542652895568368,0.3987294355904264,0.38132373522202667
AAPL|2018-11-27 14:30:00+00:00,AAPL,2018-11-27,2018-11,1,1,test,0.8018255787614257,0.8001363466921466,0.6773892041965328,0.8265352629592813,frozen,0.7457848125284431,0.7457848125284431,0.7694495610682431,0.8075806917935698,0.7457848125284431,0.7764715981523466
AAPL|2018-11-27 15:30:00+00:00,AAPL,2018-11-27,2018-11,1,1,test,0.7163016522069388,0.7268158942493804,0.6812645600748741,0.744547091174532,frozen,0.7058444658828047,0.7058444658828047,0.7154280607057538,0.7259915724594475,0.7058444658828047,0.7172322994264313
AAPL|2018-11-27 16:30:00+00:00,AAPL,2018-11-27,2018-11,0,1,test,0.5293407977245788,0.55156661091035,0.5941525455898297,0.5182032487675535,frozen,0.5589622844179479,0.5589622844179479,0.5622130945802198,0.5321128637817653,0.5589622844179479,0.548315800748078
AAPL|2018-11-28 14:30:00+00:00,AAPL,2018-11-28,2018-11,1,1,test,0.8115497077438961,0.7960883233996036,0.6758599195653333,0.84989359660752,frozen,0.7532907858705207,0.7532907858705207,0.7660312224410359,0.8172703338737289,0.7532907858705207,0.7833478868290883
AAPL|2018-11-28 15:30:00+00:00,AAPL,2018-11-28,2018-11,1,1,test,0.7288029445631281,0.7379031445265569,0.621884959438843,0.7931032262074542,frozen,0.6914190224120671,0.6914190224120671,0.7088985982546284,0.7471530649650668,0.6914190224120671,0.7204235686839955
AAPL|2018-11-28 16:30:00+00:00,AAPL,2018-11-28,2018-11,1,1,test,0.5866081598703767,0.6239658894169278,0.5780834708075827,0.7321658756687315,frozen,0.6187352442885684,0.6187352442885684,0.6124952847645915,0.6323370212066032,0.6187352442885684,0.6302058489409047
AAPL|2018-11-29 14:30:00+00:00,AAPL,2018-11-29,2018-11,0,1,test,0.2890607568055785,0.35999699399984675,0.3389731168702344,0.3393534104350016,frozen,0.32659010024526225,0.32659010024526225,0.3547410247174437,0.31936797951150137,0.32659010024526225,0.3318460695276653
AAPL|2018-11-29 15:30:00+00:00,AAPL,2018-11-29,2018-11,1,1,test,0.20237700046196655,0.29711191349432625,0.293735284016574,0.19688919271405073,frozen,0.2466841903022913,0.2466841903022913,0.2962677561248882,0.2246887767830775,0.2466841903022913,0.24752834767172938
AAPL|2018-11-29 16:30:00+00:00,AAPL,2018-11-29,2018-11,1,1,test,0.46403660376633266,0.538117102017514,0.5510605214177683,0.5771612183527322,frozen,0.5358297162386503,0.5358297162386503,0.5413529568675776,0.5108378819757279,0.5358297162386503,0.5325938613885868
AAPL|2018-11-30 14:30:00+00:00,AAPL,2018-11-30,2018-11,0,1,test,0.7560005974074235,0.7403321945458738,0.5936973666922346,0.7678319425416005,frozen,0.6778068183333733,0.6778068183333733,0.703673487582464,0.7550413329755803,0.6778068183333733,0.7144655252967831
AAPL|2018-11-30 15:30:00+00:00,AAPL,2018-11-30,2018-11,0,1,test,0.6591082279214231,0.6598496614638955,0.6118609017494462,0.7912538325886911,frozen,0.6685209660022516,0.6685209660022516,0.6478524715352831,0.6923299874738582,0.6685209660022516,0.680518155930864
AAPL|2018-11-30 16:30:00+00:00,AAPL,2018-11-30,2018-11,1,1,test,0.5257955065216534,0.5354827207899258,0.5247046523084146,0.6677285243512138,frozen,0.5607333338724241,0.5607333338724241,0.5327882036695479,0.5637005645461116,0.5607333338724241,0.5634278509928019
AAPL|2018-12-03 14:30:00+00:00,AAPL,2018-12-03,2018-12,0,1,test,0.61341565833104,0.6275476722415552,0.5626013855669268,0.8735614965901193,frozen,0.6530449815137532,0.6530449815137532,0.6113111005728981,0.6819851213734386,0.6530449815137532,0.6692815531824103
AAPL|2018-12-03 15:30:00+00:00,AAPL,2018-12-03,2018-12,0,1,test,0.4975347785405161,0.5161557624500093,0.46165555368354516,0.40696456826165445,frozen,0.4569526135423152,0.4569526135423152,0.5025307102583932,0.479547471948174,0.4569526135423152,0.4705776657339312
AAPL|2018-12-03 16:30:00+00:00,AAPL,2018-12-03,2018-12,1,1,test,0.6464883416584749,0.6250289750082246,0.4535796480864497,0.688150752135803,frozen,0.5604495974917942,0.5604495974917942,0.5821666432777809,0.6515391026152444,0.5604495974917942,0.603311929222238
AAPL|2018-12-04 14:30:00+00:00,AAPL,2018-12-04,2018-12,0,1,test,0.7741113232272326,0.7712477463234877,0.6468033063757812,0.7281816881982833,frozen,0.6989749060442696,0.6989749060442696,0.7401366363365611,0.7619130202440592,0.6989749060442696,0.7300860160311962
