key,symbol,day,month,phase,label,has_original_news,has_usable_text,articles,clusters,n_cases,BASE,D,U,A,AL,DUA,DUAL,DUAL_PARTIAL
AMZN|2018-06-08 15:30:00+00:00,AMZN,2018-06-08,2018-06,train_forward_oof,0,0,0,0,0,0,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424,0.5704863500248424
AAPL|2018-06-11 13:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,1,22,22,3,0.5901671357610486,0.5972523372667712,0.5952416974676003,0.46258919248844316,0.4784252936388473,0.43119551933523553,0.4958272379728019,0.5413441687510206
AMZN|2018-06-11 13:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,0,0,0,0,0,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973,0.5723931168096973
AAPL|2018-06-11 14:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,1,18,18,0,0.5295186060946041,0.5349786881001953,0.534752119948567,0.5295186060946041,0.5295186060946041,0.5791947799699083,0.5821805439242485,0.665050297659654
AMZN|2018-06-11 14:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,1,1,2,2,0,0.5440264991022133,0.5316084289879469,0.5440264991022133,0.5440264991022133,0.5440264991022133,0.5424223196580426,0.5433247281284361,0.526965648569522
AAPL|2018-06-11 15:30:00+00:00,AAPL,2018-06-11,2018-06,train_forward_oof,1,1,1,20,20,0,0.4785653983560731,0.4850142182536891,0.48381318239641036,0.4785653983560731,0.4785653983560731,0.5317169558111063,0.533783496216314,0.6305067739057171
AMZN|2018-06-11 15:30:00+00:00,AMZN,2018-06-11,2018-06,train_forward_oof,1,1,1,2,2,0,0.4113599842407743,0.399318181413823,0.4113599842407743,0.4113599842407743,0.4113599842407743,0.40979542260658064,0.41067521443805144,0.3948567845378752
AAPL|2018-06-12 13:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,1,1,15,15,3,0.5786062100245754,0.5823171468248853,0.5786062100245754,0.4355106345298453,0.45589757472407927,0.3641194276486452,0.4383968144005386,0.5058583276052216
AMZN|2018-06-12 13:30:00+00:00,AMZN,2018-06-12,2018-06,train_forward_oof,1,1,1,1,1,3,0.6077650454185004,0.5919842593371796,0.6077650454185004,0.3492094977777409,0.44121018661432354,0.16505236810055773,0.3698877453669889,0.5515045136301836
AAPL|2018-06-12 14:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,1,1,17,17,0,0.4623475842169647,0.4672794812802791,0.4623475842169647,0.4623475842169647,0.4623475842169647,0.5124520219413687,0.4956372937595328,0.5452116428255362
AMZN|2018-06-12 14:30:00+00:00,AMZN,2018-06-12,2018-06,train_forward_oof,1,0,0,0,0,0,0.4753069756183083,0.4753069756183083,0.4753069756183083,0.4753069756183083,0.4753069756183083,0.4753069756183083,0.4753069756183083,0.4753069756183083
AAPL|2018-06-12 15:30:00+00:00,AAPL,2018-06-12,2018-06,train_forward_oof,1,1,1,16,16,3,0.5051749926445572,0.5095739303333703,0.5051749926445572,0.38276973052184077,0.4084381891114698,0.34103473930806616,0.41216042379587425,0.3084461277956984
AMZN|2018-06-12 15:30:00+00:00,AMZN,2018-06-12,2018-06,train_forward_oof,0,0,0,0,0,0,0.5118375107022228,0.5118375107022228,0.5118375107022228,0.5118375107022228,0.5118375107022228,0.5118375107022228,0.5118375107022228,0.5118375107022228
AAPL|2018-06-13 13:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,1,1,17,16,0,0.6173489272700385,0.6298068664133986,0.6173489272700385,0.6173489272700385,0.6173489272700385,0.7001499639123754,0.6725750660679323,0.6860410158210403
AMZN|2018-06-13 13:30:00+00:00,AMZN,2018-06-13,2018-06,train_forward_oof,1,1,1,1,1,3,0.2659065044548311,0.25327054452965986,0.2659065044548311,0.11395995664050049,0.14929425761399392,0.04655077852862682,0.11148321303334181,0.21538695958453533
AAPL|2018-06-13 14:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,1,1,17,17,0,0.5266794271117323,0.5316190248938498,0.5266794271117323,0.5266794271117323,0.5266794271117323,0.5762829513545753,0.5597785156851515,0.6080341632262298
AMZN|2018-06-13 14:30:00+00:00,AMZN,2018-06-13,2018-06,train_forward_oof,0,1,1,1,1,3,0.2654895007962996,0.25286653112749746,0.2654895007962996,0.11134892406328764,0.15139812028932778,0.04430760546937385,0.11661407841455124,0.19910545810795882
AAPL|2018-06-13 15:30:00+00:00,AAPL,2018-06-13,2018-06,train_forward_oof,0,1,1,15,15,3,0.4109885918551652,0.4146824070683958,0.4109885918551652,0.2786809118879959,0.29911056907775224,0.25524094194767016,0.29443281757301026,0.21523886737181105
AMZN|2018-06-13 15:30:00+00:00,AMZN,2018-06-13,2018-06,train_forward_oof,0,1,1,1,1,3,0.244331795132898,0.23239650654288346,0.244331795132898,0.10102434060330508,0.1381137716861544,0.03953466594799699,0.10555439606113634,0.1864361086902955
AAPL|2018-06-14 13:30:00+00:00,AAPL,2018-06-14,2018-06,train_forward_oof,0,1,1,14,14,3,0.5760095866035776,0.5791142138340892,0.5760095866035776,0.3627108813555636,0.4375930150068017,0.24651798411545875,0.4120477845513478,0.3994366358941371
AMZN|2018-06-14 13:30:00+00:00,AMZN,2018-06-14,2018-06,train_forward_oof,1,0,0,0,0,0,0.5665994282410521,0.5665994282410521,0.5665994282410521,0.5665994282410521,0.5665994282410521,0.5665994282410521,0.5665994282410521,0.5665994282410521
AAPL|2018-06-14 14:30:00+00:00,AAPL,2018-06-14,2018-06,train_forward_oof,0,1,1,20,20,3,0.4045613493141149,0.41079858116234996,0.4045613493141149,0.4009283034654515,0.3602445463792767,0.46640520269912217,0.3871499190282422,0.36476237366068903
AMZN|2018-06-14 14:30:00+00:00,AMZN,2018-06-14,2018-06,train_forward_oof,1,1,1,1,1,0,0.2777896286433862,0.2647926665085185,0.2777896286433862,0.2777896286433862,0.2777896286433862,0.26721460118517787,0.2710861672614576,0.27236855895061574
AAPL|2018-06-14 15:30:00+00:00,AAPL,2018-06-14,2018-06,train_forward_oof,0,1,1,16,16,3,0.3537815914598446,0.3578155131200369,0.3537815914598446,0.2985456393229815,0.28915018283311267,0.3580034360542562,0.31387358800316756,0.2067763762458636
AMZN|2018-06-14 15:30:00+00:00,AMZN,2018-06-14,2018-06,train_forward_oof,1,1,1,1,1,0,0.2628403496793255,0.2503004141602913,0.2628403496793255,0.2628403496793255,0.2628403496793255,0.25263534375111046,0.25636957797972376,0.2576069556185882
AAPL|2018-06-15 13:30:00+00:00,AAPL,2018-06-15,2018-06,train_forward_oof,0,1,1,13,12,0,0.6696978509070196,0.6777599849242698,0.6696978509070196,0.6696978509070196,0.6696978509070196,0.7314200768088176,0.7108758756811657,0.7045801934980086
AMZN|2018-06-15 13:30:00+00:00,AMZN,2018-06-15,2018-06,train_forward_oof,1,1,1,1,1,1,0.5790119330314452,0.5629062900701899,0.5790119330314452,0.6154851374285037,0.5958806335789886,0.5546531256170565,0.5566343355526582,0.7299286062903484
AAPL|2018-06-15 14:30:00+00:00,AAPL,2018-06-15,2018-06,train_forward_oof,1,1,1,15,14,0,0.6250337093272408,0.6339251123215842,0.6282018406155213,0.6250337093272408,0.6250337093272408,0.8724963519368125,0.7424126305712814,0.8112331957698948
AMZN|2018-06-15 14:30:00+00:00,AMZN,2018-06-15,2018-06,train_forward_oof,1,0,0,0,0,0,0.5250753141989777,0.5250753141989777,0.5250753141989777,0.5250753141989777,0.5250753141989777,0.5250753141989777,0.5250753141989777,0.5250753141989777
AAPL|2018-06-15 15:30:00+00:00,AAPL,2018-06-15,2018-06,train_forward_oof,1,1,1,19,16,3,0.5399480807957349,0.5538433483670019,0.5433098365288674,0.38899222477028256,0.38583560021582675,0.6151979364619407,0.4587463224238328,0.6561749336713358
AMZN|2018-06-15 15:30:00+00:00,AMZN,2018-06-15,2018-06,train_forward_oof,1,0,0,0,0,0,0.5142124037410178,0.5142124037410178,0.5142124037410178,0.5142124037410178,0.5142124037410178,0.5142124037410178,0.5142124037410178,0.5142124037410178
AAPL|2018-06-18 13:30:00+00:00,AAPL,2018-06-18,2018-06,train_forward_oof,1,1,1,11,10,0,0.6656540637255788,0.6744315929717439,0.6656540637255788,0.6656540637255788,0.6656540637255788,0.7334972026331841,0.7108602725752756,0.6821005012167716
AMZN|2018-06-18 13:30:00+00:00,AMZN,2018-06-18,2018-06,train_forward_oof,1,0,0,0,0,0,0.5578319123234394,0.5578319123234394,0.5578319123234394,0.5578319123234394,0.5578319123234394,0.5578319123234394,0.5578319123234394,0.5578319123234394
AAPL|2018-06-18 14:30:00+00:00,AAPL,2018-06-18,2018-06,train_forward_oof,1,1,1,15,14,0,0.6426699101169493,0.6521053577230098,0.6426699101169493,0.6426699101169493,0.6426699101169493,0.7106272913136975,0.6879861642065548,0.6951852569566334
AMZN|2018-06-18 14:30:00+00:00,AMZN,2018-06-18,2018-06,train_forward_oof,1,1,1,2,2,0,0.2981460490788084,0.2877980302260746,0.2981460490788084,0.2981460490788084,0.2981460490788084,0.29679497524138126,0.2975544744226471,0.2839935233478618
AAPL|2018-06-18 15:30:00+00:00,AAPL,2018-06-18,2018-06,train_forward_oof,0,1,1,18,18,0,0.5543248620315953,0.5597364186083317,0.5543248620315953,0.5543248620315953,0.5543248620315953,0.6047092157246934,0.58800319079053,0.640783408421066
AMZN|2018-06-18 15:30:00+00:00,AMZN,2018-06-18,2018-06,train_forward_oof,0,1,1,3,3,0,0.1154575824948631,0.1115581579769417,0.1154575824948631,0.1154575824948631,0.1154575824948631,0.11822284524510049,0.11741751228043168,0.10582224203401465
AAPL|2018-06-19 13:30:00+00:00,AAPL,2018-06-19,2018-06,train_forward_oof,1,1,1,15,14,0,0.514906981487391,0.5319475474731633,0.514906981487391,0.514906981487391,0.514906981487391,0.628885496218835,0.5900286328297759,0.5739025083624735
AMZN|2018-06-19 13:30:00+00:00,AMZN,2018-06-19,2018-06,train_forward_oof,1,1,1,1,1,3,0.2956795558874897,0.2821726049608465,0.2956795558874897,0.13979023419847358,0.17449961837393876,0.06540578119781178,0.13386236311101893,0.2507906506631748
AAPL|2018-06-19 14:30:00+00:00,AAPL,2018-06-19,2018-06,train_forward_oof,1,1,1,11,10,0,0.4355192569811244,0.4543143499629947,0.4125300850629025,0.4355192569811244,0.4355192569811244,0.6550476586717652,0.5173576924474163,0.5231820759033737
AMZN|2018-06-19 14:30:00+00:00,AMZN,2018-06-19,2018-06,train_forward_oof,1,1,1,1,1,3,0.2952346391500685,0.2817398824424125,0.2952346391500685,0.13706457643272152,0.1732966056561635,0.06284438065242073,0.13365812097443555,0.2405883790743237
AAPL|2018-06-19 15:30:00+00:00,AAPL,2018-06-19,2018-06,train_forward_oof,1,1,1,9,9,0,0.4257706256111812,0.42502080601355197,0.40292872660227724,0.4257706256111812,0.4257706256111812,0.5497107988513098,0.4431480617863179,0.5002885919308935
AMZN|2018-06-19 15:30:00+00:00,AMZN,2018-06-19,2018-06,train_forward_oof,1,0,0,0,0,0,0.5330209448868773,0.5330209448868773,0.5330209448868773,0.5330209448868773,0.5330209448868773,0.5330209448868773,0.5330209448868773,0.5330209448868773
AAPL|2018-06-20 13:30:00+00:00,AAPL,2018-06-20,2018-06,train_forward_oof,1,1,1,5,5,0,0.5329207150701771,0.5272006412749422,0.5329207150701771,0.5329207150701771,0.5329207150701771,0.5512088862227066,0.5453159235396744,0.47195143805154766
AMZN|2018-06-20 13:30:00+00:00,AMZN,2018-06-20,2018-06,train_forward_oof,1,1,1,1,1,1,0.4626084566109231,0.44630807571075043,0.4626084566109231,0.5058336664812088,0.4674741939096735,0.44603321313200023,0.41338135251130637,0.6452799342702332
AAPL|2018-06-20 14:30:00+00:00,AAPL,2018-06-20,2018-06,train_forward_oof,1,1,1,7,7,0,0.4807106340642243,0.4777760291665205,0.5430292624579048,0.4807106340642243,0.4807106340642243,0.8203949197781688,0.7218631802954177,0.7241707114521024
AMZN|2018-06-20 14:30:00+00:00,AMZN,2018-06-20,2018-06,train_forward_oof,1,0,0,0,0,0,0.5009621114669505,0.5009621114669505,0.5009621114669505,0.5009621114669505,0.5009621114669505,0.5009621114669505,0.5009621114669505,0.5009621114669505
AAPL|2018-06-20 15:30:00+00:00,AAPL,2018-06-20,2018-06,train_forward_oof,1,1,1,11,11,3,0.3663858742496033,0.36732276934645675,0.44499729152236867,0.2920519730262457,0.29474965743208537,0.6803267716062065,0.5505968018595876,0.5114747474950335
AMZN|2018-06-20 15:30:00+00:00,AMZN,2018-06-20,2018-06,train_forward_oof,1,0,0,0,0,0,0.5786723067559817,0.5786723067559817,0.5786723067559817,0.5786723067559817,0.5786723067559817,0.5786723067559817,0.5786723067559817,0.5786723067559817
AAPL|2018-06-21 13:30:00+00:00,AAPL,2018-06-21,2018-06,train_forward_oof,0,1,1,6,6,0,0.4664526148923869,0.4622343056616395,0.4535821506685535,0.4664526148923869,0.4664526148923869,0.5032365708998489,0.47411097626406257,0.4820605642422472
AMZN|2018-06-21 13:30:00+00:00,AMZN,2018-06-21,2018-06,train_forward_oof,0,0,0,0,0,0,0.5429712320976186,0.5429712320976186,0.5429712320976186,0.5429712320976186,0.5429712320976186,0.5429712320976186,0.5429712320976186,0.5429712320976186
AAPL|2018-06-21 14:30:00+00:00,AAPL,2018-06-21,2018-06,train_forward_oof,0,1,1,8,8,0,0.4378848550034561,0.4361205108538039,0.42517449785143285,0.4378848550034561,0.4378848550034561,0.4816698028968072,0.45019216963408487,0.48618165292940085
AMZN|2018-06-21 14:30:00+00:00,AMZN,2018-06-21,2018-06,train_forward_oof,1,0,0,0,0,0,0.5648832195201406,0.5648832195201406,0.5648832195201406,0.5648832195201406,0.5648832195201406,0.5648832195201406,0.5648832195201406,0.5648832195201406
AAPL|2018-06-21 15:30:00+00:00,AAPL,2018-06-21,2018-06,train_forward_oof,0,1,1,10,10,1,0.5086926259419717,0.5088537343136423,0.4957395732806236,0.4755169425815348,0.47699973239264637,0.4030578020423819,0.4376111896703101,0.3690058441891725
AMZN|2018-06-21 15:30:00+00:00,AMZN,2018-06-21,2018-06,train_forward_oof,0,0,0,0,0,0,0.467330090655255,0.467330090655255,0.467330090655255,0.467330090655255,0.467330090655255,0.467330090655255,0.467330090655255,0.467330090655255
AAPL|2018-06-22 13:30:00+00:00,AAPL,2018-06-22,2018-06,train_forward_oof,0,1,1,9,9,0,0.5813080963218346,0.5805612971371766,0.5782143823800009,0.5813080963218346,0.5813080963218346,0.8229403689325295,0.6941175367122671,0.7116741621210253
AMZN|2018-06-22 13:30:00+00:00,AMZN,2018-06-22,2018-06,train_forward_oof,0,0,0,0,0,0,0.479548695194726,0.479548695194726,0.479548695194726,0.479548695194726,0.479548695194726,0.479548695194726,0.479548695194726,0.479548695194726
AAPL|2018-06-22 14:30:00+00:00,AAPL,2018-06-22,2018-06,train_forward_oof,1,1,1,7,7,3,0.5774292749571888,0.5745575108373178,0.5743278875945648,0.4049071865289712,0.44247758042058166,0.5819904761389316,0.5075335163157656,0.4072401169991507
AMZN|2018-06-22 14:30:00+00:00,AMZN,2018-06-22,2018-06,train_forward_oof,1,0,0,0,0,0,0.4263189577440756,0.4263189577440756,0.4263189577440756,0.4263189577440756,0.4263189577440756,0.4263189577440756,0.4263189577440756,0.4263189577440756
AAPL|2018-06-22 15:30:00+00:00,AAPL,2018-06-22,2018-06,train_forward_oof,1,1,1,7,7,3,0.5075782457176148,0.5046390134564237,0.545621502162436,0.4452122603724606,0.4304041749923065,0.7802270496613923,0.6235891969260962,0.5685590718183298
AMZN|2018-06-22 15:30:00+00:00,AMZN,2018-06-22,2018-06,train_forward_oof,0,0,0,0,0,0,0.3487699932679914,0.3487699932679914,0.3487699932679914,0.3487699932679914,0.3487699932679914,0.3487699932679914,0.3487699932679914,0.3487699932679914
AAPL|2018-06-25 13:30:00+00:00,AAPL,2018-06-25,2018-06,train_forward_oof,0,1,1,6,6,0,0.5175956881888472,0.5133598793883803,0.5599970634315028,0.5175956881888472,0.5175956881888472,0.9646235555973055,0.822207851100625,0.8218900611483851
AMZN|2018-06-25 13:30:00+00:00,AMZN,2018-06-25,2018-06,train_forward_oof,0,0,0,0,0,0,0.5213913050525607,0.5213913050525607,0.5213913050525607,0.5213913050525607,0.5213913050525607,0.5213913050525607,0.5213913050525607,0.5213913050525607
AAPL|2018-06-25 14:30:00+00:00,AAPL,2018-06-25,2018-06,train_forward_oof,0,1,1,12,11,0,0.5063791947018115,0.522539995160406,0.6004308240115479,0.5063791947018115,0.5063791947018115,0.9782065400641534,0.8675789516970231,0.8578222069458334
AMZN|2018-06-25 14:30:00+00:00,AMZN,2018-06-25,2018-06,train_forward_oof,0,0,0,0,0,0,0.4042365261402864,0.4042365261402864,0.4042365261402864,0.4042365261402864,0.4042365261402864,0.4042365261402864,0.4042365261402864,0.4042365261402864
AAPL|2018-06-25 15:30:00+00:00,AAPL,2018-06-25,2018-06,train_forward_oof,0,1,1,14,12,0,0.4997095216853773,0.5196398895746794,0.5940130937713572,0.4997095216853773,0.4997095216853773,0.9786539360925925,0.8679928227056758,0.8599119577126199
AMZN|2018-06-25 15:30:00+00:00,AMZN,2018-06-25,2018-06,train_forward_oof,0,0,0,0,0,0,0.3905110405799823,0.3905110405799823,0.3905110405799823,0.3905110405799823,0.3905110405799823,0.3905110405799823,0.3905110405799823,0.3905110405799823
AAPL|2018-06-26 13:30:00+00:00,AAPL,2018-06-26,2018-06,train_forward_oof,1,1,1,5,5,0,0.4997132656310745,0.4939726693765229,0.4997132656310745,0.4997132656310745,0.4997132656310745,0.5181259800405925,0.5121830586768525,0.4389726026746401
AMZN|2018-06-26 13:30:00+00:00,AMZN,2018-06-26,2018-06,train_forward_oof,1,1,1,1,1,3,0.4643551908278373,0.44804457699782024,0.4643551908278373,0.23748342918157492,0.3063189879044235,0.10863708466175592,0.2478759598149398,0.3988475932809823
AAPL|2018-06-26 14:30:00+00:00,AAPL,2018-06-26,2018-06,train_forward_oof,1,1,1,10,10,0,0.4378391986855307,0.43799787219229414,0.5296011377291321,0.4378391986855307,0.4378391986855307,0.9903405797396516,0.8868475395965218,0.9077621255969018
AMZN|2018-06-26 14:30:00+00:00,AMZN,2018-06-26,2018-06,train_forward_oof,1,1,1,2,2,0,0.4389283253336628,0.4266644576645223,0.4389283253336628,0.4389283253336628,0.4389283253336628,0.4373368124063137,0.43823182939610644,0.4221122342064117
AAPL|2018-06-26 15:30:00+00:00,AAPL,2018-06-26,2018-06,train_forward_oof,1,1,1,10,10,0,0.3794330349658837,0.37958483412468014,0.46917015919150207,0.3794330349658837,0.3794330349658837,0.9877281088665404,0.8601958749708766,0.8854000650989441
AMZN|2018-06-26 15:30:00+00:00,AMZN,2018-06-26,2018-06,train_forward_oof,1,1,1,2,2,0,0.3794696245920764,0.36777808935972833,0.3794696245920764,0.3794696245920764,0.3794696245920764,0.37794847671420356,0.37880377877814303,0.3634558582635152
AAPL|2018-06-27 13:30:00+00:00,AAPL,2018-06-27,2018-06,train_forward_oof,0,1,1,8,8,3,0.5923434292489855,0.590610634145136,0.5923434292489855,0.6418538464973519,0.5815890389486521,0.6717917941838754,0.5888292605256538,0.4966059475568166
AMZN|2018-06-27 13:30:00+00:00,AMZN,2018-06-27,2018-06,train_forward_oof,0,1,1,1,1,0,0.511274837058575,0.49483867131927045,0.511274837058575,0.511274837058575,0.511274837058575,0.497939653131667,0.502860112172523,0.5044800941171201
AAPL|2018-06-27 14:30:00+00:00,AAPL,2018-06-27,2018-06,train_forward_oof,0,1,1,11,11,3,0.5838545487432031,0.5848342557634597,0.552407177833557,0.4587161160813555,0.49028215729611246,0.19003606731140216,0.3713066508298532,0.25631744290555697
AMZN|2018-06-27 14:30:00+00:00,AMZN,2018-06-27,2018-06,train_forward_oof,0,0,0,0,0,0,0.4820104626247085,0.4820104626247085,0.4820104626247085,0.4820104626247085,0.4820104626247085,0.4820104626247085,0.4820104626247085,0.4820104626247085
AAPL|2018-06-27 15:30:00+00:00,AAPL,2018-06-27,2018-06,train_forward_oof,0,1,1,15,15,3,0.5702010616218391,0.5739315119134167,0.5862827837567366,0.48163871084397647,0.48561488820197835,0.48420101240595753,0.5190860757566446,0.4773040467321276
AMZN|2018-06-27 15:30:00+00:00,AMZN,2018-06-27,2018-06,train_forward_oof,0,0,0,0,0,0,0.3835705282272105,0.3835705282272105,0.3835705282272105,0.3835705282272105,0.3835705282272105,0.3835705282272105,0.3835705282272105,0.3835705282272105
AAPL|2018-06-28 13:30:00+00:00,AAPL,2018-06-28,2018-06,train_forward_oof,1,1,1,6,6,0,0.5324481509183291,0.5282238868549174,0.5324481509183291,0.5324481509183291,0.5324481509183291,0.5551452967001637,0.5477510427765877,0.49166819400287903
AMZN|2018-06-28 13:30:00+00:00,AMZN,2018-06-28,2018-06,train_forward_oof,1,0,0,0,0,0,0.5420206326192593,0.5420206326192593,0.5420206326192593,0.5420206326192593,0.5420206326192593,0.5420206326192593,0.5420206326192593,0.5420206326192593
AAPL|2018-06-28 14:30:00+00:00,AAPL,2018-06-28,2018-06,train_forward_oof,1,1,1,8,8,0,0.4940927675529997,0.4923002951117384,0.4940927675529997,0.4940927675529997,0.4940927675529997,0.5242150425937664,0.5142702594842705,0.48623466861778153
AMZN|2018-06-28 14:30:00+00:00,AMZN,2018-06-28,2018-06,train_forward_oof,1,0,0,0,0,0,0.5217520187324636,0.5217520187324636,0.5217520187324636,0.5217520187324636,0.5217520187324636,0.5217520187324636,0.5217520187324636,0.5217520187324636
