row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,fold,gate,A1,A2,A3,B1,B2,FULL_SHRINK,TFIDF_LR,TFIDF_LR_PRICE_FALLBACK,TFIDF_SVM,TFIDF_SVM_PRICE_FALLBACK,TFIDF_RF,TFIDF_RF_PRICE_FALLBACK
59afca93bc9a3e5de38172e5,AMZN,2018-03-08,2018-03,0,1,0.49835454489822956,0.031429204610614256,0.033938647713328683,0.48661155173812071,0.5112274704973423,573,4,True,0.36900487306798163,0.37852458910332393,0.38758712602452716,0.033938647713328683,0.001674059206677164,0.38348466192833219,0.35431633433488519,0.35431633433488519,0.30530588883719673,0.30530588883719673,0.33663274341307459,0.33663274341307459
885891b1497e148aee283fcb,AMZN,2018-03-13,2018-03,1,1,0.31097255473760271,0.39051302904017793,0.26081591471979193,0.56310658774652189,0.43738421401980865,573,4,True,0.52107927866913084,0.51987690528849551,0.48546982573023367,0.26081591471979193,0.69464207490186636,0.44020397867994798,0.47867299131461649,0.47867299131461649,0.5149078619540749,0.5149078619540749,0.43001674108206139,0.43001674108206139
76a77dc3a2c7a26927b7b8e0,AMZN,2018-03-19,2018-03,0,0,0.59595225698303189,0.5743406662350814,0.59595225698303189,0.59595225698303189,0.59595225698303189,573,4,False,0.59595225698303189,0.59595225698303189,0.59595225698303189,0.59595225698303189,0.59595225698303189,0.59595225698303189,0.55957313886547944,0.59595225698303189,0.54574607949618248,0.59595225698303189,0.56585514846894802,0.59595225698303189
e5f516267ab1c2189ded9331,AMZN,2018-03-21,2018-03,0,1,0.55215643679717918,0.056318231379401736,0.048329847130539699,0.58155707117365263,0.54575730892342378,573,4,True,0.38794427766157596,0.4198198898832084,0.4024969921092767,0.048329847130539699,0.10923782647989368,0.38708246178263495,0.40715548760652398,0.40715548760652398,0.40276401056807992,0.40276401056807992,0.47484172085219822,0.47484172085219822
d1af6ddf5141e66e30abf05a,AMZN,2018-03-21,2018-03,0,1,0.40126088282783418,0.056318231379401736,0.03762475104514558,0.52759287665154853,0.5140283874993673,573,4,True,0.38794427766157596,0.4198198898832084,0.4024969921092767,0.03762475104514558,0.074306596959564472,0.38440618776128638,0.40715548760652398,0.40715548760652398,0.40276401056807992,0.40276401056807992,0.47484172085219822,0.47484172085219822
44057089c7f8ab840e510915,AMZN,2018-03-26,2018-03,1,0,0.44887072161011154,0.5743406662350814,0.44887072161011154,0.44887072161011154,0.44887072161011154,573,4,False,0.44887072161011154,0.44887072161011154,0.44887072161011154,0.44887072161011154,0.44887072161011154,0.44887072161011154,0.55957313886547944,0.44887072161011154,0.54574607949618248,0.44887072161011154,0.56585514846894802,0.44887072161011154
7cd0f26da017f197da526e88,AMZN,2018-04-10,2018-04,0,0,0.44996982233941751,0.5743406662350814,0.44996982233941751,0.44996982233941751,0.44996982233941751,573,4,False,0.44996982233941751,0.44996982233941751,0.44996982233941751,0.44996982233941751,0.44996982233941751,0.44996982233941751,0.55957313886547944,0.44996982233941751,0.54574607949618248,0.44996982233941751,0.56585514846894802,0.44996982233941751
427fc14f9d3f14c4a04c2693,AMZN,2018-04-10,2018-04,1,1,0.42900161209263615,0.13160189078048817,0.045403951994768744,0.19537508762754524,0.32576715487840358,573,4,True,0.5048962654013327,0.5138722301583698,0.49925230433148093,0.045403951994768744,0.10602972936706458,0.38635098799869216,0.47846325123643124,0.47846325123643124,0.48645828162860355,0.48645828162860355,0.52087830130904189,0.52087830130904189
5ca4e65bb2147007bbde8cd4,AMZN,2018-04-11,2018-04,0,0,0.51706531938831479,0.5743406662350814,0.51706531938831479,0.51706531938831479,0.51706531938831479,573,4,False,0.51706531938831479,0.51706531938831479,0.51706531938831479,0.51706531938831479,0.51706531938831479,0.51706531938831479,0.55957313886547944,0.51706531938831479,0.54574607949618248,0.51706531938831479,0.56585514846894802,0.51706531938831479
bd0ecc49a0945beb990b2efd,AMZN,2018-04-11,2018-04,0,0,0.49252104892208542,0.5743406662350814,0.49252104892208542,0.49252104892208542,0.49252104892208542,573,4,False,0.49252104892208542,0.49252104892208542,0.49252104892208542,0.49252104892208542,0.49252104892208542,0.49252104892208542,0.55957313886547944,0.49252104892208542,0.54574607949618248,0.49252104892208542,0.56585514846894802,0.49252104892208542
04793b214741baf32e4692cc,AMZN,2018-04-17,2018-04,1,1,0.56926537015564571,0.2045630272723552,0.73244160980142514,0.57231803676526072,0.66606264460395492,573,4,True,0.53015799731425528,0.52798770715938326,0.51504111402925068,0.73244160980142514,0.72249779242372048,0.55811040245035626,0.55358077510824388,0.55358077510824388,0.58591548498425838,0.58591548498425838,0.47093944780082869,0.47093944780082869
afd68d5c2b75c773e155fa77,AMZN,2018-04-18,2018-04,1,1,0.59123840288049667,0.39724907021204281,0.52896082530053146,0.65125579226219721,0.5022502685500887,573,4,True,0.55985720926267324,0.55771697872377224,0.55317830240633159,0.52896082530053146,0.92584495875867578,0.50724020632513289,0.53749102197378784,0.53749102197378784,0.58070364133174512,0.58070364133174512,0.60362231839920844,0.60362231839920844
8da900a3127c2548f7e35e08,AMZN,2018-04-19,2018-04,1,1,0.67582106771403672,0.5465404941413895,0.60699660261968869,0.56117273291404701,0.65862882635830289,573,4,True,0.54367527102944802,0.52902571482566585,0.53303929424855157,0.60699660261968869,0.62086960031740346,0.52674915065492223,0.53622868733316609,0.53622868733316609,0.53124790340221417,0.53124790340221417,0.59206263630999711,0.59206263630999711
4ef440c8064311bd7e622aa2,AMZN,2018-04-24,2018-04,0,0,0.76727527944852658,0.5743406662350814,0.76727527944852658,0.76727527944852658,0.76727527944852658,573,4,False,0.76727527944852658,0.76727527944852658,0.76727527944852658,0.76727527944852658,0.76727527944852658,0.76727527944852658,0.55957313886547944,0.76727527944852658,0.54574607949618248,0.76727527944852658,0.56585514846894802,0.76727527944852658
2077dd94bbccf0ea458d0183,AMZN,2018-04-27,2018-04,0,1,0.32033057316633662,0.28570023347451129,0.043152536276443505,0.35923464149434114,0.22618404564376565,573,4,True,0.34790254416202071,0.31984587460240366,0.32031553071376218,0.043152536276443505,0.13298905831975119,0.38578813406911089,0.38494658398887122,0.38494658398887122,0.37671200986975867,0.37671200986975867,0.48207192376140062,0.48207192376140062
388c95887f8bd1615d33d1c1,AMZN,2018-04-30,2018-04,0,0,0.38369851819602824,0.5743406662350814,0.38369851819602824,0.38369851819602824,0.38369851819602824,573,4,False,0.38369851819602824,0.38369851819602824,0.38369851819602824,0.38369851819602824,0.38369851819602824,0.38369851819602824,0.55957313886547944,0.38369851819602824,0.54574607949618248,0.38369851819602824,0.56585514846894802,0.38369851819602824
f38d70934c051d0ea933dc0d,AMZN,2018-05-01,2018-05,1,1,0.36797370325678336,0.8171623738305781,0.6335083246937746,0.3035859078069299,0.24700722969898292,573,4,True,0.53142386836577604,0.54768641260540418,0.54334856867756864,0.6335083246937746,0.99606541667591975,0.53337708117344362,0.52571761487494417,0.52571761487494417,0.5490679702778265,0.5490679702778265,0.54101060427605108,0.54101060427605108
af380fd02b8bb2abd1e6604e,AMZN,2018-05-03,2018-05,1,1,0.55694347251217902,0.97790417922727435,0.97694262650287267,0.37301576094477273,0.52831958301533244,573,4,True,0.56240291130651565,0.5443989877629376,0.51461477804786693,0.97694262650287267,0.99055117483420485,0.61923565662571822,0.60946877213573225,0.60946877213573225,0.67718414043269382,0.67718414043269382,0.50354635379839185,0.50354635379839185
c6334fdd4b7b0db2ae1b3fb9,AMZN,2018-05-10,2018-05,1,1,0.56371388228892527,0.1212692356741604,0.062594833488606061,0.53726460670212128,0.33030428718851601,573,4,True,0.41613155966143467,0.3979072965949737,0.397320810688851,0.062594833488606061,0.053610335579566654,0.39064870837215149,0.4217900006413145,0.4217900006413145,0.3878937607597373,0.3878937607597373,0.47292084665544321,0.47292084665544321
8267067555ffe458d24b0e4f,AMZN,2018-05-10,2018-05,1,1,0.47235505993038712,0.1212692356741604,0.055173946258458804,0.52565130935078108,0.32458560193532005,573,4,True,0.41613155966143467,0.3979072965949737,0.397320810688851,0.055173946258458804,0.04877573115900833,0.38879348656461471,0.4217900006413145,0.4217900006413145,0.3878937607597373,0.3878937607597373,0.47292084665544321,0.47292084665544321
70184894158b998f725fe37b,AMZN,2018-05-11,2018-05,0,1,0.47322468085359121,0.61680602690115771,0.33982398493800359,0.34556575797939593,0.23229729921813108,573,4,True,0.34789963478003405,0.35216744898124441,0.34895550826104299,0.33982398493800359,0.028475941864428519,0.4599559962345009,0.42211142005084001,0.42211142005084001,0.3719395901730036,0.3719395901730036,0.55724149245698618,0.55724149245698618
d8a146c3d73900e8778fb716,AMZN,2018-05-14,2018-05,1,1,0.62162769526521156,0.12406821407536175,0.41560585691525487,0.65054100824768224,0.55185195674006149,573,4,True,0.46157847151371678,0.47252220242954857,0.47736918554786639,0.41560585691525487,0.30444513493961728,0.47890146422881374,0.41919855784822774,0.41919855784822774,0.41210560899093512,0.41210560899093512,0.42353216103339769,0.42353216103339769
ba8fc8a05468ed4b5918dfe3,AMZN,2018-05-15,2018-05,0,1,0.56387851350509099,0.89449875455594607,0.98299967012946687,0.54069837376101459,0.52970125175571781,573,4,True,0.58452416864967949,0.58180622308349861,0.54620783717657373,0.98299967012946687,0.99869359568935756,0.62074991753236675,0.60012393264582564,0.60012393264582564,0.64642509646892288,0.64642509646892288,0.54295989973410685,0.54295989973410685
cbd57bcae08218dc313050ee,AMZN,2018-05-18,2018-05,0,1,0.4683659127189263,0.23218232712478201,0.1622242478323303,0.70507954283426633,0.61279755895008381,573,4,True,0.40934313514531628,0.38467139543248657,0.38611607634617262,0.1622242478323303,0.040861087733598381,0.41555606195808259,0.41994879483427777,0.41994879483427777,0.34914232710270959,0.34914232710270959,0.45536411117584286,0.45536411117584286
3bd3bd227e6f17599632a6c3,AMZN,2018-05-25,2018-05,0,1,0.48048803388986627,0.28130253570106822,0.54764762898543895,0.65537628672377723,0.62288072215310264,573,4,True,0.52625184042243978,0.54925742809304789,0.55577091409422863,0.54764762898543895,0.47591198597245765,0.51191190724635971,0.52401656114837902,0.52401656114837902,0.51765354498171634,0.51765354498171634,0.60023429431267372,0.60023429431267372
839f1bc446652626b9ccac74,AMZN,2018-05-29,2018-05,0,0,0.56807542494690622,0.5743406662350814,0.56807542494690622,0.56807542494690622,0.56807542494690622,573,4,False,0.56807542494690622,0.56807542494690622,0.56807542494690622,0.56807542494690622,0.56807542494690622,0.56807542494690622,0.55957313886547944,0.56807542494690622,0.54574607949618248,0.56807542494690622,0.56585514846894802,0.56807542494690622
68ab69e8a2cb99d6923c2839,AMZN,2018-06-11,2018-06,1,0,0.58266084480605185,0.5743406662350814,0.58266084480605185,0.58266084480605185,0.58266084480605185,573,4,False,0.58266084480605185,0.58266084480605185,0.58266084480605185,0.58266084480605185,0.58266084480605185,0.58266084480605185,0.55957313886547944,0.58266084480605185,0.54574607949618248,0.58266084480605185,0.56585514846894802,0.58266084480605185
fb2f931d3d3bfec15d31a74e,AMZN,2018-06-11,2018-06,1,1,0.54742095467111551,0.37975726540066018,0.44250909910894998,0.39278763080615853,0.43022580556982115,573,4,True,0.44703915174901421,0.45174078126402156,0.44454796239100647,0.44250909910894998,0.99755882324102374,0.48562727477723749,0.46401153257483874,0.46401153257483874,0.48480530490933432,0.48480530490933432,0.49259796490953711,0.49259796490953711
032c0a23f766a88ebfec1d8c,AMZN,2018-06-13,2018-06,0,1,0.51716955956330113,0.42302808836656153,0.40657337120955855,0.63129134026942457,0.49433681083899972,573,4,True,0.5232756398594115,0.54238541902047954,0.54664894858362933,0.40657337120955855,0.42979250801675944,0.47664334280238962,0.51293402914783814,0.51293402914783814,0.52031278250003865,0.52031278250003865,0.46573642913046226,0.46573642913046226
095209d355a5027545cd635d,AMZN,2018-06-18,2018-06,0,1,0.60060226217545032,0.78804804021660857,0.95631817089116933,0.58666867064585015,0.60871137525405572,573,4,True,0.50060045290406796,0.51194586263272479,0.49451213192987237,0.95631817089116933,0.85374339906766572,0.6140795427227923,0.52536877819412664,0.52536877819412664,0.5978804081717487,0.5978804081717487,0.49756899684614203,0.49756899684614203
e11bb4190c7cb685fb2d2447,AMZN,2018-06-19,2018-06,1,1,0.56889751312595438,0.60965400915415058,0.81218874127152152,0.60436898614764623,0.74064175233044738,573,4,True,0.600077191734948,0.62280283656204227,0.61325894306899353,0.81218874127152152,0.96027904050639801,0.57804718531788035,0.59105338764808191,0.59105338764808191,0.63914494549258316,0.63914494549258316,0.56536595206630147,0.56536595206630147
6bde023bedf4d69424723545,AMZN,2018-06-20,2018-06,1,1,0.59303743342934212,0.79383102899501357,0.95695336035893297,0.68762397686711452,0.65043093510098826,573,4,True,0.56266481399219803,0.58286472501809539,0.5776950386191213,0.95695336035893297,0.9946888193014608,0.61423834008973321,0.52657657846260897,0.52657657846260897,0.57193026900337862,0.57193026900337862,0.47473005099297666,0.47473005099297666
71b8effd09cf463cdc499da2,AMZN,2018-06-27,2018-06,0,0,0.40804099098219132,0.5743406662350814,0.40804099098219132,0.40804099098219132,0.40804099098219132,573,4,False,0.40804099098219132,0.40804099098219132,0.40804099098219132,0.40804099098219132,0.40804099098219132,0.40804099098219132,0.55957313886547944,0.40804099098219132,0.54574607949618248,0.40804099098219132,0.56585514846894802,0.40804099098219132
6e4687b3dfc6dee823df424b,AMZN,2018-06-28,2018-06,1,0,0.57549165326608975,0.5743406662350814,0.57549165326608975,0.57549165326608975,0.57549165326608975,573,4,False,0.57549165326608975,0.57549165326608975,0.57549165326608975,0.57549165326608975,0.57549165326608975,0.57549165326608975,0.55957313886547944,0.57549165326608975,0.54574607949618248,0.57549165326608975,0.56585514846894802,0.57549165326608975
2f08fcfd61c1b1d7e3369b5e,AMZN,2018-06-28,2018-06,1,0,0.70693857565684892,0.5743406662350814,0.70693857565684892,0.70693857565684892,0.70693857565684892,573,4,False,0.70693857565684892,0.70693857565684892,0.70693857565684892,0.70693857565684892,0.70693857565684892,0.70693857565684892,0.55957313886547944,0.70693857565684892,0.54574607949618248,0.70693857565684892,0.56585514846894802,0.70693857565684892
af7e807ac1ee4042eb527aaf,AMZN,2018-07-06,2018-07,1,0,0.51853813094068479,0.5743406662350814,0.51853813094068479,0.51853813094068479,0.51853813094068479,573,4,False,0.51853813094068479,0.51853813094068479,0.51853813094068479,0.51853813094068479,0.51853813094068479,0.51853813094068479,0.55957313886547944,0.51853813094068479,0.54574607949618248,0.51853813094068479,0.56585514846894802,0.51853813094068479
1475f994214852af16c9d017,AMZN,2018-07-10,2018-07,0,0,0.50464755168879172,0.5743406662350814,0.50464755168879172,0.50464755168879172,0.50464755168879172,573,4,False,0.50464755168879172,0.50464755168879172,0.50464755168879172,0.50464755168879172,0.50464755168879172,0.50464755168879172,0.55957313886547944,0.50464755168879172,0.54574607949618248,0.50464755168879172,0.56585514846894802,0.50464755168879172
e79b2a80b727fd7a727b8c74,AMZN,2018-07-11,2018-07,0,1,0.50990493727574437,0.5743406662350814,0.60427900718221994,0.46136571315263852,0.6597084835850644,573,4,True,0.6159097047542913,0.60993367648636354,0.58037192304401852,0.60427900718221994,0.99642004718290367,0.52606975179555504,0.6472955290224458,0.6472955290224458,0.66711061638452851,0.66711061638452851,0.56750570462190264,0.56750570462190264
17bb3b2aeff14fbad74eae6a,AMZN,2018-07-23,2018-07,0,1,0.44820066166047379,0.89163597936840311,0.90430670446856387,0.5094091840691799,0.3988150187791607,573,4,True,0.51134194619164364,0.50785650821169293,0.46883986567942698,0.90430670446856387,0.99312617552514637,0.601076676117141,0.51395904337117715,0.51395904337117715,0.58442087663588305,0.58442087663588305,0.52874865650437985,0.52874865650437985
cf48f4b82a76e6f1fa57be85,AMZN,2018-07-31,2018-07,1,0,0.51552217077390283,0.5743406662350814,0.51552217077390283,0.51552217077390283,0.51552217077390283,573,4,False,0.51552217077390283,0.51552217077390283,0.51552217077390283,0.51552217077390283,0.51552217077390283,0.51552217077390283,0.55957313886547944,0.51552217077390283,0.54574607949618248,0.51552217077390283,0.56585514846894802,0.51552217077390283
c822344a22c39d3270b52f86,AMZN,2018-08-03,2018-08,0,1,0.52542025394841574,0.0061743390143682948,0.00056194909719139269,0.26657572307847371,0.17718412679435239,573,4,True,0.26832830486127757,0.27332153690534539,0.26313588876215172,0.00056194909719139269,0.00076396732363522956,0.37514048727429783,0.27030127764923345,0.27030127764923345,0.26164954600615326,0.26164954600615326,0.33142097386402769,0.33142097386402769
e11f4b45e852584d2f70a128,AMZN,2018-08-07,2018-08,1,1,0.57897081453203658,0.83957241157477269,0.94669895172455609,0.57197863163941309,0.45077988525691004,573,4,True,0.55066332570872933,0.5453594181363588,0.50504321669386076,0.94669895172455609,0.98253647081115669,0.61167473793113902,0.58061489270128852,0.58061489270128852,0.68584063635937242,0.68584063635937242,0.59871037947930283,0.59871037947930283
