key,symbol,day,month,phase,label,has_original_news,PRICE_R1,FULL_LR,TFIDF_SVM,FINBERT_LR,FINMODERN_LR,EVENT_META
AAPL|2018-05-11 15:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,0.40616574822645507,0.5395456453263644,0.49066541887397092,0.48280801575375898,0.50245785306012869,0.48927582922085872
AMZN|2018-05-11 15:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,0.45666904858986224,0.47326042092967391,0.41014118469212396,0.36304965328548,0.40587777847956125,0.44649538660827792
AAPL|2018-05-14 13:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,0.59630751092154644,0.57916063563701381,0.51882909394786825,0.57915453100225889,0.55952702551944855,0.58749398029206068
AMZN|2018-05-14 13:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,1,1,0.5650308986606708,0.35010546477517451,0.47184551182217116,0.57127510342076404,0.44404239964318332,0.47000851482339501
AAPL|2018-05-14 14:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,0.44679558454999591,0.58498132608992026,0.4954288017416611,0.52158145928604516,0.51915162854959873,0.53309766542345571
AMZN|2018-05-14 14:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,0.55831023689620585,0.39129262731158265,0.50574336554616561,0.64578308926151673,0.45033527505113097,0.49751456858814141
AAPL|2018-05-14 15:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,0.37833514851117667,0.45023753116999493,0.49075598591727276,0.45963118003648207,0.4450103991167581,0.47477408023489726
AMZN|2018-05-14 15:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,0.4553147879615409,0.37388545203497403,0.50574336554616561,0.56413953879581957,0.43041252832686322,0.48950863589318505
AAPL|2018-05-15 13:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,0.61015606636961817,0.49171030678404132,0.50776196432707643,0.62279634355402536,0.60311436641093041,0.61766571842299067
AMZN|2018-05-15 13:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,0,0.46683822619083171,0.46683822619083171,0.46683822619083171,0.46683822619083171,0.48303528193393686,0.46683822619083171
AAPL|2018-05-15 14:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,0.4520767265895419,0.48988636013608694,0.52237528669691413,0.60935554273785619,0.58989670253482374,0.60189678390302237
AMZN|2018-05-15 14:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,1,0.46114307211906813,0.43483002877639082,0.40015982666009658,0.46384612302173239,0.39675137311124509,0.4282853839721158
AAPL|2018-05-15 15:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,0.38744019376619127,0.44057093271867553,0.5224037660143771,0.53761573831898046,0.53343967773551615,0.52876491102605283
AMZN|2018-05-15 15:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,1,1,0.51541616843643412,0.43841545768221812,0.40015982666009658,0.47644129789460521,0.39874249796149469,0.42937765653973781
AAPL|2018-05-16 13:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,0.5925001188274811,0.4586971785643677,0.523514472833844,0.5500630409634738,0.4988217096490315,0.55282354255585686
AMZN|2018-05-16 13:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,1,0.40963608711141086,0.42594925073871542,0.5114007417321248,0.59687354828600114,0.44755218396426322,0.52896450979674814
AAPL|2018-05-16 14:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,0.45448853475604084,0.55992645237174621,0.48554997868459265,0.50705776697254912,0.49683936606844065,0.50505386570816957
AAPL|2018-05-16 15:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,0.39305044474396172,0.52302654743913368,0.50568351679571344,0.45356650325188769,0.48311232687609135,0.46338593700193553
AMZN|2018-05-16 15:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,0,0.56091302179755553,0.56091302179755553,0.56091302179755553,0.56091302179755553,0.52980677808208132,0.56091302179755553
AAPL|2018-05-17 13:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,0.61439499646422546,0.62722661751026088,0.47634032403469589,0.57692218826937669,0.57894101866803793,0.57296546104913204
AMZN|2018-05-17 13:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,1,0,0.45188295909033638,0.45188295909033638,0.45188295909033638,0.45188295909033638,0.486248000965539,0.45188295909033638
AAPL|2018-05-17 14:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,0.49822580786380366,0.59429855019511457,0.4785192466474486,0.52783937453931495,0.54471430856276359,0.54757206156990967
AMZN|2018-05-17 14:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,0.47362121168755983,0.41416543865502731,0.50503228273779655,0.4721627711436418,0.48600846527565966,0.47615552656698812
AAPL|2018-05-17 15:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,0.38883423754434682,0.504017183305978,0.50789038863033675,0.47462041244754505,0.44837216440002781,0.45866655880426654
AMZN|2018-05-17 15:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,0.54083423906049244,0.44755540093863744,0.50503228273779655,0.56443606993516959,0.52193569083916513,0.51798821587083976
AAPL|2018-05-18 13:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,1,1,0.62324223821329905,0.49009274183974755,0.52620256585303216,0.65089617790434839,0.57247830598040783,0.63599275284939361
AMZN|2018-05-18 13:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,0.49373815814206362,0.49184248944973902,0.40676243549998742,0.60998366488071776,0.6905921161754931,0.51328209596273433
AAPL|2018-05-18 14:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,0.51658091592598221,0.47251976316478395,0.50379653456150908,0.54936171783027066,0.5588116396159194,0.52662961032624533
AMZN|2018-05-18 14:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,0.56017834835910618,0.49606314893745856,0.40676243549998742,0.61301729983669739,0.69258648020014202,0.51898912756539062
AAPL|2018-05-18 15:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,0.3946856402584123,0.41798408270499149,0.4946731057175906,0.48147322649627039,0.49658622474124614,0.47077180452445411
AMZN|2018-05-18 15:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,0.56008553206844691,0.5061235506669588,0.40676243549998742,0.67990108333564225,0.7028416782459973,0.53220507736462574
AAPL|2018-05-21 13:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,1,1,0.6053831080910721,0.61300120580514061,0.48301849222822907,0.51323715382903157,0.55497489651867793,0.5087076728467248
AMZN|2018-05-21 13:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,0.5488928732338525,0.40850562417993291,0.50818810291473004,0.60923095408153149,0.47748488507859721,0.49277037796311612
AAPL|2018-05-21 14:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,0.45991050935997796,0.55384339803854177,0.47749350475682889,0.51601692273736399,0.5517417553948758,0.50757185759418988
AMZN|2018-05-21 14:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,0.53259350177584164,0.41259179205142682,0.50818810291473004,0.61226672224446654,0.47981820682024551,0.49755793277846472
AAPL|2018-05-21 15:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,0.40085173976237221,0.48738451020100965,0.48042985198546395,0.43253173271985357,0.47383569452705321,0.44181466798352981
AMZN|2018-05-21 15:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,1,1,0.42140398557772596,0.40551121352062897,0.50818810291473004,0.57847205325088624,0.47309937640038119,0.49806386382678508
AAPL|2018-05-22 13:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,0,1,0.60715095003255315,0.57620784368912237,0.48821701866984735,0.60309125885131498,0.62881550268664788,0.61026149062642321
AMZN|2018-05-22 13:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,0,0,0.43619968961226863,0.43619968961226863,0.43619968961226863,0.43619968961226863,0.48139984680483355,0.43619968961226863
AAPL|2018-05-22 14:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,0.47388774534371569,0.54595376652014349,0.51029225968907033,0.55767196369369032,0.60097601854051674,0.57495613225419384
AMZN|2018-05-22 14:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0.37693807204317842,0.37693807204317842,0.37693807204317842,0.37693807204317842,0.48373458844518569,0.37693807204317842
AAPL|2018-05-22 15:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,0.31815377644850107,0.48066731525097312,0.49434421065974982,0.46598327499735309,0.50857236634632441,0.483134363963859
AMZN|2018-05-22 15:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0.45394596073391691,0.45394596073391691,0.45394596073391691,0.45394596073391691,0.48571355975382252,0.45394596073391691
AAPL|2018-05-23 13:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,0.57544608392542884,0.50957379470190567,0.52182921129899518,0.60097002887618467,0.53379446462609903,0.60426123585493274
AMZN|2018-05-23 13:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0,0.47671569604690311,0.47671569604690311,0.47671569604690311,0.47671569604690311,0.50147003929032552,0.47671569604690311
AAPL|2018-05-23 14:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,0.42236868025026075,0.46473901388278793,0.5247723909238734,0.53453889646230524,0.49608690336881567,0.56190837843033337
AMZN|2018-05-23 14:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,0.48137109853183324,0.43708914534837645,0.49240296654721138,0.34822919745693187,0.52168161951831027,0.44830722847643617
AAPL|2018-05-23 15:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,0.37664780566553746,0.46873422432872947,0.53486737527978001,0.50485710174202614,0.45899127194287587,0.51896089248220456
AMZN|2018-05-23 15:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,0.51235404970541631,0.43890867013227342,0.49240296654721138,0.38647541209005987,0.52306358322478019,0.4616117601183245
AAPL|2018-05-24 13:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,0,1,0.61709111351667778,0.46316486563980008,0.51974732133876078,0.59333544616736433,0.55394067752986698,0.61391978309945661
AMZN|2018-05-24 13:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,0.54083361361475846,0.49275240617935434,0.44634295531412221,0.38773483799618896,0.54774806132160769,0.43617608018518406
AAPL|2018-05-24 14:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,0.4697728821687443,0.51390950498800514,0.50733791904241043,0.49538334002759465,0.52523526619519867,0.48752826290374218
AMZN|2018-05-24 14:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,0.52213436517444667,0.47373987914351362,0.49422808074291114,0.37385398854088164,0.50381769464379045,0.42606543341911557
AAPL|2018-05-24 15:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,0.36926790692009531,0.5048562769403101,0.48540648375456358,0.42164673245752204,0.44237948059099874,0.4209740457903493
AMZN|2018-05-24 15:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,0.49067439239272564,0.46295427531884492,0.49422808074291114,0.35301584973134892,0.49488765904677318,0.41988907992994046
AAPL|2018-05-25 13:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,1,1,0.5436144196524938,0.50507679599653299,0.51006421064556673,0.53542294725573059,0.45556546098428957,0.52176161456926795
AMZN|2018-05-25 13:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,1,1,0.51234204786718474,0.46438071332572844,0.49969166009658245,0.56635953313121645,0.52416889224212226,0.48801204444039242
AAPL|2018-05-25 14:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,0.41715545723080782,0.4954303427987361,0.4990934162976936,0.48278712838259086,0.41658604343452632,0.46789169477429826
AMZN|2018-05-25 14:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,0.54566289863275141,0.4685830201171966,0.49969166009658245,0.56949300637408407,0.52650047397385624,0.49498948540744681
AAPL|2018-05-25 15:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,0.36378340809913151,0.47853147019038023,0.49011908149876843,0.49010991764869943,0.42145199046450443,0.49384890788333669
AMZN|2018-05-25 15:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,0.5396876415544194,0.49674850787696978,0.49969166009658245,0.64166199707096938,0.55625458384739745,0.53345478286000569
AAPL|2018-05-29 13:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,0.60871151094637965,0.58803559940500127,0.49601210485292463,0.63611307893605984,0.65629130945202396,0.63818299834738335
AMZN|2018-05-29 13:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,0.53876045093162639,0.53876045093162639,0.53876045093162639,0.53876045093162639,0.49879877595776301,0.53876045093162639
AAPL|2018-05-29 14:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,0.44578784529368332,0.57624267171427612,0.49045414391058356,0.53593982436104737,0.55529994056181253,0.531322866969279
AMZN|2018-05-29 14:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,0.51592695909000352,0.51592695909000352,0.51592695909000352,0.51592695909000352,0.50113635918775268,0.51592695909000352
AAPL|2018-05-29 15:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,0.38357356256066621,0.44865272996845029,0.48468415188846725,0.43344175564231507,0.49867917753673119,0.43810362873624881
AMZN|2018-05-29 15:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,0,0,0.60984570079957745,0.60984570079957745,0.60984570079957745,0.60984570079957745,0.50583664419363827,0.60984570079957745
AAPL|2018-05-30 13:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,0.61638126757852674,0.58607131262168533,0.51256092018400634,0.51068576481260897,0.56073250201437597,0.49703011298656669
AMZN|2018-05-30 13:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,0.53270706148889824,0.53270706148889824,0.53270706148889824,0.53270706148889824,0.51737736666648559,0.53270706148889824
AAPL|2018-05-30 14:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,0.45225712140218011,0.54422223605591091,0.52651036263958828,0.48427986998328165,0.51454773589002922,0.49435399552290021
AMZN|2018-05-30 14:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,0.50955391513049875,0.50955391513049875,0.50955391513049875,0.50955391513049875,0.51971173430596085,0.50955391513049875
AAPL|2018-05-30 15:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,0.36427872488948709,0.46746754506992827,0.53135922040667616,0.39979324001427091,0.44689015449702013,0.4190955305361439
AMZN|2018-05-30 15:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,1,0.46706826565514437,0.42609882079473921,0.50180579974631723,0.41075726845563015,0.42939207733800727,0.4391389579207654
AAPL|2018-05-31 13:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,1,1,0.57020231159902235,0.55378919713370711,0.50575686865183667,0.49285492873644615,0.43462605329261422,0.47213902465922986
AMZN|2018-05-31 13:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,1,0.48760351530838447,0.38886819195616523,0.41912471291707315,0.54343801863611774,0.46945401170450324,0.45139932534532551
AAPL|2018-05-31 14:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,1,0.40914939824959368,0.44285420532028186,0.53022972646272282,0.39235246669329199,0.45290356583783731,0.37143495825387984
AMZN|2018-05-31 14:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,1,1,0.46829426243108785,0.45962532881996515,0.5027315912354603,0.48588759233276013,0.50401986917449204,0.4531710485907714
AAPL|2018-05-31 15:30:00+00:00,AAPL,2018-05-31,2018-05,train_forward_oof,0,1,0.37180462552602911,0.47488006301372582,0.51650673446356432,0.38394152206259624,0.45019342944198415,0.37032711645835403
AMZN|2018-05-31 15:30:00+00:00,AMZN,2018-05-31,2018-05,train_forward_oof,0,1,0.50921542255630725,0.46717683062323373,0.5027315912354603,0.52607040396631466,0.51230459052616717,0.46797892421570841
AAPL|2018-06-01 13:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,0.59220349572817033,0.56191192743966811,0.58469098746093906,0.50295940972788677,0.533496710215009,0.49513259125740799
AMZN|2018-06-01 13:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,1,0.54217486214712618,0.50037272610668115,0.48121425400850909,0.53171565564797363,0.48427355598287508,0.53227772791756189
AAPL|2018-06-01 14:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,0.51262484549985676,0.48556837673756426,0.60626817882991046,0.5097118986165261,0.5063071768806896,0.51402835119016499
AMZN|2018-06-01 14:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,1,1,0.504960595353246,0.49983838709530198,0.48121425400850909,0.53006455686105769,0.48226427984753467,0.52533648546497347
AAPL|2018-06-01 15:30:00+00:00,AAPL,2018-06-01,2018-06,train_forward_oof,1,1,0.41998838907328545,0.4591774973771055,0.65100276242437438,0.49652137911744493,0.4814610624584918,0.47233578263436687
AMZN|2018-06-01 15:30:00+00:00,AMZN,2018-06-01,2018-06,train_forward_oof,0,1,0.53295028417794044,0.45248426915776102,0.48121425400850909,0.5215021225611175,0.47210335417095528,0.51317785597776611
AAPL|2018-06-04 13:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,1,1,0.58134770170955052,0.46387964247672631,0.56023023274189565,0.59596695231941454,0.49434380260173377,0.57195473288737064
AMZN|2018-06-04 13:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,0,0.60219960051513555,0.60219960051513555,0.60219960051513555,0.60219960051513555,0.53042431099474385,0.60219960051513555
AAPL|2018-06-04 14:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,1,0.45012296935712842,0.43688976555822534,0.58198139165256435,0.56472982283190831,0.46406098277023344,0.56556430652349843
AMZN|2018-06-04 14:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,1,0.55725742220824226,0.53817868955028181,0.49684090832416516,0.46486208118309319,0.50379285796577922,0.44629020000821495
AAPL|2018-06-04 15:30:00+00:00,AAPL,2018-06-04,2018-06,train_forward_oof,0,1,0.40728242414519134,0.42503502003148796,0.6276858621571284,0.46823743661412831,0.43689154600434038,0.48141268303960449
AMZN|2018-06-04 15:30:00+00:00,AMZN,2018-06-04,2018-06,train_forward_oof,1,1,0.4534220507042287,0.38844499820748596,0.49684090832416516,0.4456747362763735,0.48089987964366565,0.42187185133018684
AAPL|2018-06-05 13:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,1,1,0.57185141264535511,0.49859474640486706,0.51265968047843913,0.53709636596924692,0.49297096148151681,0.56982654356749551
AMZN|2018-06-05 13:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0,0.56346397840607099,0.56346397840607099,0.56346397840607099,0.56346397840607099,0.52608911675347236,0.56346397840607099
AAPL|2018-06-05 14:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,1,0.44466216332970132,0.52073876407426023,0.5576356971930384,0.50841031287901151,0.4851319974947888,0.55807715716580286
AMZN|2018-06-05 14:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,0,0.50628898378183829,0.50628898378183829,0.50628898378183829,0.50628898378183829,0.52408265172024948,0.50628898378183829
AAPL|2018-06-05 15:30:00+00:00,AAPL,2018-06-05,2018-06,train_forward_oof,0,1,0.40620399588187123,0.51707807770262137,0.55984310147974237,0.50916088251560765,0.48230069153083327,0.55839585449590579
AMZN|2018-06-05 15:30:00+00:00,AMZN,2018-06-05,2018-06,train_forward_oof,1,1,0.56839929178679549,0.44725458882774327,0.47904392336421742,0.55284022921983311,0.50242227165280162,0.55552107561310371
AAPL|2018-06-06 13:30:00+00:00,AAPL,2018-06-06,2018-06,train_forward_oof,0,1,0.60742830225180977,0.51442615970928141,0.53450244885359732,0.53821735594264608,0.56272259975430516,0.54382593323472361
