symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AAPL,2018-09-11,2018-09-11 15:30:00+00:00,2018-09-11 15:25:00+00:00,1,1,17,4h,PAPER_2G_L1LR,2018-09,development,0.5387440880453778
AAPL,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 13:25:00+00:00,0,1,9,4h,PAPER_2G_L1LR,2018-09,development,0.5666904125740293
AAPL,2018-09-12,2018-09-12 14:30:00+00:00,2018-09-12 14:25:00+00:00,1,1,12,4h,PAPER_2G_L1LR,2018-09,development,0.5183376483603009
AAPL,2018-09-12,2018-09-12 15:30:00+00:00,2018-09-12 15:25:00+00:00,0,1,20,4h,PAPER_2G_L1LR,2018-09,development,0.5183376483603009
AAPL,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 13:25:00+00:00,1,1,21,4h,PAPER_2G_L1LR,2018-09,development,0.5558324384221934
AAPL,2018-09-13,2018-09-13 14:30:00+00:00,2018-09-13 14:25:00+00:00,1,1,27,4h,PAPER_2G_L1LR,2018-09,development,0.5861122748718121
AAPL,2018-09-13,2018-09-13 15:30:00+00:00,2018-09-13 15:25:00+00:00,0,1,33,4h,PAPER_2G_L1LR,2018-09,development,0.6214686649215514
AAPL,2018-09-14,2018-09-14 13:30:00+00:00,2018-09-14 13:25:00+00:00,0,1,15,4h,PAPER_2G_L1LR,2018-09,development,0.5231683091407128
AAPL,2018-09-14,2018-09-14 14:30:00+00:00,2018-09-14 14:25:00+00:00,0,1,19,4h,PAPER_2G_L1LR,2018-09,development,0.5541432548299153
AAPL,2018-09-14,2018-09-14 15:30:00+00:00,2018-09-14 15:25:00+00:00,0,1,18,4h,PAPER_2G_L1LR,2018-09,development,0.5541432548299153
AAPL,2018-09-17,2018-09-17 13:30:00+00:00,2018-09-17 13:25:00+00:00,0,1,5,4h,PAPER_2G_L1LR,2018-09,development,0.49990622676826774
AAPL,2018-09-17,2018-09-17 14:30:00+00:00,2018-09-17 14:25:00+00:00,0,1,7,4h,PAPER_2G_L1LR,2018-09,development,0.5676282104857228
AAPL,2018-09-17,2018-09-17 15:30:00+00:00,2018-09-17 15:25:00+00:00,0,1,11,4h,PAPER_2G_L1LR,2018-09,development,0.6034954088508752
AAPL,2018-09-18,2018-09-18 13:30:00+00:00,2018-09-18 13:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-09,development,0.6034954088508752
AAPL,2018-09-18,2018-09-18 14:30:00+00:00,2018-09-18 14:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-09,development,0.5948506125337026
AAPL,2018-09-18,2018-09-18 15:30:00+00:00,2018-09-18 15:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-09,development,0.5932012155956551
AAPL,2018-09-19,2018-09-19 13:30:00+00:00,2018-09-19 13:25:00+00:00,0,1,20,4h,PAPER_2G_L1LR,2018-09,development,0.5276273811185688
AAPL,2018-09-19,2018-09-19 14:30:00+00:00,2018-09-19 14:25:00+00:00,1,1,24,4h,PAPER_2G_L1LR,2018-09,development,0.4910192321286676
AAPL,2018-09-19,2018-09-19 15:30:00+00:00,2018-09-19 15:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-09,development,0.5368070259852914
AAPL,2018-09-20,2018-09-20 13:30:00+00:00,2018-09-20 13:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-09,development,0.5368070259852914
AAPL,2018-09-20,2018-09-20 14:30:00+00:00,2018-09-20 14:25:00+00:00,0,1,2,4h,PAPER_2G_L1LR,2018-09,development,0.5368070259852914
AAPL,2018-09-20,2018-09-20 15:30:00+00:00,2018-09-20 15:25:00+00:00,0,1,6,4h,PAPER_2G_L1LR,2018-09,development,0.5676282104857228
AAPL,2018-09-21,2018-09-21 13:30:00+00:00,2018-09-21 13:25:00+00:00,0,1,2,4h,PAPER_2G_L1LR,2018-09,development,0.6034954088508752
AAPL,2018-09-21,2018-09-21 14:30:00+00:00,2018-09-21 14:25:00+00:00,1,0,0,4h,PAPER_2G_L1LR,2018-09,development,0.5811623246492986
AAPL,2018-09-21,2018-09-21 15:30:00+00:00,2018-09-21 15:25:00+00:00,0,1,1,4h,PAPER_2G_L1LR,2018-09,development,0.6034954088508752
AAPL,2018-09-24,2018-09-24 13:30:00+00:00,2018-09-24 13:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-09,development,0.6351418335052001
AAPL,2018-09-24,2018-09-24 14:30:00+00:00,2018-09-24 14:25:00+00:00,1,1,12,4h,PAPER_2G_L1LR,2018-09,development,0.6002410613345863
AAPL,2018-09-24,2018-09-24 15:30:00+00:00,2018-09-24 15:25:00+00:00,1,1,12,4h,PAPER_2G_L1LR,2018-09,development,0.6002410613345863
AAPL,2018-09-25,2018-09-25 13:30:00+00:00,2018-09-25 13:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-09,development,0.6034954088508752
AAPL,2018-09-25,2018-09-25 14:30:00+00:00,2018-09-25 14:25:00+00:00,1,1,9,4h,PAPER_2G_L1LR,2018-09,development,0.6034954088508752
AAPL,2018-09-25,2018-09-25 15:30:00+00:00,2018-09-25 15:25:00+00:00,1,1,14,4h,PAPER_2G_L1LR,2018-09,development,0.6034954088508752
AAPL,2018-09-26,2018-09-26 13:30:00+00:00,2018-09-26 13:25:00+00:00,1,1,15,4h,PAPER_2G_L1LR,2018-09,development,0.6351418335052001
AAPL,2018-09-26,2018-09-26 14:30:00+00:00,2018-09-26 14:25:00+00:00,1,1,12,4h,PAPER_2G_L1LR,2018-09,development,0.63730927615046
AAPL,2018-09-26,2018-09-26 15:30:00+00:00,2018-09-26 15:25:00+00:00,0,1,16,4h,PAPER_2G_L1LR,2018-09,development,0.63730927615046
AAPL,2018-09-27,2018-09-27 13:30:00+00:00,2018-09-27 13:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-09,development,0.48033081033461394
AAPL,2018-09-27,2018-09-27 14:30:00+00:00,2018-09-27 14:25:00+00:00,1,1,10,4h,PAPER_2G_L1LR,2018-09,development,0.49572125751530977
AAPL,2018-09-27,2018-09-27 15:30:00+00:00,2018-09-27 15:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-09,development,0.5635151393539746
AAPL,2018-09-28,2018-09-28 13:30:00+00:00,2018-09-28 13:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-09,development,0.5587731504168657
AAPL,2018-09-28,2018-09-28 14:30:00+00:00,2018-09-28 14:25:00+00:00,0,1,9,4h,PAPER_2G_L1LR,2018-09,development,0.5676282104857228
AAPL,2018-09-28,2018-09-28 15:30:00+00:00,2018-09-28 15:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-09,development,0.569598084303819
AAPL,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 13:25:00+00:00,0,1,1,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-01,2018-10-01 14:30:00+00:00,2018-10-01 14:25:00+00:00,0,1,3,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-01,2018-10-01 15:30:00+00:00,2018-10-01 15:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-02,2018-10-02 13:30:00+00:00,2018-10-02 13:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-10,development,0.5173709911836109
AAPL,2018-10-02,2018-10-02 14:30:00+00:00,2018-10-02 14:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-02,2018-10-02 15:30:00+00:00,2018-10-02 15:25:00+00:00,0,1,6,4h,PAPER_2G_L1LR,2018-10,development,0.61692672871678
AAPL,2018-10-03,2018-10-03 13:30:00+00:00,2018-10-03 13:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-10,development,0.5362969319544115
AAPL,2018-10-03,2018-10-03 14:30:00+00:00,2018-10-03 14:25:00+00:00,0,1,7,4h,PAPER_2G_L1LR,2018-10,development,0.5390364829894052
AAPL,2018-10-03,2018-10-03 15:30:00+00:00,2018-10-03 15:25:00+00:00,0,1,6,4h,PAPER_2G_L1LR,2018-10,development,0.5390364829894052
AAPL,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 13:25:00+00:00,0,1,5,4h,PAPER_2G_L1LR,2018-10,development,0.5821895493303427
AAPL,2018-10-04,2018-10-04 14:30:00+00:00,2018-10-04 14:25:00+00:00,0,1,6,4h,PAPER_2G_L1LR,2018-10,development,0.5821895493303427
AAPL,2018-10-04,2018-10-04 15:30:00+00:00,2018-10-04 15:25:00+00:00,0,1,9,4h,PAPER_2G_L1LR,2018-10,development,0.5821895493303427
AAPL,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 13:25:00+00:00,0,1,18,4h,PAPER_2G_L1LR,2018-10,development,0.5053923432272627
AAPL,2018-10-05,2018-10-05 14:30:00+00:00,2018-10-05 14:25:00+00:00,0,1,17,4h,PAPER_2G_L1LR,2018-10,development,0.5300657667547012
AAPL,2018-10-05,2018-10-05 15:30:00+00:00,2018-10-05 15:25:00+00:00,1,1,12,4h,PAPER_2G_L1LR,2018-10,development,0.5026748919044242
AAPL,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 13:25:00+00:00,0,1,3,4h,PAPER_2G_L1LR,2018-10,development,0.5173709911836109
AAPL,2018-10-08,2018-10-08 14:30:00+00:00,2018-10-08 14:25:00+00:00,0,1,3,4h,PAPER_2G_L1LR,2018-10,development,0.5173709911836109
AAPL,2018-10-08,2018-10-08 15:30:00+00:00,2018-10-08 15:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-10,development,0.46867963380540884
AAPL,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 13:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-10,development,0.5390409752629141
AAPL,2018-10-09,2018-10-09 14:30:00+00:00,2018-10-09 14:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-10,development,0.5390409752629141
AAPL,2018-10-09,2018-10-09 15:30:00+00:00,2018-10-09 15:25:00+00:00,1,1,9,4h,PAPER_2G_L1LR,2018-10,development,0.5334099584826192
AAPL,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,1,5,4h,PAPER_2G_L1LR,2018-10,development,0.6094546429320984
AAPL,2018-10-10,2018-10-10 14:30:00+00:00,2018-10-10 14:25:00+00:00,0,1,5,4h,PAPER_2G_L1LR,2018-10,development,0.614265547811026
AAPL,2018-10-10,2018-10-10 15:30:00+00:00,2018-10-10 15:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-10,development,0.5568127559718348
AAPL,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,1,9,4h,PAPER_2G_L1LR,2018-10,development,0.49324012559365543
AAPL,2018-10-11,2018-10-11 14:30:00+00:00,2018-10-11 14:25:00+00:00,0,1,9,4h,PAPER_2G_L1LR,2018-10,development,0.4867008895888892
AAPL,2018-10-11,2018-10-11 15:30:00+00:00,2018-10-11 15:25:00+00:00,1,1,9,4h,PAPER_2G_L1LR,2018-10,development,0.4867008895888892
AAPL,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,0,1,7,4h,PAPER_2G_L1LR,2018-10,development,0.5041523530036273
AAPL,2018-10-12,2018-10-12 14:30:00+00:00,2018-10-12 14:25:00+00:00,0,1,9,4h,PAPER_2G_L1LR,2018-10,development,0.5041523530036273
AAPL,2018-10-12,2018-10-12 15:30:00+00:00,2018-10-12 15:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-10,development,0.5117150486148335
AAPL,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,1,3,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-15,2018-10-15 14:30:00+00:00,2018-10-15 14:25:00+00:00,0,1,3,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-15,2018-10-15 15:30:00+00:00,2018-10-15 15:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-10,development,0.5173709911836109
AAPL,2018-10-16,2018-10-16 14:30:00+00:00,2018-10-16 14:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-10,development,0.5173709911836109
AAPL,2018-10-16,2018-10-16 15:30:00+00:00,2018-10-16 15:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-10,development,0.5173709911836109
AAPL,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,0,1,2,4h,PAPER_2G_L1LR,2018-10,development,0.61692672871678
AAPL,2018-10-17,2018-10-17 14:30:00+00:00,2018-10-17 14:25:00+00:00,0,1,3,4h,PAPER_2G_L1LR,2018-10,development,0.49266898005446325
AAPL,2018-10-17,2018-10-17 15:30:00+00:00,2018-10-17 15:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-10,development,0.49266898005446325
AAPL,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,1,2,4h,PAPER_2G_L1LR,2018-10,development,0.5173709911836109
AAPL,2018-10-18,2018-10-18 14:30:00+00:00,2018-10-18 14:25:00+00:00,0,1,3,4h,PAPER_2G_L1LR,2018-10,development,0.49266898005446325
AAPL,2018-10-18,2018-10-18 15:30:00+00:00,2018-10-18 15:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-10,development,0.49266898005446325
AAPL,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-10,development,0.4596338974165337
AAPL,2018-10-19,2018-10-19 14:30:00+00:00,2018-10-19 14:25:00+00:00,0,1,3,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-19,2018-10-19 15:30:00+00:00,2018-10-19 15:25:00+00:00,0,1,5,4h,PAPER_2G_L1LR,2018-10,development,0.5648528707087401
AAPL,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-10,development,0.5520173767221453
AAPL,2018-10-22,2018-10-22 14:30:00+00:00,2018-10-22 14:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-10,development,0.5635477925837172
AAPL,2018-10-22,2018-10-22 15:30:00+00:00,2018-10-22 15:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-23,2018-10-23 14:30:00+00:00,2018-10-23 14:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-10,development,0.5173709911836109
AAPL,2018-10-23,2018-10-23 15:30:00+00:00,2018-10-23 15:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-10,development,0.5059811036955549
AAPL,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,1,5,4h,PAPER_2G_L1LR,2018-10,development,0.5173709911836109
AAPL,2018-10-24,2018-10-24 14:30:00+00:00,2018-10-24 14:25:00+00:00,0,1,5,4h,PAPER_2G_L1LR,2018-10,development,0.5894781886976526
AAPL,2018-10-24,2018-10-24 15:30:00+00:00,2018-10-24 15:25:00+00:00,0,1,2,4h,PAPER_2G_L1LR,2018-10,development,0.5894781886976526
AAPL,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-10,development,0.5173709911836109
AAPL,2018-10-25,2018-10-25 14:30:00+00:00,2018-10-25 14:25:00+00:00,1,0,0,4h,PAPER_2G_L1LR,2018-10,development,0.5719424460431655
AAPL,2018-10-25,2018-10-25 15:30:00+00:00,2018-10-25 15:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,1,1,4h,PAPER_2G_L1LR,2018-10,development,0.5173709911836109
AAPL,2018-10-26,2018-10-26 14:30:00+00:00,2018-10-26 14:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-10,development,0.5173709911836109
AAPL,2018-10-26,2018-10-26 15:30:00+00:00,2018-10-26 15:25:00+00:00,1,1,1,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-10,development,0.5554369323863987
AAPL,2018-10-29,2018-10-29 14:30:00+00:00,2018-10-29 14:25:00+00:00,0,1,15,4h,PAPER_2G_L1LR,2018-10,development,0.6242349142639286
AAPL,2018-10-29,2018-10-29 15:30:00+00:00,2018-10-29 15:25:00+00:00,0,1,14,4h,PAPER_2G_L1LR,2018-10,development,0.6231562201485124
AAPL,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-10,development,0.5639309368145534
AAPL,2018-10-30,2018-10-30 14:30:00+00:00,2018-10-30 14:25:00+00:00,0,1,9,4h,PAPER_2G_L1LR,2018-10,development,0.5583548573353948
AAPL,2018-10-30,2018-10-30 15:30:00+00:00,2018-10-30 15:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-10,development,0.6115615351824926
AAPL,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,1,2,4h,PAPER_2G_L1LR,2018-10,development,0.5876869184587492
AAPL,2018-10-31,2018-10-31 14:30:00+00:00,2018-10-31 14:25:00+00:00,1,1,4,4h,PAPER_2G_L1LR,2018-10,development,0.5526898454858638
AAPL,2018-10-31,2018-10-31 15:30:00+00:00,2018-10-31 15:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-10,development,0.48166955077438206
AAPL,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-11,later,0.5068053787374424
AAPL,2018-11-01,2018-11-01 14:30:00+00:00,2018-11-01 14:25:00+00:00,1,1,12,4h,PAPER_2G_L1LR,2018-11,later,0.5068053787374424
AAPL,2018-11-01,2018-11-01 15:30:00+00:00,2018-11-01 15:25:00+00:00,1,1,10,4h,PAPER_2G_L1LR,2018-11,later,0.5068053787374424
AAPL,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,1,29,4h,PAPER_2G_L1LR,2018-11,later,0.5465572419504859
AAPL,2018-11-02,2018-11-02 14:30:00+00:00,2018-11-02 14:25:00+00:00,0,1,42,4h,PAPER_2G_L1LR,2018-11,later,0.5567417487636824
AAPL,2018-11-02,2018-11-02 15:30:00+00:00,2018-11-02 15:25:00+00:00,0,1,46,4h,PAPER_2G_L1LR,2018-11,later,0.5567417487636824
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,1,13,4h,PAPER_2G_L1LR,2018-11,later,0.5795002580127051
AAPL,2018-11-05,2018-11-05 15:30:00+00:00,2018-11-05 15:25:00+00:00,1,1,17,4h,PAPER_2G_L1LR,2018-11,later,0.5795002580127051
AAPL,2018-11-05,2018-11-05 16:30:00+00:00,2018-11-05 16:25:00+00:00,1,1,24,4h,PAPER_2G_L1LR,2018-11,later,0.5795002580127051
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-11,later,0.5764876987102882
AAPL,2018-11-06,2018-11-06 15:30:00+00:00,2018-11-06 15:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-11,later,0.5775284063565671
AAPL,2018-11-06,2018-11-06 16:30:00+00:00,2018-11-06 16:25:00+00:00,0,1,13,4h,PAPER_2G_L1LR,2018-11,later,0.5313156462315558
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,1,5,4h,PAPER_2G_L1LR,2018-11,later,0.5626862054093786
AAPL,2018-11-07,2018-11-07 15:30:00+00:00,2018-11-07 15:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-11,later,0.5559918908096169
AAPL,2018-11-07,2018-11-07 16:30:00+00:00,2018-11-07 16:25:00+00:00,1,1,9,4h,PAPER_2G_L1LR,2018-11,later,0.5740924207700019
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-11,later,0.5294340809669869
AAPL,2018-11-08,2018-11-08 15:30:00+00:00,2018-11-08 15:25:00+00:00,1,1,11,4h,PAPER_2G_L1LR,2018-11,later,0.4787982237514092
AAPL,2018-11-08,2018-11-08 16:30:00+00:00,2018-11-08 16:25:00+00:00,1,1,11,4h,PAPER_2G_L1LR,2018-11,later,0.4787982237514092
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,1,7,4h,PAPER_2G_L1LR,2018-11,later,0.47998258035375624
AAPL,2018-11-09,2018-11-09 15:30:00+00:00,2018-11-09 15:25:00+00:00,0,1,4,4h,PAPER_2G_L1LR,2018-11,later,0.5417909836628354
AAPL,2018-11-09,2018-11-09 16:30:00+00:00,2018-11-09 16:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-11,later,0.5417909836628354
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,1,5,4h,PAPER_2G_L1LR,2018-11,later,0.5703931628496748
AAPL,2018-11-12,2018-11-12 15:30:00+00:00,2018-11-12 15:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-11,later,0.5607350974669357
AAPL,2018-11-12,2018-11-12 16:30:00+00:00,2018-11-12 16:25:00+00:00,1,1,17,4h,PAPER_2G_L1LR,2018-11,later,0.5490166071424115
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-11,later,0.5626862054093786
AAPL,2018-11-13,2018-11-13 15:30:00+00:00,2018-11-13 15:25:00+00:00,1,1,13,4h,PAPER_2G_L1LR,2018-11,later,0.5653176062738852
AAPL,2018-11-13,2018-11-13 16:30:00+00:00,2018-11-13 16:25:00+00:00,0,1,24,4h,PAPER_2G_L1LR,2018-11,later,0.5406034746407482
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-11,later,0.5495714070873619
AAPL,2018-11-14,2018-11-14 15:30:00+00:00,2018-11-14 15:25:00+00:00,0,1,10,4h,PAPER_2G_L1LR,2018-11,later,0.5495714070873619
AAPL,2018-11-14,2018-11-14 16:30:00+00:00,2018-11-14 16:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-11,later,0.5645964952207377
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-11,later,0.5623447300366392
AAPL,2018-11-15,2018-11-15 15:30:00+00:00,2018-11-15 15:25:00+00:00,1,1,12,4h,PAPER_2G_L1LR,2018-11,later,0.5653820470165118
AAPL,2018-11-15,2018-11-15 16:30:00+00:00,2018-11-15 16:25:00+00:00,1,1,12,4h,PAPER_2G_L1LR,2018-11,later,0.5864773076355676
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,1,3,4h,PAPER_2G_L1LR,2018-11,later,0.5210649081879279
AAPL,2018-11-16,2018-11-16 15:30:00+00:00,2018-11-16 15:25:00+00:00,0,1,6,4h,PAPER_2G_L1LR,2018-11,later,0.5210649081879279
AAPL,2018-11-16,2018-11-16 16:30:00+00:00,2018-11-16 16:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-11,later,0.45312083989207863
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,1,7,4h,PAPER_2G_L1LR,2018-11,later,0.5425192605249926
AAPL,2018-11-19,2018-11-19 15:30:00+00:00,2018-11-19 15:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-11,later,0.5425192605249926
AAPL,2018-11-19,2018-11-19 16:30:00+00:00,2018-11-19 16:25:00+00:00,0,1,17,4h,PAPER_2G_L1LR,2018-11,later,0.5436692364299966
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,1,1,10,4h,PAPER_2G_L1LR,2018-11,later,0.5186232111450145
AAPL,2018-11-20,2018-11-20 15:30:00+00:00,2018-11-20 15:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-11,later,0.3981727596413712
AAPL,2018-11-20,2018-11-20 16:30:00+00:00,2018-11-20 16:25:00+00:00,0,1,17,4h,PAPER_2G_L1LR,2018-11,later,0.3783529481820756
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,1,12,4h,PAPER_2G_L1LR,2018-11,later,0.4870930491233426
AAPL,2018-11-21,2018-11-21 15:30:00+00:00,2018-11-21 15:25:00+00:00,1,1,13,4h,PAPER_2G_L1LR,2018-11,later,0.5127477171476934
AAPL,2018-11-21,2018-11-21 16:30:00+00:00,2018-11-21 16:25:00+00:00,0,1,13,4h,PAPER_2G_L1LR,2018-11,later,0.5127477171476934
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,0,1,8,4h,PAPER_2G_L1LR,2018-11,later,0.543268956116096
AAPL,2018-11-26,2018-11-26 15:30:00+00:00,2018-11-26 15:25:00+00:00,0,1,6,4h,PAPER_2G_L1LR,2018-11,later,0.5269114159518578
AAPL,2018-11-26,2018-11-26 16:30:00+00:00,2018-11-26 16:25:00+00:00,1,1,7,4h,PAPER_2G_L1LR,2018-11,later,0.5196586234951703
AAPL,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,1,17,4h,PAPER_2G_L1LR,2018-11,later,0.5201369168235674
AAPL,2018-11-27,2018-11-27 15:30:00+00:00,2018-11-27 15:25:00+00:00,1,1,20,4h,PAPER_2G_L1LR,2018-11,later,0.5260381155686489
AAPL,2018-11-27,2018-11-27 16:30:00+00:00,2018-11-27 16:25:00+00:00,0,1,20,4h,PAPER_2G_L1LR,2018-11,later,0.5260381155686489
AAPL,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,1,6,4h,PAPER_2G_L1LR,2018-11,later,0.5414464887970629
AAPL,2018-11-28,2018-11-28 15:30:00+00:00,2018-11-28 15:25:00+00:00,1,1,8,4h,PAPER_2G_L1LR,2018-11,later,0.5265655096622766
AAPL,2018-11-28,2018-11-28 16:30:00+00:00,2018-11-28 16:25:00+00:00,1,1,13,4h,PAPER_2G_L1LR,2018-11,later,0.5672896166534094
AAPL,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,0,1,15,4h,PAPER_2G_L1LR,2018-11,later,0.5642553563619225
AAPL,2018-11-29,2018-11-29 15:30:00+00:00,2018-11-29 15:25:00+00:00,1,1,15,4h,PAPER_2G_L1LR,2018-11,later,0.5596703716515928
AAPL,2018-11-29,2018-11-29 16:30:00+00:00,2018-11-29 16:25:00+00:00,1,1,19,4h,PAPER_2G_L1LR,2018-11,later,0.5685247636531773
