key,symbol,day,month,phase,label,has_original_news,has_aug_news,l1_has_news,l1_fnspid,l2_gate,PRICE_R1,AUG_UNFILTERED_FINBERT,ORIG_FINBERT,L1_FILTERED_FINBERT,L2_FACT_CHANGE,L3_CASE_VOTE,L5_GUARDED_SYSTEM
AAPL|2018-05-07 13:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,1,1,1,1,14,1,0.66377368827461103,0.50361960622791069,0.67440278142286902,0.66769571499302216,0.65669477873185944,0.71105680899661849,0.71105680899661849
AMZN|2018-05-07 13:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0,0,0,0,0,0.55767685795199373,0.57636301613474705,0.55767685795199373,0.57863172366000504,0.55767685795199373,0.66215566998934117,0.66215566998934117
AAPL|2018-05-07 14:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,0,1,1,1,23,1,0.58332691734198638,0.45016277078046329,0.64182748608644447,0.49978943587998154,0.56083929157316503,0.63571726346212221,0.63571726346212221
AMZN|2018-05-07 14:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,1,0,0,0,0,0,0.58281663325088018,0.58100101272175964,0.58281663325088018,0.58650928593193818,0.58281663325088018,0.6847144666817403,0.6847144666817403
AAPL|2018-05-07 15:30:00+00:00,AAPL,2018-05-07,2018-05,train_forward_oof,0,1,1,1,23,1,0.4061669883700047,0.33075871866263679,0.51730742303817479,0.34213307722738912,0.38421143677062375,0.46008476919269653,0.46008476919269653
AMZN|2018-05-07 15:30:00+00:00,AMZN,2018-05-07,2018-05,train_forward_oof,0,0,0,0,0,0,0.59652154462506601,0.60596116718110526,0.59652154462506601,0.60293907490451792,0.59652154462506601,0.69681330268499542,0.69681330268499542
AAPL|2018-05-08 13:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,1,1,1,1,11,1,0.63387317352141548,0.56891917046800733,0.6369681974859529,0.82345632213723785,0.78285727037445596,0.61152048821813676,0.61152048821813676
AMZN|2018-05-08 13:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,1,1,0,0,0.47616190888620963,0.51502869755450853,0.58017566359881956,0.48895790025400926,0.47616190888620963,0.58416363280809747,0.58416363280809747
AAPL|2018-05-08 14:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,1,1,1,1,12,1,0.5124991560373845,0.53975291199708775,0.63076758453225024,0.77018705218171724,0.66960047811774648,0.45758670705971927,0.45758670705971927
AMZN|2018-05-08 14:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,1,1,0,0,0.48801303630575976,0.5136714437829657,0.5725327623623383,0.44629478008062862,0.48801303630575976,0.53724545834682835,0.53724545834682835
AAPL|2018-05-08 15:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,0,1,1,1,12,1,0.5094334580378489,0.48239327298504137,0.57235463280243881,0.7418743148869078,0.6668805714033329,0.45450582953534668,0.45450582953534668
AMZN|2018-05-08 15:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,1,1,0,0,0.49396350505359105,0.51982429042474176,0.65630271077449254,0.42827922805835333,0.49396350505359105,0.54296622106245729,0.54296622106245729
AAPL|2018-05-09 13:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,0,1,1,1,11,1,0.60966339644743373,0.47012843602264442,0.47718022092049672,0.55239223888680689,0.79645061649703852,0.58671619274362841,0.58671619274362841
AMZN|2018-05-09 13:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,0,0,0,0,0,0.47707878848794,0.55813143097763807,0.47707878848794,0.55873298919626968,0.47707878848794,0.58647869798165753,0.58647869798165753
AAPL|2018-05-09 14:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,1,1,1,1,11,1,0.47192590915325294,0.45268745300221858,0.55131231110807488,0.54692594875971079,0.67855805415737802,0.49608229355124001,0.49608229355124001
AMZN|2018-05-09 14:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,1,1,1,0,0,0.4956494335590737,0.46941902636051719,0.39180970392304698,0.52028644995789275,0.4956494335590737,0.44682016939166097,0.44682016939166097
AAPL|2018-05-09 15:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,1,1,1,1,11,1,0.39935455263394087,0.42236721619596568,0.48721261104410069,0.42416672910684272,0.61097501182193392,0.37722481593801221,0.37722481593801221
AMZN|2018-05-09 15:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,1,1,1,0,0,0.47064082554355152,0.4747937859818977,0.40018638138538937,0.48212082408469686,0.47064082554355152,0.42290993049224668,0.42290993049224668
AAPL|2018-05-10 13:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,1,1,1,0.56810479515177492,0.58216711755039807,0.56964046358801812,0.81564051795110204,0.81899790197115885,0.59148708200124389,0.59148708200124389
AMZN|2018-05-10 13:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,1,1,1,0,0,0.46670751502147029,0.5589014758684141,0.44043341256501822,0.51977168898823822,0.46670751502147029,0.57565481891272141,0.57565481891272141
AAPL|2018-05-10 14:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,1,1,1,0.41497649422879118,0.49525481918001202,0.55292545749480659,0.68168478796699961,0.69180705238757978,0.46928495654588054,0.46928495654588054
AMZN|2018-05-10 14:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,0,1,1,1,1,1,0.50847851924942578,0.51933703878412574,0.44358285969881428,0.50945910947320006,0.39126937825767361,0.61579109974215751,0.61579109974215751
AAPL|2018-05-10 15:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,1,1,1,0.49925033219625892,0.4766626982596413,0.51323938149483439,0.61903003762735065,0.75933050459833396,0.55415252900235434,0.55415252900235434
AMZN|2018-05-10 15:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,1,1,1,1,1,0.4792219108746254,0.54353166101806427,0.49745720226471518,0.53276022414955959,0.36376564547595142,0.58774323098195391,0.58774323098195391
AAPL|2018-05-11 13:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,1,0,0,0.62688349781397268,0.59559229062796848,0.575213078813127,0.83666684088822341,0.62688349781397268,0.64933123037855645,0.64933123037855645
AMZN|2018-05-11 13:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,0,1,1,1,1,0.48312430342671758,0.52387070508899514,0.48312430342671758,0.54985053201395406,0.36739112234748139,0.45155833699911047,0.45155833699911047
AAPL|2018-05-11 14:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,1,1,1,0.48936920451125088,0.52396927497795376,0.50555891962386712,0.54068339383729935,0.82427451759431336,0.46566147943027447,0.46566147943027447
AMZN|2018-05-11 14:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,1,1,1,1,0.49190088551136518,0.54288633251444285,0.40252575268045609,0.50884897992807854,0.37559302293154201,0.53300964593134703,0.53300964593134703
AAPL|2018-05-11 15:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,1,1,1,0.40616574822645507,0.47209412979028326,0.48280801575375898,0.50257877864999101,0.76999292904416805,0.38346036086648477,0.38346036086648477
AMZN|2018-05-11 15:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,1,1,1,1,0.45666904858986224,0.53439305622122824,0.36304965328548,0.50543234753716004,0.34306693162572793,0.49771764978136418,0.49771764978136418
AAPL|2018-05-14 13:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,1,1,1,0.59630751092154644,0.60541969203911861,0.57915453100225889,0.77604131281596811,0.89242144640685239,0.61915182482896203,0.61915182482896203
AMZN|2018-05-14 13:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,1,1,1,1,1,1,0.5650308986606708,0.48572886439986873,0.57127510342076404,0.46040547082880251,0.4466312024303859,0.61142161123913752,0.61142161123913752
AAPL|2018-05-14 14:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,1,2,1,0.44679558454999591,0.47909456285765462,0.52158145928604516,0.51451634277854252,0.54781740064012041,0.42302013824077928,0.42302013824077928
AMZN|2018-05-14 14:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,1,1,2,1,0.55831023689620585,0.4511372894049116,0.64578308926151673,0.39644199951755232,0.59102671390513273,0.6616530678087339,0.6616530678087339
AAPL|2018-05-14 15:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,1,2,1,0.37833514851117667,0.43905518148251305,0.45963118003648207,0.43381712402201544,0.47723117150285854,0.3560884698436545,0.3560884698436545
AMZN|2018-05-14 15:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,1,1,2,1,0.4553147879615409,0.44387481403570245,0.56413953879581957,0.38271584179864465,0.48867326796347621,0.5639339707957689,0.5639339707957689
AAPL|2018-05-15 13:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,1,2,1,0.61015606636961817,0.59800592891909976,0.62279634355402536,0.83926603311603531,0.72077379538210251,0.63281173705039995,0.63281173705039995
AMZN|2018-05-15 13:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,0,1,1,1,1,0.46683822619083171,0.42637742218213326,0.46683822619083171,0.29650353677611341,0.83163317446270923,0.3619611400967499,0.3619611400967499
AAPL|2018-05-15 14:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,1,3,1,0.4520767265895419,0.51110998628161097,0.60935554273785619,0.64727572075129902,0.62211670885379733,0.42838761333778297,0.42838761333778297
AMZN|2018-05-15 14:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,1,1,1,1,1,0.46114307211906813,0.40355498488564479,0.46384612302173239,0.31811443794300392,0.82530709833208171,0.35545656284915678,0.35545656284915678
AAPL|2018-05-15 15:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,1,3,1,0.38744019376619127,0.43431438846507786,0.53761573831898046,0.53713591945232586,0.55792391232530669,0.36490988862988205,0.36490988862988205
AMZN|2018-05-15 15:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,1,1,1,1,1,1,0.51541616843643412,0.40972933842914383,0.47644129789460521,0.32613351889676589,0.85447656613773915,0.40667856679389264,0.40667856679389264
AAPL|2018-05-16 13:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,1,2,1,0.5925001188274811,0.43486133012044742,0.5500630409634738,0.45909695302529807,0.41302069894112725,0.56890488078344947,0.56890488078344947
AMZN|2018-05-16 13:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,1,1,1,1,1,0.40963608711141086,0.43626387552563201,0.59687354828600114,0.3335504551301095,0.79298248757051393,0.30943521212239783,0.30943521212239783
AAPL|2018-05-16 14:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,1,5,1,0.45448853475604084,0.40005463097683336,0.50705776697254912,0.41384789304883107,0.29661728348570349,0.43101003810880051,0.43101003810880051
AAPL|2018-05-16 15:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,1,5,1,0.39305044474396172,0.37386225689939789,0.45356650325188769,0.33775500235297301,0.246862737808966,0.41620893790187347,0.41620893790187347
AMZN|2018-05-16 15:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,0,1,1,1,1,0.56091302179755553,0.49517991107714465,0.56091302179755553,0.34654813104581145,0.8758099490034531,0.50671526195600669,0.50671526195600669
AAPL|2018-05-17 13:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,1,4,1,0.61439499646422546,0.53242213176056508,0.57692218826937669,0.49003966427882867,0.55924754605056148,0.66508768760913284,0.66508768760913284
AMZN|2018-05-17 13:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,1,0,1,0,0,0,0.45188295909033638,0.48902652866860402,0.45188295909033638,0.54511044188709434,0.45188295909033638,0.56171145835199277,0.56171145835199277
AAPL|2018-05-17 14:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,1,5,1,0.49822580786380366,0.49807183755946932,0.52783937453931495,0.4214133144143995,0.50686098491322684,0.55317036216476156,0.55317036216476156
AMZN|2018-05-17 14:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,1,0,0,0.47362121168755983,0.50781097818947774,0.4721627711436418,0.52265632222279268,0.47362121168755983,0.58311238428556478,0.58311238428556478
AAPL|2018-05-17 15:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,1,5,1,0.38883423754434682,0.49892922874599932,0.47462041244754505,0.61697822888727871,0.39707380313897783,0.41190391131021337,0.41190391131021337
AMZN|2018-05-17 15:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,1,0,0,0.54083423906049244,0.5527989897214638,0.56443606993516959,0.57091946682589056,0.54083423906049244,0.64677152696318663,0.64677152696318663
AAPL|2018-05-18 13:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,1,1,1,1,4,1,0.62324223821329905,0.60712661986439387,0.65089617790434839,0.83188993163624647,0.61238843868073278,0.57029908334775947,0.57029908334775947
AMZN|2018-05-18 13:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,1,0,0,0.49373815814206362,0.5502072733514155,0.60998366488071776,0.45072401794085343,0.49373815814206362,0.54149800805881199,0.54149800805881199
AAPL|2018-05-18 14:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,1,5,1,0.51658091592598221,0.48851871121565754,0.54936171783027066,0.51743140189736769,0.41529252170982961,0.4926235247557384,0.4926235247557384
AMZN|2018-05-18 14:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,1,0,0,0.56017834835910618,0.55491049050936991,0.61301729983669739,0.45875608948311125,0.56017834835910618,0.60666362919996908,0.60666362919996908
AAPL|2018-05-18 15:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,1,5,1,0.3946856402584123,0.42889078697920868,0.48147322649627039,0.34464616738645393,0.30234945130714441,0.37219834854700184,0.37219834854700184
AMZN|2018-05-18 15:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,1,0,0,0.56008553206844691,0.5727294715382123,0.67990108333564225,0.48006353281563496,0.56008553206844691,0.60657373307844908,0.60657373307844908
AAPL|2018-05-21 13:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,1,1,1,1,2,1,0.6053831080910721,0.50455494504631782,0.51323715382903157,0.43878761794963655,0.62143091173039766,0.65661837353598873,0.65661837353598873
AMZN|2018-05-21 13:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,1,0,0,0.5488928732338525,0.49429303874638597,0.60923095408153149,0.4632641045543161,0.5488928732338525,0.4981256209352235,0.4981256209352235
AAPL|2018-05-21 14:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,1,3,1,0.45991050935997796,0.47312914209934781,0.51601692273736399,0.4355157119541197,0.52232971136659778,0.48390886852454229,0.48390886852454229
AMZN|2018-05-21 14:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,1,0,0,0.53259350177584164,0.49904859625780879,0.61226672224446654,0.47132788872875109,0.53259350177584164,0.48172393263784291,0.48172393263784291
AAPL|2018-05-21 15:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,1,3,1,0.40085173976237221,0.39318958235141105,0.43253173271985357,0.25036399109855528,0.46211370207406938,0.42422565664510042,0.42422565664510042
AMZN|2018-05-21 15:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,1,1,1,1,0,0,0.42140398557772596,0.50403755977512077,0.57847205325088624,0.47315244454541355,0.42140398557772596,0.3726865670683106,0.3726865670683106
AAPL|2018-05-22 13:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,0,1,1,1,2,1,0.60715095003255315,0.5418498153659268,0.60309125885131498,0.58330209145266443,0.48132588616667965,0.65832455242724786,0.65832455242724786
AMZN|2018-05-22 13:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,0,0,0,0,0,0,0.43619968961226863,0.54460021051423124,0.43619968961226863,0.54380724556813387,0.43619968961226863,0.54601356067623563,0.54601356067623563
AAPL|2018-05-22 14:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,1,4,1,0.47388774534371569,0.5220614952576722,0.55767196369369032,0.52398140485015199,0.32282619688392034,0.52892955892562754,0.52892955892562754
AMZN|2018-05-22 14:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0,0,0,0,0.37693807204317842,0.54931403260119127,0.37693807204317842,0.55183159931069825,0.37693807204317842,0.48465768357578592,0.48465768357578592
AAPL|2018-05-22 15:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,1,4,1,0.31815377644850107,0.44769873052435594,0.46598327499735309,0.37414133569853081,0.19804804308445581,0.36776101101387332,0.36776101101387332
AMZN|2018-05-22 15:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0,0,0,0,0.45394596073391691,0.55521947745173361,0.45394596073391691,0.562822170370056,0.45394596073391691,0.56376015003524638,0.56376015003524638
AAPL|2018-05-23 13:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,1,3,1,0.57544608392542884,0.56326408799766636,0.60097002887618467,0.79904672709444358,0.50873472121708829,0.59894739825528964,0.59894739825528964
AMZN|2018-05-23 13:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0,0,0,0,0,0.47671569604690311,0.56633354128208624,0.47671569604690311,0.56839807922902086,0.47671569604690311,0.58612566919036779,0.58612566919036779
AAPL|2018-05-23 14:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,1,5,1,0.42236868025026075,0.48489753549411901,0.53453889646230524,0.60830850876129305,0.22878428170034662,0.4461237410857864,0.4461237410857864
AMZN|2018-05-23 14:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,1,0,0,0.48137109853183324,0.46245567351689482,0.34822919745693187,0.43612822241064964,0.48137109853183324,0.53200276391510692,0.53200276391510692
AAPL|2018-05-23 15:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,1,5,1,0.37664780566553746,0.46336556932307155,0.50485710174202614,0.57591976036525816,0.19687640548168883,0.39963278238255923,0.39963278238255923
AMZN|2018-05-23 15:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,1,0,0,0.51235404970541631,0.47013504944854195,0.38647541209005987,0.43822979122787614,0.51235404970541631,0.56270873521282094,0.56270873521282094
AAPL|2018-05-24 13:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,0,1,1,1,4,1,0.61709111351667778,0.6257842772112745,0.59333544616736433,0.81559121390974565,0.47705431745581756,0.6676545155210134,0.6676545155210134
AMZN|2018-05-24 13:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,1,0,0,0.54083361361475846,0.48639620412571116,0.38773483799618896,0.58109705785191634,0.54083361361475846,0.48753319028220393,0.48753319028220393
AAPL|2018-05-24 14:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,1,7,1,0.4697728821687443,0.49411008234509951,0.49538334002759465,0.49646554143602972,0.44743531130492559,0.49380581293813386,0.49380581293813386
AMZN|2018-05-24 14:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,1,0,0,0.52213436517444667,0.4885608351449473,0.37385398854088164,0.54074976453764623,0.52213436517444667,0.62900356713147199,0.62900356713147199
AAPL|2018-05-24 15:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,1,7,1,0.36926790692009531,0.44229701840487473,0.42164673245752204,0.29173301047353939,0.34856764888903818,0.39200542119091625,0.39200542119091625
AMZN|2018-05-24 15:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,1,0,0,0.49067439239272564,0.47976840123020253,0.35301584973134892,0.5403968367114127,0.49067439239272564,0.59917825959990778,0.59917825959990778
AAPL|2018-05-25 13:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,1,1,1,1,5,1,0.5436144196524938,0.57329868795344519,0.53542294725573059,0.58866691870822785,0.61597750923855465,0.56861808172294048,0.56861808172294048
AMZN|2018-05-25 13:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,1,1,1,1,0,0,0.51234204786718474,0.52750157867163727,0.56635953313121645,0.50336259428698649,0.51234204786718474,0.46395381243417477,0.46395381243417477
AAPL|2018-05-25 14:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,1,8,1,0.41715545723080782,0.46770498467502364,0.48278712838259086,0.34681707828405151,0.49146171631079721,0.47142786529026626,0.47142786529026626
AMZN|2018-05-25 14:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,1,0,0,0.54566289863275141,0.52498545428310983,0.56949300637408407,0.51145924826328493,0.54566289863275141,0.49733712562322091,0.49733712562322091
AAPL|2018-05-25 15:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,1,8,1,0.36378340809913151,0.49207700121269843,0.49010991764869943,0.45153749677167476,0.4356893748941596,0.41605091685567847,0.41605091685567847
