key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,HISTORY_LR,CHRONOS_LR
AMZN|2018-05-08 13:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,1,0,0.4546496859821418,0.4761619088862096,0.4600157151060708,0.5801756635988193,0.4958620425740521,0.7618301558551979,0.4828201014915358
AAPL|2018-05-08 14:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,1,1,1,0,0.5534212151732675,0.5124991560373845,0.5219511343548116,0.6307675845322502,0.5103426676624432,0.9782460997398988,0.4868926315535115
AMZN|2018-05-08 14:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,1,0,0.4487118019524695,0.4880130363057597,0.4526461311642233,0.5725327623623384,0.4991778813466123,0.40324469423134124,0.49075689423123137
AAPL|2018-05-08 15:30:00+00:00,AAPL,2018-05-08,2018-05,train_forward_oof,0,1,1,0,0.4955622851792701,0.5094334580378489,0.5109169942824371,0.5723546328024389,0.4861204769635207,0.4300020620008901,0.47215814036512643
AMZN|2018-05-08 15:30:00+00:00,AMZN,2018-05-08,2018-05,train_forward_oof,0,1,1,0,0.4212383126851486,0.493963505053591,0.4489231938513561,0.6563027107744924,0.513879805441319,0.2643935441814547,0.48630309681594336
AAPL|2018-05-09 13:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,0,1,1,0,0.5440862210284004,0.6096633964474337,0.5104327298872237,0.4771802209204968,0.5896841361127192,0.5640912984572877,0.5042645674570874
AMZN|2018-05-09 13:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,0,0,0,0.47707878848794,0.47707878848794,0.47707878848794,0.47707878848794,0.47707878848794,0.8734977983945754,0.47945207088616687
AAPL|2018-05-09 14:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,1,1,1,0,0.5083274239273251,0.4719259091532529,0.5930237879860418,0.5513123111080749,0.5106341427249199,0.1070674655730417,0.5253141160062372
AMZN|2018-05-09 14:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,1,1,0,0.4527531758164525,0.4956494335590737,0.4829309782016907,0.3918097039230475,0.5454958667902622,0.6906421316154971,0.4842676818848662
AAPL|2018-05-09 15:30:00+00:00,AAPL,2018-05-09,2018-05,train_forward_oof,1,1,1,0,0.478435698647601,0.3993545526339409,0.5869601487828462,0.4872126110441009,0.4475732945814662,0.4870678323134107,0.5161768853933849
AMZN|2018-05-09 15:30:00+00:00,AMZN,2018-05-09,2018-05,train_forward_oof,1,1,1,0,0.4680084684863255,0.4706408255435515,0.4683319289835423,0.4001863813853893,0.5009182333199118,0.6803898794646102,0.4992659317613901
AAPL|2018-05-10 13:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,0,0.4953428952561333,0.5681047951517749,0.4929163434036173,0.5696404635880183,0.5093055504169991,0.7347090850907689,0.4996838067086248
AMZN|2018-05-10 13:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,1,1,1,0.4622342498372466,0.4667075150214703,0.4462608196808082,0.4404334125650185,0.4534149540122764,0.23479170420329198,0.4888042491698467
AAPL|2018-05-10 14:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,1,0.4588243817969862,0.4149764942287912,0.4811956332071764,0.5529254574948065,0.4882803398115501,0.8722183320162136,0.4927767774346109
AMZN|2018-05-10 14:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,0,1,1,1,0.4595070316738401,0.5084785192494258,0.4504370492059951,0.4435828596988146,0.4730142443158071,0.4575673204354944,0.49105740865773734
AAPL|2018-05-10 15:30:00+00:00,AAPL,2018-05-10,2018-05,train_forward_oof,1,1,1,1,0.4591319353732876,0.4992503321962589,0.4513297629676495,0.5132393814948344,0.4975211833776308,0.7651185489344363,0.4872238713800701
AMZN|2018-05-10 15:30:00+00:00,AMZN,2018-05-10,2018-05,train_forward_oof,1,1,1,1,0.4993876329075691,0.4792219108746254,0.4666897482842453,0.4974572022647156,0.4687168951548284,0.42224406767613265,0.4788236498023287
AAPL|2018-05-11 13:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,0,0.5582428408932768,0.6268834978139727,0.5721777459704029,0.5752130788131272,0.5799063138607277,0.8290261613093345,0.5053778275978574
AMZN|2018-05-11 13:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,0,0,0,0.4831243034267176,0.4831243034267176,0.4831243034267176,0.4831243034267176,0.4831243034267176,0.7224522269559709,0.47704449939297694
AAPL|2018-05-11 14:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,0,0.5219428353126089,0.4893692045112509,0.5082200466054688,0.5055589196238672,0.5534365335279038,0.6641036880711961,0.503466745587733
AMZN|2018-05-11 14:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,1,0,0.451785640845847,0.4919008855113652,0.4813917413526419,0.4025257526804562,0.5154461373995439,0.5938407212840213,0.4886036419434766
AAPL|2018-05-11 15:30:00+00:00,AAPL,2018-05-11,2018-05,train_forward_oof,0,1,1,0,0.4703089088302569,0.406165748226455,0.5395456453263644,0.4828080157537591,0.4489133995831048,0.9174935004638413,0.5052402100931364
AMZN|2018-05-11 15:30:00+00:00,AMZN,2018-05-11,2018-05,train_forward_oof,0,1,1,0,0.4072764165635643,0.4566690485898622,0.4732604209296739,0.3630496532854803,0.4952325772094545,0.8122794325093676,0.48469060477374803
AAPL|2018-05-14 13:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,0,0.5410106544628064,0.5963075109215464,0.5791606356370138,0.579154531002259,0.5316131186649528,0.5440936410973146,0.515026332205664
AMZN|2018-05-14 13:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,1,1,1,0,0.5462525969013268,0.5650308986606708,0.3501054647751745,0.5712751034207638,0.5468121898304916,0.74928981517419,0.4766273717303981
AAPL|2018-05-14 14:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,0,0.504683885749338,0.4467955845499959,0.5849813260899203,0.5215814592860452,0.4609748541285444,0.4928158396659985,0.5173270177473617
AMZN|2018-05-14 14:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,1,0,0.5451171256847747,0.5583102368962058,0.3912926273115826,0.6457830892615165,0.5160587094980278,0.6318207324786509,0.48796016883878923
AAPL|2018-05-14 15:30:00+00:00,AAPL,2018-05-14,2018-05,train_forward_oof,0,1,1,0,0.4322369120631561,0.3783351485111766,0.4502375311699949,0.459631180036482,0.4453256130526196,0.6049051044232141,0.5180213956867961
AMZN|2018-05-14 15:30:00+00:00,AMZN,2018-05-14,2018-05,train_forward_oof,0,1,1,0,0.4305483476566132,0.4553147879615409,0.373885452034974,0.5641395387958194,0.4658634957678346,0.6063783380986715,0.476229237727566
AAPL|2018-05-15 13:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,0,0.5426647428075382,0.6101560663696182,0.4917103067840413,0.6227963435540252,0.5653631678518827,0.5128300721354567,0.5188992108460858
AMZN|2018-05-15 13:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,0,0,0,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4668382261908317,0.4546584805027473,0.4738852125019658
AAPL|2018-05-15 14:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,0,0.5062580026009741,0.4520767265895419,0.4898863601360869,0.6093555427378562,0.4472073950547061,0.40125140544404136,0.5211445567334253
AMZN|2018-05-15 14:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,0,1,1,0,0.4446865024689116,0.4611430721190681,0.4348300287763908,0.4638461230217322,0.4818263745364455,0.39375915464202155,0.5105208678381301
AAPL|2018-05-15 15:30:00+00:00,AAPL,2018-05-15,2018-05,train_forward_oof,0,1,1,0,0.4474946047043657,0.3874401937661912,0.4405709327186755,0.5376157383189802,0.4436818937612072,0.16830576302389766,0.5187960098396397
AMZN|2018-05-15 15:30:00+00:00,AMZN,2018-05-15,2018-05,train_forward_oof,1,1,1,0,0.4455267310847635,0.5154161684364341,0.4384154576822181,0.4764412978946051,0.5167934346178583,0.14273090384226123,0.5113712855405752
AAPL|2018-05-16 13:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,1,0.5262116143667307,0.5925001188274811,0.4586971785643677,0.550063040963474,0.5503431485650914,0.18842189355787692,0.518690260481265
AMZN|2018-05-16 13:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,1,1,0,0.3947162222347931,0.4096360871114108,0.4259492507387154,0.5968735482860008,0.4948966700742807,0.7433452796146048,0.4863781768674171
AAPL|2018-05-16 14:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,0,0.4897683526963564,0.4544885347560408,0.5599264523717462,0.5070577669725492,0.4792718495642069,0.3430112754806388,0.5129405679499449
AAPL|2018-05-16 15:30:00+00:00,AAPL,2018-05-16,2018-05,train_forward_oof,1,1,1,0,0.4444336739425231,0.3930504447439617,0.5230265474391337,0.4535665032518875,0.4691490772588446,0.5291473401483826,0.5264181787164468
AMZN|2018-05-16 15:30:00+00:00,AMZN,2018-05-16,2018-05,train_forward_oof,1,0,0,0,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.5609130217975555,0.928508535795606,0.4864113469808791
AAPL|2018-05-17 13:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,0,0.5538860367910381,0.6143949964642255,0.6272266175102609,0.5769221882693764,0.5386012445848368,0.4281184104556064,0.5258309641346048
AMZN|2018-05-17 13:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,1,0,0,0,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.4518829590903364,0.3807741903953965,0.49271887223941857
AAPL|2018-05-17 14:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,0,0.5169599782928893,0.4982258078638036,0.5942985501951146,0.5278393745393151,0.5011404856255885,0.45411055532822997,0.5097557217118226
AMZN|2018-05-17 14:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,0,0.4604328454526943,0.4736212116875598,0.4141654386550273,0.4721627711436419,0.4985029242652068,0.32955099506780716,0.5075745298859554
AAPL|2018-05-17 15:30:00+00:00,AAPL,2018-05-17,2018-05,train_forward_oof,0,1,1,0,0.4484142736958913,0.3888342375443468,0.504017183305978,0.474620412447545,0.4670409736590372,0.4391107724116615,0.5181419710387711
AMZN|2018-05-17 15:30:00+00:00,AMZN,2018-05-17,2018-05,train_forward_oof,0,1,1,0,0.54846164956605,0.5408342390604924,0.4475554009386374,0.5644360699351699,0.5334120025241249,0.5221325106419784,0.489389185195792
AAPL|2018-05-18 13:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,1,1,1,0,0.5588107924860385,0.623242238213299,0.4900927418397475,0.6508961779043486,0.5595171358936537,0.3259126848007359,0.5185399393456116
AMZN|2018-05-18 13:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0,0.4936164495197654,0.4937381581420636,0.491842489449739,0.6099836648807182,0.4850751806251291,0.6393765264498031,0.47920835837123665
AAPL|2018-05-18 14:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,0,0.5225525974018239,0.5165809159259822,0.4725197631647839,0.549361717830271,0.5309143128498548,0.7350139374294213,0.5116518620074334
AMZN|2018-05-18 14:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0,0.4908730858038814,0.5601783483591062,0.4960631489374585,0.613017299836698,0.5195984294274949,0.49928368692444663,0.504449335713104
AAPL|2018-05-18 15:30:00+00:00,AAPL,2018-05-18,2018-05,train_forward_oof,0,1,1,0,0.45825755908643,0.3946856402584123,0.4179840827049915,0.4814732264962704,0.4535008589262375,0.4482936528153174,0.5175410069529089
AMZN|2018-05-18 15:30:00+00:00,AMZN,2018-05-18,2018-05,train_forward_oof,0,1,1,0,0.5529243862762275,0.5600855320684469,0.5061235506669588,0.6799010833356427,0.5339088083409038,0.4966805551987467,0.5016311916933506
AAPL|2018-05-21 13:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,1,1,1,0,0.5495985019692738,0.6053831080910721,0.6130012058051406,0.5132371538290316,0.5382087796698922,0.529678701820272,0.5496859056502909
AMZN|2018-05-21 13:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,0,0.5215141898681069,0.5488928732338525,0.4085056241799329,0.6092309540815312,0.537441319610805,0.5737986335872376,0.48232045041584504
AAPL|2018-05-21 14:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,1,0.5135011855332741,0.4599105093599779,0.5538433980385418,0.5160169227373638,0.5025791095668527,0.43509332144061424,0.519681975482077
AMZN|2018-05-21 14:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,0,1,1,0,0.5187746201057084,0.5325935017758416,0.4125917920514268,0.6122667222444662,0.5279890693093477,0.37262694254796613,0.49230263933809015
AAPL|2018-05-21 15:30:00+00:00,AAPL,2018-05-21,2018-05,train_forward_oof,0,1,1,1,0.4447618157611122,0.4008517397623722,0.4873845102010096,0.4325317327198536,0.4648324925959395,0.6718291755307655,0.5198979887879798
AMZN|2018-05-21 15:30:00+00:00,AMZN,2018-05-21,2018-05,train_forward_oof,1,1,1,0,0.4527337828272742,0.4214039855777259,0.4055112135206289,0.5784720532508859,0.4723943112102898,0.33994600070517905,0.49472056996537545
AAPL|2018-05-22 13:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,0,1,1,0,0.5499192626643161,0.6071509500325531,0.5762078436891224,0.603091258851315,0.5720957435822759,0.8590794918082035,0.5232360029473769
AMZN|2018-05-22 13:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,0,0,0,0,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.4361996896122686,0.34444731943517576,0.48063166811866886
AAPL|2018-05-22 14:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,0,0.5129457976741955,0.4738877453437157,0.5459537665201435,0.5576719636936901,0.4745209340340884,0.6634086522957343,0.5141583460434109
AMZN|2018-05-22 14:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0,0,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.3769380720431784,0.4148196314828306,0.50294580753874
AAPL|2018-05-22 15:30:00+00:00,AAPL,2018-05-22,2018-05,train_forward_oof,1,1,1,0,0.4120162264484279,0.318153776448501,0.4806673152509731,0.4659832749973535,0.4111044704104369,0.605745253447773,0.5236322461434832
AMZN|2018-05-22 15:30:00+00:00,AMZN,2018-05-22,2018-05,train_forward_oof,1,0,0,0,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.4539459607339169,0.6769090400352064,0.48596304161293236
AAPL|2018-05-23 13:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,0,0.5043032742220214,0.5754460839254288,0.5095737947019057,0.6009700288761846,0.5480081766297881,0.7722083550279427,0.518753197455969
AMZN|2018-05-23 13:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,0,0,0,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.4767156960469031,0.7578659422455603,0.4719850127892626
AAPL|2018-05-23 14:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,0,0.4674030060571648,0.4223686802502607,0.4647390138827879,0.5345388964623051,0.4487614007503872,0.657835258335846,0.5178804803944417
AMZN|2018-05-23 14:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,0,0.4436707072162533,0.4813710985318332,0.4370891453483764,0.3482291974569316,0.5218103411696041,0.7298307502126754,0.49308662058551905
AAPL|2018-05-23 15:30:00+00:00,AAPL,2018-05-23,2018-05,train_forward_oof,1,1,1,0,0.4430276600010144,0.3766478056655374,0.4687342243287294,0.504857101742026,0.4341544273178559,0.7485589308567104,0.5233012009030115
AMZN|2018-05-23 15:30:00+00:00,AMZN,2018-05-23,2018-05,train_forward_oof,1,1,1,0,0.4777069229557559,0.5123540497054163,0.4389086701322734,0.3864754120900596,0.5295610802702907,0.6549766588697974,0.48836899537333817
AAPL|2018-05-24 13:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,0,1,1,1,0.5504536354217139,0.6170911135166778,0.4631648656398001,0.5933354461673643,0.5852607433754111,0.6137742479438294,0.5237725206218182
AMZN|2018-05-24 13:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,0,0.5543732824338719,0.5408336136147585,0.4927524061793543,0.3877348379961889,0.5463868945154648,0.7712120614283461,0.5010240914117349
AAPL|2018-05-24 14:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,1,0.5129988693034915,0.4697728821687443,0.5139095049880051,0.4953833400275947,0.4992930637991255,0.3719923350096197,0.5205583359718629
AMZN|2018-05-24 14:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,0,0.5370630981922492,0.5221343651744467,0.4737398791435136,0.3738539885408816,0.5253639230873796,0.6915998062609092,0.495258099824657
AAPL|2018-05-24 15:30:00+00:00,AAPL,2018-05-24,2018-05,train_forward_oof,1,1,1,1,0.4386214636538413,0.3692679069200953,0.5048562769403101,0.4216467324575221,0.4510985184137889,0.6975591559275411,0.5202803983168683
AMZN|2018-05-24 15:30:00+00:00,AMZN,2018-05-24,2018-05,train_forward_oof,1,1,1,0,0.5166839831313546,0.4906743923927256,0.4629542753188449,0.3530158497313488,0.5109350167444988,0.4611103198697837,0.48906452547597146
AAPL|2018-05-25 13:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,1,1,1,0,0.4787905542622118,0.5436144196524938,0.505076795996533,0.5354229472557307,0.5197032280907427,0.4796153715122314,0.5183998059879894
AMZN|2018-05-25 13:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,1,1,1,0,0.5105062149542468,0.5123420478671847,0.4643807133257284,0.5663595331312163,0.4852769624531878,0.4142296905347063,0.49760833686489087
AAPL|2018-05-25 14:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,0,0.4412926031016814,0.4171554572308078,0.4954303427987361,0.4827871283825908,0.4502792575207833,0.2674486585867151,0.5229787915761406
AMZN|2018-05-25 14:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,0,0.5077631069657741,0.5456628986327514,0.4685830201171966,0.569493006374084,0.5019373887247507,0.35571827216662133,0.5097464454770559
AAPL|2018-05-25 15:30:00+00:00,AAPL,2018-05-25,2018-05,train_forward_oof,0,1,1,0,0.4353519219456186,0.3637834080991315,0.4785314701903802,0.4901099176486994,0.4647161731507081,0.699951293658763,0.5270427605836849
AMZN|2018-05-25 15:30:00+00:00,AMZN,2018-05-25,2018-05,train_forward_oof,0,1,1,0,0.5682236582358821,0.5396876415544194,0.4967485078769698,0.6416619970709693,0.4989497598764441,0.8539362240523378,0.49219258669673693
AAPL|2018-05-29 13:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,1,0.5612821123795009,0.6087115109463797,0.5880355994050013,0.6361130789360597,0.5932498721943955,0.508204045795486,0.5221534363281561
AMZN|2018-05-29 13:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,0,0,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.5387604509316264,0.6943600479103118,0.479076517673885
AAPL|2018-05-29 14:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,1,0.5241335134489111,0.4457878452936833,0.5762426717142761,0.5359398243610473,0.4996091092639139,0.6512060980865844,0.5197485617949441
AMZN|2018-05-29 14:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,1,0,0,0,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.5159269590900035,0.6733441932043995,0.494081407693443
AAPL|2018-05-29 15:30:00+00:00,AAPL,2018-05-29,2018-05,train_forward_oof,0,1,1,0,0.4572175115887186,0.3835735625606662,0.4486527299684503,0.4334417556423148,0.4725788744625478,0.457668411593138,0.5171995634208254
AMZN|2018-05-29 15:30:00+00:00,AMZN,2018-05-29,2018-05,train_forward_oof,0,0,0,0,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6098457007995775,0.6630854885381511,0.501505563069687
AAPL|2018-05-30 13:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,0,0.5560464263843573,0.6163812675785267,0.5860713126216853,0.5106857648126091,0.609077389767587,0.29163984694865586,0.5283099073144505
AMZN|2018-05-30 13:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,0,0,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.5327070614888982,0.38432720893939226,0.4834980140092885
AAPL|2018-05-30 14:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,0,0.5174374925063948,0.4522571214021801,0.5442222360559109,0.4842798699832816,0.4802216498524409,0.0933586466635243,0.5131700912042556
AMZN|2018-05-30 14:30:00+00:00,AMZN,2018-05-30,2018-05,train_forward_oof,1,0,0,0,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.5095539151304987,0.7069795505779372,0.5428909749233107
AAPL|2018-05-30 15:30:00+00:00,AAPL,2018-05-30,2018-05,train_forward_oof,1,1,1,1,0.443965557390474,0.3642787248894871,0.4674675450699282,0.3997932400142709,0.4382974017340081,0.46190967227117985,0.5159065705383485
