symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated
AAPL,4h,2018-08-29,2018-08-29 13:30:00+00:00,2018-08-29 17:30:00+00:00,True,2018-08-29 13:25:00+00:00,1,0.0077192026517731716,4,1.6094379124341003,1,2018-08-28 19:30:00+00:00,train,-0.0011814960930892323,0.0027249193878015475,0.000636103433689155,0.003136078538314688,0.0020473630300443498,0.004281094867240505,0.00040999476692129357,0.002779423155784322,-0.00031895746744780873,0.0016400911161731828,0.0024174983835753327,0.004429830570397766,17.916666666666668,0.0006684176756155151,0.001253374834078647,9.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004189.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003679.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004574.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004285.json,AAPL|2018-08-29 13:30:00+00:00,2018-08,20.924999999999997,0.0,0.6398314416313297,0.557244250320002,0.5558139534883721,0.5,True,0.6666556753069194,0.11846509019595416,0.11846509019595416,0.6531407974394169,0.6398314416313297,0.0,0.0,0.6398314416313297,0.6398314416313297,0.6452024900125861,CONDITIONAL,0.6700101508967442,0.19739438431217934,0.1325954647910764,0.6363018285714541,0.6363018285714541,0.6410382678339545,forward,0.557244250320002,0.6398314416313297,0.557244250320002,0.701956700073636,0.5645479526248106,0.5934223627584105
AAPL,4h,2018-08-29,2018-08-29 14:30:00+00:00,2018-08-29 18:30:00+00:00,False,2018-08-29 14:25:00+00:00,1,0.0077930315799012995,2,1.0986122886681098,1,2018-08-28 19:30:00+00:00,train,-0.0011814960930892323,0.0027249193878015475,0.000636103433689155,0.003136078538314688,0.0020473630300443498,0.004281094867240505,0.00040999476692129357,0.002779423155784322,-0.00031895746744780873,0.0016400911161731828,0.0024174983835753327,0.004429830570397766,18.916666666666668,0.0006684176756155151,0.001253374834078647,10.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004574.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004285.json,AAPL|2018-08-29 14:30:00+00:00,2018-08,38.416666666666664,0.0,0.5296130737506458,0.511567049391055,0.5558139534883721,0.5,True,0.5589880634000399,0.11846509019595416,0.11846509019595416,0.5557388818641402,0.5296130737506458,0.0,0.0,0.5296130737506458,0.5296130737506458,0.5353310507568516,CONDITIONAL,0.6941954624255313,0.19388868045020402,0.11191585712426472,0.5396854847001936,0.5396854847001936,0.5446895987340891,forward,0.511567049391055,0.5296130737506458,0.511567049391055,0.6308692317022283,0.3997720239014368,0.5413925949688483
AAPL,4h,2018-08-29,2018-08-29 15:30:00+00:00,2018-08-29 19:30:00+00:00,False,2018-08-29 15:25:00+00:00,1,0.0048215573179524185,6,1.9459101490553132,1,2018-08-29 14:30:00+00:00,train,0.0022224751182309,0.006947282386595837,-0.0011814960930892323,0.0027249193878015475,0.000636103433689155,0.003136078538314688,0.0020473630300443498,0.004281094867240505,0.00040999476692129357,0.002779423155784322,-0.00031895746744780873,0.0016400911161731828,0.9166666666666666,0.0006359137980581096,0.001209349897525079,11.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004574.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004285.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004573.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005106.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004571.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004480.json,AAPL|2018-08-29 15:30:00+00:00,2018-08,10.041666666666666,0.0,0.4053248245160637,0.4501394179622814,0.5558139534883721,0.5,True,0.43412798162442945,0.1182979939028851,0.1182979939028851,0.445980502035475,0.4053248245160637,0.0,0.0,0.4053248245160637,0.4053248245160637,0.4104336740999402,CONDITIONAL,0.6556510422713581,0.1788167943047308,0.1655321634239111,0.430095505902282,0.430095505902282,0.43465225572132565,forward,0.4501394179622814,0.4053248245160637,0.4501394179622814,0.4744514845282681,0.4629960223122395,0.4562174346037781
AAPL,4h,2018-08-30,2018-08-30 13:30:00+00:00,2018-08-30 17:30:00+00:00,True,2018-08-30 13:25:00+00:00,1,0.019570085087326383,4,1.6094379124341003,1,2018-08-29 19:30:00+00:00,train,0.002559441014616051,0.0033719989209603455,0.0021152599079383933,0.0028383492521176063,-0.0005405649034736482,0.0023418149065526244,0.0006306590595982952,0.002883922134102446,0.005557452460134906,0.006207240270037498,0.0022224751182309,0.006947282386595837,17.916666666666668,0.0020907871095074827,0.0018846455512850112,9.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003673.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003886.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004196.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003895.json,AAPL|2018-08-30 13:30:00+00:00,2018-08,4.15,0.0,0.6699016775326254,0.567050312269915,0.5558139534883721,0.5,True,0.6699016775326254,0.0,0.0,0.702842523233391,0.6699016775326254,0.0,0.0,0.6699016775326254,0.6699016775326254,0.6699016775326254,CONDITIONAL,0.6579629516485596,0.1771727669220625,0.16486428142937792,0.6628852888180502,0.6628852888180502,0.6628852888180502,forward,0.567050312269915,0.6699016775326254,0.567050312269915,0.6333115752152833,0.6828095118790963,0.5836156280062571
AAPL,4h,2018-08-30,2018-08-30 14:30:00+00:00,2018-08-30 18:30:00+00:00,False,2018-08-30 14:25:00+00:00,1,0.014176124893454656,3,1.3862943611198906,1,2018-08-29 19:30:00+00:00,train,0.002559441014616051,0.0033719989209603455,0.0021152599079383933,0.0028383492521176063,-0.0005405649034736482,0.0023418149065526244,0.0006306590595982952,0.002883922134102446,0.005557452460134906,0.006207240270037498,0.0022224751182309,0.006947282386595837,18.916666666666668,0.0020907871095074827,0.0018846455512850112,10.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003886.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004196.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003895.json,AAPL|2018-08-30 14:30:00+00:00,2018-08,5.15,0.0,0.5625946020251731,0.5260173822081514,0.5558139534883721,0.5,True,0.5625946020251731,0.0,0.0,0.6110868191415877,0.5625946020251731,0.0,0.0,0.5625946020251731,0.5625946020251731,0.5625946020251731,CONDITIONAL,0.678305612615767,0.16229418837118925,0.1594001990130437,0.5685423744871916,0.5685423744871916,0.5685423744871916,forward,0.5260173822081514,0.5625946020251731,0.5260173822081514,0.5562026589237365,0.69023877612453,0.5335637013870478
AAPL,4h,2018-08-30,2018-08-30 15:30:00+00:00,2018-08-30 19:30:00+00:00,False,2018-08-30 15:25:00+00:00,1,0.006746191305901705,4,1.6094379124341003,1,2018-08-30 14:30:00+00:00,train,-0.0017031961447767088,0.009628302731751033,0.002559441014616051,0.0033719989209603455,0.0021152599079383933,0.0028383492521176063,-0.0005405649034736482,0.0023418149065526244,0.0006306590595982952,0.002883922134102446,0.005557452460134906,0.006207240270037498,0.9166666666666666,0.0014365085656728813,0.002349461564149102,11.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003895.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004794.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004928.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005160.json,AAPL|2018-08-30 15:30:00+00:00,2018-08,15.416666666666666,0.0,0.5533177690508514,0.5137134954095356,0.5558139534883721,0.5,True,0.5533177690508514,0.0,0.0,0.6392757216858289,0.5533177690508514,0.0,0.0,0.5533177690508514,0.5533177690508514,0.5533177690508514,CONDITIONAL,0.6947664766484783,0.16222777091791518,0.14300575243360647,0.560426339240239,0.560426339240239,0.560426339240239,forward,0.5137134954095356,0.5533177690508514,0.5137134954095356,0.6185323600869929,0.6534861378538298,0.5399182115788999
AAPL,4h,2018-08-31,2018-08-31 13:30:00+00:00,2018-08-31 17:30:00+00:00,True,2018-08-31 13:25:00+00:00,1,0.005873001854632021,8,2.1972245773362196,1,2018-08-30 19:30:00+00:00,train,-0.00310160202562264,0.013271987258892231,-0.006964675953062744,0.011508895233911602,0.009976245890062217,0.011179628232997695,0.007122854314508707,0.007505696287360847,0.004029375079197002,0.008164730160154291,-0.0017031961447767088,0.009628302731751033,17.916666666666668,0.001559833526717639,0.0059571447124610695,9.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004986.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004578.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005005.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004576.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003697.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004969.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005008.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005177.json,AAPL|2018-08-31 13:30:00+00:00,2018-08,4.2,0.0,0.6214839685707421,0.5656822591464185,0.5558139534883721,0.5,True,0.6424308665111998,0.0900787976554616,0.0900787976554616,0.7488366576525103,0.6214839685707421,0.0,0.0,0.6214839685707421,0.6214839685707421,0.6249573997695353,CONDITIONAL,0.6978232118462637,0.16421376128120957,0.13796302687252662,0.6201539919023975,0.6201539919023975,0.6232075567716612,forward,0.5656822591464185,0.6214839685707421,0.5656822591464185,0.6349987633199129,0.5700401199282715,0.5830113851897921
AAPL,4h,2018-08-31,2018-08-31 14:30:00+00:00,2018-08-31 18:30:00+00:00,False,2018-08-31 14:25:00+00:00,0,-0.0006149521215847997,11,2.4849066497880004,1,2018-08-30 19:30:00+00:00,train,-0.00310160202562264,0.013271987258892231,-0.006964675953062744,0.011508895233911602,0.009976245890062217,0.011179628232997695,0.007122854314508707,0.007505696287360847,0.004029375079197002,0.008164730160154291,-0.0017031961447767088,0.009628302731751033,18.916666666666668,0.001559833526717639,0.0059571447124610695,10.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004969.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005008.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005177.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004988.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004922.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005078.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004800.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004960.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004835.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005178.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004880.json,AAPL|2018-08-31 14:30:00+00:00,2018-08,5.366666666666666,0.0,0.50995122230197,0.5217715762582084,0.5558139534883721,0.5,True,0.5369215490292966,0.10814536624270916,0.10814536624270916,0.6572437378683385,0.50995122230197,0.0,0.0,0.50995122230197,0.50995122230197,0.513397290095232,CONDITIONAL,0.7284622125640742,0.1275306102503496,0.1440071771855763,0.5224672958267138,0.5224672958267138,0.525486636731897,forward,0.5217715762582084,0.50995122230197,0.5217715762582084,0.7202739759126903,0.5234640785082086,0.5713971761718288
AAPL,4h,2018-08-31,2018-08-31 15:30:00+00:00,2018-08-31 19:30:00+00:00,False,2018-08-31 15:25:00+00:00,0,-0.0004838142153413827,10,2.3978952727983707,1,2018-08-31 14:30:00+00:00,train,0.005153174873403701,0.011613529983219973,-0.00310160202562264,0.013271987258892231,-0.006964675953062744,0.011508895233911602,0.009976245890062217,0.011179628232997695,0.007122854314508707,0.007505696287360847,0.004029375079197002,0.008164730160154291,0.9166666666666666,0.002702562029747707,0.005878707448044231,11.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005177.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004988.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004922.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005078.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004800.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004960.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004835.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005178.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004880.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005173.json,AAPL|2018-08-31 15:30:00+00:00,2018-08,4.808333333333334,0.0,0.3051995941284801,0.4437080303747498,0.5558139534883721,0.5,True,0.30904408625679297,0.018066568587247575,0.018066568587247575,0.45428357482448867,0.3051995941284801,0.0,0.0,0.3051995941284801,0.3051995941284801,0.3059389695600294,CONDITIONAL,0.6569467478165351,0.1928638730322823,0.15018937915118263,0.3391537631250971,0.3391537631250971,0.3398395480542969,forward,0.4437080303747498,0.3051995941284801,0.4437080303747498,0.4646768293273397,0.31506260620706,0.4489502301128973
AMZN,4h,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 17:30:00+00:00,True,2018-08-01 13:25:00+00:00,0,-0.0004988313893855567,0,0.0,0,2018-07-31 19:30:00+00:00,train,-0.0033272850961407856,0.005179021316470195,0.0028825993679969897,0.005852297026582985,-0.00889576933974789,0.009943839337002977,0.011442157478579415,0.013138150843346286,0.009830011127467151,0.012852284185879677,-0.01676951248587773,0.03458728344427263,17.916666666666668,-0.0008062998246204751,0.010028150680916743,9.5,,AMZN|2018-08-01 13:30:00+00:00,2018-08,,1.0,0.4179174037685564,0.42269983378749476,0.541860465116279,0.5,True,0.4179174037685564,0.0,0.0,0.4179174037685564,0.4179174037685564,0.0,0.0,0.4179174037685564,0.4179174037685564,0.4179174037685564,NO_NEWS_BASE,1.0,0.0,0.0,0.4204826580119918,0.4204826580119918,0.4204826580119918,forward,0.42269983378749476,0.4179174037685564,0.4226998337874947,0.5356855496220324,0.4086558455529293,0.4179174037685564
AMZN,4h,2018-08-01,2018-08-01 14:30:00+00:00,2018-08-01 18:30:00+00:00,False,2018-08-01 14:25:00+00:00,0,-0.0018617925606336794,0,0.0,0,2018-07-31 19:30:00+00:00,train,-0.0033272850961407856,0.005179021316470195,0.0028825993679969897,0.005852297026582985,-0.00889576933974789,0.009943839337002977,0.011442157478579415,0.013138150843346286,0.009830011127467151,0.012852284185879677,-0.01676951248587773,0.03458728344427263,18.916666666666668,-0.0008062998246204751,0.010028150680916743,10.5,,AMZN|2018-08-01 14:30:00+00:00,2018-08,,1.0,0.38945750693560227,0.39584795731114997,0.541860465116279,0.5,True,0.38945750693560227,0.0,0.0,0.38945750693560227,0.38945750693560227,0.0,0.0,0.38945750693560227,0.38945750693560227,0.38945750693560227,NO_NEWS_BASE,1.0,0.0,0.0,0.3951460082048485,0.3951460082048485,0.3951460082048485,forward,0.39584795731114997,0.3894575069356022,0.3958479573111499,0.5289702335369686,0.3838225609392497,0.3894575069356022
AMZN,4h,2018-08-01,2018-08-01 15:30:00+00:00,2018-08-01 19:30:00+00:00,False,2018-08-01 15:25:00+00:00,1,0.0045690956881605516,0,0.0,0,2018-08-01 14:30:00+00:00,train,0.005494442538910796,0.011108806896203801,-0.0033272850961407856,0.005179021316470195,0.0028825993679969897,0.005852297026582985,-0.00889576933974789,0.009943839337002977,0.011442157478579415,0.013138150843346286,0.009830011127467151,0.012852284185879677,0.9166666666666666,0.0029043593461776126,0.007137274029664403,11.5,,AMZN|2018-08-01 15:30:00+00:00,2018-08,,1.0,0.5992426427170479,0.6044583542402938,0.541860465116279,0.5,True,0.5992426427170479,0.0,0.0,0.5992426427170479,0.5992426427170479,0.0,0.0,0.5992426427170479,0.5992426427170479,0.5992426427170479,NO_NEWS_BASE,1.0,0.0,0.0,0.5818045303318552,0.5818045303318552,0.5818045303318552,forward,0.6044583542402938,0.5992426427170479,0.6044583542402938,0.5754334286738143,0.6857494993545054,0.5992426427170479
AMZN,4h,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 17:30:00+00:00,True,2018-08-02 13:25:00+00:00,1,0.02262005902343045,0,0.0,0,2018-08-01 19:30:00+00:00,train,0.0031503640607452137,0.005322178910098163,0.004113147987646025,0.008215198959221261,0.0014702831540251307,0.005453034268192713,-0.0041526739587364764,0.006766959342318612,-0.003277437489736432,0.007045825738446072,0.005494442538910796,0.011108806896203801,17.916666666666668,0.0011330210488090426,0.003639534969707579,9.5,,AMZN|2018-08-02 13:30:00+00:00,2018-08,,1.0,0.6410023957940024,0.6403672296530204,0.541860465116279,0.5,True,0.6410023957940024,0.0,0.0,0.6410023957940024,0.6410023957940024,0.0,0.0,0.6410023957940024,0.6410023957940024,0.6410023957940024,NO_NEWS_BASE,1.0,0.0,0.0,0.6195417606992104,0.6195417606992104,0.6195417606992104,forward,0.6403672296530204,0.6410023957940024,0.6403672296530204,0.5847214830497068,0.6724540073699836,0.6410023957940024
AMZN,4h,2018-08-02,2018-08-02 14:30:00+00:00,2018-08-02 18:30:00+00:00,False,2018-08-02 14:25:00+00:00,1,0.01366218650408757,0,0.0,0,2018-08-01 19:30:00+00:00,train,0.0031503640607452137,0.005322178910098163,0.004113147987646025,0.008215198959221261,0.0014702831540251307,0.005453034268192713,-0.0041526739587364764,0.006766959342318612,-0.003277437489736432,0.007045825738446072,0.005494442538910796,0.011108806896203801,18.916666666666668,0.0011330210488090426,0.003639534969707579,10.5,,AMZN|2018-08-02 14:30:00+00:00,2018-08,,1.0,0.6133587851173934,0.6144040500122321,0.541860465116279,0.5,True,0.6133587851173934,0.0,0.0,0.6133587851173934,0.6133587851173934,0.0,0.0,0.6133587851173934,0.6133587851173934,0.6133587851173934,NO_NEWS_BASE,1.0,0.0,0.0,0.5945155351472659,0.5945155351472659,0.5945155351472659,forward,0.6144040500122321,0.6133587851173934,0.6144040500122321,0.5781568842096337,0.6491888134320879,0.6133587851173934
AMZN,4h,2018-08-02,2018-08-02 15:30:00+00:00,2018-08-02 19:30:00+00:00,False,2018-08-02 15:25:00+00:00,1,0.01392461786135124,0,0.0,0,2018-08-02 14:30:00+00:00,train,0.008509789689027564,0.010636514040422092,0.0031503640607452137,0.005322178910098163,0.004113147987646025,0.008215198959221261,0.0014702831540251307,0.005453034268192713,-0.0041526739587364764,0.006766959342318612,-0.003277437489736432,0.007045825738446072,0.9166666666666666,0.001635578907161838,0.004346581425392128,11.5,,AMZN|2018-08-02 15:30:00+00:00,2018-08,,1.0,0.6162106177521889,0.6143663183246126,0.541860465116279,0.5,True,0.6162106177521889,0.0,0.0,0.6162106177521889,0.6162106177521889,0.0,0.0,0.6162106177521889,0.6162106177521889,0.6162106177521889,NO_NEWS_BASE,1.0,0.0,0.0,0.5970887601182698,0.5970887601182698,0.5970887601182698,forward,0.6143663183246126,0.6162106177521889,0.6143663183246126,0.5692273721250316,0.6563007071890528,0.6162106177521889
AMZN,4h,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 17:30:00+00:00,True,2018-08-03 13:25:00+00:00,0,-0.008006396414526828,2,1.0986122886681098,1,2018-08-02 19:30:00+00:00,train,0.0020536579794889257,0.004013121924548889,-0.0004701174833621579,0.00425738894718431,0.007174820279762973,0.008296128289962585,0.004917106336823428,0.005216890998511866,0.0018605377668281548,0.004960509907163666,0.008509789689027564,0.010636514040422092,17.916666666666668,0.0040076324280948145,0.003151875568091147,9.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000892.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000035.json,AMZN|2018-08-03 13:30:00+00:00,2018-08,2.8916666666666666,0.0,0.596319843116779,0.574507681005318,0.541860465116279,0.5,True,0.596319843116779,0.0,0.0,0.596319843116779,0.596319843116779,0.0,0.0,0.596319843116779,0.596319843116779,0.596319843116779,CONDITIONAL,0.689494012749769,0.15987566097073755,0.15063032627949352,0.5791778006604634,0.5791778006604634,0.5791778006604634,forward,0.574507681005318,0.596319843116779,0.574507681005318,0.4572712650657789,0.4405689926193845,0.596319843116779
AMZN,4h,2018-08-03,2018-08-03 14:30:00+00:00,2018-08-03 18:30:00+00:00,False,2018-08-03 14:25:00+00:00,0,-0.0035860460300073393,3,1.3862943611198906,1,2018-08-02 19:30:00+00:00,train,0.0020536579794889257,0.004013121924548889,-0.0004701174833621579,0.00425738894718431,0.007174820279762973,0.008296128289962585,0.004917106336823428,0.005216890998511866,0.0018605377668281548,0.004960509907163666,0.008509789689027564,0.010636514040422092,18.916666666666668,0.0040076324280948145,0.003151875568091147,10.5,2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000892.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000035.json|2018_08_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000732.json,AMZN|2018-08-03 14:30:00+00:00,2018-08,3.716666666666667,0.0,0.5675567666795289,0.5388976435936236,0.541860465116279,0.5,True,0.5675567666795289,0.0,0.0,0.5675567666795289,0.5675567666795289,0.0,0.0,0.5675567666795289,0.5675567666795289,0.5675567666795289,CONDITIONAL,0.6938669539702101,0.14710185100432668,0.15903119502546317,0.553410371605341,0.553410371605341,0.553410371605341,forward,0.5388976435936236,0.5675567666795289,0.5388976435936236,0.3740607779437336,0.3235315345743342,0.5675567666795289
