row_id,symbol,day,label,seed,fold,encoder,FULL,p
04848196fe93b21b7849f17b,AMZN,2018-05-21,1,573,1,MODERN,0.05825947731462551,0.18408256539848744
bd072ec7e6099814d25521c8,AMZN,2018-05-31,0,573,1,MODERN,0.96848823124351702,0.85174306478647632
6ba7800816d07466062a42c5,AMZN,2018-06-07,1,573,1,MODERN,0.070099162571101187,0.13742390217309486
b8ca2dece0db4d9235829bda,AMZN,2018-06-08,0,573,1,MODERN,0.49192890731020433,0.49192890731020433
43b6d7ccf90f72455f495e03,AMZN,2018-06-11,1,573,1,MODERN,0.2947042411361579,0.32703398612077561
94457dd2b3e402d97a7f848a,AMZN,2018-06-13,0,573,1,MODERN,0.55103751319396888,0.53379293243589676
0504b492aa9885408f718f24,AMZN,2018-06-20,1,573,1,MODERN,0.49664336739639175,0.49664336739639175
b98d6b5d971aa208c6e40a1b,AMZN,2018-06-22,1,573,1,MODERN,0.39654783326428006,0.39654783326428006
afd199ebfced9072b784c41a,AMZN,2018-06-25,0,573,1,MODERN,0.56512555453789903,0.56512555453789903
bf91745c2e603b00260f2729,AMZN,2018-07-02,1,573,1,MODERN,0.71055265874332019,0.71055265874332019
7e6249673e0caa4fe4ff1f7a,AMZN,2018-07-05,1,573,1,MODERN,0.55454218562962565,0.55454218562962565
d24150feb0f076374fffeeaa,AMZN,2018-07-06,1,573,1,MODERN,0.50215406385871786,0.50215406385871786
6c747c97b1c0dfb239218ee6,AMZN,2018-07-12,1,573,1,MODERN,0.50569001311256012,0.50569001311256012
e4b1ee8bb9d7f63772346a02,AMZN,2018-07-25,1,573,1,MODERN,0.61911250003987905,0.61911250003987905
ae05e4cdee0ac509801857a2,AMZN,2018-07-27,0,573,1,MODERN,0.0090525920519764057,0.073401893290812009
514d0dedd48b7bb0db347d6f,AMZN,2018-07-30,0,573,1,MODERN,0.592928320788079,0.592928320788079
32e0638f0737300ebce200df,AMZN,2018-08-01,1,573,1,MODERN,0.4317973207543826,0.4317973207543826
45f50b8e10e8027646251921,AMZN,2018-08-13,0,573,1,MODERN,0.54710877225347854,0.54710877225347854
b125d1733f4cbe8a5cbe4250,AMZN,2018-08-14,1,573,1,MODERN,0.56648942347404996,0.52026664545580359
fc1c181e7b27890f0f64e087,AMZN,2018-08-20,0,573,1,MODERN,0.62758299466634193,0.62758299466634193
b83e506cca93752d9a7a4366,AMZN,2018-08-27,1,573,1,MODERN,0.66018561970104206,0.66018561970104206
e98e28c6feeb9ab99997d701,AMZN,2018-08-27,1,573,1,MODERN,0.45103425390730656,0.45103425390730656
4e622529a9d7c824cec9aa51,AMZN,2018-09-07,0,573,1,MODERN,0.30356407460396834,0.36210645123576579
0a6a61c9f6852779ba1b3273,AMZN,2018-09-11,1,573,1,MODERN,0.4530443167149516,0.45430507049807967
237959defa485a670c4c3a61,AMZN,2018-09-12,0,573,1,MODERN,0.47316775698123792,0.49132187754123874
a539152b824ee307a9216b30,AMZN,2018-09-13,0,573,1,MODERN,0.50871889273887394,0.50871889273887394
222f54c27ca4d9f714eb0d3a,AMZN,2018-09-13,0,573,1,MODERN,0.42021388104600055,0.42021388104600055
fbad391da95107bdfc5bfd4e,AMZN,2018-09-19,1,573,1,MODERN,0.076561045215793433,0.21012181160688118
8dc3476fa2e551eef6f805c8,AMZN,2018-09-20,1,573,1,MODERN,0.48213303156415965,0.48213303156415965
965402425043ad2d0d9fa345,AMZN,2018-09-21,0,573,1,MODERN,0.069338542548390503,0.15633640575220084
5493314518f8cb9bd39040e5,AMZN,2018-10-03,0,573,1,MODERN,0.44170666422195609,0.44170666422195609
cab59eef6e187126c860b5dc,AMZN,2018-10-03,0,573,1,MODERN,0.39345038916848019,0.39345038916848019
4a59856d1b4143f3b31349d0,AMZN,2018-10-08,0,573,1,MODERN,0.09108787355644625,0.22008488267615256
45e6caddd81c5bf3b2231296,AMZN,2018-10-16,1,573,1,MODERN,0.48664155890076777,0.48664155890076777
ee19fd880885b1ed1f81508f,AMZN,2018-10-24,0,573,1,MODERN,0.62020925347001443,0.62020925347001443
59b87fe63e6e4bbd3447a4c8,AMZN,2018-10-24,0,573,1,MODERN,0.381709412649063,0.381709412649063
ac164dbeeddb7d4a7482b53e,AMZN,2018-10-25,1,573,1,MODERN,0.38989190754654263,0.38989190754654263
7bc0fc98bff13a12a612262c,AMZN,2018-11-06,1,573,1,MODERN,0.18159930298280039,0.25947636046445754
d7c3c25a1431568a1cb4c115,AMZN,2018-11-14,0,573,1,MODERN,0.38398257872080516,0.38398257872080516
22aaf5107c830b561b81acf1,AMZN,2018-11-15,1,573,1,MODERN,0.75398818677125157,0.69352030942306253
98798e2c475c86ce725d19ca,AMZN,2018-12-07,0,573,1,MODERN,0.29341503501102528,0.29341503501102528
21034455a6f2006152bf39a1,AMZN,2018-12-10,1,573,1,MODERN,0.44660719557745088,0.4455440865746505
8b788c045b65581bfc8f56b9,AMZN,2018-12-13,0,573,1,MODERN,0.40210444094974818,0.40210444094974818
f21e28a5098addb4b1516fa7,AMZN,2018-12-17,0,573,1,MODERN,0.14166045867950541,0.23152570427460706
9d56e6626ebc812c85f197f5,AMZN,2018-12-26,1,573,1,MODERN,0.80820897660578161,0.80820897660578161
dd1f1c5d58c0bd1645ef448c,AMZN,2018-12-26,1,573,1,MODERN,0.50080530939664403,0.50080530939664403
2d17072b218e058858441890,AMZN,2019-01-03,0,573,1,MODERN,0.12856401857827096,0.17055960697003308
143e470e49acfd9be33bb299,AMZN,2019-01-10,1,573,1,MODERN,0.51743528546356587,0.51743528546356587
8ebafa9918746b28963eba1a,AMZN,2019-01-16,0,573,1,MODERN,0.46433472077078181,0.53102858437046874
5e7e9c92516a510231853fd6,AMZN,2019-01-23,0,573,1,MODERN,0.54116145569349539,0.54116145569349539
ba9fcfcf6f13b420a07a0090,AMZN,2019-01-24,0,573,1,MODERN,0.54905861237867637,0.54905861237867637
f94b1e931ffd8e1f1010c90b,AMZN,2018-01-09,1,573,2,FINBERT,0.71825230979352706,0.57209849787958633
31b866476ab6e912da400957,AMZN,2018-01-23,1,573,2,FINBERT,0.78136771660355764,0.64149936237274385
7db8718553448af9b54e11a5,AMZN,2018-01-24,0,573,2,FINBERT,0.6397269847227669,0.6397269847227669
961acbf70e837ea9a43b8fda,AMZN,2018-01-30,1,573,2,FINBERT,0.92886563756160745,0.7256225555391862
e5458e3c7133d8bec4609dff,AMZN,2018-02-01,0,573,2,FINBERT,0.006947040750230715,0.18798437047966815
15bedb69e50cb85d2e8d8de2,AMZN,2018-02-06,1,573,2,FINBERT,0.31989419817055148,0.31989419817055148
2e6620ef79f0e75ca0c242d0,AMZN,2018-02-26,1,573,2,FINBERT,0.97128555039089626,0.72203959768595527
9bb016544340592e84e68c63,AMZN,2018-02-26,0,573,2,FINBERT,0.87655154346253128,0.69094373428295308
09e9208d29ef5b9e8b5fb004,AMZN,2018-03-01,0,573,2,FINBERT,0.041325406545974865,0.31055070466700058
9fe7f7800bbe27cac8e39298,AMZN,2018-03-02,1,573,2,FINBERT,0.66718486896262341,0.66718486896262341
ca3f60b7df65eab4f7af479a,AMZN,2018-03-06,1,573,2,FINBERT,0.74929315590736845,0.59631945215158932
e2020935895758dc7e426e4b,AMZN,2018-03-09,1,573,2,FINBERT,0.56814125293998297,0.56814125293998297
ee30363165846050ed312fd6,AMZN,2018-03-22,0,573,2,FINBERT,0.54430443127755723,0.54430443127755723
a5dd87f80dfa7b48f944a249,AMZN,2018-03-23,0,573,2,FINBERT,0.31296519415491897,0.38945518445024152
01f391b75fb9a9af8c3da0b0,AMZN,2018-03-27,0,573,2,FINBERT,0.069431663250682701,0.29443062050681928
2cc7336c15492e6a2a7bc0a0,AMZN,2018-03-29,1,573,2,FINBERT,0.36154847848002858,0.36154847848002858
da30015c8e8c0fef9ca2a24e,AMZN,2018-04-03,0,573,2,FINBERT,0.065016581903206513,0.21570214490712131
ce44118820c8a2baf966fe86,AMZN,2018-04-03,1,573,2,FINBERT,0.074918761317497182,0.20943201957751401
00c6912cc5c355e59b0322ae,AMZN,2018-04-05,1,573,2,FINBERT,0.64141975135994367,0.64141975135994367
4d03188b87a39694959e083c,AMZN,2018-04-06,0,573,2,FINBERT,0.63915295310456433,0.51853452335999206
392ffa7ae118e39bd02c8ba4,AMZN,2018-04-12,1,573,2,FINBERT,0.45264919072524884,0.45264919072524884
ab4e6aa0c9edfaacfdedcd43,AMZN,2018-04-23,0,573,2,FINBERT,0.0057392727181561874,0.1587955712857238
937d981e4e5c587aa2fb89c8,AMZN,2018-05-11,0,573,2,FINBERT,0.60002392556026096,0.60002392556026096
5190a6a52e70955fc22f8987,AMZN,2018-05-11,0,573,2,FINBERT,0.28489322427528002,0.3592343744276415
0685791214521d1d27263e71,AMZN,2018-05-16,1,573,2,FINBERT,0.50833055584359943,0.50833055584359943
c53fd6403da12e753e28e6db,AMZN,2018-05-17,0,573,2,FINBERT,0.18277167519705986,0.39516289114239234
a8a7fe45a4f63e194bf3b455,AMZN,2018-05-18,0,573,2,FINBERT,0.23564559116808284,0.40624618274392477
5d45943f21ba11f365dd368c,AMZN,2018-05-21,0,573,2,FINBERT,0.73992969295806144,0.69207347264712338
8481b219904742980206e968,AMZN,2018-05-22,1,573,2,FINBERT,0.49731279388307809,0.49731279388307809
a0129d4ae953e463d5d8d328,AMZN,2018-05-24,1,573,2,FINBERT,0.71528260009502487,0.67352184773480639
6a9772fd4bdac02c48a9fff6,AMZN,2018-05-24,1,573,2,FINBERT,0.93297224494952102,0.77425753252418295
5627b857bdb0fcc0e3626486,AMZN,2018-05-25,1,573,2,FINBERT,0.45545650724743897,0.54961670443797395
c118549d05095e08cb9b2904,AMZN,2018-05-25,0,573,2,FINBERT,0.41277052040150725,0.52022416520712278
916dbcf342b9b2742b2482bb,AMZN,2018-05-29,1,573,2,FINBERT,0.6211835674342171,0.6211835674342171
2091c0144e83cc3518630056,AMZN,2018-06-26,1,573,2,FINBERT,0.95600306626413656,0.72168896419919604
fa3d0c32fd28363f62920676,AMZN,2018-07-06,1,573,2,FINBERT,0.51767027827674927,0.51767027827674927
1979dc046da88e45493cf9b5,AMZN,2018-07-12,1,573,2,FINBERT,0.56393087173025069,0.56393087173025069
6bf902decbc6ecc1941c782a,AMZN,2018-07-13,0,573,2,FINBERT,0.045926119063311899,0.2667228433935484
2e0c732950e8ce9c29964c9a,AMZN,2018-07-18,0,573,2,FINBERT,0.59302024862502545,0.55399510593009893
1b3b3b260dbab3e23dd945df,AMZN,2018-07-20,0,573,2,FINBERT,0.59206436908937421,0.59206436908937421
abe7efaf48c08fba3e28c27c,AMZN,2018-07-20,0,573,2,FINBERT,0.49604656256735258,0.49604656256735258
4fd10d568d80cbf1b390cc5c,AMZN,2018-07-23,0,573,2,FINBERT,0.65616570931058749,0.65616570931058749
4ea8b04dd2772f154f81afcf,AMZN,2018-07-25,1,573,2,FINBERT,0.84789941283600911,0.69303557331778642
57b540553b63cc250a936ed1,AMZN,2018-07-26,0,573,2,FINBERT,0.31967006437828765,0.34717712157418551
f81e1afe8082e00686c0bddc,AMZN,2018-07-30,0,573,2,FINBERT,0.30135230669344554,0.40079871391694799
d9245472676a104c8950c893,AMZN,2018-08-02,1,573,2,FINBERT,0.64383032631031445,0.64383032631031445
2465a417dbc8fbef7a5ef175,AMZN,2018-08-02,1,573,2,FINBERT,0.69541834460051088,0.69541834460051088
357b75abfa4e2e9e51613d2c,AMZN,2018-08-02,1,573,2,FINBERT,0.51665192161830353,0.51665192161830353
c91f9de738aab5b41009efc0,AMZN,2018-08-06,1,573,2,FINBERT,0.474650782226677,0.474650782226677
7c55e6198e0664fec579ba19,AMZN,2018-08-10,0,573,2,FINBERT,0.52689048781409309,0.49796907650581934
d90922dcfb32c762dbdb5242,AMZN,2018-08-15,1,573,2,FINBERT,0.6343628759278358,0.6343628759278358
36aae3c6f959bfc01b8a625c,AMZN,2018-08-21,0,573,2,FINBERT,0.76850601081764303,0.66818692465584628
4955cf037ce1124045adfc00,AMZN,2018-08-23,1,573,2,FINBERT,0.56721495443723124,0.57188942056275716
fe77fac13b8a835ed82ecbd0,AMZN,2018-09-04,1,573,2,FINBERT,0.28180953253272223,0.3922009502674903
7795a17449ec73fda67c9178,AMZN,2018-09-20,0,573,2,FINBERT,0.45365473691529112,0.45365473691529112
127223bd3ad48048d421fcc5,AMZN,2018-09-24,1,573,2,FINBERT,0.75458052157707212,0.63474886476751124
4b9f9bfde0c1b2a1ed67b40c,AMZN,2018-09-25,1,573,2,FINBERT,0.042792388692325697,0.23121024336675167
007064ac3034576d06049d01,AMZN,2018-10-02,0,573,2,FINBERT,0.00059130174630496468,0.26449447640853174
3f3650a4a080b7916814f74a,AMZN,2018-10-09,1,573,2,FINBERT,0.5028434167298359,0.5028434167298359
474692b9c72e084b4684dcab,AMZN,2018-10-26,1,573,2,FINBERT,0.79851813966714702,0.79851813966714702
170971b69d0029622a7031b0,AMZN,2018-10-26,0,573,2,FINBERT,0.17922335444326962,0.3788371123860152
6ec49ee6b2f51399526cf7cf,AMZN,2018-10-31,0,573,2,FINBERT,0.81846469437763414,0.65400847090540437
cb552516f2f3bcaf7c63f049,AMZN,2018-11-01,1,573,2,FINBERT,0.36573342674512016,0.36573342674512016
f38721dc3f3271de27029dda,AMZN,2018-11-02,0,573,2,FINBERT,0.58670427884972198,0.58670427884972198
d45216dfb1d1045f6493de7e,AMZN,2018-11-06,0,573,2,FINBERT,0.57621834122982019,0.51293405108126611
f11429da31932ddb147c9edc,AMZN,2018-11-07,1,573,2,FINBERT,0.86327694399354904,0.86327694399354904
86adcb808297f89bd59c14d6,AMZN,2018-11-08,0,573,2,FINBERT,0.37365578917413589,0.37365578917413589
9d6e32d0d52185a9b4d01166,AMZN,2018-11-20,0,573,2,FINBERT,0.67361132105187738,0.66841610287745334
2ca7f69d32f02280f6c1a30f,AMZN,2018-11-28,1,573,2,FINBERT,0.88462703369890772,0.69075209087712741
c855548d7cb82dc0233b5ff1,AMZN,2018-12-04,0,573,2,FINBERT,0.051890736131267379,0.28227258875291678
fefa090ffc98342b5031d0f7,AMZN,2018-12-12,0,573,2,FINBERT,0.6641428344908189,0.6641428344908189
ceb8689de981ed192a8d90ad,AMZN,2018-12-19,0,573,2,FINBERT,0.5532509157484341,0.5532509157484341
41ce9db552d0585cc9d390f4,AMZN,2018-12-28,1,573,2,FINBERT,0.7111449498659943,0.7111449498659943
3c74a8e83df5c0a3a4b18cdb,AMZN,2019-01-02,1,573,2,FINBERT,0.86094618818810131,0.86094618818810131
0ed0a81481a1de66e00918ba,AMZN,2019-01-03,0,573,2,FINBERT,0.12510438342694793,0.19088135503981685
35d729a9d033f12c3230bee9,AMZN,2019-01-04,1,573,2,FINBERT,0.75754613870350307,0.75754613870350307
95b04a2ce6057a79fa448f1b,AMZN,2019-01-22,0,573,2,FINBERT,0.44453729520472207,0.44453729520472207
1de337ecf13a9cc6cf945c4c,AMZN,2019-01-28,1,573,2,FINBERT,0.061696434600974771,0.22928522180304736
af602d76c2de64bd2ac266ea,AMZN,2019-01-29,0,573,2,FINBERT,0.21747559761385021,0.29762520584601976
a64143f024cff05e9d6577fd,AMZN,2019-01-30,1,573,2,FINBERT,0.66418419225062608,0.54899484388011621
3cae6d5708a73c724747514f,AMZN,2019-01-31,1,573,2,FINBERT,0.82510190642037884,0.66762789877305795
f94b1e931ffd8e1f1010c90b,AMZN,2018-01-09,1,573,2,MODERN,0.71825230979352706,0.5519888190929465
31b866476ab6e912da400957,AMZN,2018-01-23,1,573,2,MODERN,0.78136771660355764,0.67402874377465127
7db8718553448af9b54e11a5,AMZN,2018-01-24,0,573,2,MODERN,0.6397269847227669,0.6397269847227669
961acbf70e837ea9a43b8fda,AMZN,2018-01-30,1,573,2,MODERN,0.92886563756160745,0.67350058475754315
e5458e3c7133d8bec4609dff,AMZN,2018-02-01,0,573,2,MODERN,0.006947040750230715,0.18052586574270915
15bedb69e50cb85d2e8d8de2,AMZN,2018-02-06,1,573,2,MODERN,0.31989419817055148,0.31989419817055148
2e6620ef79f0e75ca0c242d0,AMZN,2018-02-26,1,573,2,MODERN,0.97128555039089626,0.76274481839081543
9bb016544340592e84e68c63,AMZN,2018-02-26,0,573,2,MODERN,0.87655154346253128,0.71910104345712189
09e9208d29ef5b9e8b5fb004,AMZN,2018-03-01,0,573,2,MODERN,0.041325406545974865,0.27817201009495396
9fe7f7800bbe27cac8e39298,AMZN,2018-03-02,1,573,2,MODERN,0.66718486896262341,0.66718486896262341
ca3f60b7df65eab4f7af479a,AMZN,2018-03-06,1,573,2,MODERN,0.74929315590736845,0.5943459903299313
e2020935895758dc7e426e4b,AMZN,2018-03-09,1,573,2,MODERN,0.56814125293998297,0.56814125293998297
ee30363165846050ed312fd6,AMZN,2018-03-22,0,573,2,MODERN,0.54430443127755723,0.54430443127755723
a5dd87f80dfa7b48f944a249,AMZN,2018-03-23,0,573,2,MODERN,0.31296519415491897,0.40086422246050391
01f391b75fb9a9af8c3da0b0,AMZN,2018-03-27,0,573,2,MODERN,0.069431663250682701,0.30631258267650774
2cc7336c15492e6a2a7bc0a0,AMZN,2018-03-29,1,573,2,MODERN,0.36154847848002858,0.36154847848002858
da30015c8e8c0fef9ca2a24e,AMZN,2018-04-03,0,573,2,MODERN,0.065016581903206513,0.16730985958876976
ce44118820c8a2baf966fe86,AMZN,2018-04-03,1,573,2,MODERN,0.074918761317497182,0.16274226902570302
00c6912cc5c355e59b0322ae,AMZN,2018-04-05,1,573,2,MODERN,0.64141975135994367,0.64141975135994367
4d03188b87a39694959e083c,AMZN,2018-04-06,0,573,2,MODERN,0.63915295310456433,0.52867782308599309
392ffa7ae118e39bd02c8ba4,AMZN,2018-04-12,1,573,2,MODERN,0.45264919072524884,0.45264919072524884
ab4e6aa0c9edfaacfdedcd43,AMZN,2018-04-23,0,573,2,MODERN,0.0057392727181561874,0.23990481857931589
937d981e4e5c587aa2fb89c8,AMZN,2018-05-11,0,573,2,MODERN,0.60002392556026096,0.60002392556026096
5190a6a52e70955fc22f8987,AMZN,2018-05-11,0,573,2,MODERN,0.28489322427528002,0.31272147400562278
0685791214521d1d27263e71,AMZN,2018-05-16,1,573,2,MODERN,0.50833055584359943,0.50833055584359943
c53fd6403da12e753e28e6db,AMZN,2018-05-17,0,573,2,MODERN,0.18277167519705986,0.39635236106322397
a8a7fe45a4f63e194bf3b455,AMZN,2018-05-18,0,573,2,MODERN,0.23564559116808284,0.40204016873484838
5d45943f21ba11f365dd368c,AMZN,2018-05-21,0,573,2,MODERN,0.73992969295806144,0.6884800989139559
8481b219904742980206e968,AMZN,2018-05-22,1,573,2,MODERN,0.49731279388307809,0.49731279388307809
a0129d4ae953e463d5d8d328,AMZN,2018-05-24,1,573,2,MODERN,0.71528260009502487,0.74125025096829922
6a9772fd4bdac02c48a9fff6,AMZN,2018-05-24,1,573,2,MODERN,0.93297224494952102,0.79320319355180713
5627b857bdb0fcc0e3626486,AMZN,2018-05-25,1,573,2,MODERN,0.45545650724743897,0.5434377700500358
c118549d05095e08cb9b2904,AMZN,2018-05-25,0,573,2,MODERN,0.41277052040150725,0.51341942673709229
916dbcf342b9b2742b2482bb,AMZN,2018-05-29,1,573,2,MODERN,0.6211835674342171,0.6211835674342171
2091c0144e83cc3518630056,AMZN,2018-06-26,1,573,2,MODERN,0.95600306626413656,0.68643911483170372
fa3d0c32fd28363f62920676,AMZN,2018-07-06,1,573,2,MODERN,0.51767027827674927,0.51767027827674927
1979dc046da88e45493cf9b5,AMZN,2018-07-12,1,573,2,MODERN,0.56393087173025069,0.56393087173025069
6bf902decbc6ecc1941c782a,AMZN,2018-07-13,0,573,2,MODERN,0.045926119063311899,0.19239847511725616
2e0c732950e8ce9c29964c9a,AMZN,2018-07-18,0,573,2,MODERN,0.59302024862502545,0.57771092861598228
1b3b3b260dbab3e23dd945df,AMZN,2018-07-20,0,573,2,MODERN,0.59206436908937421,0.59206436908937421
abe7efaf48c08fba3e28c27c,AMZN,2018-07-20,0,573,2,MODERN,0.49604656256735258,0.49604656256735258
4fd10d568d80cbf1b390cc5c,AMZN,2018-07-23,0,573,2,MODERN,0.65616570931058749,0.65616570931058749
4ea8b04dd2772f154f81afcf,AMZN,2018-07-25,1,573,2,MODERN,0.84789941283600911,0.73336237891048872
57b540553b63cc250a936ed1,AMZN,2018-07-26,0,573,2,MODERN,0.31967006437828765,0.38040318208971158
f81e1afe8082e00686c0bddc,AMZN,2018-07-30,0,573,2,MODERN,0.30135230669344554,0.3398505854284295
d9245472676a104c8950c893,AMZN,2018-08-02,1,573,2,MODERN,0.64383032631031445,0.64383032631031445
2465a417dbc8fbef7a5ef175,AMZN,2018-08-02,1,573,2,MODERN,0.69541834460051088,0.69541834460051088
357b75abfa4e2e9e51613d2c,AMZN,2018-08-02,1,573,2,MODERN,0.51665192161830353,0.51665192161830353
c91f9de738aab5b41009efc0,AMZN,2018-08-06,1,573,2,MODERN,0.474650782226677,0.474650782226677
7c55e6198e0664fec579ba19,AMZN,2018-08-10,0,573,2,MODERN,0.52689048781409309,0.49986555090601437
d90922dcfb32c762dbdb5242,AMZN,2018-08-15,1,573,2,MODERN,0.6343628759278358,0.6343628759278358
36aae3c6f959bfc01b8a625c,AMZN,2018-08-21,0,573,2,MODERN,0.76850601081764303,0.6269483253662782
4955cf037ce1124045adfc00,AMZN,2018-08-23,1,573,2,MODERN,0.56721495443723124,0.43104562306622041
fe77fac13b8a835ed82ecbd0,AMZN,2018-09-04,1,573,2,MODERN,0.28180953253272223,0.37706917626702885
7795a17449ec73fda67c9178,AMZN,2018-09-20,0,573,2,MODERN,0.45365473691529112,0.45365473691529112
127223bd3ad48048d421fcc5,AMZN,2018-09-24,1,573,2,MODERN,0.75458052157707212,0.66884289141705056
4b9f9bfde0c1b2a1ed67b40c,AMZN,2018-09-25,1,573,2,MODERN,0.042792388692325697,0.25532327879380001
007064ac3034576d06049d01,AMZN,2018-10-02,0,573,2,MODERN,0.00059130174630496468,0.20036922701477378
3f3650a4a080b7916814f74a,AMZN,2018-10-09,1,573,2,MODERN,0.5028434167298359,0.5028434167298359
474692b9c72e084b4684dcab,AMZN,2018-10-26,1,573,2,MODERN,0.79851813966714702,0.79851813966714702
170971b69d0029622a7031b0,AMZN,2018-10-26,0,573,2,MODERN,0.17922335444326962,0.31015623640702122
6ec49ee6b2f51399526cf7cf,AMZN,2018-10-31,0,573,2,MODERN,0.81846469437763414,0.64113011534800335
cb552516f2f3bcaf7c63f049,AMZN,2018-11-01,1,573,2,MODERN,0.36573342674512016,0.36573342674512016
f38721dc3f3271de27029dda,AMZN,2018-11-02,0,573,2,MODERN,0.58670427884972198,0.58670427884972198
d45216dfb1d1045f6493de7e,AMZN,2018-11-06,0,573,2,MODERN,0.57621834122982019,0.52139440487388489
f11429da31932ddb147c9edc,AMZN,2018-11-07,1,573,2,MODERN,0.86327694399354904,0.86327694399354904
86adcb808297f89bd59c14d6,AMZN,2018-11-08,0,573,2,MODERN,0.37365578917413589,0.37365578917413589
9d6e32d0d52185a9b4d01166,AMZN,2018-11-20,0,573,2,MODERN,0.67361132105187738,0.6840094474539371
2ca7f69d32f02280f6c1a30f,AMZN,2018-11-28,1,573,2,MODERN,0.88462703369890772,0.6880390309938117
c855548d7cb82dc0233b5ff1,AMZN,2018-12-04,0,573,2,MODERN,0.051890736131267379,0.217538068122342
fefa090ffc98342b5031d0f7,AMZN,2018-12-12,0,573,2,MODERN,0.6641428344908189,0.6641428344908189
ceb8689de981ed192a8d90ad,AMZN,2018-12-19,0,573,2,MODERN,0.5532509157484341,0.5532509157484341
41ce9db552d0585cc9d390f4,AMZN,2018-12-28,1,573,2,MODERN,0.7111449498659943,0.7111449498659943
3c74a8e83df5c0a3a4b18cdb,AMZN,2019-01-02,1,573,2,MODERN,0.86094618818810131,0.86094618818810131
0ed0a81481a1de66e00918ba,AMZN,2019-01-03,0,573,2,MODERN,0.12510438342694793,0.25030614481548386
35d729a9d033f12c3230bee9,AMZN,2019-01-04,1,573,2,MODERN,0.75754613870350307,0.75754613870350307
95b04a2ce6057a79fa448f1b,AMZN,2019-01-22,0,573,2,MODERN,0.44453729520472207,0.44453729520472207
1de337ecf13a9cc6cf945c4c,AMZN,2019-01-28,1,573,2,MODERN,0.061696434600974771,0.20569776774486864
af602d76c2de64bd2ac266ea,AMZN,2019-01-29,0,573,2,MODERN,0.21747559761385021,0.28199007368641194
a64143f024cff05e9d6577fd,AMZN,2019-01-30,1,573,2,MODERN,0.66418419225062608,0.53149696168047667
3cae6d5708a73c724747514f,AMZN,2019-01-31,1,573,2,MODERN,0.82510190642037884,0.64984058283464874
028556d77494fe8db521bbd8,AMZN,2018-01-05,1,573,3,FINBERT,0.55804666963614646,0.55804666963614646
4e3eb4418ab654ca85721e44,AMZN,2018-01-05,1,573,3,FINBERT,0.75752688053979977,0.71649267389100713
09105927a487eb976cb8a150,AMZN,2018-01-09,1,573,3,FINBERT,0.49995155340946962,0.4656383836207591
6ba90821bb95f4d11150ae1f,AMZN,2018-01-11,1,573,3,FINBERT,0.85539551782031176,0.74022347400087829
acdaba11521a95c6b8cc482b,AMZN,2018-01-11,1,573,3,FINBERT,0.49234433970964553,0.49234433970964553
3549f117dbac499782e16b86,AMZN,2018-01-17,0,573,3,FINBERT,0.69749662084752206,0.62301391009578011
554ca3ae7a82859669965562,AMZN,2018-01-19,0,573,3,FINBERT,0.026562114849196055,0.1135571529010394
09c8623dd096078987be8121,AMZN,2018-02-06,1,573,3,FINBERT,0.42823915085041636,0.42823915085041636
b0c0c456125966bf56aee5ad,AMZN,2018-02-09,0,573,3,FINBERT,0.40741195399280017,0.40741195399280017
605f7494c387b23c6a44f828,AMZN,2018-02-12,1,573,3,FINBERT,0.13997676151158009,0.16866424081839487
f1a304bdc87ec0fd616a2bf5,AMZN,2018-02-16,0,573,3,FINBERT,0.44085345267420589,0.44085345267420589
67b1e915dc46d6f3bd876002,AMZN,2018-02-22,0,573,3,FINBERT,0.0024092000797906474,0.14994525886380161
5f53ed0b308e7922be0336c7,AMZN,2018-03-01,0,573,3,FINBERT,0.039567827140236635,0.16140876096037399
51138f28621920480983bc9b,AMZN,2018-03-08,0,573,3,FINBERT,0.28411185563103625,0.35571814775092647
df9c769dafcc0973830a3ec2,AMZN,2018-03-19,0,573,3,FINBERT,0.45199473053391942,0.45199473053391942
