row_id,symbol,day,label,seed,fold,encoder,FULL,semantic_p,gate,p
27fd55323b12a0f536ee617b,AMZN,2018-03-22,0,574,7,FINBERT,0.4917052841927283,0.5563755954714652,False,0.4917052841927283
7a8498a59a78f521fcd77373,AMZN,2018-03-23,0,574,7,FINBERT,0.22357209417915436,0.58218583445772532,True,0.40287896431843984
0907218339087a6807d0f4f6,AMZN,2018-03-29,1,574,7,FINBERT,0.40167118610218555,0.45293265951911943,False,0.40167118610218555
3680d1331dc8b07429516cbe,AMZN,2018-04-02,0,574,7,FINBERT,0.21465447487189079,0.67817126178670606,True,0.44641286832929844
6016e36d8323262029247ca7,AMZN,2018-04-02,0,574,7,FINBERT,0.18357131777368776,0.648248639153294,True,0.41590997846349087
4c24f1283c3a6ac5919dfac1,AMZN,2018-04-03,0,574,7,FINBERT,0.62067428320743467,0.48062886746848738,True,0.55065157533796105
f8d1aef36cdb869bdb46e207,AMZN,2018-04-06,0,574,7,FINBERT,0.84003195872907499,0.75799183146050542,True,0.7990118950947902
f90e789427281beb8c4ca46f,AMZN,2018-04-12,1,574,7,FINBERT,0.47036844188777061,0.51076561660006237,False,0.47036844188777061
557ce7ec9d83e2bb3768afa5,AMZN,2018-04-19,1,574,7,FINBERT,0.59931673247213879,0.61356597323962447,True,0.60644135285588163
54b5fdb46effb7969385d679,AMZN,2018-04-20,0,574,7,FINBERT,0.005027594529294902,0.33012477890105779,True,0.16757618671517635
5d7c0ec58f645153fd0880f0,AMZN,2018-04-23,0,574,7,FINBERT,0.025402753571428346,0.56757980692507093,True,0.29649128024824961
d26c3fd8aba1f2fce48971dd,AMZN,2018-04-24,0,574,7,FINBERT,0.37240813112897519,0.40427597936763315,False,0.37240813112897519
f8a79586e924ca57670ed6bc,AMZN,2018-05-04,1,574,7,FINBERT,0.49783558294604613,0.54419830531891256,False,0.49783558294604613
9b8874c00019b0bca0e568a3,AMZN,2018-05-08,0,574,7,FINBERT,0.054702508862363067,0.33090745433694496,True,0.19280498159965401
8ba788dce3198d21d2116f6d,AMZN,2018-05-10,0,574,7,FINBERT,0.87089719567283808,0.5200570203270044,True,0.69547710799992124
70184894158b998f725fe37b,AMZN,2018-05-11,0,574,7,FINBERT,0.31029325754594173,0.30039035283231857,True,0.30534180518913012
d8a146c3d73900e8778fb716,AMZN,2018-05-14,1,574,7,FINBERT,0.70196100383267035,0.58949956368241041,True,0.64573028375754038
e85e8510cffd1e28c4e054cf,AMZN,2018-05-22,1,574,7,FINBERT,0.4226191203817658,0.44087990036927888,False,0.4226191203817658
343d374cd011a4c15e4bd948,AMZN,2018-05-30,1,574,7,FINBERT,0.10845168970069273,0.53636937671028029,True,0.32241053320548652
89d880e251d21019230de61f,AMZN,2018-06-04,1,574,7,FINBERT,0.71662276150331616,0.39609275701201763,True,0.55635775925766695
fb2f931d3d3bfec15d31a74e,AMZN,2018-06-11,1,574,7,FINBERT,0.54730826808062483,0.46731681976620781,True,0.50731254392341629
f865236ad656377a91201358,AMZN,2018-06-19,1,574,7,FINBERT,0.46165442080874874,0.48145893228847786,False,0.46165442080874874
b98d6b5d971aa208c6e40a1b,AMZN,2018-06-22,1,574,7,FINBERT,0.42059589053401825,0.40743079941622296,False,0.42059589053401825
a2148b7b69f7882e731ce303,AMZN,2018-06-22,0,574,7,FINBERT,0.38868905250512426,0.37501458713723185,False,0.38868905250512426
a1d2a974f26323e55e578bf9,AMZN,2018-06-26,1,574,7,FINBERT,0.98831488360158903,0.57493134963769943,True,0.78162311661964423
db0b00862dd63670a5d57b87,AMZN,2018-06-28,1,574,7,FINBERT,0.54626274625268034,0.57970093049890348,False,0.54626274625268034
2f08fcfd61c1b1d7e3369b5e,AMZN,2018-06-28,1,574,7,FINBERT,0.52094666091150321,0.59306035879424623,False,0.52094666091150321
d9d82f16d873030451c2913f,AMZN,2018-07-05,0,574,7,FINBERT,0.57829043747765607,0.62343478657968798,False,0.57829043747765607
e79b2a80b727fd7a727b8c74,AMZN,2018-07-11,0,574,7,FINBERT,0.55305249348995356,0.54933665605444881,True,0.55119457477220113
03bd9268b84dc8df8d8d4181,AMZN,2018-07-17,1,574,7,FINBERT,0.85014989266893171,0.29313862205165109,True,0.57164425736029134
8d8f93f032e04c2b7fe719e4,AMZN,2018-07-18,1,574,7,FINBERT,0.022311938761867652,0.26453211298249418,True,0.14342202587218092
c8e9694f9f111ea9de2ddc79,AMZN,2018-08-08,1,574,7,FINBERT,0.55514217476083438,0.56903899338738151,False,0.55514217476083438
63012fd2914b0e5b486f6563,AMZN,2018-08-28,0,574,7,FINBERT,0.90293830114246676,0.61731671383115283,True,0.76012750748680979
4e86db94044106b238754eb5,AMZN,2018-09-11,1,574,7,FINBERT,0.49845404055673848,0.46767479770826775,False,0.49845404055673848
6592a4ef8e68491962f1bd2e,AMZN,2018-09-14,0,574,7,FINBERT,0.47053663584159883,0.51060696867020861,False,0.47053663584159883
e14fe47ed87c5c434b83d063,AMZN,2018-09-19,1,574,7,FINBERT,0.39148807922219864,0.32818741884185287,True,0.35983774903202576
632452b0f0fd3d80f8db4a35,AMZN,2018-09-20,1,574,7,FINBERT,0.51565233386925735,0.49816717890724543,False,0.51565233386925735
8dc3476fa2e551eef6f805c8,AMZN,2018-09-20,1,574,7,FINBERT,0.47567208733154226,0.4647182648228928,False,0.47567208733154226
597e43ccd59f8ba8882f3d0e,AMZN,2018-10-10,0,574,7,FINBERT,0.20523073975266054,0.35462136182462983,True,0.27992605078864519
6ec49ee6b2f51399526cf7cf,AMZN,2018-10-31,0,574,7,FINBERT,0.95376041610050422,0.61322129865532782,True,0.78349085737791602
5ce4936b4dba6d36daf9acb3,AMZN,2018-11-05,0,574,7,FINBERT,0.65338326502507726,0.67836015027054097,True,0.66587170764780912
7bc0fc98bff13a12a612262c,AMZN,2018-11-06,1,574,7,FINBERT,0.2585486243193898,0.46923481060982936,True,0.36389171746460958
d7c3c25a1431568a1cb4c115,AMZN,2018-11-14,0,574,7,FINBERT,0.44623765064025012,0.39194049693339722,False,0.44623765064025012
6606135ed879b218a8f4cfa0,AMZN,2018-11-15,1,574,7,FINBERT,0.83039631294238592,0.4590001504970217,True,0.64469823171970386
db1830e57b41345e5facbcf3,AMZN,2018-11-15,1,574,7,FINBERT,0.84731915348629605,0.49258561525551819,True,0.66995238437090709
46a3f136a72c32d6debd914c,AMZN,2018-11-20,1,574,7,FINBERT,0.48717355291046982,0.3335811322172722,True,0.41037734256387104
b6dad069da90a8e1ddf4654f,AMZN,2018-11-27,1,574,7,FINBERT,0.56221571438869511,0.61517758531207567,False,0.56221571438869511
c88785da60c939f66ca73f85,AMZN,2018-11-28,1,574,7,FINBERT,0.97292761768715064,0.51538572214900102,True,0.74415666991807583
60b0e0ebe898559b632faf60,AMZN,2018-12-03,0,574,7,FINBERT,0.024522161516958595,0.51980806828859372,True,0.27216511490277617
e4bf35b73ec6806cd4bf44fc,AMZN,2018-12-04,0,574,7,FINBERT,0.016831967339827621,0.49113083977299105,True,0.25398140355640936
6e93eaf5ad6a8889fb6b4412,AMZN,2018-12-07,0,574,7,FINBERT,0.57225039043888204,0.61872993297607926,False,0.57225039043888204
2bae2d1a6dc97dbdb38c7661,AMZN,2018-12-11,0,574,7,FINBERT,0.52918520490691467,0.49803346197375303,False,0.52918520490691467
980b4733c4b4cd80f020bfec,AMZN,2018-12-12,1,574,7,FINBERT,0.57618479051010063,0.6476518924084308,False,0.57618479051010063
713f906351f2ed57af25cf85,AMZN,2018-12-14,0,574,7,FINBERT,0.55379036589203756,0.60083258077456525,False,0.55379036589203756
1b45903d9ab494461a4215c0,AMZN,2019-01-03,0,574,7,FINBERT,0.059279451937712294,0.36766242380936814,True,0.21347093787354021
726a269aa2d43fcd56db5f9b,AMZN,2019-01-15,1,574,7,FINBERT,0.47918835107890612,0.47040906691653761,False,0.47918835107890612
7678621f49ceed81807fa2db,AMZN,2019-01-15,1,574,7,FINBERT,0.49631985058871197,0.54799235831189264,False,0.49631985058871197
1b238ffbba0635a27244ae1f,AMZN,2019-01-18,0,574,7,FINBERT,0.49218079911684842,0.54159411389337797,False,0.49218079911684842
8b6dbc86f2f5c92cbf871f1f,AMZN,2019-02-01,0,574,7,FINBERT,0.50596299649880971,0.58541295247602032,False,0.50596299649880971
aac714ff3778d655c90b2cd7,AMZN,2018-01-08,1,574,8,FINBERT,0.50463545661374209,0.56093144815321994,False,0.50463545661374209
6ba90821bb95f4d11150ae1f,AMZN,2018-01-11,1,574,8,FINBERT,0.88390229992575442,0.57629918729458174,True,0.80700152176796125
8c252002898a89fb15f568c5,AMZN,2018-01-18,1,574,8,FINBERT,0.56532579858513865,0.48908321294949864,False,0.56532579858513865
4975f4baa039d165d3a8355a,AMZN,2018-01-19,0,574,8,FINBERT,0.47967977167373732,0.51952122870956852,True,0.48964013593269512
554ca3ae7a82859669965562,AMZN,2018-01-19,0,574,8,FINBERT,0.3120827688417066,0.27497156791697996,True,0.30280496861052497
e481d592eb016287add73cdd,AMZN,2018-01-19,0,574,8,FINBERT,0.0073484347543525353,0.21620542832552525,True,0.059562683147145717
b8f74f5e74ddfca34d96ad3a,AMZN,2018-01-23,1,574,8,FINBERT,0.87551018057409369,0.64348474973943559,True,0.81750382286542922
605f7494c387b23c6a44f828,AMZN,2018-02-12,1,574,8,FINBERT,0.49459614162721066,0.15953592013887563,True,0.41083108625512688
7b7aa4d15fed950b4e878493,AMZN,2018-02-13,1,574,8,FINBERT,0.52011746673375014,0.54198534863687553,False,0.52011746673375014
b244ef6e8340c9f517bc57c9,AMZN,2018-02-13,0,574,8,FINBERT,0.52640985094906356,0.51016665470777278,False,0.52640985094906356
7850b79550d8ddbad32d9e73,AMZN,2018-02-20,0,574,8,FINBERT,0.97381368700221604,0.76035456712300253,True,0.92044890703241267
9fe7f7800bbe27cac8e39298,AMZN,2018-03-02,1,574,8,FINBERT,0.54723004831085553,0.56434661496590011,False,0.54723004831085553
36b672061d965b2b4a061e9a,AMZN,2018-03-05,1,574,8,FINBERT,0.57662962636354764,0.57420678903626066,False,0.57662962636354764
8a44a27b232e75fcdb718428,AMZN,2018-03-16,0,574,8,FINBERT,0.51590596227105889,0.58221997985024865,False,0.51590596227105889
44057089c7f8ab840e510915,AMZN,2018-03-26,1,574,8,FINBERT,0.49201428935388863,0.49684358241814958,False,0.49201428935388863
d832b04d69d86d533191cdef,AMZN,2018-04-09,0,574,8,FINBERT,0.78924727165513264,0.51961662576275269,True,0.72183961018203768
98980645ee88d16378b85343,AMZN,2018-04-09,0,574,8,FINBERT,0.8014509499198379,0.62246761579292387,True,0.75670511638810933
5f3be42342ddc3f0a4ce7749,AMZN,2018-04-13,0,574,8,FINBERT,0.51601913145456901,0.5748238101440013,False,0.51601913145456901
8ac302ab34a247a735ebbff8,AMZN,2018-05-01,1,574,8,FINBERT,0.58345132801387145,0.67928432798475391,False,0.58345132801387145
cf6b8fad816ef01071a11a29,AMZN,2018-05-02,0,574,8,FINBERT,0.48002944623362909,0.51493865705978736,False,0.48002944623362909
3c3dfeb8a9cbc42558e61fe1,AMZN,2018-05-03,1,574,8,FINBERT,0.77498660209880321,0.49389643219321333,True,0.70471405962240574
d6b9a33427918ddb5193b3e5,AMZN,2018-05-07,1,574,8,FINBERT,0.56823618967428036,0.58773787481876028,False,0.56823618967428036
c30f2ae61f4346acc0f228db,AMZN,2018-05-15,0,574,8,FINBERT,0.55746060790748664,0.58821533542289828,False,0.55746060790748664
fb36230379a603b7fd15c43e,AMZN,2018-05-16,1,574,8,FINBERT,0.2613216752232228,0.60349208226750262,True,0.34686427698429279
b9770b9495996bd10e13cff7,AMZN,2018-05-17,0,574,8,FINBERT,0.19498258841913094,0.59041553909436795,True,0.29384082608794015
3846087dcc14b709ebdd7a2b,AMZN,2018-05-18,0,574,8,FINBERT,0.46199314009861986,0.71540333505919662,True,0.52534568883876398
a8a7fe45a4f63e194bf3b455,AMZN,2018-05-18,0,574,8,FINBERT,0.41443449396445892,0.68871270591544165,True,0.48300404695220461
8481b219904742980206e968,AMZN,2018-05-22,1,574,8,FINBERT,0.48274675559761854,0.50173413088902075,False,0.48274675559761854
346e8484aba42258e913367e,AMZN,2018-05-24,1,574,8,FINBERT,0.95163162856995398,0.47585494125132893,True,0.83268745674029765
8af9c6dd22bb61ee294b92cd,AMZN,2018-05-31,1,574,8,FINBERT,0.48181418190532344,0.59189920470438173,True,0.50933543760508804
97b15a5ef0ba0f5224baba1e,AMZN,2018-06-04,1,574,8,FINBERT,0.56111098089460076,0.58293120553011413,False,0.56111098089460076
78737e5debc5cc38fe83619a,AMZN,2018-06-14,1,574,8,FINBERT,0.5796977169761911,0.63934740366087617,False,0.5796977169761911
095209d355a5027545cd635d,AMZN,2018-06-18,0,574,8,FINBERT,0.97539602001846137,0.4202295109013337,True,0.83660439273917941
e11bb4190c7cb685fb2d2447,AMZN,2018-06-19,1,574,8,FINBERT,0.87690489831155449,0.64847231782719805,True,0.8197967531904653
c509f1ac2498821f3d4fd518,AMZN,2018-06-21,0,574,8,FINBERT,0.45668956683000883,0.5007714221364219,False,0.45668956683000883
af1a5a22a0d8e0f48cc5729d,AMZN,2018-06-25,0,574,8,FINBERT,0.49949424769298312,0.47290188460361915,False,0.49949424769298312
2091c0144e83cc3518630056,AMZN,2018-06-26,1,574,8,FINBERT,0.99370588009737038,0.55025611786212358,True,0.88284343953855871
d24150feb0f076374fffeeaa,AMZN,2018-07-06,1,574,8,FINBERT,0.53920676131236966,0.57431445337018439,False,0.53920676131236966
16dfb93bb5333e6090fd6b0a,AMZN,2018-07-12,1,574,8,FINBERT,0.48531944523764536,0.5101850661913363,False,0.48531944523764536
682d2ba5cdcb32c3541f74eb,AMZN,2018-07-13,0,574,8,FINBERT,0.6850818523145995,0.65877748555712434,True,0.67850576062523071
a0ddf009773433fa1c12d58d,AMZN,2018-07-19,0,574,8,FINBERT,0.53649531249603744,0.55728614298421142,False,0.53649531249603744
1b3b3b260dbab3e23dd945df,AMZN,2018-07-20,0,574,8,FINBERT,0.54962149882168154,0.60569758303470089,False,0.54962149882168154
bf7e805b94f39a0b7eababa5,AMZN,2018-07-23,1,574,8,FINBERT,0.33871998743435239,0.54325411925235634,True,0.3898535203888534
a4d2dd2789252fbad05d8ffa,AMZN,2018-07-24,0,574,8,FINBERT,0.36983987137008828,0.55057753085718741,True,0.41502428624186305
32e0638f0737300ebce200df,AMZN,2018-08-01,1,574,8,FINBERT,0.5232282821038533,0.60652539648605397,False,0.5232282821038533
2465a417dbc8fbef7a5ef175,AMZN,2018-08-02,1,574,8,FINBERT,0.59911120962258457,0.61119021890090486,False,0.59911120962258457
efd38daafc7846e7f70cf1d6,AMZN,2018-08-06,1,574,8,FINBERT,0.52451208601085764,0.53756028373083009,False,0.52451208601085764
7c55e6198e0664fec579ba19,AMZN,2018-08-10,0,574,8,FINBERT,0.5405352116965676,0.33969255185063313,True,0.49032454673508397
4955cf037ce1124045adfc00,AMZN,2018-08-23,1,574,8,FINBERT,0.47946786795562285,0.61479943062736353,True,0.51330075862355806
82bc50174db2f2052ea1b233,AMZN,2018-08-29,1,574,8,FINBERT,0.55926499369896676,0.54970849231139352,False,0.55926499369896676
d25d5365e87ebe79f6b0378e,AMZN,2018-08-30,0,574,8,FINBERT,0.39570286384847214,0.49904019243001807,True,0.42153719599385864
26edecf92cdecac720fcefbc,AMZN,2018-09-07,1,574,8,FINBERT,0.55108708613315827,0.57936562176929096,False,0.55108708613315827
4e622529a9d7c824cec9aa51,AMZN,2018-09-07,0,574,8,FINBERT,0.6529290130233828,0.43693741408477715,True,0.59893111328873139
222f54c27ca4d9f714eb0d3a,AMZN,2018-09-13,0,574,8,FINBERT,0.48255517751539267,0.48074908092224461,False,0.48255517751539267
2f0af3f5305ea35ca2930957,AMZN,2018-09-18,0,574,8,FINBERT,0.54548710332101003,0.59997805904327683,True,0.55910984225157678
0cf761a0b131d9281d0aa8de,AMZN,2018-10-01,0,574,8,FINBERT,0.52216443767155118,0.54495580437759306,False,0.52216443767155118
e7f115ad5ee7a46b48b61323,AMZN,2018-10-02,0,574,8,FINBERT,0.023698753171813913,0.40843834147131652,True,0.11988365024668957
62ec9deb634d36704c97a0c0,AMZN,2018-10-09,0,574,8,FINBERT,0.27784380630200617,0.47737355630957934,True,0.32772624380389948
6cfbe4f5932f0660497d7456,AMZN,2018-10-10,0,574,8,FINBERT,0.24649213475045589,0.52795907078889437,True,0.31685886876006553
e68d0556e4f4c8e5c622d1d8,AMZN,2018-10-17,0,574,8,FINBERT,0.48133664703599871,0.48424975690876143,False,0.48133664703599871
e5157d4e78116b2ad8a6b89d,AMZN,2018-10-19,0,574,8,FINBERT,0.54054930769493736,0.59931818434886175,False,0.54054930769493736
46315d35eac23453d79e7839,AMZN,2018-10-30,0,574,8,FINBERT,0.4261228023280228,0.49128927244807674,True,0.44241441985803631
88e15fd8a2af1cf151d48362,AMZN,2018-11-14,0,574,8,FINBERT,0.4754826101178643,0.44127891761761467,False,0.4754826101178643
33342cbe8b3c328415c07bb4,AMZN,2018-11-14,0,574,8,FINBERT,0.41610572936633106,0.45443711315336305,False,0.41610572936633106
f019969f3f190038c0c38d56,AMZN,2018-11-21,0,574,8,FINBERT,0.96471595281930023,0.68810364194153439,True,0.89556287509985877
6aec36c34364f172ce2988d0,AMZN,2018-11-29,1,574,8,FINBERT,0.54064761087791224,0.63020226148344627,False,0.54064761087791224
ce0bd42c80e3592c13a0fc17,AMZN,2018-12-06,1,574,8,FINBERT,0.99237191800191171,0.91352472820628372,True,0.97266012055300477
eb8f4b0ba8a463f06c655303,AMZN,2018-12-10,1,574,8,FINBERT,0.3299082167671506,0.33148747174125776,True,0.33030303051067739
8b788c045b65581bfc8f56b9,AMZN,2018-12-13,0,574,8,FINBERT,0.44607472424867856,0.4066293227551197,False,0.44607472424867856
66d7ff79530373056d9ed374,AMZN,2018-12-21,0,574,8,FINBERT,0.40209272414534719,0.45087134652464389,False,0.40209272414534719
c815412d5a7acd0a854b60bc,AMZN,2018-12-27,1,574,8,FINBERT,0.10502340709356421,0.30831093949250404,True,0.15584529019329918
a779b6f50338f583babd8f49,AMZN,2018-12-28,1,574,8,FINBERT,0.66361640229158037,0.79733013042747447,False,0.66361640229158037
e864317c97050607caf2470d,AMZN,2018-12-31,1,574,8,FINBERT,0.59312168750365601,0.50886555730190586,True,0.57205765495321848
83fbce70abb18f16d1ec09c8,AMZN,2019-01-02,1,574,8,FINBERT,0.47511862929245852,0.42431932154015961,False,0.47511862929245852
3e8bf0f40e6577208371e773,AMZN,2019-01-08,1,574,8,FINBERT,0.13891760682169077,0.32304807862147883,True,0.18495022477163781
143e470e49acfd9be33bb299,AMZN,2019-01-10,1,574,8,FINBERT,0.52375022396244397,0.53923929530017622,False,0.52375022396244397
3e72265ebf62d3112aede091,AMZN,2019-01-16,1,574,8,FINBERT,0.069303441808923227,0.49019286156252234,True,0.17452579674732299
cbdd0f8c0a3c5df73ae2369c,AMZN,2019-01-18,0,574,8,FINBERT,0.54929239373915872,0.58433986239423841,False,0.54929239373915872
131bf630374487bc1f855a3c,AMZN,2019-01-24,1,574,8,FINBERT,0.56955113712471073,0.65439940066422664,False,0.56955113712471073
8713f8f3720004e6acb37471,AMZN,2019-01-31,1,574,8,FINBERT,0.96609855606819783,0.52154395503497175,True,0.85495990580989134
1904a6206efa01184d67eb85,AMZN,2018-01-03,1,574,9,FINBERT,0.89374687313890255,0.60484291610007601,True,0.89374687313890255
5b093de7a8185b922a2ca469,AMZN,2018-01-04,0,574,9,FINBERT,0.57785564796158384,0.5491858766480906,False,0.57785564796158384
f94b1e931ffd8e1f1010c90b,AMZN,2018-01-09,1,574,9,FINBERT,0.75900873198936769,0.44495060829766764,True,0.75900873198936769
4442d0fc6ec58b0fa3328a6f,AMZN,2018-01-10,1,574,9,FINBERT,0.54303813641764309,0.53336350425519741,False,0.54303813641764309
7acc81f31be1af1d17083fc7,AMZN,2018-01-10,1,574,9,FINBERT,0.45102356021954737,0.50130931710340687,False,0.45102356021954737
4f870db11bced95c206f4e60,AMZN,2018-01-16,0,574,9,FINBERT,0.62128485927413213,0.57134350736509698,False,0.62128485927413213
00b233d9e545a08d163906f5,AMZN,2018-01-25,1,574,9,FINBERT,0.33241653584598951,0.53550227983951748,False,0.33241653584598951
ec30bb1bc2e8f998618a7374,AMZN,2018-01-29,1,574,9,FINBERT,0.5503367364641043,0.54286076365678915,False,0.5503367364641043
0a1fe2e795363c420ea0f173,AMZN,2018-01-31,1,574,9,FINBERT,0.99394848339030861,0.52250610889715543,True,0.99394848339030861
e9f263006b5708f5e54fad17,AMZN,2018-02-07,0,574,9,FINBERT,0.064819217525445727,0.47029760418173416,True,0.064819217525445727
c2972ee548a26e863edafeec,AMZN,2018-02-28,1,574,9,FINBERT,0.59750461168401825,0.55647784588985361,False,0.59750461168401825
ca3f60b7df65eab4f7af479a,AMZN,2018-03-06,1,574,9,FINBERT,0.67339774217480186,0.53927050323477499,False,0.67339774217480186
86bf5458deee68ab66495ebe,AMZN,2018-03-14,0,574,9,FINBERT,0.22673594968967672,0.38685751347920783,True,0.22673594968967672
2a8f4e346ae02125e2b663c0,AMZN,2018-03-15,0,574,9,FINBERT,0.5197148099002924,0.52473622551788346,False,0.5197148099002924
7766ab7df8cbcefc544ae348,AMZN,2018-03-15,1,574,9,FINBERT,0.51352085219413823,0.51127881938963382,False,0.51352085219413823
61175b51203769bb10a72bbb,AMZN,2018-03-15,0,574,9,FINBERT,0.35801656547891864,0.47400619291177587,False,0.35801656547891864
329c5d8278a241210f8a4711,AMZN,2018-03-20,1,574,9,FINBERT,0.49243815462972801,0.54684604197571696,False,0.49243815462972801
482c6cf5f0b02b391884e867,AMZN,2018-03-27,0,574,9,FINBERT,0.085064030174249114,0.51203888252700969,True,0.085064030174249114
277abf7b78949d76487620d2,AMZN,2018-03-28,1,574,9,FINBERT,0.96225652966083841,0.37928426110091185,True,0.96225652966083841
2cc7336c15492e6a2a7bc0a0,AMZN,2018-03-29,1,574,9,FINBERT,0.39825761844085411,0.45758760000258003,False,0.39825761844085411
f78e93c4a17e1ebbc69fcef5,AMZN,2018-04-16,1,574,9,FINBERT,0.54743228904018493,0.53377132850420539,False,0.54743228904018493
04793b214741baf32e4692cc,AMZN,2018-04-17,1,574,9,FINBERT,0.92956051760270508,0.50751815221606922,True,0.92956051760270508
f609eee822c307bdd99fde9e,AMZN,2018-04-20,0,574,9,FINBERT,0.45819417538806351,0.43056217467908053,True,0.45819417538806351
ab4e6aa0c9edfaacfdedcd43,AMZN,2018-04-23,0,574,9,FINBERT,0.016450584759959509,0.39860672155116644,True,0.016450584759959509
2077dd94bbccf0ea458d0183,AMZN,2018-04-27,0,574,9,FINBERT,0.099038600813679878,0.34362487879771408,True,0.099038600813679878
7e7dc720b0e88719529ddf93,AMZN,2018-05-02,0,574,9,FINBERT,0.47827426608807827,0.55050653150636186,False,0.47827426608807827
c53fd6403da12e753e28e6db,AMZN,2018-05-17,0,574,9,FINBERT,0.17360113964350418,0.58066876909974885,True,0.17360113964350418
7cd869fe44126e0c60043457,AMZN,2018-05-30,1,574,9,FINBERT,0.56084165021131549,0.546472762799881,False,0.56084165021131549
b4893c6901d97b1f36014771,AMZN,2018-06-06,1,574,9,FINBERT,0.012984912377203893,0.56393706542755107,True,0.012984912377203893
08ebe78490edf3738eb83860,AMZN,2018-06-29,0,574,9,FINBERT,0.01713863338199504,0.62547587618608469,True,0.01713863338199504
